S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
332,0,222,17,284,0,207,5,9,0,10,0,1,0,4,0,0,25,1,1,1,2,0,144,0,1,3,0,0,13,0,0,-0.2175555676221847,-0.2891988456249237,0.6210363507270813,0.0209900811314582,-0.1056557148694992,0.3613470494747162,0.192237839102745,-0.0330682471394538,0.2341139465570449,28_Oct_2024_14_39
333,4,221,17,288,0,212,12,5,2,0,1,0,0,35,1,12,21,2,0,0,1,2,140,0,0,3,0,1,9,1,0,-0.2173910290002823,-0.2890207767486572,0.6210755705833435,0.021905455738306,-0.1066600829362869,0.3610337078571319,0.1942692846059799,-0.0364427752792835,0.2341325283050537,28_Oct_2024_14_39
334,0,228,16,287,13,206,3,6,1,0,0,0,0,1,1,0,21,1,0,1,3,0,142,0,0,4,0,0,11,0,0,-0.2171284407377243,-0.2887074053287506,0.6211195588111877,0.0233182851225137,-0.1080840080976486,0.3606227040290832,0.1970946937799453,-0.04102623462677,0.2342024147510528,28_Oct_2024_14_39
332,2,231,17,282,0,208,6,2,0,4,0,1,1,33,2,8,19,1,13,2,1,1,142,2,0,2,2,0,5,1,1,-0.216846689581871,-0.2883616685867309,0.6211571097373962,0.024753326550126,-0.1094649955630302,0.360280692577362,0.1997880637645721,-0.0457535423338413,0.2342948317527771,28_Oct_2024_14_39
330,1,229,16,288,1,210,3,3,0,0,5,0,0,1,0,6,25,0,0,2,0,5,144,1,1,2,0,0,8,2,0,-0.2166693806648254,-0.2881607711315155,0.6211791038513184,0.0257302038371562,-0.1103430464863777,0.3600846529006958,0.2017629742622375,-0.0487627536058425,0.2342102378606796,28_Oct_2024_14_39
334,13,228,17,292,0,214,7,5,0,0,0,0,0,48,0,0,21,0,0,3,2,0,145,0,0,0,0,0,7,1,0,-0.2164852768182754,-0.2879641354084015,0.6211968660354614,0.0267073679715394,-0.1112663298845291,0.3598950803279876,0.203683465719223,-0.0517505034804344,0.2342519015073776,28_Oct_2024_14_39
333,2,230,17,286,1,216,10,2,1,3,0,0,5,0,0,0,20,1,2,2,1,2,144,0,0,7,0,0,10,0,1,-0.2162233144044876,-0.2876341342926025,0.6212108731269836,0.0281220115721225,-0.1126399114727974,0.3596577942371368,0.2064728140830993,-0.0566247776150703,0.2345591336488723,28_Oct_2024_14_39
338,0,232,16,287,0,218,11,3,2,0,0,0,0,2,1,1,18,0,1,2,4,2,144,1,0,3,1,1,8,0,0,-0.2160861194133758,-0.2874521911144256,0.6212233304977417,0.02916045114398,-0.1135182157158851,0.3594884574413299,0.2083384096622467,-0.0598748587071895,0.2346788048744201,28_Oct_2024_14_39
331,2,232,21,284,0,207,5,6,0,1,14,0,0,9,0,0,19,4,0,0,6,1,143,13,0,0,0,0,6,0,0,-0.2158849537372589,-0.2871915996074676,0.6212342381477356,0.0307730417698621,-0.1148490905761718,0.3592236638069153,0.2111414670944214,-0.0646180436015129,0.2348037809133529,28_Oct_2024_14_39
335,0,228,18,292,0,212,2,6,0,0,1,0,0,33,0,0,15,11,1,3,2,1,143,0,0,3,0,1,8,0,0,-0.2156688272953033,-0.2869457900524139,0.6212484240531921,0.032336801290512,-0.116157166659832,0.3590125143527984,0.2137557417154312,-0.069544643163681,0.235226035118103,28_Oct_2024_14_39
336,1,236,20,287,0,212,17,0,1,0,0,0,1,3,2,0,17,0,0,1,3,1,140,0,0,4,0,0,7,0,0,-0.2155008316040039,-0.2867553234100342,0.6212578415870667,0.0333648473024368,-0.1170191392302513,0.3588943779468536,0.2154222428798675,-0.0729264095425605,0.2353232949972152,28_Oct_2024_14_39
334,3,233,19,293,1,221,7,8,3,0,0,0,1,28,0,0,19,6,0,3,1,3,142,0,1,2,2,0,4,7,0,-0.2152230888605117,-0.2864709198474884,0.6212671399116516,0.034809123724699,-0.1183322444558143,0.358735978603363,0.2179565280675888,-0.0780092254281044,0.2357546985149383,28_Oct_2024_14_39
332,0,235,15,290,1,212,5,6,0,0,0,0,1,0,0,0,17,4,0,5,7,1,143,1,0,0,1,0,6,1,0,-0.2150349169969558,-0.2862897217273712,0.6212694644927979,0.0357289835810661,-0.1191989034414291,0.35865119099617,0.2195701748132705,-0.0814373195171356,0.2359237968921661,28_Oct_2024_14_39
335,1,231,18,295,0,217,10,7,5,0,0,0,1,52,11,0,14,1,0,3,1,1,136,0,0,6,0,0,9,0,0,-0.2147949784994125,-0.2860575914382934,0.6212756633758545,0.036920353770256,-0.1205846518278122,0.3585130274295807,0.2218136340379715,-0.0865903049707412,0.236400306224823,28_Oct_2024_14_39
331,2,235,16,295,0,221,6,7,1,4,0,0,0,1,1,0,10,0,0,9,1,2,143,0,0,4,0,0,9,0,0,-0.21464703977108,-0.2859241366386413,0.6212799549102783,0.0376848131418228,-0.1215060725808143,0.3584167063236236,0.223256379365921,-0.0902921855449676,0.2367722690105438,28_Oct_2024_14_39
337,0,239,19,300,0,212,5,7,1,0,1,0,5,23,1,5,21,4,0,6,1,1,142,8,0,2,0,0,9,0,0,-0.2144423425197601,-0.2857448756694793,0.6212896108627319,0.0389486961066722,-0.1228852123022079,0.3583045601844787,0.2254119962453842,-0.0954569578170776,0.2372333258390426,28_Oct_2024_14_39
336,0,234,10,302,2,215,11,5,1,9,2,0,0,12,2,11,13,1,0,0,8,1,139,13,0,2,0,0,4,1,0,-0.2143148779869079,-0.2856665551662445,0.6213082671165466,0.0398422926664352,-0.1237965673208236,0.358250230550766,0.2269938290119171,-0.0987207219004631,0.2376444935798645,28_Oct_2024_14_39
336,3,235,16,303,0,224,9,11,2,0,1,0,2,36,0,1,13,1,0,6,2,0,144,0,0,3,0,0,9,0,1,-0.2141501307487487,-0.2856309115886688,0.6213443279266357,0.0411884970963001,-0.1251796036958694,0.3581510484218597,0.2291183918714523,-0.1040947213768959,0.2380584627389907,28_Oct_2024_14_39
337,0,244,10,299,2,219,8,10,1,0,0,0,8,12,4,3,14,0,1,4,3,0,147,0,1,2,0,0,6,0,3,-0.2140408605337143,-0.2856062054634094,0.6213665008544922,0.0421487763524055,-0.1260670125484466,0.3580898642539978,0.2303148955106735,-0.1077599599957466,0.2385547906160354,28_Oct_2024_14_39
333,0,237,17,304,0,218,6,11,1,1,0,0,0,18,0,0,11,0,8,3,3,2,145,0,8,3,0,1,11,0,0,-0.2139243185520172,-0.2856027483940124,0.6214134693145752,0.043531447649002,-0.1274325549602508,0.3580061495304107,0.2326807379722595,-0.1125095561146736,0.2388588786125183,28_Oct_2024_14_39
337,1,237,18,305,0,220,7,11,2,0,0,1,0,6,0,0,10,0,0,2,1,6,145,3,0,0,1,0,8,0,0,-0.213837519288063,-0.2856062650680542,0.621453046798706,0.0444206371903419,-0.1283580660820007,0.3579089045524597,0.2337270975112915,-0.1158216446638107,0.2391941100358963,28_Oct_2024_14_39
337,0,236,11,311,0,222,6,10,4,0,0,1,2,19,8,0,10,1,0,3,1,1,145,1,3,3,0,12,10,1,0,-0.2136933654546737,-0.2855981886386871,0.6215165853500366,0.0458450689911842,-0.1297183334827423,0.3578118979930877,0.2354229688644409,-0.1214437708258628,0.239266887307167,28_Oct_2024_14_39
345,0,242,11,309,0,226,6,12,2,1,1,0,4,14,0,0,8,2,0,2,3,0,145,0,0,0,0,0,10,0,0,-0.2135851383209228,-0.285578191280365,0.6215530037879944,0.0465371832251548,-0.1308653354644775,0.3576683700084686,0.2365341037511825,-0.124830275774002,0.239306703209877,28_Oct_2024_14_39
337,2,234,13,313,13,226,6,8,6,0,0,1,0,55,0,0,8,3,0,6,3,0,147,0,0,3,0,0,9,4,0,-0.2134114056825637,-0.285531222820282,0.621607780456543,0.0477861389517784,-0.1323852837085724,0.3575944900512695,0.2379761785268783,-0.130146250128746,0.2391272932291031,28_Oct_2024_14_39
333,7,241,16,316,2,226,4,10,3,0,0,7,0,8,0,1,3,6,0,4,2,0,145,0,0,1,0,0,7,0,0,-0.2132654041051864,-0.2854743599891662,0.6216430068016052,0.0486408248543739,-0.1334330141544342,0.3574925065040588,0.237441286444664,-0.1347292214632034,0.2383848279714584,28_Oct_2024_14_39
336,0,244,11,314,0,231,12,8,5,1,2,0,1,38,0,13,7,2,0,2,1,3,141,0,0,2,0,0,9,0,0,-0.213034838438034,-0.2853717803955078,0.621690034866333,0.0496098324656486,-0.1351645141839981,0.3573734164237976,0.2388128042221069,-0.1401252895593643,0.2385555803775787,28_Oct_2024_14_39
340,0,245,11,314,0,230,7,10,3,0,0,0,0,9,0,0,12,5,0,0,5,1,139,0,3,2,0,0,6,7,0,-0.2129022479057312,-0.2853271067142486,0.6217188835144043,0.0503427609801292,-0.1362732350826263,0.3573192358016968,0.239538162946701,-0.1439240425825119,0.238799586892128,28_Oct_2024_14_39
339,0,241,11,318,0,226,10,8,5,0,1,0,2,20,0,0,5,3,0,1,2,1,140,0,3,2,0,0,7,0,0,-0.2126290053129196,-0.2851841151714325,0.6217560768127441,0.0515199117362499,-0.1379129737615585,0.3572406768798828,0.2408373355865478,-0.1490654200315475,0.2392675876617431,28_Oct_2024_14_39
335,0,249,13,316,0,227,9,6,0,0,2,0,1,3,0,0,4,10,1,4,4,4,142,0,8,3,0,0,7,0,0,-0.2124921977519989,-0.2851432263851166,0.6217865347862244,0.0525064170360565,-0.1388628184795379,0.357187271118164,0.2417043596506118,-0.1527074873447418,0.2395778894424438,28_Oct_2024_14_39
336,2,241,12,318,8,229,6,8,2,4,3,0,5,32,0,0,2,4,0,0,3,0,141,1,0,2,0,3,8,1,0,-0.2122579514980316,-0.2850566506385803,0.6218364834785461,0.053934596478939,-0.1403055787086486,0.3571508824825287,0.2427047342061996,-0.1584261208772659,0.2402805387973785,28_Oct_2024_14_39
338,1,250,11,317,0,235,5,9,4,0,0,0,2,8,0,0,6,5,0,3,0,4,144,1,0,6,1,0,8,0,8,-0.2120821624994278,-0.2849790751934051,0.6218653917312622,0.0548194795846939,-0.1412737220525741,0.3571074306964874,0.2433327585458755,-0.1620876789093017,0.2405797690153122,28_Oct_2024_14_39
337,0,253,11,313,14,233,0,8,4,0,0,0,0,4,3,7,3,3,0,3,1,0,145,0,1,4,0,0,8,0,0,-0.2119277268648147,-0.2849274575710296,0.6218977570533752,0.0557103976607322,-0.1422290802001953,0.3570751249790191,0.2441345453262329,-0.1657382845878601,0.2411440759897232,28_Oct_2024_14_39
341,1,253,12,318,1,225,7,9,5,0,0,0,3,1,1,0,4,5,1,3,6,1,145,3,0,1,1,0,7,0,0,-0.2117646932601928,-0.2848384380340576,0.6219348907470703,0.0565855801105499,-0.1432654857635498,0.3569835722446441,0.2452629208564758,-0.1712154597043991,0.2426053881645202,28_Oct_2024_14_39
337,0,250,14,321,0,224,14,8,9,1,0,0,4,1,0,0,6,3,0,5,3,0,146,8,0,2,1,0,6,0,0,-0.211530327796936,-0.2848056256771087,0.6220220327377319,0.0578967668116092,-0.1448727250099182,0.3568428754806518,0.2458412796258926,-0.1759278327226638,0.242335706949234,28_Oct_2024_14_39
339,0,250,16,323,0,235,10,10,1,0,4,0,5,0,0,1,9,4,1,7,1,1,147,0,0,1,1,0,8,0,0,-0.2113515138626098,-0.2847135663032532,0.6220705509185791,0.0587726309895515,-0.145889014005661,0.3567237257957458,0.2460116297006607,-0.1797358393669128,0.2421929687261581,28_Oct_2024_14_39
340,3,251,13,325,0,230,4,5,0,0,1,13,1,10,0,0,3,4,0,4,2,1,151,0,1,3,0,0,8,0,1,-0.2111785411834716,-0.2846315503120422,0.6221160888671875,0.0597982481122016,-0.1470042765140533,0.3568184375762939,0.246172234416008,-0.183179572224617,0.2425971925258636,28_Oct_2024_14_39
339,0,254,15,331,0,237,0,12,2,0,1,0,2,1,0,0,3,2,0,5,1,0,147,1,0,11,0,7,6,0,11,-0.2109183222055435,-0.2845374047756195,0.6221845149993896,0.0613168105483055,-0.1483979672193527,0.3572541177272796,0.2456423640251159,-0.1893241852521896,0.2420380264520645,28_Oct_2024_14_39
338,0,252,14,331,0,235,6,10,2,3,8,3,10,11,0,0,1,4,0,1,1,0,147,0,0,4,0,0,6,6,0,-0.2107185274362564,-0.2843958735466003,0.622225821018219,0.0623201020061969,-0.1492670327425003,0.3574485778808594,0.2461166977882385,-0.1925947666168213,0.2426229119300842,28_Oct_2024_14_39
340,0,256,15,329,4,228,9,9,4,0,2,0,3,0,1,0,8,14,0,1,1,1,145,0,0,3,0,1,10,0,2,-0.2103768736124038,-0.2842024862766266,0.6222947835922241,0.0636427402496337,-0.1507090479135513,0.3579225540161133,0.2463830113410949,-0.1978347450494766,0.2432647794485092,28_Oct_2024_14_39
347,0,252,12,325,1,235,19,10,2,5,12,0,2,2,0,1,7,3,0,5,1,0,149,0,0,2,0,0,5,9,0,-0.2100690603256225,-0.2840470671653747,0.6223650574684143,0.0648291558027267,-0.1520701795816421,0.3583053052425384,0.2466597110033035,-0.2029533833265304,0.2439642697572708,28_Oct_2024_14_39
342,0,259,17,331,0,232,5,2,1,0,0,0,1,3,0,0,1,7,0,1,1,0,147,0,0,3,0,1,7,1,1,-0.2098763138055801,-0.2839583456516266,0.622409999370575,0.0655592381954193,-0.152971476316452,0.3584903478622436,0.2466963976621627,-0.2063968479633331,0.2444008290767669,28_Oct_2024_14_39
341,0,256,14,332,0,235,3,10,1,0,0,0,6,25,10,1,1,7,0,5,1,1,150,0,0,6,0,0,8,13,0,-0.2096939235925674,-0.2838818728923797,0.6224464774131775,0.066203661262989,-0.1538921743631363,0.35860475897789,0.2462989538908004,-0.2102590650320053,0.2443943172693252,28_Oct_2024_14_39
342,0,266,16,335,0,243,1,5,2,7,1,0,3,0,0,3,2,4,0,6,1,1,150,0,1,3,0,0,6,0,0,-0.2094417512416839,-0.2837869524955749,0.6224916577339172,0.0669605880975723,-0.1552533954381942,0.3587817549705505,0.2463116347789764,-0.2154455780982971,0.245141789317131,28_Oct_2024_14_39
344,12,262,14,333,0,233,3,9,3,1,0,3,11,26,2,4,1,5,0,0,4,1,148,1,0,3,5,0,6,0,1,-0.2093221396207809,-0.2837368547916412,0.6225191950798035,0.0674275010824203,-0.1561295688152313,0.3588930964469909,0.2468176335096359,-0.2187832593917846,0.2462401241064071,28_Oct_2024_14_39
346,0,262,14,334,0,243,9,7,2,0,0,0,3,0,1,0,0,5,0,2,1,0,147,0,0,7,0,0,8,0,0,-0.2091540247201919,-0.2836825847625732,0.6225554943084717,0.0681310519576072,-0.1573886126279831,0.3590543270111084,0.2464814633131027,-0.2237027287483215,0.2471244782209396,28_Oct_2024_14_39
344,0,260,14,339,0,242,6,7,5,0,1,12,2,14,13,6,1,2,1,6,11,0,149,1,0,8,0,0,10,0,2,-0.2090433239936828,-0.2836473882198334,0.6225730776786804,0.0686344802379608,-0.1582379937171936,0.3591452836990356,0.2464383542537689,-0.2268486320972442,0.2478653341531753,28_Oct_2024_14_39
347,4,267,16,337,0,244,7,6,6,0,0,0,7,0,1,0,0,12,10,7,2,1,148,0,0,3,1,0,8,0,0,-0.2088930010795593,-0.2836094498634338,0.6225964426994324,0.0694746226072311,-0.1596478670835495,0.3590544462203979,0.2461363524198532,-0.2316890507936477,0.2487672269344329,28_Oct_2024_14_39
348,0,263,13,344,0,245,7,7,5,0,0,0,7,37,0,0,1,7,0,5,1,3,150,0,0,3,0,9,7,0,0,-0.2087524235248565,-0.2835811376571655,0.6226087808609009,0.0704126805067062,-0.1614968031644821,0.3586946725845337,0.2457514852285385,-0.2364562302827835,0.2497436106204986,28_Oct_2024_14_39
349,0,259,16,339,0,247,6,6,4,0,0,0,4,0,0,0,0,4,0,6,1,2,148,0,12,2,5,1,6,0,0,-0.2086651623249054,-0.2835659980773926,0.6226164102554321,0.070967212319374,-0.1625810116529464,0.3585504591464996,0.2454275637865066,-0.2396367490291595,0.2503449618816376,28_Oct_2024_14_39
347,0,265,16,341,0,242,11,11,4,0,0,0,2,27,11,0,0,3,0,7,2,1,151,1,0,0,2,1,4,0,0,-0.2085809111595153,-0.2835515737533569,0.6226222515106201,0.0714049115777015,-0.1634816229343414,0.3585587441921234,0.2452001422643661,-0.2426078021526336,0.2511344850063324,28_Oct_2024_14_39
349,0,266,21,343,1,246,9,15,3,2,1,0,5,1,0,0,1,8,2,6,1,0,149,1,0,4,1,2,8,0,1,-0.2084683179855346,-0.2835381031036377,0.6226312518119812,0.0720741003751754,-0.1647969484329223,0.3585745096206665,0.2446144521236419,-0.2472952306270599,0.2520847618579864,28_Oct_2024_14_39
351,0,267,19,350,3,248,6,14,3,11,0,4,1,18,0,0,0,4,0,5,1,1,148,0,0,11,0,0,9,0,0,-0.2083944231271743,-0.2835234403610229,0.6226388812065125,0.0725321546196937,-0.165678009390831,0.3585686683654785,0.2441827952861786,-0.2503882050514221,0.2527619004249573,28_Oct_2024_14_39
350,0,268,18,347,1,248,9,13,3,0,1,0,2,0,1,2,5,5,0,6,1,0,148,8,0,2,0,4,9,0,2,-0.2082812786102295,-0.2835107743740082,0.6226608753204346,0.0732198357582092,-0.1669660806655883,0.358544111251831,0.243471011519432,-0.2549545466899872,0.2538361251354217,28_Oct_2024_14_39
352,0,277,17,347,1,240,4,13,4,1,0,1,6,25,2,13,0,0,0,5,1,0,149,0,0,2,0,4,8,0,3,-0.2082119435071945,-0.283513456583023,0.6226809024810791,0.0736907050013542,-0.1678028702735901,0.3584727346897125,0.2430531978607177,-0.2578582763671875,0.2546900510787964,28_Oct_2024_14_39
351,0,271,13,356,1,245,8,12,2,0,0,0,2,1,0,0,1,11,0,3,4,0,149,0,0,3,12,0,10,0,0,-0.2081188410520553,-0.2835316359996795,0.6227143406867981,0.0743590891361236,-0.1690027564764022,0.3584159314632416,0.2422230541706085,-0.2623213529586792,0.2558002769947052,28_Oct_2024_14_39
356,0,273,17,349,9,252,5,10,3,2,0,2,0,24,0,2,0,4,0,10,1,0,148,0,0,11,0,0,8,5,0,-0.2080279886722564,-0.2835420370101928,0.6227540969848633,0.0749822109937667,-0.1701559424400329,0.3584023118019104,0.2412924915552139,-0.2667423784732818,0.2569650709629059,28_Oct_2024_14_39
352,0,274,17,354,0,252,14,12,2,1,0,0,2,3,0,1,0,3,1,1,4,0,149,0,0,3,0,0,9,0,0,-0.2079221606254577,-0.2834886908531189,0.6227850317955017,0.0753750503063201,-0.1708795130252838,0.3584124445915222,0.2407695651054382,-0.2695353627204895,0.2577982544898987,28_Oct_2024_14_39
350,0,274,19,348,0,250,8,12,2,0,1,1,4,15,0,1,0,5,0,9,1,1,150,0,0,0,1,0,4,1,0,-0.2078034579753875,-0.2834303677082062,0.6228145360946655,0.0757587552070617,-0.1716031283140182,0.3584205508232116,0.2401471734046936,-0.2723133862018585,0.2586197257041931,28_Oct_2024_14_39
356,0,277,10,357,2,246,13,11,0,1,1,1,2,0,1,1,0,3,0,6,0,3,149,0,0,2,0,1,9,0,3,-0.2076519280672073,-0.2833552360534668,0.622856080532074,0.0763023868203163,-0.1726596802473068,0.3584535121917724,0.2392663955688476,-0.2764457464218139,0.2599265277385711,28_Oct_2024_14_39
356,0,279,21,359,0,260,10,10,2,0,0,4,3,11,0,0,0,5,2,5,0,2,150,1,4,3,0,0,9,0,0,-0.2075769305229187,-0.2833116948604584,0.6228814721107483,0.0766268521547317,-0.1732779890298843,0.3585182130336761,0.2387932389974594,-0.2791444659233093,0.2609051764011383,28_Oct_2024_14_39
354,5,277,11,358,2,260,5,8,3,0,0,0,4,11,3,0,0,4,0,5,1,0,147,0,0,2,8,8,10,1,2,-0.2074845880270004,-0.2832530438899994,0.6229190826416016,0.0771142914891243,-0.1742398738861084,0.3585883378982544,0.2374896705150604,-0.2830680012702942,0.2620799541473388,28_Oct_2024_14_39
357,0,282,15,355,0,259,1,6,5,2,0,1,4,27,0,1,2,4,0,7,1,0,146,0,0,6,0,0,10,1,0,-0.2074273526668548,-0.2832143008708954,0.6229422688484192,0.0774283707141876,-0.1749268919229507,0.3586536049842834,0.2368860244750976,-0.2856814563274383,0.2630065381526947,28_Oct_2024_14_39
360,0,284,17,361,0,255,5,8,4,3,0,0,3,0,0,0,0,13,0,4,1,0,150,3,0,1,1,9,10,0,7,-0.2073568701744079,-0.2831673920154571,0.6229813694953918,0.0778715535998344,-0.1759604215621948,0.3587899506092071,0.2360039949417114,-0.2896144986152649,0.2645142674446106,28_Oct_2024_14_39
354,0,279,17,360,1,266,7,10,4,0,0,1,6,9,2,0,0,6,0,5,0,0,153,0,0,6,0,0,12,0,0,-0.2073231637477874,-0.2831480503082275,0.6230107545852661,0.0781648084521293,-0.1766126602888107,0.3589331209659576,0.2354791611433029,-0.2920631468296051,0.2656195163726806,28_Oct_2024_14_39
354,2,279,19,360,9,250,0,11,7,0,0,0,5,0,1,0,0,2,0,1,1,0,148,0,0,5,0,0,11,0,0,-0.2072906494140625,-0.2831151783466339,0.6230482459068298,0.0786013528704643,-0.1775740385055542,0.3591629564762115,0.2351020872592926,-0.2956078052520752,0.2676433622837066,28_Oct_2024_14_39
357,0,278,16,366,8,259,9,11,3,0,0,0,1,13,0,0,1,7,0,0,1,0,145,0,0,3,0,3,11,0,0,-0.2072802037000656,-0.2830921411514282,0.6230694055557251,0.0789091512560844,-0.1782050281763076,0.3593344390392303,0.2345244735479354,-0.2980953454971313,0.2689258158206939,28_Oct_2024_14_39
358,0,279,18,361,0,258,7,6,2,0,1,0,5,5,13,1,1,5,0,4,0,0,148,0,3,2,0,1,9,0,1,-0.2072835266590118,-0.2830604612827301,0.6231012940406799,0.0793672949075698,-0.1791365593671798,0.3596029281616211,0.2330947369337082,-0.3018863201141357,0.2705754041671753,28_Oct_2024_14_39
359,13,275,18,362,0,264,5,6,4,3,0,0,2,41,1,0,13,2,6,4,1,3,146,0,1,3,0,1,9,1,0,-0.2073007076978683,-0.2830421030521393,0.6231211423873901,0.0796820819377899,-0.1797490417957306,0.3598077893257141,0.2323062270879745,-0.3043716549873352,0.2717125415802002,28_Oct_2024_14_39
355,0,285,19,360,0,258,1,8,2,3,0,0,2,11,0,0,0,7,0,2,1,0,145,0,0,3,11,0,6,2,1,-0.207318902015686,-0.2830223441123962,0.6231477856636047,0.0801743641495704,-0.1807097643613815,0.3601954877376556,0.2310471385717392,-0.3081844747066498,0.2733456194400787,28_Oct_2024_14_39
361,0,283,18,366,1,263,17,2,4,0,0,0,1,32,1,0,0,3,1,6,0,1,146,2,0,2,0,0,10,0,1,-0.2073570489883422,-0.2830155789852142,0.6231624484062195,0.0805143862962722,-0.1813468784093856,0.3605128526687622,0.2301560789346695,-0.3106689155101776,0.2744958996772766,28_Oct_2024_14_39
363,0,286,12,362,2,259,0,9,3,0,0,0,3,0,0,0,0,4,1,7,1,0,144,0,3,2,0,9,10,7,0,-0.2074490338563919,-0.2830202579498291,0.6231879591941833,0.0810527205467224,-0.1823162883520126,0.3609910309314728,0.2288347482681274,-0.3145502507686615,0.2762210071086883,28_Oct_2024_14_39
359,0,282,16,369,0,265,5,4,5,0,1,0,5,20,2,0,0,6,0,4,3,0,144,1,0,2,8,0,10,1,0,-0.2075282484292984,-0.2830322384834289,0.623202919960022,0.0814267396926879,-0.1829763203859329,0.3613355159759521,0.2279861271381378,-0.3170974850654602,0.2774578332901001,28_Oct_2024_14_39
362,0,283,11,364,9,263,2,6,7,0,0,0,0,0,0,1,2,3,0,7,0,0,146,0,0,3,14,0,9,1,0,-0.207672968506813,-0.2830412983894348,0.6232158541679382,0.0820134431123733,-0.1839539706707,0.3619089126586914,0.2264753580093383,-0.3206643462181091,0.2794356048107147,28_Oct_2024_14_39
367,1,285,15,367,0,269,3,7,1,0,0,0,2,16,1,6,1,2,0,10,0,0,147,1,0,0,8,0,9,0,0,-0.2078010588884353,-0.2830580472946167,0.6232199668884277,0.0824006646871566,-0.1845856457948684,0.3623147904872894,0.225758746266365,-0.3237656652927398,0.2808174788951874,28_Oct_2024_14_39
366,4,285,19,368,0,269,4,8,9,0,0,0,14,1,1,0,0,6,0,9,0,0,148,2,0,0,1,0,10,0,0,-0.2080888599157333,-0.2832897305488586,0.6232470870018005,0.0829887464642524,-0.1855483800172805,0.3629559874534607,0.2246371060609817,-0.3270295262336731,0.2830167412757873,28_Oct_2024_14_39
363,12,284,18,372,0,268,3,8,0,0,1,1,2,18,7,0,0,6,0,7,0,0,147,0,0,2,0,0,10,0,0,-0.2082611918449401,-0.2834053635597229,0.6232649683952332,0.083390936255455,-0.1862113773822784,0.3634027242660522,0.2240924537181854,-0.3292245864868164,0.2848730683326721,28_Oct_2024_14_39
364,0,286,17,370,0,271,13,10,4,0,0,0,2,0,2,5,2,5,0,7,0,0,148,0,1,2,0,2,11,0,9,-0.2084432542324066,-0.2835052013397217,0.6232921481132507,0.083982728421688,-0.1872099936008453,0.3641082048416137,0.2230823189020156,-0.3317713439464569,0.2868938148021698,28_Oct_2024_14_39
360,1,290,17,370,0,268,11,9,1,0,0,0,5,20,0,0,0,2,0,7,0,0,148,0,0,1,0,10,11,0,0,-0.2085655033588409,-0.2835581302642822,0.6233081817626953,0.084392674267292,-0.1878959834575653,0.3646103143692016,0.2218146473169326,-0.3337813317775726,0.2885216772556305,28_Oct_2024_14_39
360,0,283,18,373,0,276,5,9,9,0,0,0,3,0,0,4,2,6,0,6,1,1,148,0,0,0,1,0,10,0,0,-0.2087506651878357,-0.2836245894432068,0.6233317852020264,0.0850114002823829,-0.1889312267303466,0.3653579354286194,0.2200779318809509,-0.337720662355423,0.2908164262771606,28_Oct_2024_14_39
367,0,285,17,372,3,269,4,15,0,0,1,0,1,19,1,0,0,2,1,9,0,0,148,0,0,2,1,0,9,3,0,-0.2089002579450607,-0.2836725413799286,0.6233466267585754,0.0854068025946617,-0.1895628273487091,0.3658507764339447,0.2189538180828094,-0.3396641612052917,0.292290985584259,28_Oct_2024_14_39
364,5,281,15,373,0,268,7,16,2,1,0,2,3,0,0,0,0,4,0,8,0,0,147,3,1,1,0,0,8,0,6,-0.2091378271579742,-0.2837681472301483,0.6233742237091064,0.0859698802232742,-0.1905148178339004,0.3665648102760315,0.2173100560903549,-0.3428086340427398,0.2944564819335937,28_Oct_2024_14_39
366,0,284,15,372,0,268,16,11,2,0,1,0,5,19,0,0,1,4,0,6,0,0,149,4,0,1,0,0,12,0,0,-0.2092795222997665,-0.2838160693645477,0.6233927607536316,0.0863271579146385,-0.1911319196224212,0.3670236468315124,0.2162341326475143,-0.3448090851306915,0.2959690690040588,28_Oct_2024_14_39
