S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
288,0,262,23,254,0,217,9,7,12,0,2,9,6,17,0,1,0,1,0,11,2,1,137,0,0,2,0,0,19,0,9,-0.2092098593711853,-0.3532274663448334,0.6356217265129089,0.0839534401893615,-0.151856780052185,0.4349262714385986,0.2846480906009674,-0.1044960245490074,0.3554886281490326,28_Oct_2024_14_42
285,7,255,23,255,0,215,7,0,0,1,0,0,2,0,0,0,0,0,1,11,4,0,138,0,1,1,9,3,17,1,0,-0.2089125365018844,-0.3531992137432098,0.6355236768722534,0.0824154093861579,-0.1501275300979614,0.4340943694114685,0.2820416390895843,-0.0986143723130226,0.3543528318405151,28_Oct_2024_14_42
287,6,260,25,254,0,216,13,1,4,0,1,0,4,1,0,0,2,0,0,9,1,2,139,0,0,2,0,10,16,0,0,-0.2087089866399765,-0.3531409204006195,0.6354582905769348,0.0813587456941604,-0.1489298343658447,0.4335712790489197,0.2802252173423767,-0.0943328440189361,0.3538565933704376,28_Oct_2024_14_42
286,0,259,26,252,1,214,8,4,5,1,8,1,2,0,0,0,1,0,11,13,0,2,136,2,0,1,0,2,15,1,0,-0.2084010243415832,-0.3530089557170868,0.6353604793548584,0.0796678438782692,-0.1470970213413238,0.4328149855136871,0.277511328458786,-0.0887103676795959,0.3521147072315216,28_Oct_2024_14_42
283,4,262,24,250,0,215,6,0,3,1,1,1,0,0,1,0,0,3,0,9,2,1,137,1,0,0,8,3,15,0,0,-0.2081944048404693,-0.3529405891895294,0.6353023052215576,0.0784913152456283,-0.1458782702684402,0.4322883188724518,0.275536835193634,-0.0840746611356735,0.3518072366714477,28_Oct_2024_14_42
285,2,257,21,251,0,212,4,4,6,0,3,11,0,1,1,0,0,0,0,12,2,1,136,0,0,1,13,3,18,0,0,-0.2078778594732284,-0.3528426885604858,0.635227620601654,0.0766757354140281,-0.1440099030733108,0.4316042363643646,0.2716604769229889,-0.0771082490682601,0.3506067395210266,28_Oct_2024_14_42
284,1,258,21,253,0,217,6,0,6,0,0,0,7,4,2,10,0,2,0,9,2,9,131,0,1,0,0,5,17,6,0,-0.207673117518425,-0.3527826964855194,0.6351848244667053,0.0753820985555648,-0.1426801234483719,0.4312746822834015,0.2696758210659027,-0.0729734748601913,0.3491158187389374,28_Oct_2024_14_42
279,0,256,21,251,0,214,5,1,5,0,0,1,1,6,1,0,0,1,1,12,1,0,129,0,0,1,0,0,15,0,3,-0.207361102104187,-0.3527673482894897,0.6351398229598999,0.0735111907124519,-0.1406793892383575,0.4307987987995147,0.2664498686790466,-0.0671697482466697,0.3491843938827514,28_Oct_2024_14_42
282,1,255,27,250,0,213,5,1,5,0,0,1,0,0,0,0,0,5,0,10,1,1,131,1,0,0,0,3,13,0,0,-0.2071557641029358,-0.3527732491493225,0.6351146697998047,0.0723055079579353,-0.1393513828516006,0.4305139780044555,0.264380544424057,-0.0633257925510406,0.3487528860569,28_Oct_2024_14_42
285,1,253,24,250,0,216,7,0,5,0,1,0,1,5,1,0,2,2,1,11,2,0,128,0,0,2,0,1,15,0,1,-0.2068771421909332,-0.3527919054031372,0.6350803375244141,0.0704871341586113,-0.1373472809791565,0.4301539659500122,0.2611533403396606,-0.0577181875705719,0.3484206795692444,28_Oct_2024_14_42
280,0,253,24,254,0,214,7,0,4,0,0,0,1,2,0,0,0,6,1,11,5,0,132,0,0,1,0,4,16,1,0,-0.2067102491855621,-0.3528158366680145,0.6350617408752441,0.0692278817296028,-0.1360003650188446,0.4299508333206177,0.25910085439682,-0.0540365204215049,0.3482331037521362,28_Oct_2024_14_42
283,1,252,21,249,0,215,5,0,3,1,1,0,2,19,0,0,7,0,0,10,8,0,129,0,0,3,0,0,17,1,2,-0.2064809203147888,-0.3527584671974182,0.6350281834602356,0.0673123374581337,-0.1339307278394699,0.4297598898410797,0.2559201717376709,-0.0483887679874897,0.3481399714946747,28_Oct_2024_14_42
284,0,252,24,248,2,215,7,1,4,0,1,0,2,0,0,0,10,0,0,9,0,0,129,1,0,1,4,1,12,0,0,-0.2063289731740951,-0.3527910113334656,0.6350128054618835,0.0660218596458435,-0.1325505971908569,0.4297178983688354,0.2536665201187134,-0.0445722006261348,0.3480660021305084,28_Oct_2024_14_42
284,0,255,21,252,0,217,5,0,3,0,0,0,13,0,0,0,3,0,1,9,1,0,123,0,0,1,0,9,13,8,0,-0.2061103731393814,-0.3528618514537811,0.6349838376045227,0.0640392005443573,-0.1298281848430633,0.4301176965236664,0.2503698468208313,-0.0389778241515159,0.3480861783027649,28_Oct_2024_14_42
284,0,253,25,247,1,214,0,0,1,0,0,0,1,30,0,0,3,0,0,12,0,0,125,0,0,4,0,0,14,0,1,-0.2059713453054428,-0.352915495634079,0.6349664926528931,0.0626133978366851,-0.1277948021888733,0.4304884076118469,0.2479995936155319,-0.0351778343319892,0.3480709493160248,28_Oct_2024_14_42
286,1,249,22,247,0,214,5,0,5,0,0,1,0,0,0,0,3,0,0,12,0,0,125,0,1,1,0,0,14,13,0,-0.2057663798332214,-0.3528862595558166,0.6349409818649292,0.060508869588375,-0.1249075233936309,0.4310332238674164,0.2445428222417831,-0.0294982958585023,0.3483500480651855,28_Oct_2024_14_42
286,0,251,26,247,2,207,3,2,2,0,1,1,0,0,1,0,1,7,13,11,1,0,122,0,3,2,0,1,16,1,0,-0.2056216895580291,-0.3528914153575897,0.6349344253540039,0.059133693575859,-0.1231131553649902,0.4314029812812805,0.2421121746301651,-0.0257476791739463,0.3485607802867889,28_Oct_2024_14_42
285,0,248,18,243,1,212,9,0,6,3,0,0,1,0,9,1,6,0,0,10,9,0,123,3,0,1,2,1,16,1,0,-0.2053990662097931,-0.3529443442821502,0.6349412202835083,0.0571146011352539,-0.1205868870019912,0.4320497214794159,0.2386132776737213,-0.0206255912780761,0.3491822779178619,28_Oct_2024_14_42
288,0,248,21,248,4,212,7,1,4,2,1,0,2,22,0,0,4,2,0,10,0,1,124,1,0,4,1,1,17,0,0,-0.205264613032341,-0.3530308306217193,0.6349591612815857,0.055770605802536,-0.1189389526844024,0.4325350522994995,0.2361020892858505,-0.016869755461812,0.3495687246322632,28_Oct_2024_14_42
288,0,246,19,243,0,214,11,1,4,0,3,3,6,0,0,1,0,0,0,12,2,0,123,0,0,2,0,0,17,0,1,-0.2050725668668747,-0.3531233668327331,0.6349771022796631,0.0536992698907852,-0.1164916157722473,0.4332570433616638,0.2324514538049698,-0.0113618671894073,0.3500888645648956,28_Oct_2024_14_42
289,0,247,23,246,0,214,3,0,6,0,0,0,0,2,1,0,3,1,0,16,2,0,127,0,2,2,0,5,16,1,0,-0.2049524337053299,-0.3531018197536468,0.6349804997444153,0.0523536950349807,-0.1149829775094986,0.4337426722049713,0.2299429476261139,-0.0078586060553789,0.3506487607955932,28_Oct_2024_14_42
287,0,248,19,240,0,210,7,0,4,1,0,1,0,0,1,8,9,0,0,7,2,0,122,0,0,6,0,0,17,0,0,-0.2047907710075378,-0.3531094193458557,0.6349841952323914,0.0504103377461433,-0.1128194779157638,0.4344764351844787,0.2266357094049453,-0.0027315700426697,0.3517380654811859,28_Oct_2024_14_42
285,3,245,20,240,0,207,7,0,6,0,0,0,0,0,0,1,2,1,0,13,0,1,123,0,9,1,0,0,14,0,3,-0.2047015726566314,-0.3531726896762848,0.6349892616271973,0.0491082593798637,-0.111427754163742,0.4349599778652191,0.224030390381813,0.0006637484766542,0.35226970911026,28_Oct_2024_14_42
288,0,248,21,243,0,208,1,1,8,0,0,0,1,2,0,1,6,1,1,12,0,4,123,2,0,1,9,1,13,0,0,-0.2045986950397491,-0.3532757759094238,0.6349851489067078,0.0471885874867439,-0.1094453781843185,0.4356743693351745,0.2204897403717041,0.0049515799619257,0.3535602986812591,28_Oct_2024_14_42
287,0,247,16,248,0,214,4,0,6,0,1,1,0,7,0,0,7,1,0,16,1,0,123,8,0,1,10,2,12,0,0,-0.2045525759458542,-0.3533333539962768,0.6349737048149109,0.0459460467100143,-0.1082982122898101,0.4361403584480285,0.218068242073059,0.0082350820302963,0.3545010685920715,28_Oct_2024_14_42
287,0,248,20,248,1,210,5,0,7,0,0,0,1,0,0,0,3,2,0,12,0,0,129,0,0,5,0,0,20,0,2,-0.2045096606016159,-0.3533708751201629,0.6349490284919739,0.0439813882112503,-0.1063978821039199,0.4368504881858825,0.2140498757362365,0.0136574944481253,0.3557522594928741,28_Oct_2024_14_42
288,0,247,23,247,1,209,8,0,0,0,0,0,7,0,0,1,0,1,0,10,0,3,123,0,0,1,4,1,16,0,0,-0.2044925689697265,-0.3533975481986999,0.6349287033081055,0.0426358580589294,-0.1051118373870849,0.4373535513877868,0.2118201404809951,0.0170469172298908,0.3564271032810211,28_Oct_2024_14_42
287,0,246,20,244,0,207,4,2,6,2,6,6,0,21,0,0,4,0,0,11,0,5,121,6,0,1,2,1,15,0,0,-0.2044832557439804,-0.3534583449363708,0.6348906755447388,0.0406296513974666,-0.1032980009913444,0.4381875097751617,0.2082755267620086,0.0212230458855628,0.3575924038887024,28_Oct_2024_14_42
282,1,246,21,242,0,208,18,1,4,1,3,0,0,1,0,1,8,2,6,9,0,5,120,0,1,3,0,7,16,3,0,-0.2044834792613983,-0.3535514771938324,0.6348623037338257,0.039281066507101,-0.1021023392677307,0.4387685656547546,0.2055810093879699,0.0241501554846763,0.3586267530918121,28_Oct_2024_14_42
284,5,248,21,247,0,204,2,3,6,0,0,1,1,0,1,0,6,3,2,9,1,6,122,11,0,0,1,0,17,0,0,-0.2045069336891174,-0.3538114726543426,0.6348125338554382,0.0370981767773628,-0.1001821756362915,0.4396447837352752,0.2020351439714431,0.0285133197903633,0.359926700592041,28_Oct_2024_14_42
284,0,248,25,243,0,205,13,0,1,1,5,0,7,26,0,0,8,4,0,10,4,1,122,0,0,2,13,0,17,0,0,-0.204545721411705,-0.3540967404842376,0.6347742676734924,0.0356186367571353,-0.0988909676671028,0.4402196109294891,0.1998049318790435,0.0313534699380397,0.3611181378364563,28_Oct_2024_14_42
285,0,248,27,246,0,203,3,2,8,12,0,0,0,3,0,1,5,0,0,14,0,0,122,0,7,2,0,4,16,1,0,-0.2045808583498001,-0.3544449806213379,0.6347283124923706,0.0334130562841892,-0.0970091000199318,0.4410770535469055,0.1960238516330719,0.0354476831853389,0.3624396920204162,28_Oct_2024_14_42
285,0,249,20,240,1,206,0,1,5,0,12,0,0,3,0,0,11,4,0,7,1,2,118,0,0,2,0,5,17,3,0,-0.2045898586511612,-0.354643702507019,0.634704053401947,0.0319486260414123,-0.0957913845777511,0.4416440725326538,0.1936732828617096,0.0379859469830989,0.3633472919464111,28_Oct_2024_14_42
283,0,247,20,243,1,204,18,0,2,0,0,0,0,0,0,4,10,1,0,8,0,1,124,0,0,6,0,1,17,0,12,-0.2045835256576538,-0.3549149334430694,0.6346781253814697,0.0297689102590084,-0.0939849987626075,0.4424696862697601,0.1900240033864975,0.0417156442999839,0.3647396266460418,28_Oct_2024_14_42
286,2,247,17,242,0,205,7,0,8,0,1,0,0,2,0,1,14,2,0,6,0,1,121,0,0,1,0,0,25,0,5,-0.2045610398054123,-0.3550620675086975,0.6346675157546997,0.0283062122762203,-0.0928165540099144,0.4430028796195984,0.1875992566347122,0.044166475534439,0.3656367659568786,28_Oct_2024_14_42
285,0,245,24,243,3,203,3,2,2,0,0,1,0,2,4,1,15,0,0,9,0,2,120,0,0,1,1,0,16,0,1,-0.2044979184865951,-0.3552260398864746,0.6346593499183655,0.0262752175331115,-0.0912505909800529,0.4436656832695007,0.1840947568416595,0.0477414280176162,0.3669187426567077,28_Oct_2024_14_42
285,0,244,20,242,3,208,8,4,6,0,4,0,0,1,0,1,24,0,0,4,1,1,122,0,4,3,0,0,19,0,1,-0.204454243183136,-0.355334997177124,0.6346593499183655,0.0249174237251281,-0.0903026983141899,0.4440844058990478,0.1816244125366211,0.0499825030565261,0.3678187727928161,28_Oct_2024_14_42
284,0,247,21,245,0,206,21,2,8,0,0,1,1,0,0,1,20,0,3,9,0,2,123,1,0,2,0,0,21,0,3,-0.2043940275907516,-0.355488121509552,0.6346666216850281,0.0227770619094371,-0.088820107281208,0.4447442591190338,0.1780951470136642,0.05331851541996,0.3690613508224487,28_Oct_2024_14_42
285,0,245,26,240,1,210,2,1,5,3,0,0,0,1,1,0,16,0,0,12,1,8,121,0,1,2,0,0,22,0,0,-0.2043588161468505,-0.3556024134159088,0.6346774697303772,0.0213133059442043,-0.0877848863601684,0.4452357590198517,0.1759416759014129,0.0555703863501548,0.3697734475135803,28_Oct_2024_14_42
283,0,247,25,244,2,204,0,4,5,1,0,0,1,0,0,0,14,0,0,8,0,1,120,1,0,3,2,0,20,9,0,-0.2043063938617706,-0.3557455837726593,0.6346947550773621,0.0191156826913356,-0.0863138660788536,0.4459691643714905,0.1722895801067352,0.0587774775922298,0.371169239282608,28_Oct_2024_14_42
283,0,245,20,242,1,210,3,2,7,0,1,1,0,9,0,2,17,0,0,9,0,0,122,0,0,0,1,0,19,0,0,-0.2042827606201172,-0.3558350205421448,0.6347047090530396,0.01767173781991,-0.0853823274374008,0.446433275938034,0.1700371950864792,0.0608537420630455,0.3719373047351837,28_Oct_2024_14_42
284,4,246,21,244,0,208,3,1,6,1,14,0,1,0,0,1,14,0,0,7,0,0,121,0,1,1,0,0,19,0,0,-0.2042688727378845,-0.3559695482254028,0.6347206830978394,0.0155139788985252,-0.0840156525373458,0.4471240639686584,0.1666626036167144,0.0638462379574775,0.3731678128242492,28_Oct_2024_14_42
281,1,242,22,241,0,208,14,0,1,0,1,0,0,33,14,1,20,0,0,8,0,0,121,1,0,8,0,0,20,10,0,-0.2042704373598098,-0.356060117483139,0.6347298622131348,0.0140981934964656,-0.0831447690725326,0.4475731253623962,0.1642890721559524,0.0658556073904037,0.374036967754364,28_Oct_2024_14_42
283,1,244,25,245,0,208,6,0,7,0,1,7,3,0,0,0,16,0,0,4,1,1,119,0,0,4,0,0,21,0,0,-0.2042873203754425,-0.3561937212944031,0.6347317695617676,0.0119988694787025,-0.0818886309862136,0.4482260644435882,0.1609615087509155,0.0687168911099433,0.3751289546489715,28_Oct_2024_14_42
281,1,244,24,243,0,206,4,1,5,0,3,11,0,2,1,0,24,0,0,6,0,5,122,0,1,1,1,7,18,0,1,-0.2043120861053466,-0.3563150465488434,0.6347350478172302,0.0099380239844322,-0.0807425528764724,0.4488305151462555,0.1577436178922653,0.0714275687932968,0.3761995434761047,28_Oct_2024_14_42
282,0,246,22,242,0,208,2,0,5,0,4,8,1,0,0,2,16,2,0,6,1,2,120,0,1,2,10,0,23,0,4,-0.2043359577655792,-0.3564073741436004,0.6347383260726929,0.008582916110754,-0.0800432562828064,0.4492083489894867,0.1556476503610611,0.0732587501406669,0.3768216967582702,28_Oct_2024_14_42
280,0,247,21,244,0,204,5,0,5,1,0,1,0,18,0,0,23,0,0,6,1,1,118,0,0,3,0,13,19,2,0,-0.2043815106153488,-0.3565675914287567,0.6347473859786987,0.0065883416682481,-0.0790881514549255,0.4497396051883697,0.152638167142868,0.0757805332541465,0.3776555359363556,28_Oct_2024_14_42
277,4,244,19,240,0,204,5,2,4,1,0,0,1,0,0,0,18,0,0,5,1,1,117,0,0,2,0,0,18,0,1,-0.2044158279895782,-0.356678307056427,0.6347536444664001,0.0052791330963373,-0.0784754380583763,0.4500802755355835,0.1500731259584427,0.0773813128471374,0.3784480988979339,28_Oct_2024_14_42
276,2,247,26,240,8,209,2,1,2,0,0,0,3,4,1,1,20,0,0,13,0,0,125,0,0,0,1,0,15,1,0,-0.204458937048912,-0.3568136394023895,0.6347702145576477,0.0033348090946674,-0.0775930508971214,0.450612872838974,0.1467327177524566,0.0798758268356323,0.3794735074043274,28_Oct_2024_14_42
281,1,246,23,242,0,209,3,4,8,1,0,0,0,0,0,1,22,0,1,8,2,2,120,1,0,0,1,0,15,0,0,-0.2044867575168609,-0.3569045662879944,0.6347835063934326,0.0020762588828802,-0.076911561191082,0.4510360956192016,0.1447028517723083,0.0813634917140007,0.3801420927047729,28_Oct_2024_14_42
279,0,244,26,241,1,208,4,1,0,0,0,1,0,2,1,0,20,1,0,9,0,1,122,0,3,1,0,0,19,0,0,-0.2045236825942993,-0.357036143541336,0.6347974538803101,0.0001931898295879,-0.0760955289006233,0.4515582919120788,0.1419249773025512,0.0835440158843994,0.3807450234889984,28_Oct_2024_14_42
276,0,245,20,245,0,207,1,0,3,0,1,0,0,0,1,6,18,0,0,8,0,2,122,0,13,1,0,3,20,2,0,-0.2045487016439438,-0.3571186661720276,0.634807825088501,-0.0010362304747104,-0.075426161289215,0.4519762992858886,0.1394295990467071,0.0851911976933479,0.3815418183803558,28_Oct_2024_14_42
277,0,238,25,241,0,205,5,1,6,1,7,3,0,0,0,0,27,8,2,7,0,0,121,0,2,1,0,0,16,0,1,-0.2045845091342926,-0.3572830855846405,0.6348221302032471,-0.0028433036059141,-0.0746675133705139,0.4524680972099304,0.1363934874534607,0.0873702988028526,0.3823373913764953,28_Oct_2024_14_42
276,0,244,21,242,0,209,5,1,12,0,0,0,0,1,0,0,21,1,0,5,3,0,118,0,0,2,0,0,20,0,1,-0.2046057432889938,-0.3573991358280182,0.6348317861557007,-0.0040282504633069,-0.0740225613117218,0.4528762996196747,0.1343426406383514,0.0888421088457107,0.3828528225421905,28_Oct_2024_14_42
277,0,240,26,238,0,204,2,0,7,0,1,1,0,15,0,0,20,3,8,8,8,8,121,1,0,2,0,0,17,1,0,-0.2046473920345306,-0.357586920261383,0.6348481178283691,-0.0057720690965652,-0.073208175599575,0.453407734632492,0.1311245113611221,0.0907817482948303,0.3836195468902588,28_Oct_2024_14_42
274,0,243,26,239,3,205,4,2,0,0,0,2,10,2,0,0,19,0,0,6,1,0,118,1,0,1,1,1,18,0,0,-0.2046799063682556,-0.3577190041542053,0.6348607540130615,-0.0069087618030607,-0.0728161111474037,0.4536872506141662,0.1288446187973022,0.0922040119767189,0.3840696811676025,28_Oct_2024_14_42
274,0,245,27,238,0,206,3,0,3,0,0,1,0,23,0,0,20,0,0,3,2,0,115,0,0,5,0,0,20,1,1,-0.2047353386878967,-0.3579131662845611,0.6348751187324524,-0.0085842031985521,-0.0721612274646759,0.4541278481483459,0.1263416558504104,0.094112828373909,0.3844808936119079,28_Oct_2024_14_42
278,0,243,27,237,4,207,0,1,6,0,0,12,0,0,0,0,19,0,0,5,4,0,119,0,1,1,0,1,19,0,0,-0.2047742158174514,-0.3580323755741119,0.6348821520805359,-0.0096699809655547,-0.0717213079333305,0.4544126391410827,0.1239483058452606,0.0953868404030799,0.3850156962871551,28_Oct_2024_14_42
273,0,245,23,236,0,205,3,1,5,0,0,0,0,1,0,1,18,0,8,7,0,2,118,2,0,1,1,0,17,1,0,-0.2048343420028686,-0.3582128286361694,0.6348781585693359,-0.0112501457333564,-0.0709428489208221,0.4549351930618286,0.1216034218668937,0.0970760732889175,0.3853747546672821,28_Oct_2024_14_42
275,11,243,29,239,0,210,9,1,5,0,0,1,0,0,0,4,18,3,2,7,4,0,119,3,0,0,4,0,18,0,0,-0.2048757076263427,-0.3583301603794098,0.6348751783370972,-0.0122932409867644,-0.0704485476016998,0.4552558064460754,0.1197722032666206,0.0981927663087844,0.3857549130916595,28_Oct_2024_14_42
274,0,248,25,237,0,208,8,1,4,3,0,0,0,19,0,0,19,0,0,9,7,0,118,12,0,0,2,0,18,0,1,-0.2049454450607299,-0.3584960699081421,0.6348694562911987,-0.013812443241477,-0.0697349458932876,0.4557113647460937,0.1170466914772987,0.0999095141887664,0.3862271904945373,28_Oct_2024_14_42
271,1,242,25,238,0,205,8,0,6,0,1,0,1,0,5,0,20,0,0,4,3,1,117,2,0,1,0,3,18,0,0,-0.2049892693758011,-0.3585953712463379,0.6348682641983032,-0.0147919822484254,-0.0692728832364082,0.456010490655899,0.1150896772742271,0.1009518578648567,0.3866333663463592,28_Oct_2024_14_42
275,0,244,26,237,0,208,6,2,8,0,1,0,2,8,0,1,22,0,1,5,5,0,116,0,0,2,0,2,18,0,8,-0.2050660401582718,-0.3587644696235657,0.6348668336868286,-0.0162404645234346,-0.0686518475413322,0.4564088582992553,0.1128748655319213,0.102481223642826,0.3871025443077087,28_Oct_2024_14_42
274,0,247,24,238,0,209,1,0,3,0,1,10,0,0,0,0,23,1,1,5,3,0,117,0,0,2,0,0,16,1,0,-0.2051291465759277,-0.3589130938053131,0.6348631978034973,-0.0171711631119251,-0.0682674869894981,0.4566605985164642,0.1112046018242836,0.1034867018461227,0.3872236609458923,28_Oct_2024_14_42
275,1,246,23,234,0,204,9,1,6,0,0,0,1,0,0,1,17,1,0,8,0,1,119,1,0,1,1,12,16,1,0,-0.2052256911993026,-0.3591267764568329,0.6348496079444885,-0.0185741689056158,-0.0677124634385109,0.4570089876651764,0.108482502400875,0.1050775051116943,0.3876959085464477,28_Oct_2024_14_42
274,1,246,27,235,0,205,2,2,7,0,0,0,1,0,2,0,23,0,0,5,1,0,116,1,0,3,1,0,17,0,0,-0.205292209982872,-0.3592661023139953,0.6348358988761902,-0.0195020474493503,-0.0673864260315895,0.457213282585144,0.1069441363215446,0.1059102565050125,0.3878543972969055,28_Oct_2024_14_42
275,0,251,27,240,0,210,2,3,7,0,0,0,0,26,0,0,23,2,1,7,0,2,117,0,0,2,0,0,18,0,2,-0.2054004371166229,-0.3595011234283447,0.6348080635070801,-0.0208990518003702,-0.0669141039252281,0.4574892520904541,0.1044794991612434,0.1072868108749389,0.3881486356258392,28_Oct_2024_14_42
273,0,247,23,238,0,205,9,1,5,0,1,2,0,0,0,2,22,0,0,14,1,0,119,0,0,2,0,0,24,0,0,-0.2054753005504608,-0.3596413433551788,0.6347894072532654,-0.0218496099114418,-0.0665992349386215,0.4576614499092102,0.1023390144109726,0.1081537529826164,0.3886986672878265,28_Oct_2024_14_42
283,0,249,24,234,0,214,1,1,5,0,0,1,0,25,1,0,27,0,1,7,0,0,121,1,0,0,0,0,17,0,0,-0.2055843025445938,-0.3598321378231048,0.634761393070221,-0.0232624094933271,-0.0661974996328353,0.4578490257263183,0.0999590680003166,0.1093644648790359,0.3890564739704132,28_Oct_2024_14_42
281,7,248,25,238,0,211,3,2,5,1,0,0,1,0,0,0,24,0,0,7,0,0,120,1,0,1,2,0,17,0,0,-0.2056540101766586,-0.3599556684494018,0.6347416639328003,-0.024211648851633,-0.0659377798438072,0.4579682052135467,0.0982666090130806,0.1102253794670105,0.3894571959972381,28_Oct_2024_14_42
284,0,245,26,240,0,209,3,2,4,14,0,0,0,32,1,0,29,1,3,7,0,5,119,2,0,2,3,0,17,0,0,-0.2057568430900573,-0.3601191937923431,0.6347079873085022,-0.0256319344043731,-0.0655527338385582,0.4581260681152344,0.0960355699062347,0.1114363372325897,0.3897262513637543,28_Oct_2024_14_42
282,4,248,25,239,0,213,2,0,5,0,0,1,3,14,0,0,25,2,10,8,1,1,120,0,0,8,0,0,15,0,0,-0.2058207988739013,-0.3602132797241211,0.6346824765205383,-0.026577990502119,-0.0653140693902969,0.4582294821739197,0.0942977890372276,0.1121142283082008,0.3902622759342193,28_Oct_2024_14_42
283,0,244,22,238,1,211,1,0,7,0,0,0,0,0,2,0,22,0,0,6,1,1,118,0,13,1,0,0,19,1,0,-0.2059162855148315,-0.3603934645652771,0.6346397995948792,-0.0279589351266622,-0.0650023370981216,0.4583700597286224,0.0919546410441398,0.113218255341053,0.3909665942192077,28_Oct_2024_14_42
280,0,243,29,237,1,206,4,1,5,0,0,0,0,0,0,3,32,1,9,7,1,2,119,2,0,1,0,10,20,0,0,-0.2059758752584457,-0.3604336082935333,0.6346114873886108,-0.0288753472268581,-0.0648054480552673,0.4584673345088959,0.0904575064778328,0.1138434112071991,0.3913992345333099,28_Oct_2024_14_42
283,0,248,22,233,0,205,3,1,5,0,1,0,0,1,1,0,30,0,0,8,4,1,119,0,0,2,1,8,19,10,0,-0.2060783207416534,-0.3606415092945099,0.6345590353012085,-0.0302230305969715,-0.064513199031353,0.4586098790168762,0.0886060446500778,0.1149543076753616,0.3919010162353515,28_Oct_2024_14_42
283,11,249,23,238,1,208,1,2,7,3,0,2,0,0,0,0,24,0,0,9,1,2,118,0,1,1,0,0,20,0,0,-0.2061744481325149,-0.3608317673206329,0.6345142126083374,-0.0311179775744676,-0.0643299520015716,0.4587137103080749,0.0872049182653427,0.1156233251094818,0.3925023674964905,28_Oct_2024_14_42
283,0,247,27,239,0,212,8,1,5,0,1,0,1,1,0,1,33,0,0,7,1,0,114,0,0,3,0,0,20,0,1,-0.2062945365905761,-0.3609532713890075,0.6344757080078125,-0.0324586890637874,-0.0640727430582046,0.4588766396045685,0.0851292312145233,0.1164934188127517,0.3935573697090149,28_Oct_2024_14_42
287,0,248,29,237,0,205,15,0,5,0,1,0,2,1,0,0,37,1,0,7,0,7,119,0,11,2,2,1,21,1,0,-0.2063563466072082,-0.3610522150993347,0.6344606280326843,-0.0333676263689994,-0.0639037787914276,0.4590010941028595,0.0835499092936515,0.1170731037855148,0.3944402039051056,28_Oct_2024_14_42
285,0,251,28,237,0,205,5,1,8,2,0,0,1,1,1,1,35,0,0,6,5,0,118,3,1,2,12,0,17,0,0,-0.206483706831932,-0.3613145351409912,0.6344189643859863,-0.0346991680562496,-0.0636898875236511,0.4591866433620453,0.0818870514631271,0.1178135648369789,0.3955120146274566,28_Oct_2024_14_42
285,0,243,28,239,0,210,5,4,7,0,0,0,0,0,0,3,35,0,1,8,0,4,118,1,0,1,0,0,20,0,0,-0.2066263854503631,-0.3615969121456146,0.6343809962272644,-0.0360029116272926,-0.0635182857513427,0.4593822956085205,0.0802303627133369,0.1185117736458778,0.3966419100761413,28_Oct_2024_14_42
284,1,246,24,243,0,211,2,0,6,0,0,0,0,6,1,0,32,0,0,8,2,0,120,1,0,2,2,0,18,0,0,-0.2067246586084365,-0.3617869317531585,0.6343616843223572,-0.0368235856294631,-0.0634462982416153,0.459524542093277,0.0789364352822303,0.1190608218312263,0.3975332677364349,28_Oct_2024_14_42
