,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz
20590,-0.20327711,-0.34316373,0.5714858,-0.060639035,-0.062161487,0.38960806,0.06563587,0.040620826,0.3885829
20591,-0.20348078,-0.34310985,0.5714311,-0.05699398,-0.06344054,0.39138988,0.07058652,0.03794965,0.39141294
20592,-0.2037598,-0.34292904,0.57129717,-0.048972342,-0.06661935,0.394387,0.08159932,0.030760849,0.3965532
20593,-0.20386213,-0.34274235,0.57115805,-0.03992241,-0.07134637,0.3967772,0.09300182,0.020797836,0.40048432
20594,-0.2038599,-0.3425627,0.57107514,-0.0320055,-0.07622343,0.3987301,0.102760114,0.0106292525,0.40356836
20595,-0.20386247,-0.34240294,0.57104087,-0.0268127,-0.0794935,0.40001643,0.10946425,0.003498712,0.40569156
20596,-0.20383991,-0.34224862,0.5709943,-0.022422628,-0.08233509,0.40016317,0.11504252,-0.0029423372,0.40601853
20597,-0.2038111,-0.34217694,0.5709757,-0.021613367,-0.08297847,0.39710736,0.11631952,-0.0060405047,0.4015166
20598,-0.20377122,-0.3420508,0.57097715,-0.018578175,-0.085563324,0.39549324,0.12066583,-0.013753175,0.3995407
20599,-0.20377521,-0.34197474,0.5709545,-0.018270189,-0.08639878,0.39446208,0.12133818,-0.016586943,0.3981665
20600,-0.20382139,-0.341967,0.57093304,-0.017721066,-0.086866856,0.39437357,0.12215,-0.017996615,0.39810383
20601,-0.20381239,-0.34175706,0.5707623,-0.016923299,-0.08870171,0.39173967,0.12367847,-0.022993514,0.39426738
20602,-0.2038128,-0.34161738,0.57061696,-0.016020736,-0.0900192,0.39040655,0.12496289,-0.025918053,0.39223465
20603,-0.20383528,-0.34159422,0.5705429,-0.014425112,-0.090830505,0.39114693,0.1265754,-0.026739182,0.39318922
20604,-0.20374753,-0.34143022,0.57041115,-0.009282934,-0.094322175,0.39156953,0.13244691,-0.033532493,0.39380372
20605,-0.20354962,-0.3410505,0.5701793,-0.002252141,-0.100168824,0.38983175,0.14105113,-0.046516255,0.3914106
20606,-0.20364684,-0.34119877,0.57025945,-0.0017303285,-0.0991318,0.39288267,0.14115201,-0.042803306,0.3958099
20607,-0.20335965,-0.34055993,0.5699135,0.004518399,-0.10632833,0.38698483,0.14960349,-0.06081734,0.38747194
20608,-0.20345691,-0.34064943,0.569981,0.0029302929,-0.10460909,0.38793787,0.14748916,-0.05678591,0.388835
20609,-0.20326325,-0.34015185,0.5697102,0.009883696,-0.11138377,0.38416868,0.15682045,-0.0733548,0.383672
20610,-0.20304872,-0.3396179,0.5694423,0.014711155,-0.117399566,0.37880388,0.16412161,-0.08944862,0.376275
20611,-0.20309255,-0.33957815,0.56942564,0.0132565,-0.1167038,0.377504,0.16288859,-0.08905603,0.37450516
20612,-0.20342153,-0.33995882,0.5696302,0.0025851745,-0.10815231,0.3782774,0.15002772,-0.070646316,0.37544158
20613,-0.20310916,-0.33904994,0.5691058,0.0077893604,-0.11686258,0.36828643,0.15894714,-0.09466472,0.36141664
20614,-0.2030488,-0.33878216,0.5689129,0.010341005,-0.11970732,0.36553735,0.1629792,-0.102600485,0.35767776
20615,-0.20299509,-0.33838496,0.56867456,0.006279221,-0.11974264,0.3591458,0.15966485,-0.10612098,0.34855998
20616,-0.20312032,-0.33865765,0.56877726,0.0017263832,-0.114846885,0.36128506,0.15345436,-0.09443487,0.3515076
20617,-0.20320602,-0.33917207,0.5689623,0.0066279415,-0.11324638,0.37025392,0.15700133,-0.08630036,0.36438924
20618,-0.2030906,-0.33916873,0.568905,0.010813905,-0.11478178,0.37265575,0.1611236,-0.08814892,0.3679039
20619,-0.20312159,-0.3396052,0.5691154,0.01632247,-0.11398538,0.38242823,0.16561398,-0.0817151,0.38210964
20620,-0.20291126,-0.3392127,0.56886685,0.016510462,-0.116049096,0.37756667,0.16599336,-0.088002406,0.37505326
20621,-0.20290531,-0.33921716,0.568873,0.015194597,-0.11470892,0.37784833,0.16415825,-0.08513049,0.3755029
20622,-0.2028249,-0.3389045,0.5686528,0.017309157,-0.11752852,0.37541753,0.16717173,-0.092000715,0.37200633
20623,-0.20276862,-0.33851412,0.56844604,0.0141502,-0.117801294,0.36971155,0.16483147,-0.09576301,0.36391193
20624,-0.20294644,-0.33894902,0.5686189,0.014138298,-0.114393845,0.37537104,0.16349709,-0.085651375,0.3720045
20625,-0.20301296,-0.33901724,0.5686137,0.01382702,-0.113077566,0.376687,0.16307868,-0.08242814,0.3739819
20626,-0.20289013,-0.33837375,0.5681986,0.012107724,-0.11557477,0.36796847,0.16305704,-0.092098825,0.36151707
20627,-0.20315807,-0.33891404,0.56838346,0.010416573,-0.11005284,0.37442762,0.15966204,-0.0771805,0.37076867
20628,-0.20346165,-0.3391638,0.5685565,0.004961321,-0.10292555,0.37951395,0.1527826,-0.060512435,0.37825128
20629,-0.20407069,-0.33988976,0.56928897,-0.004718812,-0.090511024,0.39337885,0.14088674,-0.03189222,0.39920157
20630,-0.20416297,-0.3398859,0.5695438,-0.0141430795,-0.082894295,0.39435917,0.1289074,-0.016881397,0.4007751
20631,-0.20410351,-0.33986682,0.5697658,-0.01838698,-0.07929119,0.3966533,0.12295832,-0.009222954,0.40424085
20632,-0.20391186,-0.33956465,0.5697143,-0.016813826,-0.08053622,0.3968963,0.12387097,-0.010982118,0.40432918
20633,-0.20386636,-0.33941862,0.569832,-0.020650227,-0.07788196,0.39692876,0.11844621,-0.0055640996,0.4042228
20634,-0.20346352,-0.3387203,0.5695595,-0.019522138,-0.08136753,0.3907244,0.11880152,-0.014698147,0.3948812
20635,-0.2031447,-0.33819956,0.56929874,-0.015091823,-0.086827695,0.38713306,0.1235332,-0.026858965,0.3894503
20636,-0.20278634,-0.33739355,0.56885844,-0.014812024,-0.09125099,0.37730053,0.123958066,-0.039425235,0.37481704
20637,-0.2025174,-0.33640555,0.5683554,-0.014719566,-0.09618154,0.3674658,0.12629844,-0.05440204,0.3606212
20638,-0.2027128,-0.33622563,0.56820863,-0.019875001,-0.09361081,0.3645827,0.121127695,-0.04984377,0.35615274
20639,-0.20284759,-0.335927,0.5680425,-0.026176441,-0.09040681,0.36020523,0.114984624,-0.045293417,0.3496866
20640,-0.20298716,-0.33617726,0.5680606,-0.026670082,-0.08787971,0.36274308,0.11410641,-0.038393226,0.35321885
20641,-0.20282213,-0.33604887,0.5678812,-0.02262054,-0.090182826,0.36278778,0.1188316,-0.042659145,0.35326007
20642,-0.20265675,-0.3359267,0.5677468,-0.021588719,-0.090969965,0.36187866,0.119993076,-0.044174146,0.3518675
20643,-0.20251869,-0.33597788,0.5677338,-0.020311195,-0.09104126,0.36309224,0.12089025,-0.043282997,0.3535617
20644,-0.2022989,-0.33586112,0.5676779,-0.018168211,-0.09260264,0.36309567,0.12301945,-0.046316832,0.3535855
20645,-0.20216581,-0.33574903,0.567637,-0.016523847,-0.093913786,0.36328092,0.124582544,-0.04871884,0.3538283
20646,-0.20185283,-0.33545318,0.5674481,-0.008004593,-0.100253716,0.3632334,0.13456762,-0.062000867,0.35396874
20647,-0.20133735,-0.33448863,0.567033,-0.0013881532,-0.108416736,0.35625133,0.14406969,-0.08348923,0.3443493
20648,-0.20152609,-0.33457303,0.56713974,-0.008175826,-0.10352597,0.35535714,0.13650504,-0.074109174,0.34298024
20649,-0.20147946,-0.3342578,0.56706667,-0.013677513,-0.101275966,0.3506536,0.13144985,-0.072636604,0.33630487
20650,-0.20161232,-0.33457795,0.5672043,-0.016415304,-0.09753739,0.35290265,0.12796229,-0.06387723,0.3395057
20651,-0.20158699,-0.3344279,0.56710017,-0.019969122,-0.09561931,0.35065982,0.124344505,-0.060772445,0.33611473
20652,-0.20138644,-0.33415735,0.5669698,-0.021686744,-0.09514451,0.34793422,0.12285149,-0.061215535,0.33217236
20653,-0.20137894,-0.33403334,0.56695914,-0.029834336,-0.09048786,0.34517956,0.11348804,-0.05237886,0.3278439
20654,-0.20162223,-0.334292,0.5671546,-0.037101246,-0.08565289,0.3471024,0.10420972,-0.040380433,0.32987204
20655,-0.20170306,-0.33439666,0.56729233,-0.041960828,-0.08298451,0.3480365,0.09796231,-0.033628803,0.3306291
20656,-0.20175497,-0.33409926,0.5673198,-0.048319727,-0.082761705,0.34519663,0.09086529,-0.03364988,0.32558748
20657,-0.20168951,-0.33406845,0.56730956,-0.047859818,-0.08312531,0.34536633,0.091255546,-0.03412418,0.32579318
20658,-0.20164958,-0.3341837,0.5673189,-0.04554916,-0.08308004,0.3469338,0.09363358,-0.03341448,0.32834962
20659,-0.20138551,-0.3337109,0.56710464,-0.041986853,-0.0871501,0.34361935,0.09871316,-0.04397934,0.3238113
20660,-0.20150732,-0.33401996,0.5672164,-0.04173697,-0.08492042,0.34627804,0.09863777,-0.03836187,0.32791257
20661,-0.20144492,-0.33406898,0.5671926,-0.03943757,-0.085207395,0.34693602,0.101359375,-0.038960684,0.32918364
20662,-0.20080157,-0.33371428,0.5667992,-0.025936829,-0.09238219,0.34575438,0.11756788,-0.055144247,0.32855648
20663,-0.20115943,-0.33380046,0.5669647,-0.034350414,-0.08746098,0.34578303,0.10790957,-0.044783544,0.3280288
20664,-0.20100817,-0.33344838,0.5668135,-0.03342257,-0.08877668,0.3439094,0.109466456,-0.04862099,0.32533202
20665,-0.20088331,-0.3333058,0.5667703,-0.033035044,-0.0885416,0.3439508,0.10976308,-0.048170168,0.32540235
20666,-0.20087063,-0.33286065,0.5667181,-0.03801964,-0.08866507,0.34093216,0.10435639,-0.049261093,0.32025713
20667,-0.20030954,-0.33236238,0.56634045,-0.027989559,-0.09415355,0.3393269,0.116388716,-0.061995815,0.31874588
20668,-0.20021906,-0.33204845,0.566235,-0.028976511,-0.094786875,0.33795643,0.115375854,-0.06347043,0.31640148
20669,-0.20014524,-0.331388,0.56603694,-0.03185423,-0.09649455,0.33395576,0.112823345,-0.06835694,0.30993032
20670,-0.19987154,-0.33138818,0.5659144,-0.023398248,-0.09764891,0.33689392,0.1218906,-0.069973655,0.31512895
20671,-0.19916601,-0.33084136,0.56557393,-0.011212019,-0.10450119,0.33537027,0.13617304,-0.085794605,0.31382254
20672,-0.19919583,-0.33099854,0.56582564,-0.010756431,-0.10247952,0.3380927,0.13630497,-0.08195812,0.31825438
20673,-0.19950685,-0.33124,0.56624705,-0.021222714,-0.09405455,0.33897787,0.12392724,-0.065534025,0.3196476
20674,-0.1996163,-0.33110756,0.56638426,-0.026099674,-0.09251323,0.33832604,0.11816359,-0.06259483,0.3181767
20675,-0.20010237,-0.3309067,0.566629,-0.0397144,-0.08898059,0.33642626,0.10234241,-0.05469015,0.31355095
20676,-0.20042077,-0.33065993,0.5667645,-0.049382135,-0.08688668,0.33442962,0.09119396,-0.050280258,0.3093864
20677,-0.19991247,-0.33032763,0.5665216,-0.039100483,-0.091104336,0.33388463,0.10344381,-0.06111043,0.31002155
20678,-0.19944865,-0.33001137,0.56627464,-0.028612673,-0.095420755,0.33340773,0.115864225,-0.071985796,0.31075084
20679,-0.19933695,-0.32969078,0.56612664,-0.024375807,-0.09804528,0.33235207,0.121355094,-0.078854986,0.3097371
20680,-0.19937712,-0.32935378,0.5660163,-0.026069108,-0.09851192,0.32974792,0.12012157,-0.080880076,0.30572066
20681,-0.19924952,-0.32928303,0.56592315,-0.017991079,-0.10167096,0.33158338,0.12960818,-0.087540776,0.30909517
20682,-0.1989374,-0.32906473,0.56581885,-0.0077425707,-0.107325844,0.33353987,0.1414086,-0.098723255,0.312211
20683,-0.19881354,-0.32893312,0.56592894,-0.00641994,-0.10731251,0.33455586,0.14271015,-0.09856818,0.31365418
20684,-0.19894324,-0.32921135,0.56623423,-0.007760158,-0.10413508,0.33850718,0.1401904,-0.089926645,0.3190976
20685,-0.19888338,-0.32926613,0.566441,-0.0062769335,-0.103848405,0.34112856,0.14123358,-0.08820828,0.3227715
20686,-0.19893591,-0.32932675,0.56672215,-0.009535102,-0.10095332,0.34290388,0.13678773,-0.08131835,0.32497045
20687,-0.19912377,-0.32952616,0.5670865,-0.014934799,-0.09654712,0.34532577,0.12967128,-0.0709589,0.32796475
20688,-0.19940099,-0.32984415,0.5675174,-0.023251506,-0.09014144,0.3479757,0.11894505,-0.05602353,0.33111912
20689,-0.19969794,-0.3300009,0.56791943,-0.033806972,-0.08475417,0.3488525,0.10578432,-0.043237425,0.33115295
20690,-0.1999741,-0.3302456,0.5682857,-0.0397758,-0.08083029,0.35121834,0.09800102,-0.033523656,0.3339059
20691,-0.20014916,-0.33025223,0.568518,-0.046216235,-0.078310795,0.35072514,0.090302095,-0.027725255,0.33237952
20692,-0.20026386,-0.3304162,0.5687255,-0.046238035,-0.07700442,0.35291484,0.090011105,-0.024360238,0.33558816
20693,-0.20046188,-0.3304271,0.5689551,-0.055509835,-0.0730154,0.3517995,0.07888787,-0.014969072,0.33270615
20694,-0.2007174,-0.33091065,0.56969404,-0.07537907,-0.06544592,0.35387558,0.051841337,0.005878204,0.3326644
20695,-0.20070194,-0.33120477,0.5700339,-0.07955303,-0.062014714,0.35707155,0.045195967,0.015790137,0.3364798
20696,-0.200524,-0.33140194,0.57040703,-0.08537595,-0.05955672,0.35896626,0.03603649,0.023849988,0.3379321
20697,-0.20029826,-0.3313739,0.57067853,-0.09073997,-0.05898561,0.35832757,0.028492307,0.026333118,0.3358115
20698,-0.20001207,-0.33148888,0.5710655,-0.09723987,-0.057782903,0.35881504,0.018706428,0.03119936,0.33509347
20699,-0.19971119,-0.33144268,0.5714751,-0.10863751,-0.05771005,0.35673288,0.0025655574,0.033917904,0.32979447
20700,-0.19945367,-0.3311683,0.5717416,-0.12003945,-0.059308235,0.35204092,-0.012164665,0.031496786,0.32072625
20701,-0.19919114,-0.3310958,0.5720898,-0.13280079,-0.061845265,0.34852904,-0.02841532,0.027971776,0.31249636
20702,-0.19885653,-0.33098075,0.5722485,-0.14117685,-0.06548413,0.34366387,-0.037608784,0.021331714,0.3026209
20703,-0.1985179,-0.33109877,0.57246405,-0.14926192,-0.0673002,0.34120116,-0.047884684,0.020505192,0.2960714
20704,-0.1983046,-0.3312744,0.57259357,-0.15474854,-0.06784462,0.3401329,-0.054992553,0.022269377,0.29218355
20705,-0.19802618,-0.33163303,0.5728555,-0.1597882,-0.06634008,0.3422946,-0.06350799,0.029955627,0.29322028
20706,-0.19777897,-0.33188063,0.5729528,-0.16036981,-0.06494103,0.343955,-0.065161034,0.03538362,0.29477397
20707,-0.1975432,-0.3326311,0.573421,-0.15999076,-0.05829602,0.3543235,-0.07059841,0.05565975,0.30966076
20708,-0.19736762,-0.3331802,0.57369715,-0.15841039,-0.053748142,0.36135203,-0.07208829,0.068946086,0.32006463
20709,-0.19699281,-0.3336109,0.5741552,-0.16044013,-0.050730772,0.36705336,-0.07847956,0.0790286,0.3278691
20710,-0.19657293,-0.33403987,0.57456815,-0.16048697,-0.04832977,0.37181702,-0.0816661,0.087018035,0.33484423
20711,-0.19625527,-0.33411688,0.57474434,-0.16175501,-0.049796842,0.370628,-0.0827602,0.08334046,0.33303392
20712,-0.19621797,-0.33335644,0.5741255,-0.1574058,-0.05874275,0.35847226,-0.06891459,0.056941234,0.31610242
20713,-0.19607091,-0.33386242,0.5745439,-0.1601039,-0.058260977,0.36256757,-0.075317174,0.061579205,0.32135767
20714,-0.19584084,-0.33415014,0.5747527,-0.16454516,-0.061025493,0.36037952,-0.08044878,0.057013847,0.3168111
20715,-0.19570582,-0.33417267,0.57466394,-0.1666821,-0.06547575,0.35478827,-0.07995449,0.04653766,0.30767396
20716,-0.195758,-0.33467808,0.5748125,-0.16585,-0.06395147,0.35842502,-0.0803711,0.052068554,0.3130416
20717,-0.19627582,-0.33404,0.57362294,-0.1544823,-0.07550061,0.34379134,-0.05420516,0.019224288,0.29303384
20718,-0.19637698,-0.33406603,0.5732718,-0.15325664,-0.07980557,0.3385344,-0.048763823,0.008871184,0.2847931
20719,-0.19661468,-0.33332503,0.57216734,-0.1442788,-0.08925457,0.3245024,-0.026825925,-0.019515676,0.265212
20720,-0.19658148,-0.3340225,0.5723111,-0.14452153,-0.0844697,0.33054006,-0.030141992,-0.004836625,0.27365005
20721,-0.19651154,-0.33445096,0.5722073,-0.14181802,-0.08158131,0.33357605,-0.027576795,0.003402376,0.27823526
20722,-0.1962848,-0.33480975,0.5720835,-0.13985646,-0.0791988,0.33618024,-0.025796203,0.010429234,0.2819882
20723,-0.19578968,-0.33512118,0.57203835,-0.13794784,-0.0770534,0.33720016,-0.023482582,0.015426041,0.2838292
20724,-0.19538501,-0.33559874,0.5721262,-0.13476838,-0.073190324,0.3419573,-0.02153813,0.02538708,0.29158702
20725,-0.19463454,-0.33592093,0.5725694,-0.1391571,-0.07054561,0.3441146,-0.02960906,0.033185095,0.29402784
20726,-0.193714,-0.33604997,0.5730781,-0.14747764,-0.07093848,0.3430478,-0.04182076,0.03420525,0.29074794
20727,-0.1927491,-0.33590654,0.57335925,-0.15520558,-0.0738955,0.3389081,-0.051364746,0.028341362,0.28265634
20728,-0.19201387,-0.33561376,0.57344925,-0.16184925,-0.07917526,0.3320581,-0.057566132,0.01595288,0.2706963
20729,-0.1917899,-0.33530235,0.5731825,-0.16286631,-0.086336106,0.32367483,-0.054091167,-0.0027394206,0.25773707
20730,-0.19197121,-0.33540285,0.5729995,-0.159099,-0.08849986,0.32376403,-0.04829548,-0.0075027333,0.2584332
20731,-0.19209895,-0.33517632,0.5726388,-0.15782765,-0.09328611,0.31778884,-0.04256348,-0.020929856,0.24970035
20732,-0.19219755,-0.33519188,0.5724787,-0.15672746,-0.09405977,0.31677267,-0.0401279,-0.023365756,0.24839696
20733,-0.19260041,-0.33510825,0.5719216,-0.14808851,-0.09507682,0.31566462,-0.026758602,-0.028490638,0.24861713
20734,-0.19323157,-0.3354378,0.5714292,-0.13502635,-0.091057405,0.3216272,-0.010472765,-0.019175945,0.26014987
20735,-0.19333261,-0.33619785,0.571518,-0.13350579,-0.08532062,0.32996973,-0.011671072,-0.0017143624,0.27237278
20736,-0.19318356,-0.33659944,0.57168114,-0.13109289,-0.08026205,0.33725563,-0.012171147,0.013187678,0.28340176
20737,-0.1928559,-0.3365987,0.5718014,-0.12969823,-0.07743355,0.34053698,-0.012436828,0.021046812,0.28839934
20738,-0.19229156,-0.33626774,0.5719688,-0.13192517,-0.076872885,0.3397099,-0.016007831,0.022780353,0.28650063
20739,-0.19169515,-0.33557376,0.5721397,-0.13997541,-0.07918138,0.3331077,-0.02481064,0.016004773,0.27514088
20740,-0.19136894,-0.33513862,0.5721559,-0.14358696,-0.08080737,0.32985124,-0.02849677,0.01130613,0.2696443
20741,-0.19106136,-0.33499748,0.5723386,-0.14731945,-0.080931574,0.3299433,-0.034145903,0.011767597,0.2690088
20742,-0.19096923,-0.3348272,0.57229,-0.14720385,-0.082374886,0.32803053,-0.03277905,0.0074084937,0.26628178
20743,-0.19082956,-0.33537242,0.572614,-0.14649871,-0.07991136,0.3335053,-0.034683894,0.015302264,0.2747014
20744,-0.19073151,-0.3356468,0.57277393,-0.14566822,-0.07930674,0.3360843,-0.03475931,0.017906481,0.2786633
20745,-0.19056287,-0.33567327,0.57291365,-0.14749937,-0.07880448,0.33737054,-0.03810407,0.020497212,0.27994785
20746,-0.19021264,-0.3359817,0.57338274,-0.15465742,-0.07656694,0.34047827,-0.050322022,0.028804878,0.2829126
20747,-0.19004339,-0.3358006,0.57340693,-0.15489079,-0.07685964,0.34073976,-0.050921034,0.028881172,0.28289595
20748,-0.19009672,-0.33508748,0.57287514,-0.14843322,-0.08183216,0.33534607,-0.038570922,0.015040935,0.27563336
20749,-0.19022086,-0.33472106,0.5725434,-0.13931893,-0.082628585,0.33658904,-0.02606347,0.0123127485,0.279019
20750,-0.19040455,-0.3338961,0.5719443,-0.13092206,-0.08646159,0.33167014,-0.011066204,-0.00024390838,0.27317756
20751,-0.19003844,-0.33249447,0.57142884,-0.13197267,-0.09353168,0.32079634,-0.007880053,-0.021268373,0.25657305
20752,-0.18999356,-0.33202398,0.57126814,-0.1297618,-0.09338128,0.31977054,-0.0041671,-0.022657452,0.25553238
20753,-0.19017833,-0.3318689,0.5710891,-0.12352087,-0.089999296,0.3234072,0.003470803,-0.015536643,0.2621676
20754,-0.19032551,-0.33230335,0.57116526,-0.12005388,-0.08416688,0.3321599,0.005077156,0.00051749626,0.27563322
20755,-0.1902738,-0.3324806,0.57125133,-0.116630554,-0.079165295,0.33928955,0.0069809803,0.0140070105,0.2866805
20756,-0.18982482,-0.33236814,0.57163143,-0.121052034,-0.07584426,0.34261903,-0.0014188716,0.023104833,0.29066435
20757,-0.18918654,-0.3319025,0.57200706,-0.12750828,-0.07505273,0.34177813,-0.0109775495,0.025313409,0.28803772
20758,-0.18866752,-0.3317176,0.5724194,-0.13249488,-0.07350018,0.34321707,-0.019455967,0.030026214,0.28911313
20759,-0.18814526,-0.33176866,0.5729844,-0.13894553,-0.07108013,0.34534746,-0.03034581,0.036694877,0.2912824
20760,-0.18773288,-0.33196783,0.57351,-0.14309368,-0.06862365,0.3490577,-0.038659077,0.04396183,0.2961605
20761,-0.18749407,-0.33228976,0.57394624,-0.14674468,-0.06601504,0.354507,-0.046910208,0.05297873,0.30331433
20762,-0.18725029,-0.332898,0.57467246,-0.15167741,-0.061583977,0.36267406,-0.058729347,0.06731176,0.31445548
20763,-0.18711191,-0.333278,0.57510227,-0.15243989,-0.05830816,0.36967137,-0.063671395,0.07771123,0.3246013
20764,-0.18692626,-0.33346578,0.5754421,-0.1519391,-0.056025002,0.37514168,-0.066245675,0.08535095,0.33261234
20765,-0.18665579,-0.33295065,0.5755148,-0.15224268,-0.056854934,0.37408295,-0.06657198,0.083273314,0.33066386
20766,-0.18647422,-0.3323102,0.57529783,-0.1476396,-0.058474757,0.3724122,-0.05915333,0.07833385,0.32870755
20767,-0.18630019,-0.33143887,0.57516223,-0.14726646,-0.06085922,0.3685267,-0.05665895,0.070899434,0.32277545
20768,-0.18621725,-0.3309382,0.5750567,-0.14629485,-0.061687402,0.3673197,-0.05457322,0.0684148,0.32086033
20769,-0.18627524,-0.331434,0.5752002,-0.14553894,-0.058630258,0.37372163,-0.05658635,0.07871132,0.33008015
20770,-0.18632099,-0.3319105,0.57522064,-0.14189291,-0.05601041,0.3798121,-0.054343235,0.08766974,0.33933648
20771,-0.1861354,-0.33229023,0.5755826,-0.14525786,-0.053567395,0.38484424,-0.062845215,0.09604613,0.34616476
20772,-0.18608636,-0.33201712,0.57551944,-0.1443957,-0.05390523,0.38490677,-0.061744954,0.0956404,0.34604535
20773,-0.1859292,-0.33222726,0.57556945,-0.14109412,-0.053211357,0.38824704,-0.059556704,0.098594226,0.35152787
20774,-0.18574432,-0.3323479,0.57597005,-0.1467835,-0.05223258,0.39002344,-0.06968047,0.10300969,0.35292143
20775,-0.18562122,-0.33243516,0.5761303,-0.14753187,-0.05190191,0.3915799,-0.07231392,0.1050983,0.35489696
20776,-0.18572228,-0.33175966,0.5759918,-0.14813392,-0.053744152,0.38748288,-0.07064599,0.100101285,0.34818095
