S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
226,0,364,40,171,0,260,1,9,2,1,0,1,0,0,3,4,0,11,15,12,1,2,0,3,0,2,0,0,5,10,0,-0.256715327501297,-0.274721443653107,0.678615033626556,0.0568100363016129,-0.126623928546906,0.68429571390152,0.121246986091137,-0.334027528762817,0.710922598838806,29_Oct_2024_12_57
224,0,360,41,171,0,262,0,4,1,0,4,0,0,0,1,2,0,10,0,8,2,0,0,8,1,2,0,0,1,0,0,-0.256645649671555,-0.274726122617722,0.678637564182282,0.0567476935684681,-0.126928269863129,0.683993339538574,0.118953377008438,-0.335138618946075,0.710120260715485,29_Oct_2024_12_57
221,0,365,34,173,0,255,1,8,1,0,0,0,3,0,0,0,0,10,3,9,0,4,3,0,0,0,4,1,3,0,0,-0.256569623947144,-0.27478352189064,0.67865651845932,0.0566464960575104,-0.127370059490204,0.683597087860107,0.115429870784283,-0.336253434419632,0.708846867084503,29_Oct_2024_12_57
217,0,355,40,168,0,249,0,11,1,0,0,0,0,0,1,0,0,3,0,11,1,2,0,7,0,3,0,0,4,0,3,-0.256528556346893,-0.274828791618347,0.678667366504669,0.0566113367676735,-0.127658724784851,0.68335634469986,0.113310366868973,-0.337189495563507,0.708017706871033,29_Oct_2024_12_57
221,8,360,35,169,0,259,1,11,0,1,1,0,0,0,0,0,3,1,0,7,4,1,0,0,0,4,13,0,2,1,0,-0.256448924541473,-0.274869292974472,0.67870157957077,0.0565650090575218,-0.1280677318573,0.682999491691589,0.110003873705864,-0.338002294301987,0.706834375858307,29_Oct_2024_12_57
222,0,356,33,163,0,254,0,6,0,0,0,0,1,0,2,0,0,11,0,11,2,4,1,0,0,3,0,2,2,0,0,-0.256400525569916,-0.274908542633057,0.678719520568848,0.0565488450229168,-0.12832698225975,0.682775139808655,0.107923649251461,-0.338642597198486,0.706093490123749,29_Oct_2024_12_57
220,0,362,38,162,0,253,0,11,1,0,1,2,0,0,0,5,0,8,0,9,2,1,2,0,0,4,0,0,0,0,0,-0.256340235471725,-0.274969726800919,0.6787468791008,0.0565142370760441,-0.128707319498062,0.682450175285339,0.104914851486683,-0.339646279811859,0.705012142658234,29_Oct_2024_12_57
219,2,360,35,155,0,256,1,9,7,0,0,0,0,0,0,0,0,7,0,10,0,3,14,0,1,4,0,1,1,0,0,-0.25632044672966,-0.275060296058655,0.67875349521637,0.056489322334528,-0.128973454236984,0.682230532169342,0.103011049330235,-0.340425670146942,0.704247653484345,29_Oct_2024_12_57
218,1,373,32,152,0,264,0,11,3,0,10,8,0,0,0,2,0,6,0,9,1,0,4,0,1,2,1,0,4,1,1,-0.256321132183075,-0.275221735239029,0.678744316101074,0.056518692523241,-0.129387572407722,0.681854784488678,0.100032217800617,-0.341381579637527,0.70314484834671,29_Oct_2024_12_57
222,0,376,30,149,0,267,0,1,0,1,2,0,0,0,0,4,0,4,0,12,1,2,0,5,0,3,0,0,5,0,0,-0.256311327219009,-0.275275588035583,0.678756058216095,0.0565326325595379,-0.129673272371292,0.681610882282257,0.0981368646025658,-0.342054903507233,0.702441215515137,29_Oct_2024_12_57
224,2,366,35,152,0,269,0,9,1,0,0,2,0,0,0,1,0,4,0,9,2,0,6,0,0,4,0,0,0,2,0,-0.256262719631195,-0.275289237499237,0.678786873817444,0.056542731821537,-0.129976347088814,0.68136602640152,0.0963396057486534,-0.342777878046036,0.701863467693329,29_Oct_2024_12_57
226,0,357,37,153,0,278,0,13,1,0,0,1,2,0,0,3,0,11,0,9,3,11,0,0,5,3,0,0,0,1,2,-0.256225079298019,-0.275433927774429,0.678809463977814,0.0565202832221985,-0.130448818206787,0.681044161319733,0.0935423970222473,-0.343619823455811,0.700883626937866,29_Oct_2024_12_57
223,0,341,34,151,0,265,1,1,0,0,0,0,0,0,1,0,0,4,0,13,2,2,0,0,0,4,0,1,1,1,0,-0.256191074848175,-0.275526523590088,0.678826928138733,0.0565217062830925,-0.130786776542664,0.680834770202637,0.0917144641280174,-0.34410285949707,0.700296342372894,29_Oct_2024_12_57
216,0,350,38,154,0,262,1,9,0,0,7,0,1,0,0,0,0,7,0,11,3,9,0,0,0,4,0,3,1,1,0,-0.256164699792862,-0.275682091712952,0.678851306438446,0.0566021576523781,-0.131308197975159,0.680495500564575,0.0890970081090927,-0.344911694526672,0.699367821216583,29_Oct_2024_12_57
220,0,356,34,153,2,261,1,6,0,0,1,0,7,0,1,1,0,6,6,11,5,2,1,0,11,3,0,0,11,0,0,-0.256150931119919,-0.275766909122467,0.678874731063843,0.0566541776061058,-0.131659492850304,0.680294156074524,0.0874210521578789,-0.345460325479507,0.698747217655182,29_Oct_2024_12_57
227,0,352,36,157,1,269,0,8,0,0,12,0,1,0,2,5,0,4,1,9,3,2,0,0,14,3,0,6,0,0,0,-0.256116151809692,-0.275868147611618,0.678910732269287,0.0567355491220951,-0.132200211286545,0.680028319358826,0.0850287973880768,-0.346343249082565,0.697689235210419,29_Oct_2024_12_57
221,0,347,33,157,3,258,0,8,1,0,0,0,9,0,1,1,1,7,0,13,3,2,0,0,0,6,0,1,1,0,1,-0.256091058254242,-0.275923669338226,0.67893660068512,0.0568005554378033,-0.132563203573227,0.679870009422302,0.083522729575634,-0.346658110618591,0.697212636470795,29_Oct_2024_12_57
218,0,349,37,153,0,268,2,6,0,0,0,1,0,0,0,1,1,9,2,11,3,11,0,0,0,7,1,0,0,1,1,-0.256041437387466,-0.275986164808273,0.678987145423889,0.0569272786378861,-0.133103385567665,0.679654479026794,0.0814879536628723,-0.347065687179565,0.696550309658051,29_Oct_2024_12_57
225,5,349,31,152,0,265,0,10,3,0,0,0,1,0,0,2,0,2,0,9,3,2,0,0,0,3,0,0,8,6,0,-0.255988627672195,-0.276007950305939,0.679039597511292,0.0570626743137836,-0.133464172482491,0.679515838623047,0.0801363885402679,-0.347560971975327,0.696095108985901,29_Oct_2024_12_57
216,0,348,40,157,0,272,0,6,0,4,0,0,2,0,0,0,0,5,0,15,1,2,1,0,0,4,2,4,1,0,0,-0.25593826174736,-0.27602019906044,0.679093897342682,0.057143859565258,-0.133806496858597,0.679405391216278,0.0787532851099968,-0.347933173179626,0.695713460445404,29_Oct_2024_12_57
219,0,349,36,156,1,276,0,11,2,4,1,0,11,0,0,1,0,6,2,16,2,1,0,0,8,3,0,0,0,0,0,-0.255861967802048,-0.276032418012619,0.679173052310944,0.0572000779211521,-0.13429819047451,0.679282605648041,0.0768242403864861,-0.348522633314133,0.695237994194031,29_Oct_2024_12_57
222,0,342,33,155,0,276,6,8,2,0,0,0,2,0,0,0,0,2,0,11,1,2,0,0,1,0,1,10,0,0,0,-0.255818486213684,-0.276040345430374,0.67921656370163,0.0572358444333077,-0.134620875120163,0.679196536540985,0.0755714103579521,-0.348800897598267,0.694905519485474,29_Oct_2024_12_57
223,0,340,34,153,1,279,1,15,1,0,0,0,3,0,0,9,0,2,9,11,0,9,0,0,0,3,0,0,0,0,0,-0.255766600370407,-0.276060253381729,0.679269552230835,0.0572949908673763,-0.135079443454742,0.679065465927124,0.0738785266876221,-0.349354594945908,0.694469630718231,29_Oct_2024_12_57
225,0,341,40,151,2,282,0,14,1,0,0,0,0,0,1,0,1,6,4,11,3,1,1,0,0,2,0,0,0,0,0,-0.2557393014431,-0.276074260473251,0.679297924041748,0.0573693923652172,-0.135361909866333,0.678973436355591,0.072858065366745,-0.349632769823074,0.694304347038269,29_Oct_2024_12_57
221,4,344,39,154,1,284,1,9,1,11,0,1,0,0,0,1,1,12,1,12,1,0,1,0,4,1,0,0,1,0,0,-0.255704551935196,-0.276084572076797,0.679337739944458,0.0574791505932808,-0.135768041014671,0.678835034370422,0.0713740661740303,-0.349924147129059,0.693800270557404,29_Oct_2024_12_57
222,3,346,39,155,0,284,1,8,0,0,1,0,0,0,0,0,0,2,0,9,2,1,1,13,0,0,0,0,0,1,5,-0.255679845809937,-0.276084750890732,0.679363965988159,0.0575655400753021,-0.136030316352844,0.678732693195343,0.0705837085843086,-0.350402384996414,0.693557143211365,29_Oct_2024_12_57
221,0,344,39,155,1,289,0,9,0,0,2,0,0,0,0,0,0,7,0,9,6,3,1,0,0,0,0,1,1,2,0,-0.255642145872116,-0.27608048915863,0.679400682449341,0.057688020169735,-0.136378854513168,0.678598463535309,0.0693722292780876,-0.350869387388229,0.693410396575928,29_Oct_2024_12_57
221,0,352,38,155,0,287,0,9,5,0,0,1,0,0,4,0,9,4,0,12,2,2,0,0,0,1,11,0,1,0,0,-0.255618900060654,-0.276075214147568,0.67942225933075,0.0577624514698982,-0.136580660939217,0.678522229194641,0.0685679316520691,-0.350781947374344,0.69336324930191,29_Oct_2024_12_57
219,0,349,36,155,2,289,7,9,0,11,0,1,1,0,0,0,0,3,11,11,3,2,0,0,1,0,0,0,0,5,0,-0.255559623241425,-0.276057511568069,0.679459869861603,0.0578518845140934,-0.136839106678963,0.678426146507263,0.0675749480724335,-0.350856363773346,0.693390905857086,29_Oct_2024_12_57
217,0,350,36,155,1,291,1,8,0,0,2,0,0,0,2,0,0,8,0,11,1,3,1,0,0,0,1,0,0,0,0,-0.255509287118912,-0.27604067325592,0.679487347602844,0.0578954070806503,-0.136978998780251,0.67837792634964,0.0670478418469429,-0.350991278886795,0.693459212779999,29_Oct_2024_12_57
215,0,351,37,158,2,289,1,9,0,0,0,0,0,0,0,0,0,0,0,10,2,6,0,0,0,2,1,0,0,0,1,-0.255443900823593,-0.276011615991592,0.679525494575501,0.0579438731074333,-0.137125492095947,0.678337216377258,0.0662657916545868,-0.350996911525726,0.69367241859436,29_Oct_2024_12_57
221,0,351,35,153,0,287,0,10,0,0,0,0,2,0,4,1,0,8,0,12,1,2,0,1,0,3,2,0,0,1,0,-0.255407214164734,-0.275991946458817,0.679545164108276,0.0580309443175793,-0.137186169624329,0.678337156772614,0.0658930838108063,-0.351068139076233,0.693790376186371,29_Oct_2024_12_57
219,0,349,36,161,0,286,0,14,8,0,1,14,0,0,2,0,0,12,1,11,2,1,0,0,2,14,0,0,0,0,0,-0.255379766225815,-0.27597838640213,0.679556429386139,0.0580937601625919,-0.137208878993988,0.678344964981079,0.0655420050024986,-0.350853264331818,0.694072782993317,29_Oct_2024_12_57
224,0,348,39,161,0,287,1,12,8,0,0,1,0,0,0,0,1,10,1,11,3,11,0,0,3,0,6,0,0,0,0,-0.255349725484848,-0.275972992181778,0.679565906524658,0.0581332147121429,-0.137173756957054,0.678369998931885,0.0652121156454086,-0.350855261087418,0.694585978984833,29_Oct_2024_12_57
221,1,351,32,160,0,287,1,5,1,0,1,0,1,0,0,1,0,4,0,12,2,2,0,0,0,2,1,1,1,1,0,-0.255334943532944,-0.275993674993515,0.679574012756348,0.0579514093697071,-0.137025013566017,0.678444385528564,0.0651937872171402,-0.350897818803787,0.695208251476288,29_Oct_2024_12_57
217,0,344,37,161,0,280,6,3,0,0,0,0,1,0,1,1,1,2,0,12,1,1,0,1,0,5,1,0,0,0,2,-0.255334794521332,-0.276021778583527,0.679578125476837,0.0578043200075626,-0.136883422732353,0.678515434265137,0.0652911588549614,-0.350671112537384,0.695617616176605,29_Oct_2024_12_57
213,0,342,38,161,0,279,0,9,1,0,0,0,1,0,1,0,1,3,0,11,1,1,0,0,0,4,0,3,0,1,1,-0.255345374345779,-0.276052415370941,0.679578244686127,0.0576575621962547,-0.136713176965714,0.678582012653351,0.0655481442809105,-0.350533783435822,0.696188807487488,29_Oct_2024_12_57
208,0,336,34,159,0,273,1,7,1,0,1,12,0,0,1,1,1,4,0,9,1,0,4,0,0,0,0,2,1,0,0,-0.255384653806686,-0.2761010825634,0.679580211639404,0.0574389733374119,-0.136417329311371,0.678672552108765,0.06625896692276,-0.350175857543945,0.69702410697937,29_Oct_2024_12_57
212,0,337,35,155,2,272,1,7,1,0,0,0,0,0,2,0,0,8,0,5,5,2,1,0,0,1,0,0,0,0,2,-0.255419313907623,-0.276161074638367,0.679581642150879,0.0572962388396263,-0.136188432574272,0.678731739521027,0.0668948963284493,-0.349814027547836,0.697776556015015,29_Oct_2024_12_57
209,0,330,31,155,1,271,0,6,1,1,1,1,0,0,1,0,1,3,0,9,0,0,2,1,0,0,1,0,0,0,0,-0.255478352308273,-0.276249289512634,0.679584801197052,0.0570855028927326,-0.13577638566494,0.678824365139008,0.0681233257055283,-0.349258005619049,0.698876738548279,29_Oct_2024_12_57
204,0,331,34,151,1,268,3,5,1,0,2,1,0,0,2,0,0,3,12,11,1,1,0,0,0,0,0,4,2,0,0,-0.255520731210709,-0.276308834552765,0.679581463336945,0.0569483228027821,-0.135454580187798,0.678881406784058,0.069153793156147,-0.348781675100327,0.699745118618012,29_Oct_2024_12_57
204,0,330,30,151,1,256,0,10,0,0,1,9,0,0,1,2,0,2,1,9,0,5,1,0,0,0,0,0,0,0,8,-0.255586475133896,-0.276359140872955,0.679572820663452,0.0567449778318405,-0.134905561804771,0.67895495891571,0.0707848519086838,-0.347977340221405,0.701243579387665,29_Oct_2024_12_57
203,0,332,38,151,0,262,0,9,0,1,2,2,2,0,4,0,1,2,0,10,3,1,0,0,2,0,0,0,0,1,0,-0.255631268024445,-0.276356518268585,0.679568290710449,0.0566015020012856,-0.13449002802372,0.678997218608856,0.0721036270260811,-0.347496688365936,0.702279150485992,29_Oct_2024_12_57
197,0,327,40,150,0,262,0,9,1,0,1,0,0,0,2,0,6,0,0,11,7,1,0,0,0,1,0,1,0,2,0,-0.255684792995453,-0.276373952627182,0.679556369781494,0.0564565733075142,-0.134032696485519,0.679037034511566,0.0735231265425682,-0.346922785043716,0.703407108783722,29_Oct_2024_12_57
192,0,323,33,152,0,258,0,9,1,0,1,11,0,0,1,3,0,6,0,9,0,0,5,0,0,0,0,0,0,4,0,-0.255709588527679,-0.276411533355713,0.679537236690521,0.0562260635197163,-0.133271753787994,0.679092109203339,0.0759951248764992,-0.346197843551636,0.705227375030518,29_Oct_2024_12_57
189,0,319,36,150,1,253,0,4,1,0,0,0,3,0,2,0,1,3,0,10,1,2,0,0,1,0,1,13,0,0,0,-0.255729258060455,-0.276448220014572,0.679519057273865,0.0560551844537258,-0.132718831300735,0.679121613502502,0.0778099596500397,-0.34558954834938,0.706566751003265,29_Oct_2024_12_57
187,0,320,37,151,1,245,0,9,1,0,2,0,1,0,1,0,0,6,0,10,4,2,0,0,0,0,2,0,2,13,0,-0.255819320678711,-0.276497960090637,0.679480910301209,0.055781651288271,-0.131842747330666,0.67915540933609,0.0808170735836029,-0.344597011804581,0.708530187606812,29_Oct_2024_12_57
185,0,313,33,151,9,249,1,7,0,0,0,0,0,0,0,1,1,1,0,9,1,0,3,3,1,0,0,0,1,0,0,-0.255888670682907,-0.276538193225861,0.679453313350678,0.0555660203099251,-0.131221354007721,0.679183602333069,0.0830361470580101,-0.343664973974228,0.709951460361481,29_Oct_2024_12_57
186,0,308,33,156,0,249,0,10,3,1,0,0,0,0,1,0,0,3,0,10,0,3,8,0,0,0,0,0,1,0,0,-0.256006747484207,-0.276603639125824,0.679415047168732,0.0552119202911854,-0.130242303013802,0.679249942302704,0.0865645334124565,-0.342120379209518,0.712105631828308,29_Oct_2024_12_57
186,1,309,31,151,0,246,0,8,0,0,1,0,0,0,2,0,0,6,0,10,1,0,4,1,0,0,0,0,8,2,0,-0.256097495555878,-0.276652365922928,0.679393887519836,0.0549789667129517,-0.129570975899696,0.67931854724884,0.0891061127185822,-0.340909689664841,0.713558912277222,29_Oct_2024_12_57
186,1,310,31,152,0,246,1,11,2,0,1,2,0,0,0,0,1,7,4,9,0,3,13,0,0,0,0,7,1,1,0,-0.256292283535004,-0.2767314016819,0.67935699224472,0.0546327233314514,-0.128548964858055,0.679452478885651,0.0929349660873413,-0.339308261871338,0.715693950653076,29_Oct_2024_12_57
182,0,305,30,155,0,246,1,11,0,0,1,1,0,0,0,7,0,4,0,8,2,5,0,0,0,8,0,1,0,0,3,-0.256472378969192,-0.276803851127625,0.679324448108673,0.0544075407087803,-0.127844661474228,0.679557919502258,0.0956796333193779,-0.337650746107101,0.717461585998535,29_Oct_2024_12_57
179,0,303,28,153,0,240,0,9,1,0,0,0,2,0,4,0,1,1,0,14,1,2,0,1,0,0,0,0,0,0,0,-0.256632596254349,-0.2768794298172,0.67929744720459,0.0541892684996128,-0.127128183841705,0.679671347141266,0.0983790308237076,-0.336209416389465,0.71903395652771,29_Oct_2024_12_57
176,0,296,31,154,1,241,0,6,0,3,0,0,1,0,0,0,1,5,0,9,2,5,0,0,0,0,0,1,0,0,0,-0.25688099861145,-0.277014344930649,0.679262697696686,0.0538444742560387,-0.126031398773193,0.679880797863007,0.102504402399063,-0.334214150905609,0.721442639827728,29_Oct_2024_12_57
177,10,290,29,153,0,244,0,8,1,0,0,0,0,0,0,0,0,5,0,9,0,0,2,0,0,2,0,0,0,0,7,-0.257069915533066,-0.277062326669693,0.679244339466095,0.0536001399159431,-0.125282555818558,0.680044949054718,0.105419956147671,-0.332909435033798,0.723174154758453,29_Oct_2024_12_57
179,2,292,31,154,11,246,0,6,1,0,8,0,1,0,1,0,0,3,12,10,3,12,0,0,0,0,3,1,0,0,0,-0.257363736629486,-0.277271866798401,0.679181754589081,0.0532030388712883,-0.124133557081223,0.680326521396637,0.109813712537289,-0.330780923366547,0.725748598575592,29_Oct_2024_12_57
167,0,297,23,157,13,246,6,7,0,0,10,0,0,0,3,0,0,0,0,10,2,11,0,0,2,0,1,0,0,0,0,-0.257515072822571,-0.277331471443176,0.679162681102753,0.0529309958219528,-0.123361974954605,0.68053126335144,0.112627640366554,-0.329152882099152,0.727412581443787,29_Oct_2024_12_57
174,0,290,24,153,2,245,2,5,6,0,1,0,0,0,0,0,0,4,0,11,2,1,0,0,14,0,0,0,0,2,1,-0.25776794552803,-0.277432143688202,0.679125964641571,0.052505400031805,-0.122201830148697,0.680874586105347,0.117262661457062,-0.32657527923584,0.730102360248566,29_Oct_2024_12_57
172,0,291,21,152,0,244,0,6,1,4,0,0,7,0,0,0,0,2,0,11,2,1,0,0,0,3,0,0,0,0,0,-0.25797763466835,-0.27760836482048,0.679078876972199,0.052178218960762,-0.121390759944916,0.681148946285248,0.120381705462933,-0.324691981077194,0.731817960739136,29_Oct_2024_12_57
176,0,295,26,154,0,240,4,6,1,1,1,0,1,0,0,0,1,7,1,11,2,1,0,0,0,0,0,0,0,1,0,-0.25824436545372,-0.277785807847977,0.679035604000092,0.0516783222556114,-0.120175138115883,0.681606590747833,0.124949216842651,-0.321813970804214,0.734389543533325,29_Oct_2024_12_57
174,0,296,27,154,0,237,2,12,2,0,0,4,0,0,1,3,1,3,1,8,2,0,3,0,0,0,0,4,1,0,0,-0.258446127176285,-0.277955949306488,0.678995370864868,0.0513477027416229,-0.119367346167564,0.681937754154205,0.128127858042717,-0.319872677326202,0.736122012138367,29_Oct_2024_12_57
175,2,304,24,157,0,232,1,8,0,0,0,1,0,0,0,1,0,8,13,10,1,1,0,1,0,0,0,0,3,0,2,-0.258765041828156,-0.278191417455673,0.678947806358337,0.050852082669735,-0.118179455399513,0.682457566261292,0.132860153913498,-0.316636830568314,0.738613963127136,29_Oct_2024_12_57
166,0,300,24,153,4,233,0,11,1,0,1,0,1,0,0,1,9,2,0,10,2,1,0,2,0,1,0,0,7,0,0,-0.258953511714935,-0.278339624404907,0.678916335105896,0.050543412566185,-0.11741378903389,0.68279767036438,0.136121332645416,-0.314557075500488,0.740297496318817,29_Oct_2024_12_57
164,0,295,22,155,0,234,3,5,0,0,1,0,0,0,1,3,0,1,0,10,2,1,0,3,0,0,0,0,0,0,1,-0.259116858243942,-0.278407245874405,0.678902983665466,0.0502303391695023,-0.116628989577293,0.683176100254059,0.139292567968369,-0.312175005674362,0.742043852806091,29_Oct_2024_12_57
163,0,296,25,152,0,231,1,2,0,0,2,0,1,0,1,0,0,3,0,9,1,1,2,0,0,0,1,0,0,0,1,-0.259429097175598,-0.27864882349968,0.678858697414398,0.049750953912735,-0.115424335002899,0.68381541967392,0.144139468669891,-0.30857914686203,0.744570851325989,29_Oct_2024_12_57
164,0,294,23,156,0,236,0,7,0,9,0,1,0,0,0,0,2,4,0,8,3,1,0,0,0,3,0,0,0,0,1,-0.259624928236008,-0.278828084468842,0.6788330078125,0.0494385696947575,-0.11460729688406,0.684257686138153,0.147360146045685,-0.305943101644516,0.746230602264404,29_Oct_2024_12_57
161,0,297,22,158,0,234,0,6,0,0,0,0,0,0,5,0,1,3,0,10,2,2,0,3,0,0,0,0,1,0,0,-0.259895503520966,-0.27895787358284,0.678827464580536,0.0489857047796249,-0.113366924226284,0.684919953346252,0.152266278862953,-0.302339971065521,0.748586654663086,29_Oct_2024_12_57
159,0,292,30,160,0,231,1,8,0,5,0,0,0,0,0,0,0,1,2,9,0,5,0,1,0,8,0,0,0,3,0,-0.260116398334503,-0.279163271188736,0.678798794746399,0.0486861392855644,-0.112552024424076,0.685364544391632,0.155262216925621,-0.299453258514404,0.750344634056091,29_Oct_2024_12_57
161,0,294,30,156,0,236,2,4,0,2,0,0,0,0,0,0,1,6,0,8,1,3,12,0,0,1,0,0,0,0,1,-0.260312229394913,-0.279320120811462,0.678781926631928,0.0483963936567307,-0.11174051463604,0.685799717903137,0.158188700675964,-0.296065032482147,0.752120137214661,29_Oct_2024_12_57
161,0,293,32,158,0,238,1,6,0,1,2,0,0,0,0,0,0,6,0,10,0,2,0,1,0,0,0,13,0,7,0,-0.26059165596962,-0.279520362615585,0.678770422935486,0.0480003878474236,-0.110581018030643,0.686415493488312,0.162988230586052,-0.291810810565948,0.754353761672974,29_Oct_2024_12_57
156,0,290,26,153,0,228,0,9,0,0,1,0,0,0,0,1,0,1,0,9,0,5,0,0,0,8,0,0,0,6,0,-0.260784655809402,-0.27967369556427,0.67876136302948,0.0477340668439865,-0.109812699258327,0.68684709072113,0.166215509176254,-0.28881961107254,0.755692780017853,29_Oct_2024_12_57
161,0,284,24,157,1,235,1,9,0,0,0,0,0,0,0,0,0,1,0,8,0,8,0,0,1,0,1,0,0,0,9,-0.26109790802002,-0.279900848865509,0.678738415241241,0.0472851246595383,-0.108615852892399,0.687584638595581,0.17108179628849,-0.284246802330017,0.757781803607941,29_Oct_2024_12_57
162,0,283,28,156,1,240,1,8,0,1,9,1,0,0,1,0,0,5,0,9,1,2,0,1,0,5,0,0,0,9,0,-0.261337965726852,-0.28011679649353,0.678711652755737,0.0470033027231693,-0.107830241322517,0.688064634799957,0.174267500638962,-0.28112119436264,0.759070217609406,29_Oct_2024_12_57
156,0,284,27,157,0,241,0,8,1,1,6,0,0,0,0,0,0,2,0,4,4,2,0,0,4,4,0,0,0,1,1,-0.261649936437607,-0.280454993247986,0.67867785692215,0.0466153174638748,-0.106649979948998,0.688768804073334,0.17901599407196,-0.276235908269882,0.760867118835449,29_Oct_2024_12_57
152,1,284,28,159,0,239,0,4,1,3,0,0,0,0,0,0,0,4,0,4,3,0,4,0,1,4,0,0,0,0,8,-0.261842757463455,-0.280684858560562,0.678667426109314,0.0463841818273068,-0.105857424438,0.689216613769531,0.1821159273386,-0.273143947124481,0.761825978755951,29_Oct_2024_12_57
150,0,281,26,156,0,242,11,6,0,1,0,1,3,0,0,0,0,2,11,3,0,2,0,0,1,5,0,0,1,0,0,-0.262021243572235,-0.280900120735168,0.67866975069046,0.046161949634552,-0.10507033765316,0.689644634723663,0.18519426882267,-0.269699513912201,0.762847244739533,29_Oct_2024_12_57
149,10,278,25,152,0,237,0,7,0,3,0,0,0,0,12,1,3,2,1,7,6,2,0,7,2,4,0,3,1,0,0,-0.262289732694626,-0.281187444925308,0.678663015365601,0.0458481572568417,-0.103888295590878,0.690219759941101,0.189807891845703,-0.264045715332031,0.76452773809433,29_Oct_2024_12_57
148,0,282,28,155,0,237,0,9,2,1,2,0,0,0,0,0,1,1,1,4,2,1,0,0,14,5,0,5,0,1,0,-0.262477040290833,-0.281415581703186,0.678647696971893,0.0456363670527935,-0.103100806474686,0.690550863742828,0.192733824253082,-0.260210901498795,0.765478134155273,29_Oct_2024_12_57
153,0,279,28,153,3,239,0,10,0,0,0,2,0,0,5,9,0,11,0,4,1,2,1,8,0,4,0,0,2,11,0,-0.262759357690811,-0.281713634729385,0.678638756275177,0.0453177094459534,-0.101917654275894,0.690973877906799,0.197139218449593,-0.254579871892929,0.766793787479401,29_Oct_2024_12_57
150,10,274,27,152,2,238,0,9,1,0,0,1,0,0,0,13,5,2,0,0,5,2,0,0,0,6,0,0,0,0,0,-0.262929230928421,-0.281955182552338,0.678628742694855,0.0451112240552902,-0.101106807589531,0.691203653812408,0.200077027082443,-0.250741809606552,0.767497837543488,29_Oct_2024_12_57
149,0,279,29,149,0,234,10,6,0,1,1,0,5,0,0,0,1,8,0,6,1,3,0,0,1,11,0,0,1,8,1,-0.263160109519958,-0.282237112522125,0.678637087345123,0.0448278747498989,-0.0998636409640312,0.69146329164505,0.20426233112812,-0.245017915964127,0.768597424030304,29_Oct_2024_12_57
145,0,273,26,148,0,230,0,9,0,3,0,0,0,0,0,0,0,3,0,4,2,0,6,0,0,5,0,0,9,1,0,-0.263308614492416,-0.282451242208481,0.678632318973541,0.0446591302752495,-0.0990076959133148,0.691575765609741,0.207013756036758,-0.240878880023956,0.769156455993652,29_Oct_2024_12_57
143,0,276,24,148,8,230,1,5,1,2,0,0,1,0,4,0,0,3,0,3,2,0,2,0,0,5,0,0,0,2,0,-0.263535439968109,-0.282785475254059,0.678619146347046,0.0444107092916966,-0.0976900458335876,0.691681921482086,0.210785418748856,-0.2341398447752,0.76997709274292,29_Oct_2024_12_57
143,0,275,25,150,1,226,0,11,2,1,8,10,0,0,0,0,0,10,0,5,0,0,1,0,0,4,0,3,0,1,0,-0.263673961162567,-0.282998919487,0.678612887859345,0.0442589819431305,-0.0967859253287315,0.691698789596558,0.213286653161049,-0.229713082313538,0.770476639270783,29_Oct_2024_12_57
145,0,268,28,153,0,230,8,9,1,0,0,0,8,0,0,10,3,9,2,3,0,2,1,0,0,3,2,0,0,0,0,-0.263857960700989,-0.283313304185867,0.678592085838318,0.0440414659678936,-0.0953834652900696,0.691628992557526,0.216911226511002,-0.222706034779549,0.771225154399872,29_Oct_2024_12_57
