S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
159,1,237,0,262,43,188,22,8,3,0,3,0,3,9,0,1,0,6,34,7,15,0,13,0,0,2,1,0,16,0,2,-0.153727099299431,-0.29585599899292,0.568372011184692,-0.126275390386581,-0.121946766972542,0.277833610773087,0.0406183935701847,-0.167413353919983,0.160814806818962,27_Jun_2024_13_00
165,1,235,7,256,46,189,22,8,0,3,1,0,8,19,0,0,4,1,35,8,17,4,15,0,0,0,4,0,16,0,0,-0.1538006067276,-0.29597744345665,0.568399250507355,-0.126284331083298,-0.121986486017704,0.277956366539001,0.0406149812042713,-0.167356789112091,0.160892874002457,27_Jun_2024_13_00
162,1,240,2,258,41,189,19,8,2,11,3,3,8,16,0,0,0,1,38,11,12,3,14,0,3,1,0,0,13,1,0,-0.153847351670265,-0.296061515808105,0.568416714668274,-0.126291692256928,-0.122010976076126,0.278033763170242,0.0406516529619694,-0.167254224419594,0.160961806774139,27_Jun_2024_13_00
163,9,236,0,257,52,186,22,8,1,2,1,1,8,21,0,5,2,2,41,9,12,2,15,0,2,3,2,0,15,0,0,-0.153916552662849,-0.296186178922653,0.568444311618805,-0.126306504011154,-0.122042492032051,0.278129994869232,0.0406830534338951,-0.167174592614174,0.161009103059769,27_Jun_2024_13_00
164,0,238,1,258,43,182,18,11,0,0,0,0,8,13,1,1,2,4,39,10,14,0,14,0,0,0,0,0,15,0,0,-0.153966382145882,-0.296245247125626,0.568461298942566,-0.126326367259026,-0.122074715793133,0.278176337480545,0.0407096073031426,-0.16712087392807,0.161100581288338,27_Jun_2024_13_00
161,0,237,0,261,51,186,21,9,3,1,1,2,5,12,3,0,0,2,44,8,11,3,14,1,3,13,1,0,17,1,0,-0.154047220945358,-0.296284973621368,0.568494379520416,-0.126354664564133,-0.122122347354889,0.278234004974365,0.04078434035182,-0.16709603369236,0.161268949508667,27_Jun_2024_13_00
165,2,241,0,260,44,191,21,10,7,1,0,1,10,19,0,0,0,3,41,8,14,0,18,0,1,0,0,0,16,0,2,-0.154137656092644,-0.296329230070114,0.56852114200592,-0.12638795375824,-0.122177988290787,0.278262138366699,0.0408707521855831,-0.167077288031578,0.161509320139885,27_Jun_2024_13_00
163,0,234,0,257,50,185,19,11,0,1,0,0,6,25,0,0,1,3,43,9,13,4,15,3,0,0,4,0,16,0,0,-0.154199689626694,-0.296361267566681,0.568532466888428,-0.126410618424416,-0.122214898467064,0.278268814086914,0.04090765863657,-0.167146295309067,0.161602884531021,27_Jun_2024_13_00
163,13,232,0,257,41,194,20,6,4,2,3,2,11,7,7,1,1,2,47,10,13,2,14,1,0,0,0,0,18,1,0,-0.154293060302734,-0.29641780257225,0.568539202213287,-0.12643925845623,-0.122272074222565,0.278292059898376,0.0409776270389557,-0.167243897914886,0.16176849603653,27_Jun_2024_13_00
161,0,232,1,261,49,180,19,11,0,0,1,10,10,18,3,5,0,2,45,8,16,1,12,1,1,0,0,2,17,0,0,-0.154352262616158,-0.296451807022095,0.568539321422577,-0.126451730728149,-0.12231656908989,0.278302788734436,0.0409997552633286,-0.167288228869438,0.161858975887299,27_Jun_2024_13_00
168,10,230,0,257,40,188,23,8,0,2,3,0,5,10,6,0,0,4,48,12,12,1,12,0,0,1,1,14,16,0,0,-0.15442980825901,-0.296513855457306,0.568541646003723,-0.126462161540985,-0.122386313974857,0.278310000896454,0.0410514324903488,-0.167329058051109,0.161938205361366,27_Jun_2024_13_00
161,3,236,0,255,49,183,17,13,4,0,0,1,12,15,0,1,2,5,47,5,14,0,14,0,2,0,0,0,15,0,2,-0.15449832379818,-0.296583622694016,0.568546056747437,-0.126463577151299,-0.122451767325401,0.278311401605606,0.0411167927086353,-0.167346969246864,0.161974593997002,27_Jun_2024_13_00
160,11,234,1,258,41,193,21,6,5,1,2,1,12,24,0,0,0,4,48,10,12,0,15,2,1,0,4,8,15,0,0,-0.154540404677391,-0.296623080968857,0.568546235561371,-0.126461133360863,-0.122495822608471,0.278311312198639,0.0411513037979603,-0.167345479130745,0.161980643868446,27_Jun_2024_13_00
160,1,238,0,257,42,192,21,11,5,0,0,0,2,18,0,3,0,4,45,11,10,0,13,0,0,4,1,0,14,0,1,-0.154600828886032,-0.29666468501091,0.568545401096344,-0.126459181308746,-0.12255872040987,0.278311908245087,0.0411783903837204,-0.167338728904724,0.161978632211685,27_Jun_2024_13_00
163,2,230,0,260,45,182,18,12,10,1,8,0,6,26,2,0,0,3,48,10,14,0,14,13,0,6,2,0,13,0,0,-0.154642403125763,-0.296689748764038,0.568546652793884,-0.126460134983063,-0.122598230838776,0.278310775756836,0.0411952808499336,-0.167315557599068,0.161994338035584,27_Jun_2024_13_00
167,0,234,3,259,40,198,20,9,2,0,2,0,9,21,0,0,0,3,48,8,12,11,16,1,1,1,3,1,15,1,0,-0.154724717140198,-0.296762555837631,0.568557858467102,-0.126466646790504,-0.122654020786285,0.278305649757385,0.0412094220519066,-0.167328134179115,0.162002488970757,27_Jun_2024_13_00
167,3,234,1,265,44,193,21,12,1,0,0,2,0,24,0,1,0,0,55,8,14,5,14,0,0,1,6,0,12,1,0,-0.154804274439812,-0.29682919383049,0.568565309047699,-0.126479834318161,-0.122714757919312,0.278293788433075,0.0412054695188999,-0.167454496026039,0.162025198340416,27_Jun_2024_13_00
166,0,242,2,259,41,194,21,10,1,0,4,1,1,26,0,0,0,5,47,9,13,0,18,1,0,0,3,0,14,0,2,-0.154850348830223,-0.296862840652466,0.568567514419556,-0.126491844654083,-0.122760117053986,0.278281688690186,0.0411905869841576,-0.167511582374573,0.162089198827744,27_Jun_2024_13_00
162,4,237,0,265,43,187,22,9,5,0,5,2,4,24,0,12,2,3,49,8,14,0,14,1,9,0,1,4,16,1,0,-0.154912143945694,-0.296908736228943,0.568566858768463,-0.126509696245193,-0.122818402945995,0.278271496295929,0.0411971583962441,-0.167574793100357,0.162182971835136,27_Jun_2024_13_00
164,6,242,0,257,44,192,21,19,1,1,0,12,4,19,0,2,3,4,48,12,11,1,13,0,1,0,5,0,17,0,0,-0.154947713017464,-0.296947360038757,0.568566024303436,-0.126522347331047,-0.122854150831699,0.278262794017792,0.0412011183798313,-0.167611196637154,0.162231206893921,27_Jun_2024_13_00
162,0,230,2,254,43,188,24,10,2,1,9,0,11,22,0,0,2,3,48,10,14,2,12,4,2,0,3,2,13,0,5,-0.155014008283615,-0.297027289867401,0.568578243255615,-0.126545071601868,-0.122904911637306,0.278251826763153,0.0411635488271713,-0.167609184980392,0.16221871972084,27_Jun_2024_13_00
159,0,236,5,260,38,189,20,10,1,3,2,1,11,21,0,0,0,7,46,9,14,0,15,0,3,1,0,0,17,0,0,-0.155079394578934,-0.29708132147789,0.568588495254517,-0.126573011279106,-0.122948594391346,0.278258323669434,0.0411312468349934,-0.167572662234306,0.162207245826721,27_Jun_2024_13_00
164,0,237,3,264,48,193,23,9,1,3,1,7,9,15,1,6,4,2,47,10,16,0,13,0,0,3,0,0,17,0,0,-0.155116736888886,-0.297106087207794,0.568589985370636,-0.126595586538315,-0.122965894639492,0.278266191482544,0.0410955063998699,-0.167528942227364,0.162147149443626,27_Jun_2024_13_00
167,9,239,0,260,39,189,22,6,1,1,5,0,4,17,2,0,0,2,44,11,14,1,12,1,0,0,2,0,14,0,0,-0.155163437128067,-0.297135293483734,0.568592071533203,-0.126635938882828,-0.122976019978523,0.278274267911911,0.0410525724291801,-0.167465835809708,0.162093132734299,27_Jun_2024_13_00
161,0,234,1,264,48,188,20,9,0,2,0,2,1,26,0,0,0,2,43,10,12,0,15,0,1,0,0,0,14,0,0,-0.155187875032425,-0.297156095504761,0.568596541881561,-0.126666560769081,-0.122974269092083,0.278278201818466,0.0410211496055126,-0.167425975203514,0.162058457732201,27_Jun_2024_13_00
167,0,235,2,263,38,187,23,7,0,0,2,8,9,21,0,0,3,1,50,10,14,1,16,0,1,1,1,2,14,1,1,-0.155218571424484,-0.297176718711853,0.568599104881287,-0.126715317368507,-0.122965887188911,0.278286427259445,0.0409995391964912,-0.167362093925476,0.16208404302597,27_Jun_2024_13_00
167,0,235,0,262,48,192,22,6,5,0,0,1,12,28,10,2,0,2,48,9,14,1,14,0,0,0,4,1,15,0,6,-0.155245050787926,-0.297189325094223,0.568596422672272,-0.126761019229889,-0.122957766056061,0.278305023908615,0.0409685075283051,-0.167351007461548,0.1621303409338,27_Jun_2024_13_00
163,0,232,9,263,39,187,22,11,1,0,5,5,0,28,1,1,0,2,49,7,13,0,17,0,3,2,0,3,12,3,0,-0.155260130763054,-0.297195583581924,0.568595945835114,-0.126789107918739,-0.122952356934547,0.27831906080246,0.0409475304186344,-0.16733555495739,0.162174105644226,27_Jun_2024_13_00
162,0,234,0,263,47,183,20,10,4,0,2,4,3,35,1,1,0,3,45,9,17,0,12,0,0,0,11,0,11,0,12,-0.15528079867363,-0.297197937965393,0.568599879741669,-0.126826554536819,-0.122948110103607,0.278339475393295,0.0409237183630466,-0.167322650551796,0.162222415208817,27_Jun_2024_13_00
160,0,234,0,260,38,186,20,9,0,1,1,1,6,23,1,0,0,6,45,6,18,3,13,0,1,0,0,2,14,3,1,-0.155294179916382,-0.297195583581924,0.568602204322815,-0.126852542161942,-0.122944504022598,0.278351843357086,0.0409006364643574,-0.167310252785683,0.162268117070198,27_Jun_2024_13_00
164,3,238,2,260,48,191,21,9,1,0,3,1,3,21,0,2,0,2,51,8,9,2,14,0,0,0,1,4,16,8,0,-0.15531362593174,-0.297181755304337,0.568600177764893,-0.126906737685204,-0.122936815023422,0.278376847505569,0.0408782288432121,-0.167218908667564,0.162371590733528,27_Jun_2024_13_00
167,0,234,3,261,40,183,20,10,2,11,2,0,5,20,0,0,0,0,45,9,9,0,16,0,0,0,3,0,14,8,0,-0.155324056744576,-0.297174781560898,0.568598508834839,-0.126946985721588,-0.12292842566967,0.278397440910339,0.0408406965434551,-0.167179524898529,0.162369027733803,27_Jun_2024_13_00
165,8,236,3,263,48,189,20,6,0,1,4,0,8,17,5,6,7,4,49,10,14,7,13,1,0,4,2,0,15,0,5,-0.15533721446991,-0.297165066003799,0.568599700927734,-0.127008512616158,-0.122903019189835,0.278426885604858,0.0407969020307064,-0.167090460658073,0.162397339940071,27_Jun_2024_13_00
162,0,232,0,261,41,189,15,15,4,12,2,1,2,20,2,3,0,3,44,9,13,2,15,2,2,2,0,2,15,1,0,-0.155350089073181,-0.297160446643829,0.568601250648499,-0.127070114016533,-0.122867085039616,0.278454720973968,0.0407933034002781,-0.166997879743576,0.162367627024651,27_Jun_2024_13_00
168,0,233,0,268,48,185,18,11,2,0,2,0,5,25,0,1,0,2,48,12,13,1,10,1,12,1,3,0,16,0,1,-0.155360177159309,-0.297157347202301,0.568598866462708,-0.127109676599503,-0.122840903699398,0.278470516204834,0.0407869406044483,-0.16689844429493,0.162433370947838,27_Jun_2024_13_00
164,2,234,5,265,39,180,23,12,0,0,0,0,8,23,0,3,1,5,46,10,14,0,14,0,1,1,1,0,12,0,0,-0.155375063419342,-0.297154992818832,0.568594992160797,-0.127163484692574,-0.122805215418339,0.278492510318756,0.0407865382730961,-0.166831970214844,0.162470892071724,27_Jun_2024_13_00
164,0,235,0,263,45,185,18,13,5,0,2,0,1,18,0,0,1,0,45,9,12,2,14,0,13,0,1,0,15,11,2,-0.155384227633476,-0.297154098749161,0.568594753742218,-0.127194479107857,-0.122785851359367,0.278507947921753,0.0407782681286335,-0.166784644126892,0.162592276930809,27_Jun_2024_13_00
163,1,238,2,265,40,187,18,15,11,0,0,0,3,27,0,0,0,3,49,13,14,1,19,0,0,2,1,0,14,0,0,-0.155397266149521,-0.297156721353531,0.568594932556152,-0.127237349748611,-0.122759789228439,0.278535693883896,0.0407968126237392,-0.166711643338203,0.162741333246231,27_Jun_2024_13_00
167,5,239,1,263,42,196,22,5,5,0,2,8,10,10,2,3,0,2,49,9,12,0,17,0,0,0,9,0,13,0,0,-0.155407890677452,-0.297156691551208,0.568594038486481,-0.127272546291351,-0.122729033231735,0.278571218252182,0.0408056564629078,-0.166662111878395,0.162843272089958,27_Jun_2024_13_00
161,2,232,0,260,41,183,21,9,6,1,6,0,7,20,0,0,1,10,48,6,13,9,13,6,0,0,3,0,15,0,1,-0.155413925647736,-0.297154277563095,0.568591833114624,-0.127290949225426,-0.122703544795513,0.278593122959137,0.0408177003264427,-0.166609421372414,0.162876233458519,27_Jun_2024_13_00
167,2,238,1,263,43,191,18,17,1,0,0,7,7,25,2,0,2,5,47,10,9,2,14,2,2,0,2,1,14,0,1,-0.155422687530518,-0.297150522470474,0.568588078022003,-0.127322837710381,-0.122671328485012,0.278616636991501,0.0408464074134827,-0.166520074009895,0.162942722439766,27_Jun_2024_13_00
164,0,238,12,259,37,202,19,12,13,1,0,0,9,22,2,5,0,4,41,11,11,1,10,1,0,1,2,0,15,0,1,-0.155429497361183,-0.297144889831543,0.568584024906158,-0.12734492123127,-0.122649051249027,0.278634458780289,0.0408643633127213,-0.166455909609795,0.162989839911461,27_Jun_2024_13_00
162,0,231,6,265,44,181,25,13,0,0,1,7,10,19,0,1,1,4,44,10,9,4,15,0,2,0,0,0,15,1,0,-0.155441179871559,-0.297124534845352,0.568575143814087,-0.127373799681664,-0.122617207467556,0.278653651475906,0.0408913232386112,-0.166386261582375,0.162997797131538,27_Jun_2024_13_00
161,0,228,2,268,42,182,20,10,2,0,1,1,8,22,1,3,0,1,50,8,12,1,13,1,1,0,4,0,17,1,0,-0.155451208353043,-0.297095715999603,0.568566560745239,-0.127397567033768,-0.122590407729149,0.278662085533142,0.0409272946417332,-0.166334226727486,0.163023635745049,27_Jun_2024_13_00
156,1,231,0,257,41,182,25,10,0,2,1,1,11,20,0,0,2,5,45,6,15,2,15,0,2,0,0,2,14,0,0,-0.155456811189652,-0.29707607626915,0.568563282489777,-0.127408087253571,-0.122574895620346,0.278666645288467,0.0409427508711815,-0.166310101747513,0.16303788125515,27_Jun_2024_13_00
158,3,231,1,268,45,185,20,12,3,0,1,0,11,22,0,5,2,2,45,9,12,2,13,0,0,0,5,0,14,4,1,-0.155464917421341,-0.297049909830093,0.568562686443329,-0.127416327595711,-0.122552774846554,0.278676092624664,0.0409779995679855,-0.166276201605797,0.163089409470558,27_Jun_2024_13_00
161,0,243,5,262,35,195,23,8,4,2,1,2,10,25,3,0,0,2,49,13,13,1,14,0,1,0,2,0,16,0,1,-0.155470505356789,-0.297030746936798,0.568565428256989,-0.127415910363197,-0.122540183365345,0.278685003519058,0.0410030707716942,-0.166215047240257,0.163185238838196,27_Jun_2024_13_00
155,0,235,0,263,43,193,24,8,1,1,1,1,4,28,3,2,0,3,47,8,13,1,13,0,4,0,3,11,15,0,4,-0.155480697751045,-0.2970030605793,0.568568527698517,-0.127411276102066,-0.122527152299881,0.278691560029984,0.0410356447100639,-0.166190773248673,0.163211598992348,27_Jun_2024_13_00
167,2,235,0,266,41,190,18,12,0,0,3,1,8,18,0,0,1,2,40,12,11,0,19,0,9,0,4,9,11,13,1,-0.155494883656502,-0.296978712081909,0.568565487861633,-0.127403646707535,-0.122508257627487,0.278680086135864,0.0410729981958866,-0.166182458400726,0.163223296403885,27_Jun_2024_13_00
167,1,236,0,266,46,191,20,7,5,0,0,0,10,27,0,0,0,1,44,7,14,2,17,0,0,2,6,0,14,3,0,-0.155503541231155,-0.296960681676865,0.568560063838959,-0.127397552132607,-0.122494615614414,0.278669714927673,0.0410945490002632,-0.166171535849571,0.16325107216835,27_Jun_2024_13_00
160,0,234,2,264,38,192,26,3,9,7,4,1,13,22,1,0,1,11,46,6,13,2,13,1,0,1,0,0,18,0,2,-0.155515775084496,-0.29689085483551,0.568538844585419,-0.127384036779404,-0.122473023831844,0.278656959533691,0.0411413013935089,-0.166138380765915,0.16333281993866,27_Jun_2024_13_00
159,1,230,0,262,48,188,26,8,0,0,2,2,7,28,4,12,0,3,42,11,11,5,12,8,0,0,3,0,13,0,0,-0.155521988868713,-0.296843230724335,0.568528056144714,-0.127369329333305,-0.122459515929222,0.278650164604187,0.0411792248487473,-0.166129767894745,0.163358002901077,27_Jun_2024_13_00
161,2,235,0,269,38,186,22,8,2,1,0,5,11,25,0,2,1,0,49,8,11,4,12,0,0,1,9,0,20,0,5,-0.155534937977791,-0.296796143054962,0.568511247634888,-0.127337127923965,-0.122436851263046,0.278633415699005,0.0412523187696934,-0.166113168001175,0.16333594918251,27_Jun_2024_13_00
165,0,233,2,264,51,189,25,6,1,2,2,1,5,24,0,0,0,3,43,10,9,4,13,0,8,0,5,0,17,0,2,-0.155539691448212,-0.296765834093094,0.568500995635986,-0.127300605177879,-0.122416190803051,0.278612196445465,0.0413108095526695,-0.166170656681061,0.16325019299984,27_Jun_2024_13_00
159,1,234,0,263,39,192,25,11,3,1,0,0,7,29,0,0,0,6,43,4,13,3,11,0,0,0,0,2,14,8,0,-0.1555515229702,-0.296730220317841,0.568484246730804,-0.127232849597931,-0.12239296734333,0.278570294380188,0.0414125248789787,-0.166178017854691,0.163204401731491,27_Jun_2024_13_00
161,3,234,0,264,49,186,17,7,1,1,0,3,9,29,3,0,0,2,38,11,9,2,16,0,1,0,1,0,19,0,0,-0.155581116676331,-0.296696603298187,0.568468689918518,-0.127152740955353,-0.122391775250435,0.278523117303848,0.0415085963904858,-0.166238367557526,0.163131549954414,27_Jun_2024_13_00
161,0,233,1,264,36,189,21,9,1,6,0,0,8,13,3,0,4,6,43,8,12,11,16,0,2,0,0,0,18,0,0,-0.155604392290115,-0.29668140411377,0.568454444408417,-0.127085462212563,-0.122390367090702,0.278487414121628,0.0415786355733871,-0.166279569268227,0.163086131215096,27_Jun_2024_13_00
162,3,234,1,266,53,192,21,5,5,0,2,1,5,16,0,0,1,3,41,10,12,2,15,0,0,0,5,0,15,1,0,-0.155646309256554,-0.296657979488373,0.568427562713623,-0.126970887184143,-0.122391864657402,0.278428733348846,0.0417138300836086,-0.16638408601284,0.162961661815643,27_Jun_2024_13_00
156,2,231,3,260,39,187,23,6,1,1,2,0,3,21,0,10,0,1,35,17,15,0,14,11,0,0,0,0,18,1,3,-0.155675128102303,-0.296651422977448,0.568406701087952,-0.126887679100037,-0.122400000691414,0.278385877609253,0.041797298938036,-0.166446268558502,0.162900507450104,27_Jun_2024_13_00
155,1,233,12,268,48,187,22,8,7,2,4,0,6,15,0,0,0,1,35,10,15,3,12,0,0,1,5,0,16,0,0,-0.155727356672287,-0.29660165309906,0.56836861371994,-0.126754254102707,-0.122424989938736,0.278318375349045,0.0419076420366764,-0.166546911001205,0.162846937775612,27_Jun_2024_13_00
156,3,237,1,266,39,193,23,5,0,1,0,0,4,27,0,13,0,2,36,8,15,0,15,0,0,0,2,0,16,0,8,-0.155760377645493,-0.296573430299759,0.568320870399475,-0.126628398895264,-0.122454255819321,0.278238832950592,0.0420243740081787,-0.166622400283813,0.162759736180305,27_Jun_2024_13_00
153,5,237,0,264,48,187,25,9,5,3,1,0,7,24,0,6,0,9,40,9,15,8,14,0,1,0,0,0,16,0,1,-0.155771613121033,-0.29655784368515,0.568289995193481,-0.126546934247017,-0.122475869953632,0.278185307979584,0.0421029403805733,-0.16668464243412,0.162760615348816,27_Jun_2024_13_00
154,1,232,0,264,42,184,29,5,6,2,6,6,8,22,0,2,0,2,42,12,16,1,14,0,3,0,0,1,16,0,3,-0.155784398317337,-0.296398848295212,0.568229854106903,-0.126429542899132,-0.122515350580215,0.278108447790146,0.0421901717782021,-0.166777744889259,0.16273657977581,27_Jun_2024_13_00
158,0,232,1,268,51,191,22,8,11,1,0,1,2,20,0,3,0,5,44,6,19,0,14,0,2,1,2,0,16,0,2,-0.155779525637627,-0.296213835477829,0.568154454231262,-0.126354515552521,-0.122550219297409,0.278064519166946,0.0422412343323231,-0.16686537861824,0.162744775414467,27_Jun_2024_13_00
157,0,234,0,263,39,191,17,11,0,0,1,0,4,31,1,0,0,2,44,11,11,2,14,0,1,0,0,0,16,0,0,-0.155751675367355,-0.295985728502274,0.568061172962189,-0.126244992017746,-0.122621588408947,0.278026789426804,0.0423340797424316,-0.167003735899925,0.162752002477646,27_Jun_2024_13_00
155,0,232,0,265,52,180,21,12,7,0,2,7,0,23,4,1,1,3,43,13,15,0,15,0,1,0,2,3,17,0,0,-0.155730292201042,-0.295961081981659,0.568034470081329,-0.126178875565529,-0.122685000300407,0.278013229370117,0.0423762388527393,-0.167115777730942,0.162781313061714,27_Jun_2024_13_00
153,0,232,0,269,48,189,26,10,0,1,1,1,2,20,0,0,3,0,38,15,9,1,13,1,0,0,0,5,16,1,0,-0.155696108937264,-0.29598593711853,0.568030893802643,-0.126072138547897,-0.1227882578969,0.278016716241837,0.042476087808609,-0.167288199067116,0.162825435400009,27_Jun_2024_13_00
155,2,229,0,269,51,182,22,4,17,1,1,1,3,25,0,0,0,4,36,9,14,0,17,1,1,0,0,1,17,0,2,-0.155651122331619,-0.296034872531891,0.568035483360291,-0.125953033566475,-0.122889593243599,0.278062582015991,0.0425110273063183,-0.167440190911293,0.16291743516922,27_Jun_2024_13_00
156,4,231,0,266,48,188,23,11,2,0,5,0,3,24,0,0,4,2,41,8,10,0,14,0,0,3,4,0,18,0,3,-0.155614644289017,-0.29608142375946,0.568061888217926,-0.125868782401085,-0.122950099408627,0.278113633394241,0.0425567030906677,-0.167583078145981,0.162953227758408,27_Jun_2024_13_00
151,0,236,0,257,45,192,28,9,0,4,6,4,6,17,12,0,0,2,37,11,11,0,13,3,0,4,3,12,20,2,0,-0.155570864677429,-0.296222448348999,0.568110048770905,-0.125749960541725,-0.123071417212486,0.278189748525619,0.0426508039236069,-0.167768642306328,0.163102388381958,27_Jun_2024_13_00
157,1,229,0,270,45,189,28,9,2,3,0,0,13,23,0,3,1,0,38,8,16,0,16,0,1,3,0,0,19,0,0,-0.155547872185707,-0.296407163143158,0.568148612976074,-0.125647962093353,-0.123119726777077,0.278298735618591,0.0427341125905514,-0.167880326509476,0.163215845823288,27_Jun_2024_13_00
154,1,232,1,267,46,191,18,8,2,0,2,3,4,18,0,1,0,2,40,8,13,0,15,0,0,0,2,1,18,0,2,-0.155509158968925,-0.29674106836319,0.568213105201721,-0.125490799546242,-0.123199008405209,0.278486013412476,0.0428355671465397,-0.168087154626846,0.163383215665817,27_Jun_2024_13_00
157,1,228,7,261,49,177,27,9,8,2,2,1,5,19,0,0,0,1,34,11,17,0,18,0,0,1,4,0,18,1,3,-0.155485063791275,-0.296967417001724,0.568249642848969,-0.125380575656891,-0.123254038393497,0.278620004653931,0.0429416298866272,-0.168192207813263,0.163529798388481,27_Jun_2024_13_00
159,1,236,1,262,48,199,24,11,0,0,0,0,1,24,4,0,0,5,34,4,12,0,14,0,0,3,2,1,15,0,0,-0.155484691262245,-0.297325998544693,0.568265974521637,-0.125210508704185,-0.123338416218758,0.278843015432358,0.0430273786187172,-0.168370842933655,0.163797080516815,27_Jun_2024_13_00
157,1,234,0,269,54,184,26,15,1,0,0,0,4,25,0,1,6,4,32,7,13,0,17,0,0,0,0,3,17,0,0,-0.155538246035576,-0.297769606113434,0.56830620765686,-0.125044390559196,-0.123418398201466,0.27908182144165,0.0431379117071629,-0.168576180934906,0.16400471329689,27_Jun_2024_13_00
149,0,235,0,261,53,190,24,7,0,1,1,1,6,19,0,0,1,1,37,7,14,1,17,0,0,0,4,1,15,0,1,-0.155451104044914,-0.297914624214172,0.568402707576752,-0.124945983290672,-0.123481750488281,0.279227316379547,0.043208546936512,-0.168667808175087,0.164132237434387,27_Jun_2024_13_00
148,1,231,1,264,56,182,23,8,8,1,0,5,3,18,1,0,0,0,35,12,12,0,12,0,0,0,5,0,13,0,0,-0.155221045017242,-0.298219412565231,0.568646192550659,-0.124778881669045,-0.123549193143845,0.279479056596756,0.0433254055678844,-0.168773502111435,0.164293140172958,27_Jun_2024_13_00
150,6,228,1,267,46,196,24,14,1,0,1,0,2,26,3,0,0,3,37,7,10,2,15,0,0,0,6,0,25,0,6,-0.155098423361778,-0.298364967107773,0.568759262561798,-0.124669909477234,-0.123590491712093,0.279633700847626,0.043389055877924,-0.16881038248539,0.164365530014038,27_Jun_2024_13_00
158,1,233,1,268,54,190,28,11,5,0,2,1,0,26,4,0,0,3,38,5,12,12,14,0,3,0,11,0,13,2,0,-0.154966980218887,-0.29875060915947,0.568902552127838,-0.124503895640373,-0.12364349514246,0.279849648475647,0.0434946417808533,-0.168850168585777,0.164449974894524,27_Jun_2024_13_00
157,0,236,0,262,48,186,22,9,4,1,0,1,10,26,0,0,1,3,37,7,10,0,14,2,0,0,3,0,12,0,0,-0.15488500893116,-0.299091458320618,0.569049417972565,-0.124343201518059,-0.123703099787235,0.280063390731812,0.0436839945614338,-0.168905153870583,0.164638236165047,27_Jun_2024_13_00
157,1,235,0,265,57,187,18,8,2,0,3,0,4,11,0,4,0,1,41,9,10,0,12,0,8,0,4,3,12,0,0,-0.154837876558304,-0.299306064844131,0.569128036499023,-0.124237462878227,-0.123751603066921,0.280205011367798,0.0438073836266995,-0.168950945138931,0.164721459150314,27_Jun_2024_13_00
