S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
285,6,216,21,165,44,296,22,19,5,0,1,1,12,22,4,3,0,0,0,2,10,2,33,6,0,0,6,0,0,2,0,-0.141547292470932,-0.294549643993378,0.570295870304108,0.0237818919122219,-0.139330610632896,0.339893579483032,0.228960067033768,-0.197569742798805,0.321563571691513,25_Jun_2024_10_59
285,4,213,19,161,38,302,19,22,2,0,0,0,11,21,4,11,0,0,1,4,9,1,32,0,0,0,7,1,1,0,0,-0.141458868980408,-0.29434210062027,0.570351600646973,0.0216991193592548,-0.139075502753258,0.337884068489075,0.226537674665451,-0.198220267891884,0.317748785018921,25_Jun_2024_10_59
284,5,217,20,173,37,293,19,21,1,0,1,1,15,20,3,1,0,1,9,3,8,4,33,1,0,0,5,0,5,0,0,-0.141325727105141,-0.294239282608032,0.57048887014389,0.018573846668005,-0.138749927282333,0.334909975528717,0.222876042127609,-0.198728382587433,0.31218758225441,25_Jun_2024_10_59
282,3,225,20,166,35,302,23,20,0,1,0,2,13,20,1,1,0,0,8,2,7,1,31,0,0,3,6,0,0,0,0,-0.141214579343796,-0.294209480285645,0.57058173418045,0.0164738744497299,-0.138570517301559,0.332937002182007,0.220530286431313,-0.198104619979858,0.308243185281754,25_Jun_2024_10_59
279,0,217,18,171,39,302,24,16,1,0,0,7,9,21,6,3,0,0,9,3,7,5,35,0,3,0,4,0,0,0,0,-0.141036689281464,-0.294197171926498,0.570716977119446,0.013259444385767,-0.138326361775398,0.329939901828766,0.216732054948807,-0.19817242026329,0.302161425352097,25_Jun_2024_10_59
280,0,213,23,169,38,300,24,19,1,3,7,3,9,19,2,11,0,0,5,3,13,1,30,0,0,3,4,1,0,5,1,-0.140836045145988,-0.29418933391571,0.570847034454346,0.0100550353527069,-0.13806027173996,0.326962888240814,0.21325346827507,-0.198877111077309,0.296319186687469,25_Jun_2024_10_59
278,4,217,14,176,40,301,24,20,0,0,0,0,7,21,0,1,0,0,2,3,4,2,34,0,7,1,3,13,0,10,0,-0.140694066882133,-0.294168472290039,0.570925891399384,0.00809022039175034,-0.138087332248688,0.325108647346497,0.210935845971107,-0.199264422059059,0.292498856782913,25_Jun_2024_10_59
276,3,209,14,183,41,307,22,20,4,8,0,1,8,21,1,4,7,0,6,2,8,2,34,0,0,0,4,0,0,8,0,-0.140917837619782,-0.295185625553131,0.570819914340973,0.00519537180662155,-0.13824275135994,0.322311878204346,0.20737986266613,-0.20006987452507,0.286909222602844,25_Jun_2024_10_59
275,1,217,8,177,43,304,22,16,4,1,0,0,11,22,5,0,0,0,5,3,3,0,34,0,0,13,7,0,0,0,5,-0.140975445508957,-0.295561105012894,0.570741474628449,0.0032800380140543,-0.138368993997574,0.320452034473419,0.205018416047096,-0.200578093528748,0.283375471830368,25_Jun_2024_10_59
273,4,209,10,184,42,310,22,17,5,0,2,0,10,22,4,1,0,1,2,3,4,4,35,3,0,0,9,0,0,1,0,-0.140988439321518,-0.29591429233551,0.570655584335327,0.000417817384004593,-0.138633593916893,0.317629754543304,0.201406463980675,-0.20158389210701,0.278040826320648,25_Jun_2024_10_59
275,3,215,6,183,39,311,25,14,1,0,1,3,7,23,0,1,1,0,0,6,4,0,38,0,0,0,8,0,0,1,0,-0.14094378054142,-0.296029388904572,0.570625364780426,-0.00149855948984623,-0.138842180371284,0.315730810165405,0.198843061923981,-0.202471941709518,0.274465054273605,25_Jun_2024_10_59
272,8,208,12,187,37,312,29,17,3,0,0,0,20,20,0,3,0,4,6,2,8,3,38,3,0,0,3,1,1,0,0,-0.14079712331295,-0.29612535238266,0.570626735687256,-0.00434980913996697,-0.139188036322594,0.312944352626801,0.195362403988838,-0.203273475170135,0.269261986017227,25_Jun_2024_10_59
277,4,210,14,188,42,306,21,12,1,0,1,1,10,19,0,2,12,1,0,3,7,0,36,0,1,0,6,0,0,3,0,-0.140661105513573,-0.296135693788528,0.570636332035065,-0.00623101461678743,-0.13945297896862,0.311121106147766,0.192847430706024,-0.204244405031204,0.265516072511673,25_Jun_2024_10_59
273,2,213,8,193,37,309,21,14,3,0,0,0,14,22,1,5,0,3,0,2,7,13,36,1,0,0,4,0,12,0,11,-0.140391439199448,-0.296054542064667,0.570627331733704,-0.00900805648416281,-0.139899432659149,0.308459132909775,0.188726201653481,-0.206149637699127,0.259364187717438,25_Jun_2024_10_59
281,4,218,13,194,37,316,22,12,2,1,3,0,10,17,0,0,1,3,1,3,6,3,37,8,0,0,6,1,0,1,6,-0.140207335352898,-0.295967757701874,0.57064700126648,-0.0108199659734964,-0.140218839049339,0.306732624769211,0.186525896191597,-0.20682330429554,0.255966186523437,25_Jun_2024_10_59
281,4,214,13,191,35,316,22,10,0,0,0,1,10,18,1,4,0,3,0,5,5,2,36,0,0,0,7,0,0,0,0,-0.139900162816048,-0.295790821313858,0.570677995681763,-0.0134775433689356,-0.140719264745712,0.304219871759415,0.183156445622444,-0.207634508609772,0.250990748405457,25_Jun_2024_10_59
278,2,221,8,203,36,310,22,13,4,0,0,1,12,22,5,3,0,2,0,2,8,1,36,0,0,0,9,1,0,0,8,-0.139624282717705,-0.295571506023407,0.57069343328476,-0.0160885751247406,-0.141211330890656,0.301793128252029,0.179559364914894,-0.208571806550026,0.246142223477364,25_Jun_2024_10_59
268,3,221,10,201,33,308,26,14,0,0,0,3,7,21,2,3,0,2,0,5,6,2,36,0,0,0,5,0,0,0,0,-0.139434605836868,-0.29539430141449,0.570694506168366,-0.0178314931690693,-0.141531273722649,0.300202280282974,0.177016317844391,-0.20901495218277,0.242937833070755,25_Jun_2024_10_59
275,2,225,7,207,34,312,22,13,2,0,1,0,14,20,1,1,0,5,0,5,4,1,37,0,1,0,4,0,0,1,0,-0.139140039682388,-0.295102745294571,0.570684850215912,-0.0204771365970373,-0.142023548483849,0.297789514064789,0.173503130674362,-0.209791868925095,0.238887310028076,25_Jun_2024_10_59
273,2,232,4,211,33,313,20,13,9,0,0,0,12,22,3,7,2,2,0,2,9,0,41,0,0,0,0,0,0,12,0,-0.138926699757576,-0.294880151748657,0.5706627368927,-0.0222491417080164,-0.142323702573776,0.296219438314438,0.171238392591476,-0.210268378257751,0.236578300595283,25_Jun_2024_10_59
273,3,229,3,208,32,312,20,10,2,0,0,0,9,24,2,2,0,0,1,2,7,6,35,0,0,1,3,0,0,2,0,-0.138539746403694,-0.29444345831871,0.570578277111053,-0.0248939953744411,-0.142725318670273,0.293945401906967,0.167486116290092,-0.211304545402527,0.23303996026516,25_Jun_2024_10_59
271,2,227,7,213,37,316,23,10,0,0,0,1,8,20,2,1,4,7,0,3,5,0,33,0,0,0,4,0,11,0,1,-0.138306468725204,-0.294201970100403,0.570502519607544,-0.026665547862649,-0.142955809831619,0.292456924915314,0.165139704942703,-0.211931571364403,0.230812668800354,25_Jun_2024_10_59
270,3,230,4,211,39,313,21,9,3,0,0,0,9,19,0,1,0,2,0,1,8,1,28,9,0,0,2,3,0,0,0,-0.137957394123077,-0.293794542551041,0.570375084877014,-0.0292853135615587,-0.143239930272102,0.290325701236725,0.161601513624191,-0.212455734610558,0.227258533239365,25_Jun_2024_10_59
269,5,231,7,209,38,314,24,15,0,1,0,1,11,20,1,2,0,5,1,1,5,0,22,0,0,0,5,1,0,2,1,-0.137720242142677,-0.293483644723892,0.570286393165588,-0.0310213230550289,-0.143403232097626,0.288928985595703,0.158734023571014,-0.213070750236511,0.224356189370155,25_Jun_2024_10_59
269,2,238,8,209,48,311,21,14,1,0,1,0,13,22,7,0,0,6,3,2,3,3,25,1,0,1,5,0,0,1,2,-0.137336984276772,-0.292920380830765,0.570135951042175,-0.0336018539965153,-0.143573880195618,0.286919623613358,0.153798252344131,-0.215424254536629,0.219667807221413,25_Jun_2024_10_59
271,0,240,9,212,41,312,20,11,9,2,0,0,13,20,1,3,0,1,0,0,7,0,18,0,0,3,5,0,3,0,0,-0.137154161930084,-0.292638093233109,0.570030689239502,-0.0352964773774147,-0.143613398075104,0.285668432712555,0.151673585176468,-0.215231984853744,0.217203602194786,25_Jun_2024_10_59
267,5,241,6,214,41,308,18,9,0,0,0,0,10,19,0,0,4,0,0,10,2,1,15,0,9,1,2,0,0,1,0,-0.136874794960022,-0.292227894067764,0.569822788238525,-0.0378607325255871,-0.143587529659271,0.2838374376297,0.147926196455956,-0.215934202075005,0.213232353329658,25_Jun_2024_10_59
271,2,245,7,212,43,311,18,9,3,7,1,0,10,21,1,5,1,8,0,7,4,0,12,0,0,8,3,0,3,0,0,-0.136692821979523,-0.291954189538956,0.569756269454956,-0.0395513996481895,-0.143477886915207,0.282723635435104,0.145850032567978,-0.215707093477249,0.21098455786705,25_Jun_2024_10_59
267,4,242,5,215,47,305,16,10,6,0,0,0,15,22,1,10,0,1,1,6,9,1,12,0,0,7,6,0,0,0,3,-0.136504203081131,-0.291627138853073,0.569648921489716,-0.0420547276735306,-0.143176063895226,0.281205385923386,0.142519161105156,-0.215696632862091,0.207405149936676,25_Jun_2024_10_59
263,2,247,5,213,61,306,21,7,2,0,2,0,10,19,0,0,1,1,1,2,7,1,16,1,0,0,5,1,1,0,0,-0.136396020650864,-0.291370838880539,0.569563686847687,-0.0437010563910008,-0.14287768304348,0.280303150415421,0.140508443117142,-0.215648576617241,0.205371052026749,25_Jun_2024_10_59
260,2,245,17,214,56,303,17,8,3,1,0,1,16,20,0,1,0,1,2,2,3,2,14,4,0,0,10,0,4,0,0,-0.136273995041847,-0.291014522314072,0.569459497928619,-0.0461258664727211,-0.142329782247543,0.279069125652313,0.13715760409832,-0.215793952345848,0.202319830656052,25_Jun_2024_10_59
256,1,247,9,210,54,303,18,7,0,1,1,0,13,22,0,1,0,2,13,3,4,1,14,0,0,0,4,0,1,0,0,-0.136186927556992,-0.290771186351776,0.56939685344696,-0.0476995036005974,-0.141924172639847,0.27833554148674,0.134904697537422,-0.216075852513313,0.200292855501175,25_Jun_2024_10_59
252,1,245,7,214,54,301,22,9,0,0,0,0,18,21,1,3,0,1,2,2,7,2,12,1,0,0,6,11,0,0,1,-0.13605985045433,-0.290430724620819,0.569312393665314,-0.0500165671110153,-0.141286715865135,0.277335375547409,0.131710886955261,-0.21633069217205,0.197634980082512,25_Jun_2024_10_59
256,2,245,8,216,53,300,17,7,2,0,1,0,11,22,1,2,0,0,1,2,8,1,12,0,0,0,4,0,9,1,0,-0.135970622301102,-0.290187865495682,0.569254696369171,-0.0515090078115463,-0.140846699476242,0.276753038167953,0.129385694861412,-0.216598808765411,0.195879548788071,25_Jun_2024_10_59
248,1,243,6,215,49,294,19,6,2,0,1,0,13,21,0,1,0,2,6,2,6,0,12,0,0,0,0,0,9,1,0,-0.13583792746067,-0.289862304925919,0.569160282611847,-0.0536598935723305,-0.140128746628761,0.276023685932159,0.126439809799194,-0.217501074075699,0.194108128547668,25_Jun_2024_10_59
248,0,245,6,217,59,291,17,4,1,0,1,0,9,22,0,1,0,0,0,4,7,1,12,0,0,0,7,0,0,0,11,-0.135844349861145,-0.289801836013794,0.569115102291107,-0.0550566129386425,-0.13966329395771,0.275573998689651,0.124533332884312,-0.217437297105789,0.192660048604012,25_Jun_2024_10_59
248,4,246,7,217,52,291,18,7,2,2,6,0,10,21,0,1,1,2,7,3,3,3,9,0,1,0,3,1,1,0,2,-0.13580247759819,-0.289642333984375,0.569082498550415,-0.0571271441876888,-0.138989195227623,0.274954110383987,0.120678097009659,-0.217278555035591,0.189496219158173,25_Jun_2024_10_59
245,2,248,6,217,55,296,17,3,1,0,2,1,13,22,0,4,1,2,0,6,6,0,11,0,0,0,3,1,0,0,12,-0.135771945118904,-0.289434283971786,0.569049656391144,-0.0584944151341915,-0.138562276959419,0.274576604366302,0.118555963039398,-0.217434108257294,0.187829703092575,25_Jun_2024_10_59
241,2,244,4,216,52,295,20,2,2,1,2,0,17,18,2,6,1,0,0,4,6,0,9,0,0,0,0,1,0,0,0,-0.135694339871407,-0.28912365436554,0.569008052349091,-0.0605102777481079,-0.137976974248886,0.274058699607849,0.115306824445724,-0.217543706297874,0.185413673520088,25_Jun_2024_10_59
242,5,242,5,218,50,291,18,3,3,0,0,0,14,22,2,6,12,12,0,2,10,0,14,0,1,1,1,0,0,1,0,-0.135596990585327,-0.288930296897888,0.568976283073425,-0.0618324317038059,-0.137610480189323,0.273735642433166,0.113091737031937,-0.217664465308189,0.183697506785393,25_Jun_2024_10_59
241,2,245,15,219,58,289,21,9,0,1,1,0,20,23,0,1,0,2,1,2,8,4,8,0,0,12,2,0,2,0,0,-0.135479152202606,-0.288705766201019,0.568934440612793,-0.0637882202863693,-0.137095123529434,0.273258924484253,0.109937734901905,-0.21769905090332,0.181211739778519,25_Jun_2024_10_59
231,3,244,3,219,67,291,19,9,1,0,0,0,10,22,1,1,1,0,0,4,11,3,8,0,1,2,2,0,0,1,1,-0.135313808917999,-0.28848934173584,0.568913698196411,-0.0650466606020927,-0.13676318526268,0.272966265678406,0.107590690255165,-0.217779248952866,0.179245978593826,25_Jun_2024_10_59
227,2,242,4,218,67,285,21,4,1,1,8,0,9,23,0,0,0,2,2,3,10,0,7,7,0,0,2,0,0,0,0,-0.135087311267853,-0.288193047046661,0.568878293037415,-0.0669089257717133,-0.136271178722382,0.272539258003235,0.10428062081337,-0.217764034867287,0.176400274038315,25_Jun_2024_10_59
226,0,246,1,218,63,284,22,9,2,0,0,2,7,20,0,4,0,3,0,2,10,2,6,0,0,0,1,0,0,0,0,-0.134844064712524,-0.287911504507065,0.568848073482513,-0.0687949508428574,-0.135805740952492,0.272099137306213,0.101062074303627,-0.217574924230576,0.173772722482681,25_Jun_2024_10_59
223,5,241,8,219,60,282,21,4,2,1,0,0,6,24,1,6,3,3,1,2,12,2,4,0,0,0,3,0,1,0,0,-0.134658679366112,-0.287739545106888,0.568821907043457,-0.0700725913047791,-0.135494485497475,0.271801590919495,0.0988181233406067,-0.217540085315704,0.171849995851517,25_Jun_2024_10_59
219,0,248,4,224,61,272,21,4,3,0,1,1,9,22,4,8,3,4,1,0,11,1,8,0,0,2,3,0,0,4,0,-0.134469732642174,-0.287558764219284,0.568796038627625,-0.0713628232479095,-0.135173410177231,0.271509617567062,0.0966682881116867,-0.217465221881866,0.170081317424774,25_Jun_2024_10_59
215,0,245,5,231,59,270,18,4,1,0,1,0,1,21,1,0,1,5,1,0,10,0,9,0,0,1,3,1,0,0,1,-0.134173691272736,-0.287238866090775,0.568726241588593,-0.0733135342597961,-0.134681537747383,0.27108708024025,0.0935499891638756,-0.217357531189919,0.167619824409485,25_Jun_2024_10_59
212,0,243,3,228,61,267,22,4,1,0,0,0,13,20,0,1,1,5,1,0,12,1,8,0,0,0,8,0,0,0,1,-0.133999422192574,-0.287046432495117,0.568701326847076,-0.074624627828598,-0.134359881281853,0.270813643932343,0.0914984494447708,-0.217313155531883,0.166196838021278,25_Jun_2024_10_59
214,0,244,2,230,61,262,20,4,1,1,12,8,8,21,1,2,0,4,1,1,11,1,5,0,1,0,2,0,0,3,0,-0.133733466267586,-0.286716252565384,0.568664789199829,-0.0765849202871323,-0.133888974785805,0.270411878824234,0.0883668512105942,-0.217262864112854,0.163752749562264,25_Jun_2024_10_59
211,2,247,6,225,57,257,19,5,3,0,2,0,8,21,0,0,0,11,1,2,11,11,5,0,3,0,2,0,0,0,0,-0.133583605289459,-0.286497265100479,0.568649828433991,-0.0779034793376923,-0.133598819375038,0.270129293203354,0.0863540917634964,-0.217163950204849,0.162357315421104,25_Jun_2024_10_59
207,2,249,7,223,56,258,17,5,0,1,0,0,12,22,0,3,0,12,0,9,11,1,3,0,2,0,2,2,0,0,0,-0.133382871747017,-0.286213338375092,0.568757057189941,-0.0798505246639252,-0.133168071508408,0.269717663526535,0.0831022039055824,-0.217086955904961,0.160043016076088,25_Jun_2024_10_59
209,0,245,5,230,59,252,25,3,1,0,4,0,8,22,0,1,1,9,1,10,12,1,4,8,0,0,1,1,0,3,0,-0.133258417248726,-0.286007285118103,0.568899035453796,-0.0811503976583481,-0.132905796170235,0.26944500207901,0.0810665786266327,-0.217058002948761,0.158431351184845,25_Jun_2024_10_59
220,4,248,4,227,54,246,21,4,1,1,0,0,13,20,1,0,0,10,3,10,14,0,5,0,0,0,4,0,0,0,4,-0.133279770612717,-0.285505712032318,0.569066286087036,-0.083074763417244,-0.132543951272964,0.269044399261475,0.0781025961041451,-0.216832876205444,0.156220465898514,25_Jun_2024_10_59
224,9,253,2,228,54,247,22,4,1,0,0,5,16,22,3,0,0,14,5,12,13,9,3,0,11,0,1,4,0,0,1,-0.133290395140648,-0.285236448049545,0.569120168685913,-0.0843558609485626,-0.132349759340286,0.268754750490189,0.0761473253369331,-0.216642320156097,0.154741585254669,25_Jun_2024_10_59
232,2,253,3,230,49,246,19,0,1,1,4,8,16,21,0,1,0,15,3,11,13,1,2,0,2,12,3,0,4,0,1,-0.133184179663658,-0.28481113910675,0.569159209728241,-0.0862805619835854,-0.132056266069412,0.2683145403862,0.0728441774845123,-0.216551825404167,0.151843145489693,25_Jun_2024_10_59
238,1,253,2,232,47,253,23,5,3,2,0,0,14,21,1,0,0,11,0,10,16,3,2,0,1,0,11,0,9,0,0,-0.133003264665604,-0.284379720687866,0.569143533706665,-0.0881883054971695,-0.131758868694305,0.26789852976799,0.0696839019656181,-0.216293826699257,0.148281678557396,25_Jun_2024_10_59
243,3,251,5,234,46,256,24,4,1,2,0,1,10,24,1,0,0,8,0,11,12,0,2,0,0,1,3,0,0,13,0,-0.132847145199776,-0.284094303846359,0.569152176380158,-0.0894771218299866,-0.131543189287186,0.267668575048447,0.0680012926459312,-0.215769827365875,0.145932614803314,25_Jun_2024_10_59
253,2,256,6,235,46,257,21,4,0,3,0,0,14,23,3,6,4,13,0,12,10,0,9,0,0,0,6,0,0,0,0,-0.132615774869919,-0.283780753612518,0.569173872470856,-0.0914498940110207,-0.131235286593437,0.267309486865997,0.0653681233525276,-0.215361833572388,0.142606422305107,25_Jun_2024_10_59
253,1,252,5,234,48,256,24,5,1,7,9,3,18,23,4,0,0,14,1,10,10,0,3,1,12,0,0,7,0,1,0,-0.132379978895187,-0.283508718013763,0.569190919399262,-0.0927647277712822,-0.131012931466103,0.267107576131821,0.0603029578924179,-0.217782974243164,0.141176283359528,25_Jun_2024_10_59
252,0,249,8,237,51,256,23,0,2,0,0,1,23,23,1,3,2,13,7,11,13,4,4,0,1,0,3,0,1,0,0,-0.131993114948273,-0.283050835132599,0.569155991077423,-0.0947671458125114,-0.130680412054062,0.266831338405609,0.0578057542443275,-0.216571390628815,0.139552816748619,25_Jun_2024_10_59
258,3,252,10,231,48,256,23,5,1,0,1,0,28,17,11,0,0,10,0,10,14,1,3,0,0,0,4,0,0,0,12,-0.13173520565033,-0.28286138176918,0.56915819644928,-0.0961175113916397,-0.130440548062325,0.266671508550644,0.0557596199214458,-0.216151803731918,0.138318613171577,25_Jun_2024_10_59
255,2,252,8,231,43,253,22,4,0,1,3,0,28,20,0,0,1,4,3,13,15,0,7,0,0,1,6,0,2,1,0,-0.131316244602203,-0.282573640346527,0.569170534610748,-0.0981656238436699,-0.130069509148598,0.26649284362793,0.0527815409004688,-0.215399041771889,0.136464431881905,25_Jun_2024_10_59
263,2,249,8,233,40,251,24,5,3,0,1,0,32,23,0,3,7,4,5,15,12,0,0,3,0,0,11,0,0,13,0,-0.131016567349434,-0.282335251569748,0.569196879863739,-0.0995469391345978,-0.129822447896004,0.266386389732361,0.050576601177454,-0.21515329182148,0.135254979133606,25_Jun_2024_10_59
264,2,256,5,237,42,257,25,3,1,1,0,3,34,23,0,9,11,8,5,10,15,0,1,6,0,0,0,0,0,0,8,-0.130580127239227,-0.281992733478546,0.569191217422485,-0.10164213180542,-0.129423081874847,0.266267210245132,0.047538548707962,-0.214439257979393,0.13372990489006,25_Jun_2024_10_59
261,4,257,10,237,34,251,23,4,4,0,0,0,33,22,0,2,1,6,7,9,18,0,3,6,1,0,1,0,0,0,0,-0.130104750394821,-0.281606405973434,0.569203615188599,-0.103760898113251,-0.129010275006294,0.266210794448853,0.0441872216761112,-0.21397776901722,0.132040083408356,25_Jun_2024_10_59
261,1,261,9,235,33,251,21,3,1,0,1,5,34,22,0,1,3,7,9,12,17,0,4,2,0,0,0,1,0,0,0,-0.129793167114258,-0.281344443559647,0.569226086139679,-0.105177029967308,-0.128713577985764,0.2662113904953,0.0427149385213852,-0.212438747286797,0.132498264312744,25_Jun_2024_10_59
260,2,259,8,241,32,253,24,4,2,0,0,0,37,22,0,2,2,9,6,8,15,0,3,2,0,0,0,7,0,0,0,-0.129313886165619,-0.281024485826492,0.569261610507965,-0.107299908995628,-0.128233641386032,0.266306817531586,0.0398736745119095,-0.211380675435066,0.131414234638214,25_Jun_2024_10_59
256,10,258,6,249,32,260,26,5,5,0,1,1,40,17,0,8,5,6,5,13,22,0,1,0,0,2,4,0,0,0,0,-0.129000052809715,-0.280825316905975,0.569253981113434,-0.108710341155529,-0.127885952591896,0.266409546136856,0.0378938131034374,-0.210755303502083,0.130579173564911,25_Jun_2024_10_59
256,3,264,8,249,36,263,27,3,2,1,0,0,46,22,3,2,0,9,5,12,22,1,11,0,0,3,5,0,0,0,8,-0.128539264202118,-0.28046503663063,0.569225549697876,-0.110810093581676,-0.127335280179977,0.26661205291748,0.0348573587834835,-0.209842041134834,0.129281833767891,25_Jun_2024_10_59
253,3,258,9,250,36,255,24,5,3,1,0,0,45,21,0,1,1,9,9,9,26,0,3,0,0,0,4,1,0,0,3,-0.128252074122429,-0.280274480581284,0.569244563579559,-0.112173512578011,-0.126932978630066,0.266787320375442,0.0332259498536587,-0.208917543292046,0.128475949168205,25_Jun_2024_10_59
255,11,260,8,255,33,261,11,5,1,1,7,4,36,20,0,1,1,9,8,13,25,1,1,0,0,0,6,0,0,0,0,-0.127871870994568,-0.280043512582779,0.569284021854401,-0.114154286682606,-0.126307770609856,0.267109096050262,0.0304359700530767,-0.207953467965126,0.127355724573135,25_Jun_2024_10_59
255,2,263,8,250,30,259,23,2,3,1,2,0,37,18,0,3,1,11,11,13,26,3,2,0,0,2,4,0,0,0,1,-0.127623572945595,-0.279918640851974,0.569296896457672,-0.115431934595108,-0.125867202877998,0.267363280057907,0.028711611405015,-0.207245513796806,0.126821160316467,25_Jun_2024_10_59
254,4,262,6,254,34,260,25,6,1,0,1,1,49,22,0,1,1,11,9,13,26,0,2,13,0,0,4,0,0,1,0,-0.127257466316223,-0.279702007770538,0.569328129291534,-0.117260791361332,-0.125194013118744,0.267780035734177,0.0261344816535711,-0.206290319561958,0.125923603773117,25_Jun_2024_10_59
253,1,267,9,259,33,263,0,5,0,0,0,1,48,17,0,5,0,6,12,12,25,0,1,8,2,1,3,1,10,0,0,-0.127055138349533,-0.279587030410767,0.569344997406006,-0.118416234850883,-0.12473663687706,0.268073618412018,0.0245144795626402,-0.205662444233894,0.12531766295433,25_Jun_2024_10_59
256,1,268,8,256,40,256,0,3,0,0,2,0,46,17,1,3,1,10,8,15,18,0,1,0,0,2,4,0,0,0,4,-0.126790568232536,-0.279470860958099,0.569334149360657,-0.120040372014046,-0.124066144227982,0.268522143363953,0.0203504003584385,-0.20662048459053,0.121883623301983,25_Jun_2024_10_59
251,0,267,3,257,35,265,2,3,5,4,0,1,47,20,1,1,0,11,10,10,18,0,1,0,0,0,3,1,0,0,0,-0.126523226499558,-0.27929276227951,0.569316327571869,-0.121515698730946,-0.123389557003975,0.269000142812729,0.0179444923996925,-0.205730244517326,0.121365018188953,25_Jun_2024_10_59
252,2,268,4,257,34,262,6,2,4,0,0,1,52,21,0,2,1,11,12,11,27,1,1,12,0,0,5,1,0,3,0,-0.126355364918709,-0.279144316911697,0.569307625293732,-0.122410848736763,-0.122954219579697,0.269316285848618,0.0163216460496187,-0.20493021607399,0.120530769228935,25_Jun_2024_10_59
257,0,270,7,251,40,254,2,1,1,0,1,6,50,18,0,5,0,13,9,11,18,0,0,4,1,1,6,0,3,1,0,-0.126122623682022,-0.278885185718536,0.56927752494812,-0.123623870313168,-0.122317612171173,0.269762247800827,0.0144303012639284,-0.203938588500023,0.119559593498707,25_Jun_2024_10_59
253,8,262,5,258,37,262,3,3,2,1,0,0,48,21,0,2,0,11,14,11,27,0,0,1,0,0,7,0,0,1,0,-0.12596806883812,-0.278654247522354,0.569229304790497,-0.124337933957577,-0.121913775801659,0.270030289888382,0.0133688179776073,-0.203401178121567,0.119312912225723,25_Jun_2024_10_59
249,2,265,13,260,42,251,26,6,0,0,1,0,51,18,0,5,3,7,11,4,17,0,1,1,0,1,3,12,0,0,0,-0.125793308019638,-0.278298079967499,0.569131433963776,-0.125274837017059,-0.1213269084692,0.270416915416718,0.0116832572966814,-0.202326059341431,0.117947615683079,25_Jun_2024_10_59
