S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
176,0,159,6,214,8,184,15,16,0,0,2,2,16,13,1,9,8,2,28,3,7,2,64,1,0,0,1,0,8,1,0,-0.163721039891243,-0.299482375383377,0.582858502864838,-0.102637097239494,-0.0514923930168152,0.369813054800034,0.0280722863972187,0.126489922404289,0.320448994636536,25_Jun_2024_10_57
177,0,162,2,212,14,182,14,16,1,0,3,4,20,13,1,7,8,0,29,8,9,2,68,0,6,0,5,0,1,0,1,-0.163880690932274,-0.299462080001831,0.582828462123871,-0.10120490193367,-0.0515545085072517,0.370126307010651,0.0321472585201263,0.124811761081219,0.321313917636871,25_Jun_2024_10_57
177,0,160,1,217,13,185,15,15,0,0,1,0,19,14,0,11,3,0,28,3,7,0,71,0,0,0,5,0,3,0,5,-0.163989797234535,-0.299447983503342,0.582821309566498,-0.100240707397461,-0.0515662804245949,0.370355576276779,0.0334895141422749,0.124349318444729,0.321435570716858,25_Jun_2024_10_57
181,1,165,4,218,11,182,15,17,0,0,2,0,23,13,0,11,1,0,26,4,12,1,70,1,1,1,0,2,1,0,1,-0.164175152778626,-0.299495190382004,0.582819640636444,-0.0987850725650787,-0.0516260266304016,0.370651811361313,0.0353735871613026,0.123188182711601,0.321417242288589,25_Jun_2024_10_57
180,1,160,2,220,8,186,17,14,1,0,3,0,22,16,0,10,4,2,27,4,8,1,70,1,0,1,6,0,1,0,0,-0.164361372590065,-0.299545854330063,0.582830965518951,-0.0973643362522125,-0.0517580434679985,0.37089940905571,0.0375687517225742,0.121320568025112,0.321637511253357,25_Jun_2024_10_57
184,1,164,6,219,12,185,17,14,1,5,11,0,18,13,0,19,6,2,26,0,8,1,70,0,0,0,3,0,1,0,0,-0.164473190903664,-0.299564599990845,0.582840263843536,-0.0964344143867493,-0.0518692620098591,0.37104731798172,0.0393436476588249,0.120385274291039,0.321753710508347,25_Jun_2024_10_57
181,0,163,3,222,11,183,14,12,0,0,2,10,22,13,1,13,7,1,26,3,7,2,72,1,0,3,3,0,1,0,0,-0.164614468812943,-0.299576640129089,0.582848966121674,-0.0950825214385986,-0.0520755089819431,0.371209502220154,0.0434705279767513,0.11917969584465,0.322090923786163,25_Jun_2024_10_57
181,0,166,2,221,9,184,19,15,1,2,1,0,21,13,0,13,5,1,28,7,6,1,72,0,0,0,3,13,2,0,0,-0.164689913392067,-0.299595236778259,0.58285403251648,-0.0942053645849228,-0.0522401854395866,0.371285676956177,0.0442090258002281,0.119476988911629,0.321367859840393,25_Jun_2024_10_57
185,6,166,0,222,13,186,15,14,0,0,1,1,18,12,0,10,6,1,25,4,8,1,76,2,0,0,3,0,4,0,1,-0.164776504039764,-0.299624621868134,0.582864046096802,-0.0929215103387833,-0.0525007471442223,0.37137508392334,0.0479649715125561,0.117428563535213,0.321750819683075,25_Jun_2024_10_57
185,1,164,3,221,13,189,16,18,2,0,1,0,21,11,1,12,9,0,20,10,5,0,73,2,1,1,3,1,2,1,0,-0.164837583899498,-0.299637764692307,0.582871019840241,-0.0916598588228226,-0.0527834556996822,0.371449530124664,0.0505448654294014,0.115948393940926,0.321783691644669,25_Jun_2024_10_57
188,0,165,10,225,12,184,14,15,3,0,2,0,21,12,0,12,6,0,21,1,9,7,73,0,2,0,4,0,1,0,0,-0.164859637618065,-0.299560159444809,0.582858145236969,-0.0908222422003746,-0.0529681853950024,0.371475130319595,0.0522604621946812,0.114759244024754,0.321901321411133,25_Jun_2024_10_57
191,2,161,9,221,10,184,14,16,0,1,1,0,20,11,0,10,8,3,23,5,5,1,73,1,0,0,4,0,5,4,0,-0.164906650781631,-0.299489051103592,0.58283132314682,-0.0895656198263168,-0.0532494597136974,0.371475428342819,0.0552471056580544,0.112840630114079,0.322031736373901,25_Jun_2024_10_57
189,0,165,2,219,12,185,18,17,1,0,5,1,22,13,0,16,8,5,22,10,7,0,74,1,0,0,4,13,2,0,0,-0.164949461817741,-0.299507677555084,0.582826495170593,-0.0887223705649376,-0.0534498281776905,0.37147843837738,0.0569727197289467,0.111967533826828,0.321929931640625,25_Jun_2024_10_57
191,0,165,6,219,11,188,16,13,0,0,4,0,16,12,0,11,1,0,17,3,7,1,72,0,2,1,4,0,0,2,1,-0.165021687746048,-0.299523234367371,0.582821369171143,-0.0874368846416473,-0.0537608228623867,0.371447026729584,0.0589554496109486,0.110475778579712,0.321707427501678,25_Jun_2024_10_57
183,0,164,3,224,15,186,12,16,3,0,2,0,22,12,0,11,1,1,21,3,6,2,68,1,0,0,2,0,0,0,0,-0.165068209171295,-0.299460500478745,0.582803606987,-0.0865659192204475,-0.0539764761924744,0.371410489082336,0.0611134096980095,0.110092975199223,0.32145631313324,25_Jun_2024_10_57
187,0,169,3,221,11,188,15,20,1,0,4,0,21,13,1,9,0,0,20,4,6,2,70,0,0,0,8,1,1,8,0,-0.165163949131966,-0.299397557973862,0.582778215408325,-0.0852372050285339,-0.0543185211718082,0.37131729722023,0.0628705620765686,0.10796957463026,0.321028620004654,25_Jun_2024_10_57
190,6,169,5,221,12,188,14,16,0,0,2,1,20,11,0,7,6,0,16,0,7,2,73,0,1,0,2,0,2,0,0,-0.165294289588928,-0.299276322126389,0.582741677761078,-0.0838870257139206,-0.0546653270721436,0.371209740638733,0.0661660507321358,0.10743236541748,0.32121354341507,25_Jun_2024_10_57
191,0,168,6,219,12,188,14,15,0,7,0,0,24,10,0,9,2,1,16,4,14,2,73,0,1,0,0,2,2,1,0,-0.165402606129646,-0.299235463142395,0.582711756229401,-0.0829755663871765,-0.0548885017633438,0.371151596307755,0.0677118971943855,0.106370285153389,0.321054816246033,25_Jun_2024_10_57
188,4,165,1,216,11,186,15,16,0,0,2,6,21,10,0,7,6,0,18,1,9,1,74,0,0,1,5,0,3,0,0,-0.165575116872787,-0.29914402961731,0.582658171653748,-0.0816083997488022,-0.0552103221416473,0.371077924966812,0.070090189576149,0.105229653418064,0.320801109075546,25_Jun_2024_10_57
189,0,168,3,218,8,184,21,18,3,0,4,2,21,14,0,7,0,0,20,3,5,1,73,0,0,0,3,0,10,0,0,-0.165698140859604,-0.299085795879364,0.582616806030273,-0.0806950777769089,-0.0553877614438534,0.371059000492096,0.0717186629772186,0.104362323880196,0.32065561413765,25_Jun_2024_10_57
187,0,170,1,221,12,193,14,15,0,0,3,0,16,12,1,8,3,0,22,5,8,5,73,0,0,0,2,0,11,0,1,-0.165927112102509,-0.299035340547562,0.582556247711182,-0.0793324559926987,-0.0556670837104321,0.371033400297165,0.0743315890431404,0.103146955370903,0.32050883769989,25_Jun_2024_10_57
188,0,169,2,215,12,187,15,15,0,0,5,1,23,11,7,8,2,1,18,5,6,1,74,3,2,0,4,0,5,0,5,-0.166090905666351,-0.299026042222977,0.582495212554932,-0.0784337967634201,-0.0558580793440342,0.371005862951279,0.0759829431772232,0.102177642285824,0.320474982261658,25_Jun_2024_10_57
185,0,170,3,213,13,185,15,17,0,0,3,0,19,11,1,7,7,0,17,1,9,2,75,0,1,0,4,0,3,0,0,-0.166343033313751,-0.299068182706833,0.582398772239685,-0.0770844593644142,-0.0561398789286613,0.371010065078735,0.0782923847436905,0.100540593266487,0.32032236456871,25_Jun_2024_10_57
187,0,165,10,212,11,192,14,15,1,5,6,0,21,13,0,7,11,2,18,4,2,3,74,1,1,0,3,0,4,1,0,-0.166509062051773,-0.299073666334152,0.582337498664856,-0.0761745497584343,-0.0563339591026306,0.371020197868347,0.0801337882876396,0.0995248481631279,0.32040411233902,25_Jun_2024_10_57
187,0,167,1,219,10,186,16,20,0,1,7,0,22,12,0,4,7,1,16,5,5,2,74,0,0,0,3,0,3,0,0,-0.166764318943024,-0.299063920974731,0.582248151302338,-0.0747837051749229,-0.0566412433981895,0.37103271484375,0.0825269296765327,0.0976449549198151,0.320475250482559,25_Jun_2024_10_57
179,0,169,3,216,17,185,17,18,1,0,5,0,20,12,0,4,9,0,20,1,9,6,80,0,0,0,3,0,2,0,2,-0.16703300178051,-0.299063086509705,0.582161009311676,-0.073377713561058,-0.05700359120965,0.371016502380371,0.0855977982282639,0.096402145922184,0.320665597915649,25_Jun_2024_10_57
188,0,169,5,213,12,191,16,18,0,1,6,4,18,11,0,5,10,0,19,5,8,5,78,0,0,1,7,1,2,0,0,-0.167199611663818,-0.299153000116348,0.582115352153778,-0.0724232643842697,-0.0572700016200542,0.371013581752777,0.0874281972646713,0.0952999219298363,0.320733815431595,25_Jun_2024_10_57
181,0,168,1,217,13,189,17,15,0,0,5,1,23,13,0,5,6,0,22,6,6,3,80,1,1,0,6,0,3,0,2,-0.167454704642296,-0.29933100938797,0.582058727741241,-0.0709871724247932,-0.057686872780323,0.371015459299088,0.089374266564846,0.0930405557155609,0.320761770009994,25_Jun_2024_10_57
181,0,162,9,215,13,186,15,19,0,6,14,1,21,12,0,6,5,2,24,6,5,3,82,2,0,6,6,0,2,0,0,-0.167620614171028,-0.299403965473175,0.582021713256836,-0.0700310692191124,-0.057974100112915,0.371033370494843,0.0915783047676086,0.0923882722854614,0.320900708436966,25_Jun_2024_10_57
181,6,167,2,212,11,191,17,17,0,11,7,1,21,11,0,8,5,12,26,2,5,3,76,0,0,1,2,3,2,0,0,-0.167838051915169,-0.299415737390518,0.581960320472717,-0.0686161518096924,-0.0584183000028133,0.371042132377625,0.0942354202270508,0.090892069041729,0.321167826652527,25_Jun_2024_10_57
184,0,168,3,216,13,189,15,16,0,0,6,4,22,10,0,6,3,0,23,2,7,3,80,0,1,0,5,0,0,3,0,-0.168043985962868,-0.299404412508011,0.581887185573578,-0.0672333538532257,-0.0588606148958206,0.371048033237457,0.0967931747436523,0.0892333388328552,0.321400165557861,25_Jun_2024_10_57
181,0,169,11,220,15,192,15,19,3,0,7,1,23,14,2,4,2,0,17,4,3,3,82,0,0,2,5,0,1,0,6,-0.168188244104385,-0.299408316612244,0.581842243671417,-0.0663027316331863,-0.0591504611074925,0.371089488267899,0.0985274761915207,0.0880822613835335,0.321583151817322,25_Jun_2024_10_57
180,0,170,5,215,17,187,12,20,0,0,15,0,19,12,0,7,12,2,20,6,5,3,85,0,0,1,8,0,4,0,1,-0.16839374601841,-0.299405992031097,0.58177638053894,-0.0649039149284363,-0.0595526359975338,0.371179789304733,0.100871942937374,0.0861598178744316,0.321884274482727,25_Jun_2024_10_57
184,0,167,5,217,11,189,15,20,0,1,7,1,21,10,0,9,5,9,19,9,4,3,81,0,1,0,7,0,3,0,1,-0.168522268533707,-0.299390316009521,0.581729829311371,-0.0639646127820015,-0.0598333813250065,0.371234983205795,0.10279868543148,0.0852402672171593,0.322141975164413,25_Jun_2024_10_57
184,0,169,6,215,14,192,20,22,0,1,8,0,22,12,1,9,6,1,17,1,5,3,87,1,0,1,2,8,3,1,0,-0.168698042631149,-0.299306124448776,0.581657648086548,-0.0625388920307159,-0.0603252947330475,0.371298223733902,0.105368830263615,0.083496667444706,0.322496801614761,25_Jun_2024_10_57
185,0,169,0,215,13,189,16,21,0,12,9,0,26,14,0,3,6,2,17,4,5,1,93,0,0,3,4,0,0,3,0,-0.16883473098278,-0.299245715141296,0.581600308418274,-0.0615765452384949,-0.0606482699513435,0.371364951133728,0.107108041644096,0.0823182910680771,0.322714895009994,25_Jun_2024_10_57
183,0,172,1,215,11,190,14,21,0,1,2,2,22,14,12,5,5,0,17,5,6,3,85,0,0,0,5,0,2,0,6,-0.169034972786903,-0.299161672592163,0.581531047821045,-0.0601304098963738,-0.0611264295876026,0.371469229459763,0.109664782881737,0.0804908946156502,0.323156207799911,25_Jun_2024_10_57
184,1,163,5,216,18,189,16,22,1,3,5,5,23,14,2,5,11,1,14,4,3,4,85,0,0,5,6,0,2,0,1,-0.169231712818146,-0.299062877893448,0.581472098827362,-0.0586785152554512,-0.0615932978689671,0.371604949235916,0.112187929451466,0.0786753296852112,0.323603838682175,25_Jun_2024_10_57
185,0,165,0,218,9,192,19,19,0,1,12,1,20,12,0,4,11,1,17,5,3,3,86,1,0,4,5,0,1,1,0,-0.169354513287544,-0.298982888460159,0.58143424987793,-0.0577206090092659,-0.0619054585695267,0.371703743934631,0.11351815611124,0.0772923976182938,0.323904156684875,25_Jun_2024_10_57
185,2,166,2,215,12,191,21,19,1,1,5,0,26,14,0,10,4,0,17,3,8,3,84,0,8,0,5,0,0,1,0,-0.16951858997345,-0.298781096935272,0.581360638141632,-0.0562988221645355,-0.0623895823955536,0.371831595897675,0.116366542875767,0.0756674855947495,0.324347794055939,25_Jun_2024_10_57
183,0,163,2,218,14,189,13,18,0,0,7,1,24,13,1,9,5,0,20,2,7,3,81,2,0,0,3,1,3,0,0,-0.16965289413929,-0.29863515496254,0.581315875053406,-0.055351734161377,-0.0627238750457764,0.371884733438492,0.117709442973137,0.0744680091738701,0.324613749980927,25_Jun_2024_10_57
183,1,164,3,214,12,192,17,21,1,0,5,0,25,13,1,3,3,1,16,6,6,3,82,0,13,1,5,0,2,0,0,-0.169866368174553,-0.298638254404068,0.58129620552063,-0.053931787610054,-0.0632473081350327,0.371968954801559,0.119956307113171,0.0728016346693039,0.324973165988922,25_Jun_2024_10_57
184,0,166,5,217,11,192,15,18,0,0,5,3,23,13,0,3,0,3,14,4,0,7,82,1,0,0,5,0,8,1,0,-0.170005783438683,-0.298635721206665,0.581292688846588,-0.0529871955513954,-0.0636029317975044,0.372020870447159,0.121315345168114,0.0716427192091942,0.325179278850555,25_Jun_2024_10_57
178,0,161,9,214,9,190,16,21,0,8,3,1,21,15,0,6,7,2,13,6,4,3,83,3,1,0,5,0,0,2,1,-0.170217350125313,-0.298599392175674,0.581290602684021,-0.0515716671943665,-0.064167357981205,0.37204697728157,0.123399317264557,0.0698760747909546,0.325478672981262,25_Jun_2024_10_57
183,0,164,0,215,13,192,15,19,0,0,2,1,28,13,0,5,3,0,13,5,3,0,86,0,0,1,6,0,3,0,8,-0.170351937413216,-0.298573344945908,0.581298828125,-0.0506507381796837,-0.0645642727613449,0.372051298618317,0.124854579567909,0.0686979219317436,0.325654864311218,25_Jun_2024_10_57
182,2,161,8,212,11,189,18,21,0,4,1,2,28,7,0,3,1,8,11,4,3,3,86,0,0,0,1,1,3,1,0,-0.17053060233593,-0.298528611660004,0.581322729587555,-0.0493115708231926,-0.0651891902089119,0.372022360563278,0.127428740262985,0.0670592561364174,0.325988590717316,25_Jun_2024_10_57
182,0,162,9,214,13,193,22,19,0,0,10,0,36,13,0,3,2,3,11,4,5,2,83,0,0,0,5,0,1,1,0,-0.170632779598236,-0.298493355512619,0.581340610980988,-0.0484522469341755,-0.0656225681304932,0.371972799301147,0.129289284348488,0.065638080239296,0.326305061578751,25_Jun_2024_10_57
181,0,163,1,213,12,191,17,20,0,0,5,0,34,13,0,11,0,0,15,2,6,3,85,0,0,0,4,1,10,0,0,-0.170753955841064,-0.298426687717438,0.58136260509491,-0.0472180470824242,-0.0662107020616531,0.371916979551315,0.13122333586216,0.0639710575342178,0.326433181762695,25_Jun_2024_10_57
185,6,165,3,213,10,193,21,17,1,1,5,0,32,12,0,6,8,6,12,10,5,1,85,0,0,0,7,0,3,0,0,-0.170844227075577,-0.298370122909546,0.581372141838074,-0.0460426732897759,-0.0668636411428452,0.371767282485962,0.134255170822144,0.0610958561301231,0.326919078826904,25_Jun_2024_10_57
183,1,161,11,216,14,191,22,18,1,0,4,0,33,14,1,7,2,1,12,6,4,2,84,1,0,0,7,5,2,0,0,-0.170893400907516,-0.298344850540161,0.581380963325501,-0.0452448576688767,-0.0671875923871994,0.371786117553711,0.135744407773018,0.0598275512456894,0.327073097229004,25_Jun_2024_10_57
186,0,167,8,220,11,193,21,18,0,0,6,2,33,12,0,6,0,3,12,5,5,2,87,0,0,0,8,0,3,1,0,-0.170945838093758,-0.298279106616974,0.581379890441895,-0.0439840033650398,-0.0677517578005791,0.371835947036743,0.137839928269386,0.0580106191337109,0.326955169439316,25_Jun_2024_10_57
185,0,162,1,217,11,190,18,19,0,0,6,0,33,13,0,5,1,5,16,6,2,8,88,0,3,0,4,0,4,8,0,-0.170948550105095,-0.298181712627411,0.581357419490814,-0.0431298986077309,-0.0680770948529244,0.371885001659393,0.137289211153984,0.0584445260465145,0.326442867517471,25_Jun_2024_10_57
187,0,164,2,216,12,193,21,20,0,3,3,0,30,11,0,6,0,2,18,4,1,4,87,0,0,0,5,0,10,0,0,-0.170930743217468,-0.29801407456398,0.581314444541931,-0.042291097342968,-0.0684687346220017,0.371867656707764,0.138702034950256,0.0572372898459435,0.326429545879364,25_Jun_2024_10_57
185,1,162,1,218,12,194,20,21,0,0,13,0,28,13,0,4,1,4,13,5,5,0,89,0,0,7,7,0,3,0,1,-0.170907780528069,-0.297836691141129,0.58126425743103,-0.0413671657443047,-0.0688899308443069,0.371862292289734,0.140442997217178,0.055084478110075,0.326476395130157,25_Jun_2024_10_57
185,0,163,6,217,14,196,20,19,0,0,6,1,32,10,0,5,5,0,15,3,4,0,89,0,1,0,7,0,0,3,0,-0.170876994729042,-0.297580361366272,0.581203520298004,-0.0399691946804523,-0.069523885846138,0.371846824884415,0.142898485064507,0.053407471626997,0.326466709375381,25_Jun_2024_10_57
185,0,163,6,222,12,196,15,20,0,0,6,0,33,12,0,5,8,0,14,4,4,3,87,0,0,0,13,0,0,3,0,-0.170864373445511,-0.297392398118973,0.581144034862518,-0.0386012122035027,-0.0701582208275795,0.371812701225281,0.144952788949013,0.0515410639345646,0.326430410146713,25_Jun_2024_10_57
189,0,162,6,214,12,194,20,22,0,0,4,0,33,12,1,5,6,1,14,4,5,1,89,0,0,0,7,0,8,1,0,-0.17086660861969,-0.297287583351135,0.581106662750244,-0.0377000719308853,-0.0705744251608849,0.371781259775162,0.146339148283005,0.0502361878752708,0.326424270868301,25_Jun_2024_10_57
194,0,168,1,220,15,196,21,21,0,4,2,1,36,14,0,6,3,0,12,4,2,3,87,0,0,0,6,1,4,1,0,-0.170824691653252,-0.296890020370483,0.580986976623535,-0.0363823510706425,-0.0712095350027084,0.37171944975853,0.148025363683701,0.0479251407086849,0.326399981975555,25_Jun_2024_10_57
191,0,167,8,222,15,200,24,19,1,1,9,0,29,12,0,16,0,0,14,5,2,6,90,0,0,2,8,1,4,0,0,-0.170801341533661,-0.296627312898636,0.580863356590271,-0.0355268158018589,-0.0716320499777794,0.371672093868256,0.14977990090847,0.0471697486937046,0.326401650905609,25_Jun_2024_10_57
187,0,160,2,222,9,196,20,19,0,3,3,0,30,11,0,8,0,0,14,5,5,4,91,0,0,2,6,0,7,0,3,-0.170786306262016,-0.296314120292664,0.580737590789795,-0.0342250280082226,-0.0722648277878761,0.371635586023331,0.151305213570595,0.0446893498301506,0.326273798942566,25_Jun_2024_10_57
191,0,161,3,213,14,197,22,20,0,3,6,0,32,12,1,8,3,3,13,6,3,2,90,1,0,0,8,0,7,0,7,-0.170782968401909,-0.296155512332916,0.580672025680542,-0.0333585068583488,-0.0726955458521843,0.371608138084412,0.152912020683289,0.0436592511832714,0.326219111680984,25_Jun_2024_10_57
190,3,167,5,216,10,199,19,21,0,0,4,0,27,12,0,8,3,1,14,4,4,3,83,0,0,3,7,0,7,0,0,-0.17074716091156,-0.296058982610703,0.580656111240387,-0.0320567600429058,-0.0733617693185806,0.37157678604126,0.154906079173088,0.0416590608656406,0.32620507478714,25_Jun_2024_10_57
185,0,164,5,223,15,204,18,19,0,0,6,0,29,12,2,7,3,1,13,5,4,4,89,1,0,0,6,0,8,0,0,-0.170686468482018,-0.296122759580612,0.580656230449677,-0.0307435467839241,-0.0740131214261055,0.371555626392364,0.15695832669735,0.0396937467157841,0.32625737786293,25_Jun_2024_10_57
189,0,160,3,227,13,202,19,18,1,0,6,0,28,12,0,2,1,0,16,3,5,2,88,0,0,2,6,0,7,0,0,-0.170664891600609,-0.296147495508194,0.580658972263336,-0.0298673771321774,-0.0744592770934105,0.371536880731583,0.158264383673668,0.0383677706122398,0.326295673847198,25_Jun_2024_10_57
193,1,168,6,218,15,198,19,20,0,5,6,0,24,14,0,3,8,1,12,4,4,2,86,0,0,2,8,0,7,0,3,-0.170654594898224,-0.296162575483322,0.580664396286011,-0.0285400710999966,-0.075149692595005,0.371540725231171,0.160653591156006,0.0366568639874458,0.326303660869598,25_Jun_2024_10_57
187,0,160,5,225,16,200,25,20,1,1,5,0,27,12,1,2,1,1,12,7,5,4,88,0,0,0,8,0,7,0,0,-0.170659527182579,-0.296150356531143,0.580668449401856,-0.0276708230376244,-0.0756134763360024,0.371524751186371,0.161777198314667,0.0349806994199753,0.326496303081512,25_Jun_2024_10_57
190,0,166,7,220,18,196,23,21,0,0,8,0,28,12,1,1,0,2,17,3,3,0,88,0,3,0,7,0,10,0,0,-0.170679345726967,-0.296139925718307,0.580677628517151,-0.0263580717146397,-0.076334074139595,0.371521770954132,0.163785696029663,0.032984834164381,0.326619535684586,25_Jun_2024_10_57
195,0,168,0,222,9,197,21,20,0,0,8,0,32,10,0,1,0,0,18,5,4,2,88,0,0,0,7,2,7,0,0,-0.170716434717178,-0.296129703521729,0.580680191516876,-0.0254737250506878,-0.0768325924873352,0.371524959802628,0.165490970015526,0.0319702476263046,0.326670050621033,25_Jun_2024_10_57
194,0,168,6,210,15,199,22,21,0,0,9,0,31,13,2,1,4,2,16,5,7,2,90,0,0,0,9,12,6,0,1,-0.170785740017891,-0.296115785837173,0.58068197965622,-0.0241500660777092,-0.0775803625583649,0.371532827615738,0.167369604110718,0.0297693088650703,0.326841026544571,25_Jun_2024_10_57
191,0,164,1,215,14,204,20,20,0,0,9,0,26,8,0,0,3,3,16,5,1,5,86,0,0,0,7,0,2,0,0,-0.170843929052353,-0.296103000640869,0.58067798614502,-0.0232722945511341,-0.078088752925396,0.371550768613815,0.168892681598663,0.0282670352607965,0.327090948820114,25_Jun_2024_10_57
189,0,161,1,212,15,201,21,19,0,13,8,0,28,11,0,1,5,1,14,3,7,3,92,0,9,1,7,0,5,0,0,-0.170941904187202,-0.296086192131042,0.580664396286011,-0.02195780351758,-0.0788706466555595,0.371583700180054,0.171527713537216,0.0260608699172735,0.327210873365402,25_Jun_2024_10_57
193,2,164,6,214,15,204,21,22,3,0,10,11,29,12,3,17,2,0,20,4,5,3,90,2,0,0,8,0,6,6,0,-0.171036422252655,-0.296066701412201,0.580639719963074,-0.0206457637250423,-0.0796652883291245,0.371649861335754,0.172905951738358,0.0239398516714573,0.327804625034332,25_Jun_2024_10_57
192,1,160,2,216,14,201,24,20,1,0,10,1,28,10,0,5,4,1,16,4,6,2,93,0,0,0,7,0,10,0,0,-0.171097159385681,-0.296056240797043,0.58062207698822,-0.0197692103683949,-0.0801985412836075,0.371700316667557,0.175449103116989,0.0222856812179089,0.328012049198151,25_Jun_2024_10_57
193,0,169,2,213,17,204,19,18,0,1,13,0,28,15,4,8,8,2,12,4,6,2,89,0,0,2,7,0,7,0,2,-0.171183362603188,-0.296035349369049,0.580599009990692,-0.0184498652815819,-0.0810095220804215,0.371788680553436,0.177427336573601,0.0198998544365168,0.328526109457016,25_Jun_2024_10_57
192,13,166,3,215,16,199,20,21,0,1,17,1,29,15,0,5,11,0,10,4,1,6,93,0,0,1,6,3,7,0,0,-0.171236157417297,-0.296045690774918,0.580575346946716,-0.0175616163760424,-0.0815523937344551,0.371848285198212,0.17857263982296,0.0182567592710257,0.328777372837067,25_Jun_2024_10_57
195,3,159,2,214,14,202,20,20,0,0,9,1,30,13,0,10,10,1,12,0,8,4,93,0,8,0,7,0,4,0,0,-0.171306416392326,-0.296069830656052,0.580532908439636,-0.0162128489464521,-0.0823638215661049,0.371950596570969,0.181268125772476,0.0158879477530718,0.329521209001541,25_Jun_2024_10_57
196,0,166,2,215,16,203,19,20,0,0,11,0,25,15,9,4,2,1,10,4,6,3,96,3,1,0,7,0,4,0,0,-0.171342715620995,-0.29607367515564,0.580505669116974,-0.0153334140777588,-0.0828828141093254,0.372055977582932,0.182605028152466,0.0145887993276119,0.329804301261902,25_Jun_2024_10_57
195,1,165,6,212,14,205,24,20,0,6,11,0,24,13,0,5,1,3,14,8,6,3,96,1,0,0,8,0,5,0,0,-0.171396344900131,-0.296070486307144,0.580473184585571,-0.0140377245843411,-0.0837071090936661,0.372208476066589,0.184695869684219,0.0120675377547741,0.330531358718872,25_Jun_2024_10_57
197,1,161,1,216,17,204,21,24,1,6,8,0,26,12,1,2,2,1,13,4,7,1,97,1,0,0,7,0,6,0,3,-0.171442851424217,-0.296071022748947,0.580450654029846,-0.0127277113497257,-0.0845510810613632,0.372420936822891,0.186913222074509,0.00968731660395861,0.331077873706818,25_Jun_2024_10_57
196,4,165,2,214,16,206,22,20,0,0,13,0,27,13,0,4,2,0,9,4,8,3,96,3,1,1,7,0,6,11,0,-0.171463087201118,-0.296068161725998,0.580424427986145,-0.0118572786450386,-0.0851217955350876,0.372560679912567,0.188099935650826,0.00820071808993816,0.331434696912765,25_Jun_2024_10_57
202,0,165,0,217,16,206,20,22,0,0,9,0,25,9,0,1,4,1,23,4,5,2,95,0,0,0,1,4,4,1,0,-0.171484917402267,-0.296068757772446,0.580381035804749,-0.0105412323027849,-0.0859628990292549,0.37281146645546,0.190442860126495,0.00562736345455051,0.332228034734726,25_Jun_2024_10_57
