S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
184,0,84,250,184,6,154,82,55,62,0,69,5,3,14,0,20,12,5,1,73,31,18,104,3,4,4,6,8,7,17,0,-0.1965496689081192,-0.3679734468460083,0.5615168809890747,0.0096515342593193,-0.1208389177918434,0.5140448212623596,0.2270096987485885,0.0138733321800827,0.5734206438064575,28_Mar_2024_11_36
186,10,82,251,182,3,154,81,53,60,0,69,0,3,14,0,20,10,6,1,72,28,17,105,0,0,0,4,0,6,15,2,-0.1965344548225402,-0.3679849207401275,0.561508059501648,0.0097518358379602,-0.120885469019413,0.5140448212623596,0.2270313948392868,0.0138758327811956,0.5734701156616211,28_Mar_2024_11_36
185,1,80,246,185,7,155,83,52,60,8,69,0,4,12,0,21,13,10,0,69,32,17,105,3,0,1,6,0,8,15,0,-0.1965224593877792,-0.3680004477500915,0.5614978075027466,0.0098408674821257,-0.1209483444690704,0.5140896439552307,0.22707399725914,0.0137959932908415,0.5734757781028748,28_Mar_2024_11_36
184,0,81,245,183,6,155,83,54,62,0,64,3,2,10,0,18,11,5,1,72,31,18,106,1,0,6,5,2,7,18,0,-0.1965153664350509,-0.3680032193660736,0.5614935159683228,0.0098884617909789,-0.1209337413311004,0.5140833258628845,0.2271094024181366,0.013759427703917,0.5734993815422058,28_Mar_2024_11_36
186,0,80,246,182,8,155,86,54,58,0,67,4,2,9,1,14,8,12,0,69,27,16,105,0,0,0,3,1,7,14,0,-0.1965010911226272,-0.3679955601692199,0.5614941120147705,0.0099495369940996,-0.1209252104163169,0.5141018033027649,0.2271487414836883,0.013794207945466,0.5736215114593506,28_Mar_2024_11_36
187,0,83,252,183,8,155,78,52,57,1,69,0,4,13,0,15,9,6,0,72,31,18,102,0,2,0,8,12,9,16,0,-0.1964912116527557,-0.3679881691932678,0.5614925622940063,0.0100348554551601,-0.1208570748567581,0.5141072869300842,0.227164939045906,0.0138428937643766,0.5737228393554688,28_Mar_2024_11_36
185,0,79,247,184,9,153,78,53,59,0,66,8,3,13,10,14,9,7,0,71,32,15,103,0,0,0,7,0,9,11,0,-0.1964818388223648,-0.3680031895637512,0.5614772439002991,0.0100837079808115,-0.1208573803305625,0.5141211748123169,0.2272080034017563,0.0138500872999429,0.5737841129302979,28_Mar_2024_11_36
184,2,80,249,184,9,154,82,55,62,0,66,0,2,12,0,18,10,8,2,72,30,16,104,3,0,4,14,0,8,14,0,-0.1964777112007141,-0.3679955303668976,0.561474621295929,0.0101342070847749,-0.1208332255482673,0.5141474008560181,0.2272391766309738,0.013860959559679,0.5738152861595154,28_Mar_2024_11_36
184,3,78,250,183,7,156,84,54,60,0,64,0,4,13,0,20,13,6,1,71,31,16,103,3,0,1,11,0,6,15,4,-0.1964766085147857,-0.367986798286438,0.5614703297615051,0.0101868137717247,-0.1208061650395393,0.514167845249176,0.2273527532815933,0.0137167628854513,0.573727011680603,28_Mar_2024_11_36
185,0,82,248,183,7,155,83,55,63,0,65,9,2,14,1,19,11,5,1,71,31,16,104,10,0,0,6,0,7,13,0,-0.1964737921953201,-0.3679834604263305,0.5614644289016724,0.0101664885878562,-0.1208034455776214,0.514126181602478,0.2273941189050674,0.0136610250920057,0.5737201571464539,28_Mar_2024_11_36
183,0,83,246,183,7,152,78,51,57,0,64,0,4,11,0,18,11,8,0,71,33,17,104,0,0,0,3,1,4,14,1,-0.1964701861143112,-0.3679725229740143,0.5614652037620544,0.0101587679237127,-0.1207797303795814,0.5141142010688782,0.2274123430252075,0.0136440191417932,0.5737078785896301,28_Mar_2024_11_36
185,0,81,248,180,6,152,77,53,68,0,64,0,2,13,0,18,11,7,0,70,30,13,103,0,0,0,5,0,10,15,0,-0.1964671164751052,-0.367867112159729,0.5615091919898987,0.0101631497964262,-0.1207490861415863,0.5141132473945618,0.2275058776140213,0.0135493781417608,0.5736504197120667,28_Mar_2024_11_36
185,2,80,249,184,8,157,77,54,66,0,65,0,2,9,0,20,7,6,0,71,31,17,105,8,11,11,6,1,8,15,0,-0.1964623779058456,-0.3678956627845764,0.5614909529685974,0.0101882386952638,-0.1207360923290252,0.514131486415863,0.2276013344526291,0.0135188419371843,0.5736543536186218,28_Mar_2024_11_36
187,0,82,252,182,7,153,74,49,66,0,66,0,3,13,0,20,11,6,2,68,30,17,104,0,0,1,4,0,7,16,1,-0.1964668333530426,-0.367902398109436,0.5614896416664124,0.0102032404392957,-0.1207564398646354,0.5141550302505493,0.2277080118656158,0.0134068420156836,0.5735962986946106,28_Mar_2024_11_36
181,1,80,251,181,6,155,74,53,64,0,69,1,2,12,0,16,10,4,1,71,31,13,107,1,1,0,5,0,8,16,0,-0.196475476026535,-0.3678954243659973,0.5614952445030212,0.0102086681872606,-0.1207780763506889,0.5141711235046387,0.2277414351701736,0.0133319944143295,0.5735717415809631,28_Mar_2024_11_36
189,0,84,255,182,11,150,78,53,64,3,67,0,3,16,0,21,13,5,1,70,29,12,106,0,0,0,6,0,10,14,0,-0.1964935213327407,-0.3678926527500152,0.5614990592002869,0.0101710222661495,-0.1208024471998214,0.5141867995262146,0.2277537882328033,0.0132532399147748,0.5735918283462524,28_Mar_2024_11_36
186,8,82,245,183,4,155,78,52,67,0,66,0,2,11,0,19,13,5,2,70,30,16,106,0,0,0,5,0,5,16,1,-0.1965082585811615,-0.3678898215293884,0.5615018606185913,0.0101982476189732,-0.1208025366067886,0.5141931176185608,0.2277871370315551,0.0131985452026128,0.573590099811554,28_Mar_2024_11_36
184,0,82,249,180,6,153,75,52,65,0,66,0,2,14,1,19,12,6,0,72,29,15,104,0,0,0,6,0,8,14,0,-0.19651460647583,-0.367851197719574,0.5615341067314148,0.0102083263918757,-0.1207818016409874,0.5141815543174744,0.2277990132570266,0.0131532866507768,0.5735720992088318,28_Mar_2024_11_36
185,0,81,255,181,6,153,77,52,62,0,66,0,3,12,0,22,7,6,3,73,30,15,100,0,0,0,6,0,9,16,4,-0.1965158730745315,-0.3678579926490783,0.5615310668945312,0.0102068474516272,-0.1207683458924293,0.5141687989234924,0.2278153151273727,0.0131389731541275,0.5735899806022644,28_Mar_2024_11_36
184,0,82,251,182,6,156,75,55,65,3,68,0,2,14,1,17,11,7,1,69,31,15,107,0,0,0,5,0,8,15,0,-0.1965133398771286,-0.3678972721099853,0.561531126499176,0.0102041661739349,-0.1208079010248184,0.5141575336456299,0.2278264611959457,0.013043014332652,0.5735563635826111,28_Mar_2024_11_36
185,0,83,251,181,7,155,81,54,66,0,62,0,3,12,5,22,13,9,0,73,32,18,104,0,0,0,7,0,10,15,0,-0.1964800655841827,-0.3677660524845123,0.561616837978363,0.0102119725197553,-0.1208755820989608,0.514159083366394,0.227830484509468,0.0129421167075634,0.5735207796096802,28_Mar_2024_11_36
185,0,81,242,182,6,157,76,56,69,0,73,0,3,13,0,21,13,6,0,72,31,18,105,0,0,0,5,4,7,15,0,-0.1964557319879531,-0.3676690757274627,0.5616824626922607,0.0102323777973651,-0.120880588889122,0.5141100287437439,0.2277935743331909,0.0129201784729957,0.5734928846359253,28_Mar_2024_11_36
186,0,84,245,182,7,156,79,57,68,5,66,2,1,14,0,20,10,8,0,73,31,15,103,0,0,0,6,1,7,15,4,-0.1964432299137115,-0.3676204979419708,0.5617164969444275,0.0102486461400985,-0.1209220513701438,0.5140870213508606,0.2277117073535919,0.0130306789651513,0.5736234784126282,28_Mar_2024_11_36
189,0,83,244,183,8,155,75,56,70,0,65,0,3,14,2,20,11,8,1,71,26,17,105,0,0,1,2,1,17,13,0,-0.1964267790317535,-0.3675618767738342,0.5617575645446777,0.0102591412141919,-0.1209732592105865,0.5140717029571533,0.2277115136384964,0.0130404168739914,0.5735754370689392,28_Mar_2024_11_36
186,7,82,249,177,6,155,77,51,65,0,63,0,5,11,0,19,5,6,1,73,31,17,103,10,0,0,6,0,10,16,1,-0.1964137554168701,-0.3675179779529571,0.561788022518158,0.0102522289380431,-0.1209674850106239,0.5140577554702759,0.2277995944023132,0.0129366042092442,0.5734273195266724,28_Mar_2024_11_36
185,0,81,246,179,6,151,73,52,69,1,64,14,0,12,0,18,11,6,4,72,36,15,107,8,1,1,7,1,8,15,0,-0.1964075267314911,-0.3674920201301574,0.5618103742599487,0.0102487439289689,-0.1209833845496177,0.5140344500541687,0.227796122431755,0.0129877720028162,0.5734153985977173,28_Mar_2024_11_36
185,0,83,246,180,6,153,73,54,65,0,65,0,2,14,1,20,8,6,0,73,33,17,105,0,0,0,6,0,9,20,0,-0.1964129954576492,-0.3674906194210052,0.5618191957473755,0.0102221434935927,-0.1209809929132461,0.5140113830566406,0.2277722209692001,0.0130414832383394,0.5734146237373352,28_Mar_2024_11_36
179,1,81,247,178,8,152,71,55,69,0,68,0,1,12,0,22,14,9,0,73,33,16,106,13,0,0,7,2,8,16,0,-0.1964322030544281,-0.3674990832805633,0.5618264079093933,0.0101508535444736,-0.1209524720907211,0.5139698386192322,0.227745309472084,0.0130703207105398,0.5733473896980286,28_Mar_2024_11_36
184,0,81,247,179,5,155,74,51,61,3,63,0,3,12,0,20,10,6,2,72,30,15,107,0,1,0,7,0,10,14,0,-0.1964763104915619,-0.3676405847072601,0.5617586374282837,0.0100821265950798,-0.1209242865443229,0.5139287114143372,0.2276636213064193,0.0131800957024097,0.573327898979187,28_Mar_2024_11_36
185,0,82,246,175,5,156,79,52,65,0,59,0,5,12,0,20,10,10,1,72,31,17,106,0,0,0,6,0,7,15,0,-0.196501687169075,-0.3677216470241546,0.5617130994796753,0.0100598353892564,-0.1209208071231842,0.513906717300415,0.2275846004486084,0.0132960472255945,0.5733433961868286,28_Mar_2024_11_36
181,7,80,249,176,7,155,74,54,68,0,65,1,2,13,0,16,8,6,1,73,30,17,107,1,0,1,6,6,7,18,0,-0.1965283453464508,-0.3677585422992706,0.5616865158081055,0.01003841124475,-0.1209003329277038,0.5138996839523315,0.2274896204471588,0.0133566530421376,0.5732992887496948,28_Mar_2024_11_36
184,0,82,241,182,7,153,77,54,64,0,64,0,6,12,0,20,12,7,2,71,30,17,108,1,0,0,6,0,9,14,0,-0.196536511182785,-0.3677092790603637,0.5617179870605469,0.0099691422656178,-0.1208765432238578,0.5138967633247375,0.2274216711521148,0.0133988428860902,0.5732312202453613,28_Mar_2024_11_36
184,0,82,253,179,6,156,77,55,67,0,65,0,0,18,4,19,11,13,3,72,32,17,103,0,3,11,6,0,8,14,0,-0.1965655833482742,-0.3677805960178375,0.5616840124130249,0.0099618881940841,-0.1208823025226593,0.5138800740242004,0.2274120897054672,0.0133738061413168,0.5731419324874878,28_Mar_2024_11_36
183,0,85,243,179,7,156,71,56,65,0,66,0,2,14,0,18,13,7,1,73,32,16,107,0,0,0,7,0,8,13,7,-0.1965898126363754,-0.3678398430347442,0.5616458058357239,0.0099204825237393,-0.1208827495574951,0.513896644115448,0.2273925244808197,0.0133817102760076,0.5730785727500916,28_Mar_2024_11_36
183,3,80,245,177,7,152,74,53,59,0,64,0,2,13,0,23,13,9,1,70,31,14,107,1,0,0,13,1,7,15,0,-0.1966154277324676,-0.3678747117519378,0.5616196393966675,0.0098780058324337,-0.1208997070789337,0.5139304399490356,0.227257639169693,0.0136181442067027,0.5732148289680481,28_Mar_2024_11_36
178,0,81,246,177,7,154,76,54,63,0,68,0,10,9,0,18,10,11,0,73,31,15,102,0,0,0,6,1,8,15,0,-0.1966458112001419,-0.3678876757621765,0.5615984201431274,0.0097829215228557,-0.1208822876214981,0.513942301273346,0.2272212505340576,0.0136431287974119,0.5731436610221863,28_Mar_2024_11_36
180,1,79,244,179,7,158,73,56,60,2,65,0,7,12,0,18,8,7,1,71,32,16,104,0,1,0,5,0,8,14,0,-0.1966812163591385,-0.3679040074348449,0.5615703463554382,0.0097002945840358,-0.1207809671759605,0.5139402151107788,0.2271356433629989,0.0137188248336315,0.5731236934661865,28_Mar_2024_11_36
183,0,81,248,180,7,155,77,55,66,0,66,0,2,13,0,20,11,8,1,72,30,18,104,6,1,13,6,0,8,14,5,-0.1967380046844482,-0.3679738044738769,0.5615193247795105,0.0096733281388878,-0.1207232922315597,0.5139002799987793,0.2271373569965362,0.0136538548395037,0.5729677081108093,28_Mar_2024_11_36
179,0,76,247,174,5,153,76,59,68,0,67,0,2,14,3,18,9,6,0,72,33,14,104,0,0,0,4,0,6,15,1,-0.1968157589435577,-0.3680650293827057,0.5614637136459351,0.0096257347613573,-0.1206309050321579,0.5138517618179321,0.2270280569791793,0.0137434927746653,0.5729717016220093,28_Mar_2024_11_36
183,0,82,244,177,6,155,73,54,64,0,68,1,1,12,0,19,10,6,1,71,31,15,106,0,0,0,6,0,7,15,0,-0.1968823671340942,-0.3681250810623169,0.561434268951416,0.0095606818795204,-0.1205542460083961,0.5138145685195923,0.2269096821546554,0.0138461627066135,0.5730015635490417,28_Mar_2024_11_36
182,1,78,246,180,8,154,75,53,66,0,61,0,2,14,0,21,10,4,0,70,30,17,104,0,1,0,6,0,6,15,2,-0.1969207227230072,-0.3681536316871643,0.5614181160926819,0.0095176259055733,-0.1205101385712623,0.5137930512428284,0.2268672734498977,0.0138944974169135,0.5729808211326599,28_Mar_2024_11_36
184,0,81,246,179,7,156,75,56,64,0,65,0,0,13,0,19,7,6,1,71,32,17,106,1,0,0,5,1,8,14,0,-0.1969746649265289,-0.3681855797767639,0.5613852739334106,0.0094376718625426,-0.1204552873969078,0.5137536525726318,0.2268457412719726,0.0138965230435132,0.5728922486305237,28_Mar_2024_11_36
185,0,83,238,179,7,155,76,53,67,1,68,7,0,12,0,22,11,6,4,70,33,19,106,0,0,0,5,0,10,15,0,-0.1970250904560089,-0.3682008385658264,0.5613555312156677,0.0093510961160063,-0.1204133406281471,0.5137118697166443,0.2267461270093917,0.0140018705278635,0.5729514360427856,28_Mar_2024_11_36
180,0,80,243,179,7,155,76,51,61,0,65,0,2,13,0,19,11,6,1,67,33,17,105,1,0,0,5,1,6,14,0,-0.1970708817243576,-0.368213027715683,0.5613346099853516,0.009274760261178,-0.1203739047050476,0.5136815309524536,0.2266512960195541,0.0140523761510849,0.5729456543922424,28_Mar_2024_11_36
184,0,80,247,178,7,154,77,52,64,0,68,0,4,13,0,20,11,8,0,74,31,16,110,0,0,0,5,0,3,14,1,-0.1970954090356826,-0.3682068884372711,0.5613291263580322,0.009231362491846,-0.120343878865242,0.5136714577674866,0.2265920490026474,0.0140700936317443,0.5729517936706543,28_Mar_2024_11_36
184,0,81,246,178,7,152,75,54,66,0,66,0,4,12,0,24,9,6,0,72,33,16,106,1,0,1,6,0,7,13,0,-0.1971305906772613,-0.368187814950943,0.5613280534744263,0.0091322558000683,-0.1203386709094047,0.5136153697967529,0.2265035510063171,0.0141188781708478,0.5729659795761108,28_Mar_2024_11_36
183,0,83,245,177,13,155,74,55,65,1,67,0,2,13,0,17,9,6,0,72,31,17,103,0,3,0,7,0,6,15,0,-0.1971614509820938,-0.3681646585464477,0.5613297820091248,0.0090426541864871,-0.1203296035528183,0.5135894417762756,0.2264434546232223,0.0141632808372378,0.5729472637176514,28_Mar_2024_11_36
183,0,82,240,176,4,154,75,50,63,0,65,0,9,11,0,20,10,8,1,68,29,17,105,0,0,0,9,8,13,14,0,-0.1971785277128219,-0.3681076169013977,0.5613440871238708,0.0089815706014633,-0.1203240826725959,0.5135655403137207,0.2263737916946411,0.014272317290306,0.5730194449424744,28_Mar_2024_11_36
183,0,83,241,179,7,154,75,53,66,1,67,1,1,14,0,17,15,9,0,71,30,18,107,0,1,0,5,1,5,15,0,-0.1971963942050933,-0.3680204749107361,0.5613610744476318,0.0089604016393423,-0.1203329563140869,0.5135779976844788,0.2263291031122207,0.0142992492765188,0.5730137228965759,28_Mar_2024_11_36
183,0,82,243,179,7,154,77,54,67,0,67,0,3,12,1,21,13,7,0,70,30,14,105,0,1,0,5,0,8,15,0,-0.1972131878137588,-0.3679344356060028,0.5613795518875122,0.0089401826262474,-0.1203427165746688,0.5135950446128845,0.2262803167104721,0.0142864380031824,0.573029100894928,28_Mar_2024_11_36
183,0,84,250,176,6,154,73,51,63,2,69,1,2,9,0,18,10,5,0,72,34,16,104,8,9,0,8,0,9,14,0,-0.197231650352478,-0.3678785264492035,0.5613934993743896,0.0088855708017945,-0.1203606203198432,0.5135947465896606,0.2261825054883957,0.0143259223550558,0.5730665922164917,28_Mar_2024_11_36
184,0,82,242,177,7,156,79,52,66,0,67,3,3,12,1,20,11,7,0,71,32,18,105,0,0,0,7,0,9,13,0,-0.1972497254610061,-0.36784628033638,0.5614024996757507,0.0088331522420048,-0.1203578934073448,0.5135886073112488,0.2261303514242172,0.014354039914906,0.5730950236320496,28_Mar_2024_11_36
181,0,79,244,175,5,150,75,54,66,0,64,0,4,12,0,19,11,5,0,75,30,16,105,0,1,1,6,0,9,15,0,-0.1972751021385193,-0.3678058981895447,0.561416506767273,0.0088185789063572,-0.1203827559947967,0.5136122703552246,0.226057231426239,0.0144001487642526,0.5731239318847656,28_Mar_2024_11_36
181,0,82,245,173,6,154,71,53,67,0,66,0,2,12,0,20,11,8,1,72,30,15,103,0,0,0,7,2,8,17,0,-0.1972976624965667,-0.3677661120891571,0.5614290833473206,0.0087845521047711,-0.1203675717115402,0.5136435627937317,0.2259555906057357,0.0144909005612134,0.573179304599762,28_Mar_2024_11_36
183,0,76,252,176,6,151,71,54,62,0,66,0,4,11,0,21,13,12,10,71,32,18,104,0,1,0,6,0,11,15,0,-0.1973133385181427,-0.3677432835102081,0.5614333152770996,0.008731453679502,-0.1203538924455642,0.5136475563049316,0.2258923798799514,0.0145703004673123,0.5732403993606567,28_Mar_2024_11_36
182,2,82,251,175,8,155,70,53,67,1,66,0,4,12,1,22,9,6,4,72,32,15,105,0,0,0,6,0,7,15,0,-0.1973493248224258,-0.3676919639110565,0.5614423751831055,0.0086228279396891,-0.12031851708889,0.5136455297470093,0.2258117198944091,0.0146632492542266,0.5733193159103394,28_Mar_2024_11_36
184,0,80,248,178,8,151,73,57,67,0,65,0,2,14,0,20,10,7,1,70,34,18,103,0,0,0,7,0,7,14,0,-0.1974114924669265,-0.3676802814006805,0.5614299178123474,0.0085591487586498,-0.1202941611409187,0.5136837363243103,0.225737065076828,0.0146849574521183,0.5733983516693115,28_Mar_2024_11_36
185,0,81,243,176,7,154,76,56,65,0,66,3,2,13,8,18,9,7,0,71,31,18,108,0,0,1,6,0,6,14,0,-0.1975170522928238,-0.3677181005477905,0.5613874793052673,0.0084871174767613,-0.1202750727534294,0.5137060880661011,0.2256758064031601,0.0146897919476032,0.5735196471214294,28_Mar_2024_11_36
185,6,82,242,176,11,153,73,56,68,4,69,7,2,14,2,18,11,10,4,71,33,17,107,6,12,0,6,1,6,15,0,-0.1975743621587753,-0.3677559792995453,0.5613523125648499,0.008427545428276,-0.1202560365200042,0.5137140154838562,0.2256272733211517,0.014716874808073,0.5735753774642944,28_Mar_2024_11_36
183,0,80,249,178,7,154,70,54,67,0,67,0,1,13,0,21,12,8,0,70,34,18,103,0,0,0,8,0,9,14,3,-0.1976513862609863,-0.3677821159362793,0.5613124966621399,0.0083835832774639,-0.1202382594347,0.5137534737586975,0.2255481332540512,0.0147295258939266,0.5736449956893921,28_Mar_2024_11_36
184,1,79,246,179,6,154,71,56,70,0,66,0,2,13,0,16,9,7,0,71,33,21,104,0,0,0,6,0,8,14,0,-0.1977182328701019,-0.3677748739719391,0.5612868666648865,0.0083676343783736,-0.1202220395207405,0.5138136148452759,0.2254373729228973,0.0147883705794811,0.573756754398346,28_Mar_2024_11_36
184,0,82,240,179,4,153,73,54,64,0,66,0,2,13,8,20,11,6,1,69,31,16,106,0,0,0,5,0,6,16,0,-0.1977748274803161,-0.3677522242069244,0.5612722039222717,0.0082985386252403,-0.1201883181929588,0.5138282179832458,0.2253469228744506,0.0147743867710232,0.5737928748130798,28_Mar_2024_11_36
185,0,82,246,174,5,153,69,54,64,0,70,0,12,13,0,20,11,6,1,68,28,18,104,1,0,6,5,0,9,15,0,-0.1978097856044769,-0.3677400350570678,0.5612671375274658,0.0082445368170738,-0.1201477199792862,0.5138503909111023,0.2253223061561584,0.0147136133164167,0.5737868547439575,28_Mar_2024_11_36
185,0,82,245,179,8,153,70,55,66,0,65,0,0,13,0,20,10,7,1,71,33,19,105,1,0,0,6,0,7,14,0,-0.1978398263454437,-0.3676340579986572,0.5612724423408508,0.008171122521162,-0.1200975701212883,0.5138835310935974,0.2252549976110458,0.0147119360044598,0.5738605856895447,28_Mar_2024_11_36
188,0,79,239,180,6,154,67,54,68,0,68,1,1,14,0,20,9,7,2,71,32,17,103,0,0,0,6,0,8,17,1,-0.1978598535060882,-0.3674811124801636,0.561294436454773,0.0080962609499692,-0.1200405955314636,0.5139235854148865,0.225259244441986,0.014652363024652,0.5739174485206604,28_Mar_2024_11_36
182,2,80,243,179,7,152,66,50,68,7,67,0,2,12,5,18,12,6,1,69,31,16,101,0,3,4,9,8,8,19,0,-0.1978828758001327,-0.3674372732639313,0.5612990260124207,0.0080428570508956,-0.1199794635176658,0.513952374458313,0.2252536565065384,0.0146358488127589,0.5739611983299255,28_Mar_2024_11_36
184,0,80,241,178,7,154,68,54,67,0,69,0,4,11,4,18,12,6,2,67,29,14,104,0,0,0,7,0,8,15,0,-0.1979024857282638,-0.3673235774040222,0.5613199472427368,0.0079722451046109,-0.1199076324701309,0.5139931440353394,0.2251846492290496,0.0146807264536619,0.5740992426872253,28_Mar_2024_11_36
184,0,82,247,178,11,154,67,53,65,0,66,0,2,13,8,20,17,1,1,68,29,15,97,0,1,0,8,0,9,15,0,-0.1979247033596038,-0.3672355413436889,0.561336874961853,0.0079218177124857,-0.119868628680706,0.514032781124115,0.2251400351524353,0.0146703924983739,0.5741157531738281,28_Mar_2024_11_36
186,0,82,240,176,4,150,64,54,64,0,63,1,4,13,0,18,10,6,0,71,28,16,94,4,2,3,8,0,9,15,0,-0.1979567110538482,-0.3672162890434265,0.5613289475440979,0.0078689521178603,-0.119836576282978,0.5140642523765564,0.2250537127256393,0.01471983268857,0.5741512179374695,28_Mar_2024_11_36
183,0,82,243,176,5,152,71,53,65,1,59,1,5,11,1,19,8,7,0,70,31,20,101,0,0,0,7,0,8,14,0,-0.1979825049638748,-0.3671954870223999,0.5613330006599426,0.0078219817951321,-0.1198018193244934,0.5140739679336548,0.2249719798564911,0.0147707369178533,0.5741855502128601,28_Mar_2024_11_36
184,0,81,238,178,7,153,67,51,64,5,64,1,1,12,0,18,10,7,10,70,31,18,103,1,0,0,7,1,9,15,0,-0.1980139911174774,-0.3672264814376831,0.5613069534301758,0.0077634034678339,-0.1197676211595535,0.5140910148620605,0.2248583287000656,0.0148618537932634,0.574181854724884,28_Mar_2024_11_36
183,0,82,242,174,4,151,62,55,64,13,68,0,3,12,1,21,10,6,3,65,30,18,106,0,0,0,5,4,9,13,13,-0.1980535089969635,-0.3672590851783752,0.5612798929214478,0.0077260779216885,-0.1197365671396255,0.5141051411628723,0.2248283177614212,0.0148581573739647,0.5741578936576843,28_Mar_2024_11_36
181,0,80,240,177,5,152,68,56,61,0,59,0,2,15,1,21,14,7,1,69,29,17,103,1,6,1,8,0,9,14,0,-0.1981040835380554,-0.3673073351383209,0.5612544417381287,0.0077218757942318,-0.119717851281166,0.5141171216964722,0.224798634648323,0.0148884048685431,0.5741823315620422,28_Mar_2024_11_36
184,0,83,248,177,13,156,64,57,62,0,63,0,0,14,0,22,11,7,0,70,31,18,104,0,0,5,6,2,5,18,0,-0.1981669068336486,-0.3673582673072815,0.5612177848815918,0.0076959673315286,-0.1197256222367286,0.5141334533691406,0.2247940152883529,0.0148640386760234,0.5741417407989502,28_Mar_2024_11_36
183,2,81,247,176,6,154,64,53,64,3,63,0,4,12,0,20,10,9,1,70,30,18,101,4,0,2,3,0,6,16,0,-0.1982171535491943,-0.3674094974994659,0.5612011551856995,0.0076676085591316,-0.1197396516799926,0.5141502618789673,0.2247595489025116,0.0149023802950978,0.5742231607437134,28_Mar_2024_11_36
183,0,80,245,176,6,155,64,53,64,6,62,0,0,13,0,23,11,6,3,67,31,19,100,0,0,0,6,0,9,13,0,-0.1983067840337753,-0.3674886226654053,0.5611656308174133,0.0076625309884548,-0.1197154968976974,0.5141448378562927,0.2247654348611831,0.0148811116814613,0.5741780400276184,28_Mar_2024_11_36
182,0,81,243,171,7,152,66,51,65,1,62,0,3,14,0,22,15,4,3,69,30,17,100,0,0,1,5,1,8,16,1,-0.1983340382575988,-0.3674421608448028,0.561202883720398,0.0076705580577254,-0.119728222489357,0.5141465663909912,0.224813625216484,0.0148228527978062,0.5740558505058289,28_Mar_2024_11_36
