S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
148,4,221,7,270,133,181,42,2,5,1,3,0,3,24,1,4,15,12,6,2,26,2,51,3,0,0,1,0,3,3,0,-0.142021209001541,-0.322361201047897,0.570701837539673,-0.0724113583564758,-0.117099314928055,0.315077692270279,0.134735375642776,-0.0980506241321564,0.296897619962692,28_Jun_2024_13_07
149,4,219,14,273,135,175,40,4,1,0,3,2,4,24,8,8,15,13,4,3,25,2,50,0,0,1,2,0,7,0,0,-0.142087146639824,-0.322193801403046,0.570734739303589,-0.0741759985685349,-0.118023216724396,0.313424348831177,0.13243767619133,-0.097985178232193,0.293418318033218,28_Jun_2024_13_07
152,2,217,12,283,129,173,39,3,1,3,3,0,6,25,1,7,19,16,6,4,23,1,48,0,0,0,1,1,0,3,0,-0.142158538103104,-0.322032421827316,0.570778965950012,-0.0759824961423874,-0.118965163826942,0.311765313148499,0.130049109458923,-0.0985380411148071,0.289924502372742,28_Jun_2024_13_07
140,3,221,12,274,131,171,35,4,7,0,2,4,5,23,2,8,15,15,11,4,25,1,41,0,0,2,2,0,0,0,0,-0.142201155424118,-0.32192587852478,0.570819675922394,-0.0772333145141602,-0.119612477719784,0.310653120279312,0.128450319170952,-0.0987750291824341,0.287645697593689,28_Jun_2024_13_07
138,10,222,12,274,128,173,40,4,3,0,5,1,8,21,0,8,12,17,12,0,27,0,48,0,2,1,0,2,0,0,0,-0.142253711819649,-0.321757614612579,0.570884943008423,-0.0790009796619415,-0.120507307350636,0.309114187955856,0.125930950045586,-0.0992111414670944,0.284552723169327,28_Jun_2024_13_07
138,2,220,12,274,128,171,38,0,1,0,4,1,11,19,1,8,16,15,9,5,24,2,45,0,1,0,0,3,0,0,0,-0.14228729903698,-0.32162806391716,0.570917427539825,-0.080172061920166,-0.121086336672306,0.308102637529373,0.124251030385494,-0.099714919924736,0.282457798719406,28_Jun_2024_13_07
125,1,221,9,276,129,174,40,6,4,0,4,0,10,21,2,11,10,15,8,4,25,2,45,0,0,0,2,0,1,0,1,-0.142306804656982,-0.321427822113037,0.570954322814941,-0.0819673389196396,-0.122019752860069,0.30656310915947,0.12222508341074,-0.100780457258224,0.279104292392731,28_Jun_2024_13_07
120,9,223,6,271,126,171,39,10,2,13,12,2,9,20,4,10,11,18,10,5,25,4,45,0,0,1,2,0,0,0,0,-0.142295271158218,-0.321197301149368,0.57095867395401,-0.0837917029857636,-0.122981034219265,0.305093944072723,0.119840756058693,-0.101735256612301,0.276192873716354,28_Jun_2024_13_07
122,0,224,10,276,127,173,37,8,0,0,5,2,6,21,9,16,10,18,6,5,24,2,45,0,2,0,2,0,7,1,0,-0.142270028591156,-0.32105028629303,0.570955574512482,-0.0852022990584374,-0.123729854822159,0.304048359394073,0.118479147553444,-0.102170787751675,0.274410396814346,28_Jun_2024_13_07
114,0,222,10,276,125,171,35,3,2,0,2,0,6,19,3,11,11,18,5,4,24,4,46,0,10,0,3,0,0,0,0,-0.142230212688446,-0.320842564105988,0.570944547653198,-0.0872413590550423,-0.124653466045856,0.302669823169708,0.116864591836929,-0.102839253842831,0.271491438150406,28_Jun_2024_13_07
110,3,226,11,279,130,177,35,5,5,0,2,2,7,19,6,20,9,19,6,5,23,2,45,0,1,0,3,0,0,1,0,-0.142200291156769,-0.320658326148987,0.570943176746368,-0.0891752392053604,-0.125479340553284,0.301390767097473,0.114614129066467,-0.10407841950655,0.268392145633697,28_Jun_2024_13_07
105,1,225,8,275,127,180,36,0,0,0,5,0,10,21,1,11,16,21,7,10,23,3,44,1,1,0,5,0,0,1,1,-0.142190188169479,-0.320540398359299,0.570945918560028,-0.0904070660471916,-0.125988662242889,0.300584077835083,0.113328769803047,-0.104209594428539,0.266622990369797,28_Jun_2024_13_07
98,0,226,6,274,129,180,34,5,7,0,3,1,8,24,4,11,10,21,9,7,24,3,43,0,0,9,2,0,1,6,0,-0.142203658819199,-0.320364266633987,0.570945799350739,-0.0923033505678177,-0.12675704061985,0.299458235502243,0.111607693135738,-0.104109115898609,0.263841569423676,28_Jun_2024_13_07
91,0,224,8,271,128,180,36,7,6,0,8,2,13,20,3,10,16,21,7,5,23,3,42,1,2,0,2,0,0,0,0,-0.14222115278244,-0.320257365703583,0.57094806432724,-0.0935804843902588,-0.127440884709358,0.298651874065399,0.11051681637764,-0.105553321540356,0.261952102184296,28_Jun_2024_13_07
79,0,225,0,272,129,182,33,2,2,0,3,4,8,21,4,13,8,22,7,3,23,8,42,0,2,0,0,8,1,0,3,-0.142256498336792,-0.320112943649292,0.570963621139526,-0.0953355133533478,-0.128589510917664,0.297491371631622,0.108285672962666,-0.106252446770668,0.25940215587616,28_Jun_2024_13_07
72,2,226,4,273,126,181,35,0,2,2,4,0,12,22,6,19,17,23,7,0,23,2,41,0,2,8,3,0,0,1,13,-0.142291828989983,-0.320014417171478,0.57100385427475,-0.0967659950256348,-0.129640489816666,0.296532362699509,0.106895796954632,-0.106772691011429,0.257131189107895,28_Jun_2024_13_07
68,2,228,9,277,130,178,31,0,0,2,5,2,15,16,2,20,14,26,9,0,22,0,43,0,1,12,2,0,1,0,0,-0.142314463853836,-0.31996414065361,0.571040391921997,-0.0977084785699844,-0.130274951457977,0.295917749404907,0.105259455740452,-0.107268951833248,0.255500763654709,28_Jun_2024_13_07
53,0,227,4,273,130,174,30,1,1,0,6,1,23,20,6,19,13,26,8,2,24,3,42,1,1,0,2,1,0,0,0,-0.142352744936943,-0.319905281066895,0.571090638637543,-0.099155031144619,-0.131144732236862,0.295012891292572,0.103673338890076,-0.107723169028759,0.253116309642792,28_Jun_2024_13_07
46,2,230,8,267,128,178,35,7,5,0,4,2,13,18,2,15,14,27,10,4,23,4,42,1,0,1,2,0,2,0,1,-0.142381057143211,-0.319880425930023,0.571124374866486,-0.100135989487171,-0.131698697805405,0.294421821832657,0.102477334439754,-0.107977166771889,0.251573622226715,28_Jun_2024_13_07
41,4,231,11,267,129,176,35,1,1,0,6,3,8,21,3,17,15,25,9,4,21,7,44,0,2,1,1,0,0,0,0,-0.142429679632187,-0.319856137037277,0.571188449859619,-0.101553499698639,-0.132458984851837,0.293582290410995,0.100415773689747,-0.108161523938179,0.249293744564056,28_Jun_2024_13_07
31,3,233,8,270,127,171,34,2,3,0,0,3,15,22,8,14,16,26,9,4,22,0,40,2,8,0,0,2,0,0,0,-0.142470881342888,-0.319843977689743,0.57123214006424,-0.102500818669796,-0.132953211665154,0.293027579784393,0.0993180945515633,-0.108562260866165,0.247628167271614,28_Jun_2024_13_07
31,4,234,13,265,129,170,37,0,2,1,12,2,11,18,3,20,13,24,8,4,22,0,42,0,0,0,9,1,0,0,3,-0.142548561096191,-0.31982558965683,0.57129317522049,-0.103924438357353,-0.133687555789948,0.292204320430756,0.0977716818451881,-0.109055317938328,0.245318293571472,28_Jun_2024_13_07
24,0,230,5,268,131,165,32,3,0,0,4,3,11,18,11,18,17,24,9,6,24,1,40,0,0,3,2,0,0,0,3,-0.142605677247047,-0.319800525903702,0.571359157562256,-0.105362556874752,-0.134447440505028,0.291363716125488,0.0954597741365433,-0.110523335635662,0.243102818727493,28_Jun_2024_13_07
25,9,235,10,269,132,173,32,3,1,0,5,0,16,20,7,22,16,24,3,3,23,1,41,1,0,0,1,13,0,0,3,-0.142631202936173,-0.319779872894287,0.571399092674255,-0.106342263519764,-0.134968519210815,0.290782451629639,0.0942249372601509,-0.111464992165566,0.241646438837051,28_Jun_2024_13_07
24,1,237,7,267,131,164,32,0,0,0,3,2,12,17,3,26,11,24,6,3,23,2,41,2,0,0,1,0,2,0,1,-0.142633095383644,-0.319739431142807,0.571452260017395,-0.107789069414139,-0.13574655354023,0.289886176586151,0.0924363806843758,-0.112945020198822,0.239450827240944,28_Jun_2024_13_07
21,1,239,16,274,126,170,29,3,0,1,3,1,12,20,7,24,13,27,5,10,24,1,41,1,0,0,2,0,0,0,1,-0.142618864774704,-0.319709658622742,0.571478247642517,-0.10872121155262,-0.136270090937614,0.289276450872421,0.0912695825099945,-0.113880723714829,0.237947791814804,28_Jun_2024_13_07
20,0,240,11,267,125,171,31,3,0,2,9,0,15,20,4,24,14,30,11,4,23,1,41,0,2,0,1,0,1,13,0,-0.142580613493919,-0.319650083780289,0.571511387825012,-0.110108882188797,-0.137077674269676,0.288365811109543,0.0893102958798409,-0.115019984543324,0.235491558909416,28_Jun_2024_13_07
25,4,242,6,274,125,165,31,2,2,0,4,4,8,21,7,24,12,26,8,4,24,0,39,0,0,0,1,0,7,0,0,-0.142592132091522,-0.319530695676804,0.57153457403183,-0.11149912327528,-0.137885212898254,0.28746372461319,0.0877916812896729,-0.115929007530212,0.233005404472351,28_Jun_2024_13_07
16,6,245,2,276,121,162,31,5,2,6,4,3,10,15,9,25,13,30,5,0,23,0,40,0,0,0,3,0,0,0,0,-0.142588660120964,-0.319466412067413,0.571544229984283,-0.112416289746761,-0.13841687142849,0.286867916584015,0.0869652852416039,-0.115904629230499,0.231393948197365,28_Jun_2024_13_07
20,8,243,8,276,124,160,28,2,2,0,4,1,14,17,3,27,12,27,7,5,23,0,39,0,0,0,4,6,0,0,0,-0.142563462257385,-0.31935241818428,0.571547508239746,-0.113780058920383,-0.139199361205101,0.285960972309113,0.0852642580866814,-0.116804033517838,0.228425666689873,28_Jun_2024_13_07
17,3,247,9,274,121,159,30,0,0,0,4,4,10,16,4,28,9,26,2,5,21,0,39,0,0,0,0,6,0,0,1,-0.142538830637932,-0.319251447916031,0.571538329124451,-0.114700831472874,-0.139752060174942,0.285299509763718,0.0840530470013619,-0.117665335536003,0.226794213056564,28_Jun_2024_13_07
25,3,249,3,272,119,161,31,3,3,0,10,1,13,18,4,26,13,25,6,1,25,0,41,1,0,0,8,0,0,0,1,-0.142477303743362,-0.319083988666534,0.571488797664642,-0.116063818335533,-0.140582159161568,0.284292608499527,0.0823136940598488,-0.119542330503464,0.224640905857086,28_Jun_2024_13_07
20,2,243,5,279,120,153,31,2,1,6,4,3,9,19,4,24,14,29,5,4,19,0,40,0,0,0,0,8,0,0,0,-0.142427816987038,-0.318959891796112,0.571449458599091,-0.116939708590508,-0.141160532832146,0.283593654632568,0.0812591463327408,-0.120631545782089,0.223082855343819,28_Jun_2024_13_07
20,2,246,8,282,117,158,31,4,3,1,5,2,12,16,5,27,16,27,5,3,19,1,38,0,0,1,2,0,0,0,0,-0.142282515764236,-0.318716436624527,0.571481823921204,-0.118231512606144,-0.141963481903076,0.282566785812378,0.0798247009515762,-0.122446157038212,0.220725134015083,28_Jun_2024_13_07
16,3,247,10,282,119,162,32,2,1,0,6,2,11,14,4,38,17,27,4,2,22,7,38,1,1,8,2,0,1,0,5,-0.14221303164959,-0.318565964698791,0.571453750133514,-0.119049422442913,-0.142526388168335,0.281858891248703,0.0789049789309502,-0.123533792793751,0.219186842441559,28_Jun_2024_13_07
16,1,245,5,289,115,162,30,2,2,0,4,1,10,16,11,32,15,25,6,3,23,1,29,0,0,1,3,0,0,13,1,-0.142146214842796,-0.318306803703308,0.571324467658997,-0.120201818645,-0.14345782995224,0.28073862195015,0.0774816498160362,-0.125164702534676,0.21687339246273,28_Jun_2024_13_07
18,1,249,5,284,117,155,29,0,1,1,3,3,14,14,2,31,16,25,4,5,24,2,36,0,0,0,2,0,4,0,0,-0.142059430480003,-0.318054765462875,0.571205258369446,-0.121261529624462,-0.144326463341713,0.27969229221344,0.0763837695121765,-0.126962319016457,0.214204803109169,28_Jun_2024_13_07
21,1,250,9,285,120,158,29,3,1,0,9,9,12,17,4,34,14,29,7,3,22,1,31,0,3,0,2,0,2,0,0,-0.141959354281425,-0.317851215600967,0.571163177490234,-0.121904477477074,-0.144872546195984,0.279044777154922,0.0753794759511948,-0.127918869256973,0.212536081671715,28_Jun_2024_13_07
18,0,253,7,283,117,159,32,1,9,0,6,0,12,14,6,34,18,34,7,5,24,1,30,2,0,0,5,0,0,0,0,-0.141699627041817,-0.317487984895706,0.57120269536972,-0.122820436954498,-0.145628735423088,0.278076738119125,0.0743511319160461,-0.129685372114182,0.209840878844261,28_Jun_2024_13_07
12,6,252,10,298,122,161,30,1,2,1,3,2,16,19,13,35,18,27,2,4,23,3,21,0,1,0,0,0,0,0,0,-0.141561657190323,-0.317254155874252,0.571207165718079,-0.123377710580826,-0.146086946129799,0.277463287115097,0.0734886452555656,-0.13051475584507,0.208015158772469,28_Jun_2024_13_07
10,7,251,5,294,122,160,30,1,2,1,3,0,12,14,9,35,17,24,6,4,22,1,28,0,6,0,2,0,0,1,12,-0.141425669193268,-0.316994279623032,0.571173369884491,-0.124262675642967,-0.146737158298492,0.276504665613174,0.0721332803368568,-0.132085725665092,0.205077156424522,28_Jun_2024_13_07
15,0,252,9,295,121,159,30,2,2,1,6,0,15,16,3,31,19,28,10,4,22,1,29,0,2,0,0,2,0,0,0,-0.141335442662239,-0.316833108663559,0.571127533912659,-0.124842621386051,-0.147115081548691,0.275894284248352,0.0713627114892006,-0.132884874939919,0.203427642583847,28_Jun_2024_13_07
18,1,251,1,302,120,162,30,0,0,2,6,11,16,16,5,39,19,32,5,7,24,2,32,0,0,1,1,0,1,0,1,-0.141134649515152,-0.316512137651443,0.571077406406403,-0.12566664814949,-0.147583201527596,0.27508020401001,0.0701625272631645,-0.134453102946281,0.200904980301857,28_Jun_2024_13_07
16,3,253,3,304,123,164,27,6,0,1,5,0,16,10,11,36,19,31,7,3,27,1,28,0,2,1,1,0,0,3,0,-0.140987887978554,-0.31624561548233,0.570987403392792,-0.126425758004189,-0.147976383566856,0.274355739355087,0.0690299198031426,-0.1360152810812,0.198490351438522,28_Jun_2024_13_07
16,1,257,2,304,122,161,34,0,2,0,4,2,16,18,3,42,19,29,6,5,28,0,26,9,2,0,0,7,0,0,0,-0.140890344977379,-0.316082298755646,0.570930540561676,-0.126911580562592,-0.148207113146782,0.273906141519546,0.0681744068861008,-0.137197881937027,0.196699142456055,28_Jun_2024_13_07
15,1,259,2,293,120,162,34,3,1,1,6,1,15,18,5,32,17,30,7,5,26,2,26,0,1,1,1,1,0,0,1,-0.14069190621376,-0.315819263458252,0.570890426635742,-0.127534776926041,-0.148505881428719,0.273314505815506,0.0669790580868721,-0.13867062330246,0.194240599870682,28_Jun_2024_13_07
11,1,256,8,298,118,162,31,0,0,1,3,1,14,15,15,32,19,30,7,5,27,2,25,0,1,1,1,0,2,1,0,-0.14056134223938,-0.315654575824738,0.570863366127014,-0.127948835492134,-0.148671820759773,0.272935450077057,0.0662257447838783,-0.139508247375488,0.192641958594322,28_Jun_2024_13_07
13,4,256,4,299,116,165,34,0,0,0,5,0,15,17,4,35,19,33,4,7,27,3,27,0,0,3,2,1,0,0,4,-0.140349343419075,-0.315415918827057,0.570809423923492,-0.128524243831635,-0.148893758654594,0.272433072328567,0.0650040507316589,-0.140538990497589,0.190201193094254,28_Jun_2024_13_07
13,0,256,7,304,121,167,34,0,0,1,5,1,17,17,9,36,18,32,5,5,31,2,22,0,0,0,0,0,13,0,0,-0.140115201473236,-0.315200507640839,0.570752859115601,-0.129045754671097,-0.149058043956757,0.272026896476746,0.0637130662798882,-0.14144504070282,0.1877860724926,28_Jun_2024_13_07
9,1,258,4,301,124,166,29,2,2,1,5,0,11,18,2,35,19,29,9,3,27,2,23,1,1,0,2,0,0,2,0,-0.139949545264244,-0.315066605806351,0.570711851119995,-0.129386961460114,-0.149125084280968,0.271787047386169,0.0628451853990555,-0.142058923840523,0.186194896697998,28_Jun_2024_13_07
13,1,253,6,301,126,167,30,10,1,2,2,6,16,17,5,30,22,26,10,4,26,1,24,7,4,0,1,1,3,2,0,-0.13980907201767,-0.314969658851624,0.570650279521942,-0.129728734493256,-0.149168312549591,0.271565467119217,0.0619479827582836,-0.142686426639557,0.184623017907143,28_Jun_2024_13_07
14,1,256,2,311,127,165,30,0,1,0,4,1,24,15,8,26,19,28,9,1,33,1,26,0,1,0,2,0,0,2,0,-0.139616936445236,-0.314898401498795,0.570551753044128,-0.13025675714016,-0.149167969822884,0.271264940500259,0.0606058165431023,-0.143694519996643,0.182224333286285,28_Jun_2024_13_07
17,1,257,0,309,128,167,29,1,1,0,3,2,13,19,4,19,19,35,3,8,32,4,24,1,0,0,2,1,0,0,2,-0.139398157596588,-0.314819306135178,0.570444822311401,-0.130778625607491,-0.149068906903267,0.271057367324829,0.059311218559742,-0.1447763890028,0.179892107844353,28_Jun_2024_13_07
13,0,261,8,304,129,161,28,3,0,0,5,2,22,16,10,26,19,32,7,5,25,2,21,0,1,1,3,1,0,2,1,-0.139207273721695,-0.314732879400253,0.570439994335175,-0.131095677614212,-0.14897346496582,0.270951807498932,0.0584617853164673,-0.145487084984779,0.178440600633621,28_Jun_2024_13_07
12,1,261,2,311,126,163,31,1,6,0,0,1,20,18,9,25,21,34,5,6,27,3,25,2,2,0,2,0,1,14,0,-0.138969212770462,-0.314620852470398,0.570420980453491,-0.131567850708961,-0.14878037571907,0.270815849304199,0.0572776310145855,-0.146622776985168,0.176112428307533,28_Jun_2024_13_07
10,1,261,8,307,127,164,29,1,0,3,2,2,15,19,3,28,24,33,10,5,30,3,23,0,0,4,1,1,0,0,4,-0.138834744691849,-0.314555913209915,0.57041472196579,-0.131928741931915,-0.148603647947311,0.270740389823914,0.0564996041357517,-0.147315993905067,0.174614667892456,28_Jun_2024_13_07
11,1,261,4,308,121,165,28,0,3,1,2,14,26,22,2,29,27,34,7,7,30,1,22,0,2,2,1,0,0,0,3,-0.138662964105606,-0.314476430416107,0.57039886713028,-0.132361859083176,-0.148359164595604,0.270675629377365,0.0553579106926918,-0.148207113146782,0.172407180070877,28_Jun_2024_13_07
12,5,260,11,312,119,164,29,1,2,2,8,0,16,21,4,30,23,37,6,5,26,2,22,5,5,0,1,0,0,0,0,-0.138492524623871,-0.314392358064651,0.57038277387619,-0.13278540968895,-0.148061037063599,0.270639359951019,0.0540710501372814,-0.148910149931908,0.170078918337822,28_Jun_2024_13_07
13,1,260,5,308,122,165,31,0,2,0,5,4,13,17,7,25,23,36,6,4,26,2,23,0,1,1,1,0,0,13,0,-0.138386458158493,-0.314337193965912,0.570377886295319,-0.133007720112801,-0.147879973053932,0.270622432231903,0.0532440543174744,-0.149122655391693,0.168440446257591,28_Jun_2024_13_07
13,1,264,5,308,125,162,32,2,2,0,4,3,16,20,7,26,25,26,6,2,30,2,24,0,1,0,1,0,0,0,0,-0.138234227895737,-0.314264535903931,0.57036566734314,-0.133314326405525,-0.147632598876953,0.270583480596542,0.0518919862806797,-0.149282604455948,0.16601188480854,28_Jun_2024_13_07
13,0,258,1,308,126,166,33,5,2,1,2,0,22,15,12,27,23,30,13,4,27,3,24,0,2,0,2,1,0,0,0,-0.138143837451935,-0.314222306013107,0.570352494716644,-0.13358373939991,-0.14745432138443,0.270524680614471,0.0509284734725952,-0.149254947900772,0.164418607950211,28_Jun_2024_13_07
9,1,260,1,301,125,162,31,1,2,3,3,1,16,21,4,26,25,29,12,4,26,6,21,0,2,4,0,0,0,0,1,-0.138026148080826,-0.314173877239227,0.570347011089325,-0.133884325623512,-0.147227704524994,0.270494043827057,0.0494946800172329,-0.149124518036842,0.161951884627342,28_Jun_2024_13_07
13,0,263,5,302,125,162,32,3,2,0,5,1,16,14,9,30,26,31,11,3,27,4,25,4,2,0,4,1,0,0,0,-0.137956321239471,-0.314150631427765,0.570351958274841,-0.134131357073784,-0.147050380706787,0.270468592643738,0.0485239997506142,-0.149040147662163,0.160258606076241,28_Jun_2024_13_07
13,0,262,3,310,127,163,33,1,1,0,6,4,14,18,12,29,21,28,6,10,24,2,24,0,4,0,0,0,0,0,0,-0.137859866023064,-0.314122051000595,0.570365071296692,-0.134590238332748,-0.146740213036537,0.270390421152115,0.0470732748508453,-0.148983091115952,0.157928913831711,28_Jun_2024_13_07
11,1,262,4,307,128,161,35,3,2,0,4,1,21,22,5,29,21,30,10,3,27,2,24,1,4,0,1,0,0,2,0,-0.137769162654877,-0.314091563224792,0.570385336875916,-0.135037779808044,-0.146432295441628,0.270339995622635,0.0456305295228958,-0.149122148752213,0.15562430024147,28_Jun_2024_13_07
9,2,261,2,297,127,163,32,3,1,0,7,1,18,23,9,22,23,35,17,7,23,4,22,0,4,0,0,0,0,0,0,-0.13770267367363,-0.31405982375145,0.570398926734924,-0.135317414999008,-0.14622974395752,0.270344614982605,0.0447123646736145,-0.149196222424507,0.154406547546387,28_Jun_2024_13_07
15,3,265,2,295,131,168,33,3,7,0,0,0,14,22,8,20,26,34,9,4,26,3,23,1,3,0,0,0,1,13,0,-0.13759870827198,-0.314010560512543,0.570417582988739,-0.135793149471283,-0.145941466093063,0.270347744226456,0.0432439185678959,-0.149694323539734,0.152489796280861,28_Jun_2024_13_07
13,1,261,3,294,131,166,39,3,2,1,5,5,15,29,5,21,28,36,13,7,30,4,23,1,2,0,0,12,0,0,8,-0.137576147913933,-0.314021855592728,0.570413768291473,-0.136116877198219,-0.145769387483597,0.27036464214325,0.0422806777060032,-0.150160953402519,0.151328518986702,28_Jun_2024_13_07
13,10,262,1,294,131,166,36,0,4,0,1,1,19,27,5,17,29,36,12,4,24,2,22,0,2,0,1,0,14,0,0,-0.137497738003731,-0.314007580280304,0.570363581180573,-0.136628612875938,-0.145547777414322,0.270365983247757,0.0407880730926991,-0.150857836008072,0.149582460522652,28_Jun_2024_13_07
11,0,263,10,301,132,165,33,1,1,1,2,1,25,22,2,24,26,37,16,5,28,1,20,0,0,2,0,0,1,4,1,-0.137400522828102,-0.313950419425964,0.570401787757874,-0.136970356106758,-0.145428195595741,0.270343244075775,0.039817750453949,-0.151223972439766,0.148534402251244,28_Jun_2024_13_07
8,1,262,4,297,131,168,35,0,0,8,4,0,23,27,0,19,29,37,15,7,28,3,24,0,3,0,1,0,0,13,0,-0.13733346760273,-0.313947021961212,0.57039225101471,-0.137493103742599,-0.145280122756958,0.270286053419113,0.0383457615971565,-0.151558458805084,0.147137090563774,28_Jun_2024_13_07
13,0,264,1,297,134,165,33,9,9,1,5,2,22,29,7,18,30,35,12,3,29,0,25,0,3,0,0,9,1,0,0,-0.137253910303116,-0.313935130834579,0.570410668849945,-0.13782225549221,-0.14520762860775,0.27022510766983,0.0373338349163532,-0.151887834072113,0.145978465676308,28_Jun_2024_13_07
11,2,261,0,295,133,168,35,1,0,1,2,2,18,28,7,18,27,33,18,5,22,2,23,0,4,0,0,0,0,1,0,-0.1370739787817,-0.313850820064545,0.5704505443573,-0.138308554887772,-0.145112454891205,0.270156979560852,0.0358103178441524,-0.152198538184166,0.144330933690071,28_Jun_2024_13_07
13,0,258,3,301,135,166,37,1,0,0,4,1,25,24,0,19,27,34,16,6,24,2,22,1,3,0,0,3,0,1,0,-0.136967584490776,-0.313790589570999,0.570450842380524,-0.138753965497017,-0.145075142383575,0.270104259252548,0.0343170501291752,-0.152362942695618,0.142663478851318,28_Jun_2024_13_07
15,1,256,5,298,134,166,34,1,0,5,5,2,22,25,3,22,23,33,19,6,26,11,22,0,3,0,1,0,0,1,0,-0.136905357241631,-0.313726276159286,0.570438086986542,-0.139106661081314,-0.14503288269043,0.270071506500244,0.0333235673606396,-0.152487397193909,0.141633167862892,28_Jun_2024_13_07
12,2,258,5,301,134,164,37,3,4,0,2,3,28,23,1,18,24,38,15,6,27,3,17,0,0,9,0,0,4,0,0,-0.136816143989563,-0.31363320350647,0.570424199104309,-0.1396504342556,-0.144943982362747,0.270029306411743,0.0318289287388325,-0.1526989787817,0.140093773603439,28_Jun_2024_13_07
11,5,258,3,301,133,167,37,1,0,2,2,1,25,22,1,17,24,37,10,4,22,10,23,1,3,0,1,0,0,0,0,-0.136711150407791,-0.313537389039993,0.570428967475891,-0.140014320611954,-0.144882068037987,0.269996881484985,0.0308568086475134,-0.15289618074894,0.139128684997559,28_Jun_2024_13_07
13,0,259,4,300,129,166,35,0,2,4,3,6,24,24,15,16,24,44,13,3,18,2,20,0,2,0,0,1,0,0,0,-0.136571630835533,-0.313400655984879,0.570443570613861,-0.140552595257759,-0.144807666540146,0.269945502281189,0.0294428877532482,-0.153313159942627,0.137630000710487,28_Jun_2024_13_07
13,2,259,3,299,136,166,34,3,0,0,4,1,26,22,3,18,31,40,17,2,28,0,24,1,3,3,1,0,0,1,1,-0.136457890272141,-0.313270092010498,0.570456206798553,-0.141096860170364,-0.144729301333427,0.269866555929184,0.0280529540032148,-0.153760969638824,0.136405542492867,28_Jun_2024_13_07
9,1,254,2,296,135,169,35,3,2,1,4,2,29,21,5,16,29,44,11,2,23,3,24,0,2,0,0,0,0,0,5,-0.136397078633308,-0.31320309638977,0.570475339889526,-0.141417443752289,-0.144703760743141,0.269826680421829,0.0271512530744076,-0.154112860560417,0.135559394955635,28_Jun_2024_13_07
