Ex,Ey,Ez,Wx,Wy,Wz
-0.10222951,-0.11628425,0.23738416,-0.019606683,0.0010919531,0.030844985
-0.10374533,-0.114805505,0.24805963,-0.020380009,0.011431564,0.05042016
-0.11098802,-0.10414134,0.24488473,-0.03774965,0.023556862,0.047912147
-0.09830598,-0.12363697,0.2535129,-0.020926971,-0.015726227,0.053347405
-0.109749764,-0.11303137,0.24221417,-0.032633293,-0.00037961855,0.04353377
-0.10440681,-0.1141334,0.24472608,-0.006902802,-0.0035167153,0.05265334
-0.1025926,-0.11292738,0.24945498,-0.0029486744,-0.0129625425,0.06410095
-0.096893914,-0.11620994,0.2484118,-0.009092855,-0.013008051,0.059620436
-0.1013841,-0.10952251,0.2597318,-0.008367735,0.0123968385,0.08964017
-0.081471555,-0.120414644,0.25864154,0.022911873,-0.021246485,0.086351246
-0.10519316,-0.11161211,0.26163146,-0.009471911,0.006604481,0.08795503
-0.085844174,-0.11567468,0.26366258,0.013857928,-0.01653976,0.101266325
-0.09650496,-0.111367166,0.2663532,0.0046496587,0.0019883027,0.10771693
-0.08980388,-0.12267229,0.26166803,0.0157918,-0.01387896,0.091352195
-0.0913433,-0.122076795,0.2648079,0.0071369233,-0.010599818,0.08937147
-0.080528304,-0.11753082,0.27251205,0.036936443,-0.014514156,0.111738175
-0.08824881,-0.115631714,0.26782098,-0.0012004107,-0.0049885777,0.08264735
-0.07279582,-0.11468912,0.2685253,0.04715083,-0.02149146,0.111389324
-0.06332058,-0.119311,0.27342114,0.053682644,-0.03999949,0.09136319
-0.04669914,-0.122106425,0.28249395,0.088271864,-0.03632751,0.12741446
-0.049957838,-0.12506533,0.28471053,0.07405906,-0.04666628,0.11293022
-0.05094254,-0.11879512,0.2863006,0.080223806,-0.021221925,0.14116281
-0.047230557,-0.114414215,0.288415,0.06366317,-0.024644766,0.1358037
-0.039017424,-0.127373,0.28236055,0.08340381,-0.03513247,0.1341957
-0.042750917,-0.12332196,0.2906348,0.06996239,-0.025644887,0.1309216
-0.037339322,-0.12430512,0.29383326,0.08652967,-0.03134496,0.13166077
-0.051105093,-0.10968655,0.29494253,0.06932209,-0.012952384,0.15016767
-0.02952452,-0.12191875,0.31206402,0.09658456,-0.046385907,0.1658574
-0.0482647,-0.119798414,0.2944942,0.07151452,-0.04102586,0.1379288
-0.026062366,-0.1183121,0.30446267,0.10984452,-0.054951403,0.16902475
-0.048974626,-0.106442384,0.3078824,0.06972175,-0.011752959,0.18116395
-0.01597146,-0.11726927,0.31567857,0.1330532,-0.05898616,0.20070587
-0.03536949,-0.10963921,0.30278885,0.10013137,-0.021269187,0.17169425
-0.014053742,-0.111478075,0.30174413,0.13633686,-0.047369663,0.17458877
-0.02653223,-0.10512905,0.30676362,0.11854145,-0.02623098,0.17111008
-0.010675471,-0.110937625,0.3078588,0.14225331,-0.047488894,0.19855858
-0.008051865,-0.11553752,0.30888978,0.14480868,-0.033925947,0.18297252
0.0012057223,-0.11171119,0.30740365,0.16611375,-0.046664406,0.19248958
0.0045294897,-0.12193423,0.31070527,0.16737646,-0.055448018,0.18250139
0.0027499371,-0.1136814,0.32758483,0.16443206,-0.041438527,0.22707812
0.008966671,-0.12148463,0.31364876,0.17956962,-0.059180688,0.21348028
0.003474834,-0.10887614,0.34308806,0.16630156,-0.03974904,0.26218334
0.018951545,-0.11093207,0.334552,0.1930049,-0.022575788,0.2465004
0.01827682,-0.11276526,0.35102147,0.1804843,-0.04524883,0.27160802
0.03330632,-0.1111007,0.34060732,0.21565777,-0.05555387,0.2592132
0.022834046,-0.10873749,0.35328498,0.18857059,-0.042250484,0.27973264
0.03192736,-0.10927119,0.34921932,0.22095235,-0.047050934,0.2820093
0.02874717,-0.113568984,0.3448552,0.20823282,-0.053656466,0.27791792
0.043935157,-0.12320043,0.35397193,0.2522675,-0.07768377,0.28246275
0.030078972,-0.11521453,0.36018655,0.2115804,-0.05827357,0.29755166
0.043004952,-0.1113407,0.3619492,0.23588376,-0.053047024,0.3128991
0.024755841,-0.11012582,0.35903004,0.21064982,-0.04654637,0.29374978
0.043190017,-0.11718346,0.36363536,0.2486114,-0.0721306,0.29986912
0.018922793,-0.10800992,0.3525934,0.2045803,-0.058492653,0.27486423
0.020983709,-0.106234014,0.34018412,0.20856176,-0.040240824,0.25926608
-0.0019335127,-0.10624104,0.33333218,0.17557186,-0.053415008,0.24380803
0.026497094,-0.10726776,0.35983858,0.2197411,-0.064479,0.30082744
0.025463419,-0.115783654,0.34719378,0.22875725,-0.09330063,0.27226394
0.04991293,-0.13279155,0.3636969,0.2703534,-0.124349765,0.29980108
0.041140594,-0.12303503,0.37719128,0.2533528,-0.09510359,0.32647023
0.066316076,-0.1403816,0.38697064,0.28386685,-0.14421462,0.35157472
0.04866807,-0.13036267,0.39904776,0.25727102,-0.11191506,0.352695
0.061445683,-0.14112592,0.4031826,0.28093573,-0.14441115,0.37664995
0.055040374,-0.1441399,0.41118056,0.27409235,-0.14491487,0.38538173
0.07316995,-0.14813866,0.4271169,0.28263253,-0.16156228,0.44058344
0.066571064,-0.14633636,0.44749928,0.28513563,-0.13694103,0.45547566
0.06209074,-0.15454866,0.43599308,0.27545488,-0.15894014,0.43328056
0.07856578,-0.16041355,0.4318534,0.2992308,-0.18276288,0.43853444
0.08015371,-0.15995812,0.4120494,0.28849915,-0.19635664,0.41568676
0.077161685,-0.1608357,0.44211912,0.29763243,-0.17519599,0.46504328
0.08624799,-0.16984263,0.4493348,0.30412412,-0.19800124,0.46941
0.09974852,-0.18661994,0.46913785,0.31964153,-0.23999618,0.4966278
0.11230305,-0.194077,0.44976687,0.3311616,-0.2600999,0.4783924
0.10241249,-0.19571394,0.4595449,0.3204221,-0.275301,0.49534434
0.09897587,-0.1852483,0.4395169,0.3229793,-0.24666244,0.47445583
0.099489614,-0.19549462,0.44849923,0.31504813,-0.26293656,0.4710216
0.103281006,-0.1933127,0.44306993,0.31342596,-0.25930327,0.4589897
0.09944605,-0.19715306,0.44630775,0.30285835,-0.2688401,0.4817015
0.097858675,-0.1893614,0.44250217,0.30924982,-0.24454078,0.48686558
0.098687015,-0.19395593,0.45583698,0.31676236,-0.27543917,0.48866543
0.0896476,-0.19180049,0.45259014,0.3113306,-0.25600007,0.4907424
0.0958575,-0.19130148,0.45797977,0.31007186,-0.26544276,0.51960546
0.09806003,-0.19659364,0.4357008,0.3055639,-0.260747,0.47426966
0.115839496,-0.20834844,0.45363662,0.3393975,-0.28016055,0.4986425
0.0988397,-0.1947801,0.4494697,0.3060038,-0.270612,0.49857548
0.10633622,-0.20663235,0.44592935,0.3105042,-0.30449685,0.50708514
0.09511972,-0.19567104,0.4537636,0.27307576,-0.27148077,0.4943687
0.10671078,-0.20961139,0.4479497,0.29216474,-0.30559748,0.4879394
0.10338135,-0.20442371,0.43612996,0.28684235,-0.2932347,0.46530083
0.09907465,-0.21363172,0.44401854,0.29230437,-0.31080797,0.47590896
0.09162351,-0.20350462,0.45168373,0.27658498,-0.298689,0.45740306
0.09862429,-0.21018991,0.4289297,0.29102486,-0.32248813,0.43490002
0.094554484,-0.20555656,0.4336008,0.29878682,-0.30646086,0.44648743
0.097332194,-0.21579273,0.44499883,0.2896391,-0.32889098,0.45702764
0.0977717,-0.21115246,0.43596542,0.31152818,-0.3099204,0.44121128
0.10384224,-0.2161634,0.43713886,0.32098454,-0.31455833,0.44830498
0.08986201,-0.2053962,0.45727295,0.30259258,-0.29350173,0.49079806
0.091786586,-0.20686483,0.46085337,0.2880206,-0.30155286,0.48630515
0.08456696,-0.20074503,0.4556159,0.2793973,-0.2931237,0.4791405
0.08941853,-0.19949242,0.4531243,0.28347018,-0.2890238,0.47618762
0.089586295,-0.19202511,0.45481429,0.29172826,-0.27657974,0.49713466
0.090975165,-0.20288454,0.46944928,0.29184017,-0.2998691,0.49679062
0.092472196,-0.20105603,0.45249277,0.290777,-0.29129612,0.47795776
0.09767427,-0.20264916,0.44493786,0.29848543,-0.30066162,0.46358576
0.094126105,-0.19714381,0.43554124,0.28962567,-0.31141442,0.46026078
0.09900265,-0.20601875,0.43636087,0.29935476,-0.30843195,0.4462704
0.09187741,-0.19734912,0.4376619,0.29753914,-0.29288703,0.46258146
0.10585719,-0.20740202,0.43950394,0.31385785,-0.3327703,0.44060445
0.101145,-0.19615823,0.44483292,0.30355793,-0.30885375,0.4578098
0.10117319,-0.20365238,0.42399734,0.30632266,-0.31169093,0.42732972
0.08576776,-0.19508389,0.41565576,0.283576,-0.30231735,0.4206464
0.08449955,-0.19664082,0.40687215,0.2853845,-0.3127024,0.3839518
0.08761856,-0.18833037,0.42809725,0.29294598,-0.3059976,0.42573813
0.09479459,-0.1930217,0.42412892,0.292295,-0.2964645,0.43421912
0.083981246,-0.18871473,0.4112587,0.27801502,-0.28364456,0.4064754
0.08521226,-0.18932705,0.4135634,0.28329504,-0.29280338,0.41934186
0.08302034,-0.18900836,0.398853,0.28177783,-0.28778565,0.38790593
0.07629891,-0.18781891,0.39013287,0.2762476,-0.2855145,0.38165027
0.070472635,-0.18838193,0.37473714,0.2699352,-0.2830764,0.34498546
0.07793567,-0.19188103,0.3729096,0.28403112,-0.2726539,0.34511727
0.07956739,-0.19023342,0.38683134,0.28355712,-0.25639594,0.37604275
0.0785067,-0.19676304,0.36585614,0.29557294,-0.2785897,0.34243342
0.0800752,-0.19052012,0.37806264,0.28777504,-0.27210003,0.35260156
0.073922336,-0.19399096,0.3750963,0.28992593,-0.2659055,0.35538897
0.0767458,-0.1892103,0.39381686,0.30113953,-0.26708844,0.37264693
0.077755705,-0.1843362,0.37792915,0.2907919,-0.26256937,0.3462254
0.08216759,-0.18843925,0.38341427,0.28573307,-0.27487865,0.35226348
0.08169785,-0.18357755,0.38198912,0.28203934,-0.268047,0.35045066
0.078303345,-0.18021563,0.38259232,0.29160663,-0.27337322,0.3482201
0.07666801,-0.17645408,0.36793342,0.28043446,-0.28081995,0.32144073
0.07234593,-0.17829809,0.36528102,0.27039465,-0.2685836,0.3230709
0.06681736,-0.18131532,0.364111,0.2606949,-0.26804444,0.3146032
0.06633879,-0.18104467,0.35372984,0.2523022,-0.26034793,0.28764156
0.06895787,-0.1763439,0.3461392,0.26853356,-0.2592982,0.2814905
0.06500362,-0.18462756,0.33049592,0.26270002,-0.27301806,0.261742
0.07018022,-0.18583974,0.32793602,0.28116423,-0.28073367,0.28191194
0.05719962,-0.19368887,0.32976562,0.24714512,-0.2882698,0.2771251
0.054873645,-0.19033779,0.34187746,0.2504538,-0.27411976,0.28456742
0.05069588,-0.18518588,0.33689144,0.24326532,-0.2802608,0.26882964
0.051150456,-0.18871818,0.31593698,0.24126953,-0.2945894,0.2519939
0.04185345,-0.19109002,0.3092726,0.23213863,-0.28347793,0.24422318
0.0404777,-0.1959771,0.30017063,0.23297226,-0.29299733,0.2173093
0.03786363,-0.1858643,0.30625185,0.2335706,-0.29181358,0.22959156
0.03901513,-0.1917968,0.3010149,0.22903283,-0.29099253,0.2128576
0.03512305,-0.18461612,0.30835786,0.21577753,-0.28514588,0.22116615
0.037075054,-0.18637206,0.30378976,0.22445692,-0.26879236,0.20440279
0.036406387,-0.17936155,0.29472655,0.22312814,-0.26015764,0.19505277
0.03062485,-0.1791983,0.29897654,0.23030584,-0.2611406,0.20367175
0.029371118,-0.18780331,0.2997275,0.2001169,-0.27899846,0.1991831
0.029207168,-0.18650554,0.29605946,0.22034769,-0.2742833,0.19644721
0.03101555,-0.18181485,0.2895802,0.21638143,-0.26567683,0.19517969
0.02584445,-0.18449241,0.2837014,0.21051936,-0.2710454,0.18223982
0.02181899,-0.19103655,0.29786462,0.20399512,-0.27690157,0.2103541
0.027299592,-0.19526914,0.29190367,0.20718761,-0.27834952,0.20109588
0.022498423,-0.18570717,0.30299014,0.20289144,-0.2723646,0.21703596
0.021100959,-0.19435166,0.28232044,0.19664796,-0.2842066,0.18539436
0.01571622,-0.19328772,0.28370836,0.20283727,-0.28149423,0.20112638
0.021574562,-0.19601649,0.26796985,0.19333652,-0.2863295,0.1700221
0.0054641836,-0.18442836,0.28224376,0.18151562,-0.2708652,0.18686706
0.0044452236,-0.1894965,0.2718738,0.18368943,-0.27381706,0.18087457
0.007672774,-0.18837498,0.25851735,0.18167323,-0.26336992,0.17106722
0.019488199,-0.19625346,0.25999418,0.19542539,-0.28329402,0.15452349
0.0016748183,-0.18859826,0.2502542,0.16767097,-0.26077956,0.14682247
-0.0008944027,-0.1866006,0.25645113,0.16939864,-0.25380605,0.15322965
0.0008398224,-0.18439761,0.25563875,0.16561773,-0.25494003,0.14261144
0.007970182,-0.18838795,0.24932806,0.1794254,-0.27942938,0.1350634
0.010494618,-0.18819256,0.25756338,0.1792805,-0.26647645,0.14156103
0.004080337,-0.18173271,0.24039122,0.17503577,-0.2604366,0.119222686
-0.0020190156,-0.17851557,0.23459028,0.16628496,-0.25698107,0.09605321
0.005174965,-0.19307889,0.22992949,0.1733347,-0.2932748,0.099107176
0.008343821,-0.18815498,0.23974167,0.17374861,-0.2815379,0.11181967
0.009615062,-0.18388624,0.23172376,0.16764876,-0.28048697,0.1027907
-0.00366429,-0.1789378,0.24352677,0.15046886,-0.28582072,0.12460469
-0.0064544077,-0.18111916,0.23362759,0.14597706,-0.29055902,0.1038101
0.0029309024,-0.18665291,0.23702936,0.16326666,-0.29153806,0.104003966
0.0063103535,-0.17919208,0.22830099,0.16671748,-0.27204436,0.101073414
-0.0043265256,-0.17802222,0.24383797,0.1548897,-0.27208805,0.10844354
-0.007959792,-0.1747902,0.22376199,0.1607796,-0.27629718,0.08054495
-0.009748076,-0.17678571,0.24831699,0.14452566,-0.25559932,0.12421939
-0.008364545,-0.17122667,0.22842811,0.13849272,-0.27315462,0.08424595
-0.0050180512,-0.16971444,0.24821493,0.15563528,-0.2539663,0.11474109
0.0012800344,-0.1767214,0.22183214,0.16177464,-0.27375975,0.07397202
-0.011134794,-0.17500405,0.22451797,0.14712918,-0.2572985,0.086972415
-0.00951887,-0.17663413,0.22796442,0.13255423,-0.25787005,0.08656117
-0.014574699,-0.17653976,0.23080242,0.13188276,-0.25903764,0.09283739
-0.011298329,-0.17769383,0.22882426,0.1413128,-0.25844744,0.0829497
-0.0062756347,-0.18449825,0.22090441,0.15274663,-0.26498866,0.08072212
-0.02367805,-0.18445458,0.22195832,0.12279658,-0.25751144,0.08229828
-0.028168608,-0.18483627,0.2252848,0.11269816,-0.2629828,0.09399417
-0.032699246,-0.18408981,0.23773351,0.1224382,-0.2493112,0.118992195
-0.02835565,-0.19086812,0.22189803,0.11507458,-0.26545972,0.06401181
-0.0410794,-0.18222886,0.21813996,0.10537578,-0.25842127,0.06719658
-0.027459083,-0.18138923,0.21577273,0.11014573,-0.26095816,0.062785774
-0.057534352,-0.17167261,0.22272772,0.07623684,-0.2213852,0.07602319
-0.036368627,-0.17426404,0.23202634,0.100490786,-0.22269383,0.082276374
-0.055238206,-0.16783424,0.22854881,0.07258046,-0.2070706,0.071210206
-0.025651911,-0.18037778,0.2231477,0.11197871,-0.24553245,0.06670767
-0.047094986,-0.17004924,0.21828888,0.08720149,-0.218652,0.05927899
-0.031467024,-0.16819318,0.22839825,0.10559886,-0.21772328,0.08415389
-0.049603954,-0.1625866,0.22316296,0.07210699,-0.19926389,0.0692426
-0.039445274,-0.17016143,0.22821155,0.10177143,-0.21722437,0.07146686
-0.04671597,-0.16441162,0.2304408,0.094300926,-0.20099372,0.08211118
-0.010705752,-0.1716007,0.24379675,0.14760762,-0.22565877,0.09829211
-0.0362546,-0.16896251,0.24074359,0.10903906,-0.2219099,0.10989112
-0.03828267,-0.1647515,0.24135952,0.11576559,-0.20887172,0.09645966
-0.03260066,-0.16639882,0.24542706,0.12409425,-0.21767569,0.09478554
-0.027627608,-0.17146626,0.24037749,0.137514,-0.21669388,0.08929494
-0.033725094,-0.16677701,0.24602745,0.12275525,-0.22007604,0.105349004
-0.02150714,-0.17057084,0.23455685,0.14504549,-0.23750934,0.09550938
-0.027038328,-0.16881895,0.2437846,0.13666895,-0.21005277,0.105665624
-0.02261286,-0.17008856,0.23290308,0.14383505,-0.21949634,0.08732155
-0.040075272,-0.16365555,0.23688221,0.107961625,-0.19650069,0.08731094
-0.03179154,-0.1641357,0.23234329,0.12141979,-0.21762963,0.08574268
-0.03765569,-0.16473171,0.23786367,0.11093586,-0.18961522,0.08618635
-0.024074994,-0.16038671,0.23033926,0.13504265,-0.20272428,0.07469985
-0.034614407,-0.16182677,0.22638808,0.11200093,-0.19587097,0.08333138
-0.018161349,-0.1655536,0.24222279,0.14109924,-0.20621496,0.09968263
-0.028785639,-0.16330643,0.23275228,0.1327862,-0.207187,0.08852181
-0.021831237,-0.16273308,0.2442892,0.1395048,-0.21078521,0.091968834
-0.023254208,-0.16124913,0.24110928,0.13442294,-0.21184987,0.08605832
-0.020089434,-0.15574686,0.2568555,0.1423681,-0.2012011,0.10825007
-0.02942326,-0.1586476,0.24494895,0.14122725,-0.20697677,0.08451688
-0.025818257,-0.16188541,0.24333124,0.13784464,-0.202909,0.08812848
-0.032374933,-0.15213253,0.24436966,0.13477448,-0.19706872,0.07908189
-0.02910217,-0.15716755,0.23753361,0.13027953,-0.19224387,0.07590249
-0.027056219,-0.15940294,0.2405713,0.12326921,-0.19884579,0.07538003
-0.028608758,-0.15780725,0.23191401,0.120510004,-0.19473158,0.0720638
-0.030844947,-0.15906787,0.24726312,0.12914608,-0.19702017,0.10241036
-0.032753475,-0.16341992,0.2319653,0.12557705,-0.18718676,0.070316225
-0.03635484,-0.15037958,0.23724918,0.12175002,-0.18004014,0.08154413
-0.03633768,-0.15891854,0.2406849,0.1137458,-0.18002759,0.06811565
-0.029437467,-0.16144517,0.25238842,0.13845563,-0.19910751,0.09233573
-0.04893563,-0.15161084,0.25116062,0.11740093,-0.15816362,0.088801086
-0.04416827,-0.15118691,0.24221666,0.11682256,-0.18007693,0.070420325
-0.045207012,-0.15518352,0.2465615,0.116651334,-0.17186841,0.08579978
-0.049022898,-0.14809813,0.24171068,0.11031443,-0.17176555,0.07240981
-0.0386938,-0.16288616,0.23830746,0.115223,-0.20193677,0.06753737
-0.041569337,-0.16078418,0.23308605,0.10986417,-0.19494188,0.059667315
-0.032008257,-0.1670757,0.2293653,0.13361816,-0.21063189,0.069885224
-0.03737248,-0.15661763,0.23488423,0.12988013,-0.19943425,0.062497016
-0.038170263,-0.16757265,0.2219063,0.115471855,-0.20615634,0.057353225
-0.047367856,-0.15500034,0.22900431,0.11626892,-0.18991639,0.06646922
-0.03354117,-0.16582157,0.22342487,0.117230915,-0.19120263,0.05845576
-0.035346005,-0.15840542,0.22771114,0.13430041,-0.20284651,0.06609103
-0.03318588,-0.16515073,0.22334154,0.13500093,-0.20809062,0.061197158
-0.033950876,-0.16208898,0.23400682,0.14347672,-0.20873182,0.075520754
-0.035496973,-0.16103716,0.21585368,0.12785974,-0.19829313,0.053411778
-0.040466793,-0.16359463,0.22543655,0.12788679,-0.20345624,0.065350324
-0.029889382,-0.16626373,0.22840963,0.13183099,-0.21755716,0.081968725
-0.032641057,-0.16042566,0.2424677,0.13528816,-0.20705473,0.08402017
-0.03830927,-0.16030249,0.23033915,0.118553564,-0.2028943,0.06824601
-0.052842382,-0.15811808,0.23018889,0.096807316,-0.16838793,0.068615824
-0.054535944,-0.15551911,0.23698331,0.08788878,-0.16362183,0.08710304
-0.047929347,-0.15894988,0.23674801,0.111780316,-0.18469699,0.064590156
-0.05202202,-0.1557782,0.23404425,0.09974062,-0.1824186,0.072046876
-0.047421824,-0.15521784,0.2535084,0.09763645,-0.17278647,0.08181459
-0.046715476,-0.151168,0.2574281,0.09992377,-0.15806216,0.10272707
-0.049690414,-0.15816256,0.250654,0.092406705,-0.17854504,0.09278774
-0.054118153,-0.1507082,0.25576976,0.084427916,-0.15289019,0.10758361
-0.051912785,-0.15741797,0.2600581,0.09296373,-0.18435311,0.09744993
-0.044102974,-0.16005313,0.2561628,0.10188943,-0.19298458,0.11162251
-0.043485258,-0.16426559,0.25494882,0.10510954,-0.18382773,0.0961121
-0.03256712,-0.16196328,0.25338212,0.12530704,-0.1916743,0.09917143
-0.037803534,-0.16673514,0.26004726,0.11367508,-0.20036472,0.11300121
-0.03453175,-0.17115134,0.26840076,0.12361274,-0.20848884,0.09976217
-0.036151018,-0.166375,0.25643528,0.12155278,-0.19585587,0.09031975
-0.031276643,-0.16906404,0.2642035,0.13413665,-0.21257098,0.09429923
-0.028526507,-0.17273818,0.25991186,0.12901062,-0.20692013,0.103888586
-0.02746174,-0.17395009,0.25927326,0.13190772,-0.21048807,0.106910184
-0.037546586,-0.16943386,0.25432375,0.11563943,-0.21584359,0.10211223
-0.03325247,-0.17328839,0.26568943,0.12263754,-0.21603289,0.10745907
-0.034974396,-0.16801478,0.26785746,0.119253896,-0.20615186,0.12609224
-0.033252254,-0.17464356,0.25842616,0.11481546,-0.21624978,0.116218
-0.036387738,-0.16742131,0.27304155,0.11648879,-0.19640072,0.1363236
-0.026883,-0.17111371,0.26558408,0.1251991,-0.20376949,0.13303073
-0.04403239,-0.15643968,0.28119063,0.1211916,-0.17055336,0.15482186
-0.04574409,-0.16505943,0.27071345,0.10027213,-0.17402062,0.13162036
-0.05504097,-0.16063955,0.25434384,0.08814057,-0.1435735,0.09509376
-0.043287653,-0.16167945,0.26027772,0.10422446,-0.1614281,0.10815129
-0.05043556,-0.15128565,0.27162796,0.104947925,-0.1448767,0.1311318
-0.049855877,-0.15372303,0.2743642,0.089207664,-0.13193022,0.14476871
-0.057219792,-0.1476989,0.27370673,0.087324664,-0.12368888,0.13989146
-0.05741085,-0.1500379,0.2721191,0.090814225,-0.13344978,0.14433995
-0.045207966,-0.14911717,0.2646226,0.096691415,-0.15683605,0.113599926
-0.047294747,-0.14841352,0.26702237,0.0823965,-0.14056486,0.12944272
-0.05222597,-0.1512669,0.252438,0.09181996,-0.15060535,0.114825845
-0.048968025,-0.15558507,0.26432177,0.09450228,-0.15485659,0.13155037
-0.04554348,-0.15526362,0.26217344,0.10708059,-0.16604315,0.12989406
-0.028936148,-0.15768442,0.2594051,0.12014893,-0.17366505,0.11667423
-0.0319639,-0.15795913,0.26776642,0.114981234,-0.17594191,0.13254766
-0.020612625,-0.15973131,0.26908448,0.123808645,-0.1593273,0.13200131
-0.0341958,-0.16257623,0.27112967,0.11053236,-0.17096807,0.12452926
