Ex,Ey,Ez,Wx,Wy,Wz
-0.0527834,-0.06691167,0.5599816,0.09770455,0.06872722,0.67032385
-0.050345004,-0.06845431,0.5611218,0.101176366,0.06546702,0.67216986
-0.047575712,-0.07019113,0.56242776,0.10502462,0.06175336,0.67430246
-0.04541736,-0.07161619,0.56350493,0.10817638,0.05868536,0.6761702
-0.043430664,-0.07274208,0.56479305,0.11145846,0.055554997,0.6780009
-0.041397683,-0.07394107,0.5660835,0.11459564,0.05234563,0.6800399
-0.03928462,-0.0753078,0.56723046,0.11775308,0.048882697,0.6817921
-0.036826205,-0.07707274,0.5685116,0.121443525,0.04469854,0.6839348
-0.034804948,-0.07860886,0.56948084,0.1244422,0.041137923,0.68564117
-0.03280418,-0.08022296,0.57038605,0.127558,0.037403736,0.6871663
-0.030841392,-0.081871286,0.5712168,0.13055061,0.03356855,0.6887408
-0.028957784,-0.08353523,0.5720099,0.13358632,0.029535566,0.690246
-0.02673724,-0.08555369,0.572948,0.13730852,0.024348382,0.6919693
-0.02489246,-0.08729616,0.57367796,0.1403155,0.020024944,0.6932409
-0.023096673,-0.08909571,0.5743485,0.1432546,0.015695501,0.6944656
-0.021363005,-0.090922736,0.5749606,0.14612086,0.011207003,0.69564277
-0.019372229,-0.09315956,0.57569647,0.1497432,0.0055994573,0.6970841
-0.017693069,-0.095144585,0.5763754,0.15277097,0.0008262728,0.6983919
-0.015939103,-0.09724373,0.5770929,0.15564777,-0.004025806,0.69958067
-0.014196035,-0.09935557,0.5777884,0.1583426,-0.008674521,0.70068246
-0.012267043,-0.10179744,0.5786304,0.16139251,-0.013869114,0.7018449
-0.010756492,-0.103798464,0.57933944,0.16394967,-0.018287867,0.7029303
-0.009289078,-0.10575828,0.5799681,0.16644508,-0.022767462,0.7037399
-0.007872634,-0.107684284,0.58048093,0.16889907,-0.027232323,0.70436996
-0.0064879614,-0.10957109,0.5809736,0.17136373,-0.03172764,0.70491725
-0.0048071067,-0.11187611,0.5814811,0.17455286,-0.03734389,0.7052959
-0.0033603492,-0.11376656,0.5817619,0.1769662,-0.04185761,0.705326
-0.0019204575,-0.11558942,0.58184445,0.17935504,-0.04605894,0.7051438
-0.0005393769,-0.11732671,0.5818384,0.18202662,-0.050758634,0.7048483
0.0012518023,-0.11935916,0.5816427,0.18497716,-0.05631469,0.7043636
0.0027446398,-0.121084936,0.58136046,0.18728666,-0.06081833,0.7037422
0.00425683,-0.12275523,0.5808709,0.18961348,-0.06508405,0.7028141
0.0057613966,-0.12433866,0.5801685,0.19190001,-0.06909103,0.7017469
0.007222759,-0.12580664,0.5793529,0.19433585,-0.07312653,0.70047307
0.008780533,-0.12738585,0.5783102,0.19663788,-0.07708149,0.69900477
0.010841468,-0.12920491,0.5766976,0.19965614,-0.08190135,0.6968728
0.012529677,-0.13054006,0.5753381,0.20188935,-0.085093394,0.69491225
0.014055019,-0.13168606,0.57397914,0.20433328,-0.08869428,0.69281554
0.015539268,-0.13272852,0.5725627,0.20681469,-0.09254336,0.69067043
0.017200822,-0.13389534,0.57103974,0.20920606,-0.09622905,0.68835133
0.019298254,-0.13545457,0.5691179,0.21208732,-0.10020316,0.68545055
0.020964028,-0.1366679,0.56754357,0.21454129,-0.1033086,0.68295455
0.022558032,-0.13783453,0.5658762,0.21685249,-0.106534705,0.6803341
0.02415883,-0.13896604,0.56408685,0.21910703,-0.109846324,0.6776402
0.026123917,-0.14036869,0.56176513,0.22194609,-0.114050835,0.674321
0.027768562,-0.14160632,0.55983776,0.22427195,-0.11737194,0.6718117
0.0295021,-0.14309822,0.55781573,0.22631902,-0.120413795,0.66902846
0.031223452,-0.14465463,0.55572903,0.22854507,-0.12325253,0.6663161
0.033212025,-0.14645149,0.5534013,0.23101005,-0.12701069,0.6632463
0.034851696,-0.14787681,0.55159265,0.23309006,-0.1302355,0.66092896
0.03639079,-0.14915527,0.54984343,0.23503545,-0.13342124,0.6586488
0.037935544,-0.15043147,0.54815227,0.23681505,-0.13640498,0.6562274
0.03961236,-0.15196985,0.5461782,0.23917817,-0.14030951,0.65327054
0.04095673,-0.15327077,0.5445534,0.24090916,-0.1431099,0.6508121
0.042226247,-0.15454765,0.5429508,0.24235198,-0.14608851,0.64835936
0.043659322,-0.15605949,0.5409627,0.24414223,-0.14993693,0.64524823
0.044835575,-0.15724121,0.5392326,0.24557766,-0.15312566,0.6425305
0.046067566,-0.1584845,0.5373492,0.24694607,-0.15621108,0.63963765
0.047203496,-0.1596137,0.5353452,0.24827239,-0.15908317,0.6363371
0.048473336,-0.16086337,0.5326657,0.2498656,-0.16248427,0.63203526
0.049552895,-0.16196507,0.53016156,0.2513788,-0.16528463,0.6280968
0.050547197,-0.16278864,0.52767074,0.25296307,-0.16835369,0.62407345
0.05150985,-0.16349044,0.52514696,0.25441983,-0.17152025,0.62001574
0.05246927,-0.16422248,0.5226028,0.25576553,-0.1747297,0.61599916
0.053597435,-0.16520819,0.51956445,0.25749335,-0.1781992,0.61116034
0.05457539,-0.16614798,0.51699156,0.2588323,-0.18068434,0.607008
0.05550473,-0.16704808,0.5144178,0.2601632,-0.18293835,0.6029202
0.056487717,-0.16819781,0.51171124,0.26113153,-0.18501967,0.5986422
0.057448097,-0.16913117,0.5084875,0.26216096,-0.18769585,0.59400946
0.058119237,-0.16969302,0.50574654,0.26289284,-0.18977103,0.5898963
0.058696978,-0.17013724,0.502998,0.263678,-0.19166662,0.5856095
0.05918347,-0.17050315,0.5002658,0.26454142,-0.19333023,0.581306
0.059680752,-0.17080224,0.49704325,0.26551726,-0.19541085,0.57628
0.06006533,-0.17112501,0.49439377,0.26627526,-0.19721384,0.57212
0.060411356,-0.17132731,0.4918452,0.26712337,-0.19899547,0.5677874
0.06079162,-0.17160253,0.48938477,0.2679031,-0.2006487,0.5636725
0.061238885,-0.17194857,0.4864964,0.26892072,-0.2021736,0.55827665
0.061482683,-0.17206132,0.48423362,0.27003416,-0.203194,0.55388695
0.06168562,-0.17195664,0.48209575,0.2711272,-0.20425943,0.5494891
0.061825685,-0.1716705,0.48017085,0.27213186,-0.20528431,0.54535127
0.06213589,-0.17188202,0.47776592,0.2732112,-0.20636013,0.5402659
0.06245654,-0.17223106,0.4756996,0.27400583,-0.2070983,0.53621274
0.06278668,-0.17254695,0.47360066,0.27474523,-0.20773977,0.532132
0.06306944,-0.17270137,0.47149283,0.27541244,-0.20803851,0.5282201
0.06327913,-0.17272155,0.46890917,0.27603874,-0.20848916,0.5232969
0.06343196,-0.17290598,0.4665973,0.27652454,-0.20904271,0.5191746
0.063548006,-0.17301218,0.4642834,0.2768535,-0.20938575,0.5153393
0.063630596,-0.17309757,0.4619166,0.27723682,-0.21018152,0.51116675
0.063684195,-0.17316432,0.45957643,0.2775764,-0.21052068,0.50737387
0.06374531,-0.17335474,0.45680672,0.27797237,-0.21137685,0.502581
0.063813865,-0.17355956,0.45444262,0.27830943,-0.21238169,0.4985068
0.06390319,-0.17373896,0.4520976,0.27864078,-0.21293531,0.49440262
0.06399853,-0.17391258,0.4493546,0.27903822,-0.21366806,0.48961192
0.06408566,-0.1740269,0.44710696,0.2793201,-0.21446408,0.48552513
0.06419488,-0.17416996,0.44491935,0.27958676,-0.21517564,0.48172855
0.06433583,-0.17425792,0.4427311,0.27978835,-0.21556143,0.4779598
0.064485095,-0.17431188,0.44003227,0.28021324,-0.21608543,0.47276485
0.064571775,-0.17431289,0.4376333,0.28039256,-0.21621491,0.46839967
0.06459367,-0.17421818,0.43507805,0.28029302,-0.21604683,0.46422434
0.06453639,-0.17407084,0.43236122,0.2804778,-0.21656257,0.45889693
0.06437175,-0.17382598,0.42952737,0.2808353,-0.2168967,0.45340356
0.064070106,-0.1735078,0.4260332,0.2808946,-0.21723783,0.44713014
0.06376311,-0.17321807,0.42300144,0.2806338,-0.2175663,0.44192332
0.06341039,-0.17292371,0.41994455,0.28012252,-0.21793482,0.43668413
0.06308311,-0.17269287,0.4169313,0.2799079,-0.2185864,0.43139625
0.06269799,-0.17250606,0.41401196,0.279639,-0.21960232,0.42584482
0.062222615,-0.17243113,0.41074717,0.27929163,-0.22089572,0.41957882
0.06188616,-0.17251305,0.40824062,0.27929726,-0.22279592,0.41428787
0.061643645,-0.1727638,0.4059374,0.28012356,-0.22510098,0.40908355
0.061454505,-0.1731078,0.40383747,0.28017372,-0.22611994,0.4042095
0.06134866,-0.17356771,0.40191495,0.28015125,-0.22660466,0.4000597
0.06130018,-0.17409526,0.40010667,0.28023136,-0.22740991,0.39548242
0.061243482,-0.17479768,0.39796963,0.2801526,-0.22877604,0.3906317
0.06116221,-0.1753327,0.39615893,0.27985862,-0.2293994,0.3866606
0.061032012,-0.17581162,0.39425266,0.2795417,-0.22995192,0.38276097
0.06082306,-0.17614944,0.3922923,0.27908087,-0.23042704,0.3789328
0.060497046,-0.17637955,0.39025918,0.2785406,-0.23092669,0.37503213
0.060107738,-0.17658181,0.3881839,0.2779018,-0.2315688,0.37120432
0.059662998,-0.17678551,0.38605484,0.2771762,-0.23228984,0.36732057
0.059086755,-0.17704633,0.3834118,0.27632985,-0.23303796,0.36254582
0.05857443,-0.17725961,0.38112232,0.27559817,-0.23337796,0.3584768
0.058088705,-0.1774977,0.3788978,0.27505693,-0.23402484,0.35420814
0.05764927,-0.17777859,0.37676626,0.2745613,-0.23471124,0.35002095
0.057282202,-0.1781156,0.3747246,0.2740971,-0.23552646,0.34593773
0.05707658,-0.17866075,0.37257916,0.2736035,-0.2364696,0.34098232
0.05695098,-0.1792065,0.37087345,0.27333337,-0.23680289,0.3372811
0.056824386,-0.1798467,0.36921522,0.27315193,-0.23735702,0.33334836
0.05667063,-0.18052706,0.3674996,0.27279976,-0.23761536,0.3295358
0.056423537,-0.18113944,0.36568624,0.27232552,-0.23778188,0.3257235
0.05607059,-0.18164289,0.36381796,0.27169687,-0.23807232,0.32180053
0.055628933,-0.18206656,0.36195645,0.27100223,-0.23839067,0.3179501
0.055008687,-0.18252958,0.35972485,0.2700087,-0.23878816,0.31337386
0.054421157,-0.18289211,0.35782537,0.26895547,-0.23923834,0.30957592
0.053726487,-0.18321802,0.35578656,0.26769972,-0.23961148,0.30563533
0.052877516,-0.18347123,0.3535549,0.26618063,-0.23981377,0.3013357
0.051847167,-0.18369393,0.35113668,0.2644852,-0.23997921,0.29670528
0.05047012,-0.18393378,0.34816477,0.26242822,-0.24049442,0.29092318
0.04925686,-0.18414801,0.3456598,0.26060495,-0.24135694,0.2859924
0.04806827,-0.18439002,0.34313396,0.258679,-0.2423257,0.28060365
0.04691218,-0.18466564,0.34055695,0.25673234,-0.2432049,0.27504566
0.045777954,-0.18499619,0.33792633,0.25486633,-0.24394147,0.2695425
0.044470057,-0.18542391,0.33472705,0.25254947,-0.2450745,0.26273382
0.04341387,-0.18587501,0.33205426,0.2506576,-0.2457035,0.25751725
0.042394698,-0.18642104,0.3294173,0.24888635,-0.24620208,0.2524801
0.04139393,-0.18695809,0.32678023,0.24722557,-0.24634515,0.24755181
0.040407553,-0.18739124,0.3241982,0.24548326,-0.2463364,0.24287082
0.039413914,-0.18770899,0.32172135,0.24383928,-0.24637888,0.23850308
0.038359083,-0.18801689,0.31935012,0.24205804,-0.2463351,0.23445736
0.037003037,-0.18839104,0.31658238,0.23989035,-0.24624187,0.22964266
0.03575495,-0.18857656,0.3143441,0.2379123,-0.24589914,0.2258251
0.03445648,-0.1886047,0.31222564,0.23613103,-0.24563754,0.22212285
0.033143584,-0.18859026,0.31024975,0.23424901,-0.24558409,0.21876293
0.031843774,-0.18862785,0.30840734,0.23228483,-0.24570213,0.21520218
0.03054992,-0.18870924,0.3066337,0.23028259,-0.24556156,0.21189524
0.029211814,-0.18880183,0.30486387,0.22835748,-0.24511227,0.20839575
0.027523989,-0.18894194,0.30272046,0.2259418,-0.24437456,0.20414619
0.026124252,-0.18906899,0.30099517,0.22384375,-0.24374194,0.20067327
0.024659468,-0.18910955,0.29921496,0.22177012,-0.24321502,0.19707744
0.023187513,-0.18914089,0.29744196,0.21964307,-0.24299909,0.19372189
0.0217344,-0.18920742,0.29571253,0.21746166,-0.24301471,0.19024636
0.020372232,-0.1893479,0.29413593,0.21528171,-0.24306597,0.18679754
0.019115029,-0.18958977,0.29262137,0.21315436,-0.24285918,0.18340701
0.017879771,-0.18979704,0.2911337,0.21105298,-0.24258074,0.18008575
0.01662659,-0.18998158,0.28972006,0.20894569,-0.2423311,0.17700392
0.0150047485,-0.1901393,0.28796715,0.20640962,-0.24202593,0.17347191
0.013656216,-0.19023919,0.28660327,0.20441318,-0.24182516,0.17090547
0.012335027,-0.19028194,0.28538707,0.2023967,-0.2415979,0.16851236
0.011012161,-0.19023632,0.28426713,0.20039746,-0.24142042,0.16628419
0.0097072255,-0.19011559,0.2832446,0.19840977,-0.24103485,0.16430709
0.008423923,-0.18997684,0.2822928,0.19642769,-0.24086486,0.16216883
0.007157846,-0.189836,0.28138322,0.19442226,-0.24054302,0.16013129
0.0059212507,-0.18963638,0.2804186,0.19246764,-0.24031058,0.15783186
0.0044232593,-0.1893521,0.27925456,0.1900497,-0.23999313,0.1553762
0.0032118713,-0.18913555,0.27831712,0.18810633,-0.23992231,0.1532217
0.0020214827,-0.18899119,0.27739814,0.18618909,-0.2398817,0.15104513
0.00082023855,-0.18891053,0.2764522,0.18424048,-0.23973317,0.14894243
-0.00039015108,-0.18883604,0.27546865,0.1823622,-0.23945662,0.14683208
-0.0016285065,-0.18875061,0.27442706,0.18056001,-0.23920403,0.14489596
-0.0028947624,-0.1886798,0.27334034,0.17794102,-0.23862006,0.14260247
-0.0041845287,-0.18860088,0.2722475,0.17632899,-0.23826346,0.14100496
-0.005481807,-0.18852311,0.27116963,0.17473899,-0.23795614,0.13946329
-0.006743546,-0.18846637,0.2702157,0.17334348,-0.23775922,0.13818444
-0.007942155,-0.18848023,0.26934892,0.17186531,-0.23783006,0.13694482
-0.009074222,-0.18859074,0.2685147,0.1705744,-0.2376216,0.13567032
-0.010217136,-0.18872029,0.26769185,0.16902237,-0.23739102,0.13418631
-0.011362713,-0.18888927,0.2668485,0.16747995,-0.23706429,0.1328861
-0.012544594,-0.18904044,0.2660408,0.16602552,-0.2366141,0.1314992
-0.013732428,-0.1891381,0.26528573,0.16442516,-0.23615906,0.12988028
-0.014912425,-0.18920316,0.26455832,0.1629107,-0.23558283,0.12857914
-0.016051682,-0.18916363,0.26392004,0.16139771,-0.23513183,0.1272598
-0.017142318,-0.18908155,0.26330924,0.15989591,-0.23483714,0.12586813
-0.018129911,-0.18905526,0.26277477,0.15857837,-0.23452163,0.12469113
-0.019034795,-0.1890358,0.262281,0.15720765,-0.2341792,0.123485774
-0.019878555,-0.18895052,0.2618404,0.15601584,-0.23367856,0.12231414
-0.020643465,-0.18877785,0.26149243,0.15479583,-0.2332536,0.12114222
-0.021313706,-0.18858719,0.2611523,0.15377213,-0.23299854,0.11978184
-0.021872006,-0.18844597,0.26083735,0.15256837,-0.23261687,0.11892407
-0.022336073,-0.18839209,0.26049897,0.15141885,-0.23250805,0.11782166
-0.0227683,-0.18837619,0.2601803,0.15074646,-0.23264547,0.11651914
-0.023100173,-0.18840367,0.25986627,0.14878424,-0.2326085,0.115090325
-0.02341329,-0.18848318,0.25947016,0.14747944,-0.2317867,0.113165095
-0.023729723,-0.18861593,0.25907657,0.14605583,-0.23079719,0.11107826
-0.024014814,-0.18877843,0.25868028,0.14514174,-0.23126991,0.10999869
-0.024285221,-0.18905707,0.25821483,0.14397295,-0.23132342,0.108659714
-0.024561338,-0.1893517,0.2577043,0.14255132,-0.23142034,0.106849074
-0.024889413,-0.1896482,0.25717893,0.14168249,-0.2311405,0.10530761
-0.025228538,-0.18986188,0.25661433,0.1404081,-0.23132347,0.103469804
-0.02555336,-0.19003356,0.256007,0.13944799,-0.23139027,0.10221231
-0.025850167,-0.1902402,0.2554615,0.1384221,-0.23172489,0.10066438
-0.026073083,-0.1905517,0.2549342,0.13752101,-0.2319123,0.09920898
-0.026223725,-0.1908346,0.25450957,0.13666973,-0.23206064,0.09785771
-0.026331551,-0.19104992,0.25414082,0.13592185,-0.23217791,0.096577555
-0.026384225,-0.19123788,0.25378674,0.1353446,-0.23223329,0.09557721
-0.026402965,-0.19137713,0.25355178,0.13493213,-0.23231603,0.09487498
-0.026425067,-0.19156493,0.25325617,0.13441606,-0.2323218,0.094144315
-0.02646381,-0.19165334,0.25305003,0.13421464,-0.23207556,0.09384677
-0.026478548,-0.19168574,0.25285956,0.1341155,-0.23190027,0.09365615
-0.026449107,-0.1916441,0.25275466,0.13421646,-0.23177761,0.09364465
-0.026359104,-0.19153161,0.2527485,0.13440603,-0.23168692,0.093680084
-0.026224919,-0.1914223,0.25279698,0.13459541,-0.2317608,0.09381309
-0.02604684,-0.19138284,0.25290948,0.13478123,-0.23190527,0.0939832
-0.025867842,-0.19139653,0.25296754,0.13477355,-0.23209408,0.09393364
-0.025727162,-0.1913997,0.25297,0.13484317,-0.23201887,0.093924195
-0.025643434,-0.19136912,0.2529341,0.13472159,-0.23192962,0.09365234
-0.025641287,-0.19128126,0.2529185,0.13461472,-0.23178163,0.09365335
-0.025686495,-0.19112822,0.252957,0.13456413,-0.23178554,0.0937458
-0.025677564,-0.1910025,0.2529935,0.13454305,-0.23189159,0.093841314
-0.025615472,-0.19082877,0.25307623,0.13473827,-0.23188378,0.09394491
-0.025453897,-0.19068272,0.25314617,0.13492227,-0.23188958,0.093931615
-0.025196046,-0.1905538,0.25324303,0.13514464,-0.23190005,0.09387565
-0.024885882,-0.1904528,0.25330812,0.13526466,-0.23199861,0.09377551
-0.024551146,-0.19037944,0.25332943,0.13533626,-0.23196891,0.09373051
-0.024257977,-0.19023731,0.2533694,0.1354622,-0.23187421,0.09374976
-0.023991423,-0.18998529,0.2534681,0.13553745,-0.23194635,0.09384459
-0.023748584,-0.18968631,0.25359452,0.13577074,-0.23205183,0.094124496
-0.023546083,-0.1893806,0.25363296,0.13604398,-0.23203829,0.09447357
-0.023367168,-0.18901953,0.25368595,0.13642344,-0.23149782,0.09490132
-0.023194453,-0.18858394,0.25377518,0.13679871,-0.23079889,0.09511644
-0.0229768,-0.18805979,0.2539675,0.1372371,-0.23020618,0.09550351
-0.022625212,-0.18750116,0.25426912,0.13794146,-0.22988416,0.09612894
-0.02214352,-0.18698657,0.25457713,0.13852824,-0.22969984,0.09674987
-0.021558331,-0.18647684,0.254978,0.1395586,-0.2288283,0.0976547
-0.020899398,-0.18599972,0.25543076,0.14035952,-0.2280404,0.09822592
-0.020173011,-0.18549359,0.2559946,0.1415221,-0.22700843,0.09915388
-0.019423556,-0.18492387,0.2566817,0.14267626,-0.2260725,0.10024677
-0.018668413,-0.18439275,0.25736758,0.14396691,-0.22509444,0.101590514
-0.017895984,-0.1838994,0.25813675,0.14538194,-0.22395675,0.10319102
-0.016982786,-0.18321241,0.2591828,0.14715454,-0.22224274,0.10518499
-0.016261356,-0.18246879,0.26017436,0.14870112,-0.22083211,0.10722245
-0.015585757,-0.18162112,0.2612658,0.15032184,-0.2195542,0.109345734
-0.0149742365,-0.1807321,0.26244262,0.15201393,-0.21813987,0.11190982
-0.014415309,-0.17984188,0.2636634,0.15366781,-0.21665308,0.11451429
-0.0139102,-0.17896697,0.26487437,0.1553096,-0.21509695,0.11719878
-0.0134949405,-0.17802955,0.26612157,0.15697773,-0.21318235,0.11981282
-0.013175359,-0.1770513,0.26733384,0.15871279,-0.21118481,0.122741476
-0.012938634,-0.17602047,0.26855642,0.16034608,-0.2091651,0.12544985
-0.012671355,-0.17492872,0.26980856,0.16203167,-0.2072123,0.12827718
-0.012375678,-0.17380142,0.27107596,0.16404462,-0.20517062,0.13141954
-0.012048372,-0.17264357,0.27240026,0.16583808,-0.20291483,0.1343951
-0.011657433,-0.17150868,0.27381197,0.16751374,-0.20046577,0.1373562
-0.011218384,-0.17037734,0.27527153,0.16923344,-0.1977233,0.14068042
-0.010706863,-0.16924214,0.2767976,0.17120855,-0.19543543,0.14403586
-0.010177238,-0.1681003,0.27835703,0.17315157,-0.19261776,0.14745985
-0.00963245,-0.16695654,0.27995962,0.17508009,-0.18967319,0.1508254
-0.00902208,-0.1658017,0.2816082,0.17729841,-0.1867917,0.15446036
-0.008321669,-0.16462561,0.28335857,0.1794576,-0.18388447,0.15806268
-0.0074848603,-0.16348487,0.28513688,0.18163037,-0.1810089,0.16159363
-0.00651727,-0.1623852,0.28695622,0.18405768,-0.17792746,0.16542621
-0.005460284,-0.16116479,0.2889315,0.18653034,-0.17512675,0.16936119
-0.0041832323,-0.15959935,0.29141214,0.18933561,-0.17083213,0.17431283
-0.0030958331,-0.15822616,0.2936532,0.1915554,-0.16720831,0.17858268
-0.0019932068,-0.15689954,0.29597428,0.19369993,-0.1636519,0.18319233
-0.0009208988,-0.15560517,0.29832858,0.19602862,-0.15981571,0.18795845
8.3549385e-05,-0.15425563,0.30075935,0.19822341,-0.15551355,0.19271615
0.0009670988,-0.15277581,0.30328712,0.20019145,-0.15114208,0.19779469
0.0017342181,-0.15115951,0.30594075,0.20250335,-0.14720982,0.20327091
0.0025586286,-0.14949952,0.30875883,0.20453331,-0.14350545,0.20883833
0.0034767766,-0.14787143,0.31174555,0.20685712,-0.14001602,0.21514255
0.0045266137,-0.14586647,0.31552625,0.20922561,-0.13534154,0.2225718
0.0053739366,-0.14418924,0.31882286,0.21111831,-0.13131785,0.22881152
0.0062068147,-0.14249966,0.3222419,0.21321918,-0.12717353,0.23518981
0.0071227946,-0.14092673,0.32573876,0.21524018,-0.12291715,0.24181189
0.008019974,-0.13941854,0.32923928,0.21689998,-0.1185564,0.2483619
0.008822763,-0.13789888,0.33277652,0.21844621,-0.11406798,0.25502983
0.0095087085,-0.13619319,0.33643743,0.22010465,-0.10980042,0.26207346
0.010261698,-0.13401075,0.3410164,0.22190674,-0.10473232,0.2707411
0.010936795,-0.13222378,0.344911,0.22359246,-0.10053434,0.27835935
0.011665603,-0.13056222,0.3489305,0.22492553,-0.0961365,0.2859023
0.012358336,-0.12890032,0.35309523,0.22659436,-0.09169251,0.29378906
0.012999257,-0.12721956,0.35739878,0.22803019,-0.08739939,0.3022615
0.013687367,-0.12523419,0.36268765,0.22893797,-0.08252188,0.31243435
0.014209906,-0.12361981,0.36719447,0.23006512,-0.078839704,0.3217912
0.014657011,-0.122014716,0.37183774,0.2304874,-0.07520061,0.33102626
0.01498902,-0.12037501,0.3766023,0.23122883,-0.07151841,0.3408336
0.01524516,-0.11881861,0.38160998,0.23237893,-0.06796852,0.35056764
