Ex,Ey,Ez,Wx,Wy,Wz
0.041407347,-0.20155519,0.31788075,0.21602522,-0.2730076,0.28117827
0.036459956,-0.19580568,0.32384816,0.21495913,-0.26007116,0.28329298
0.03419959,-0.19268629,0.32323182,0.21410726,-0.24645865,0.28742537
0.029206311,-0.18922299,0.31851885,0.2119134,-0.23829113,0.2807212
0.031122735,-0.191203,0.3157482,0.21065253,-0.24515274,0.2756748
0.032757748,-0.1901923,0.3202955,0.20960158,-0.25038543,0.2783642
0.035476916,-0.19424626,0.31538025,0.209751,-0.25686723,0.283927
0.03775675,-0.19524936,0.31969976,0.21276923,-0.26034096,0.28918475
0.038026128,-0.19571207,0.3181198,0.2129287,-0.26457942,0.28825587
0.0376572,-0.19507986,0.3166935,0.21267407,-0.26454112,0.27734926
0.03824774,-0.19501658,0.31856334,0.21323672,-0.2632944,0.28169733
0.038391262,-0.19621502,0.31447,0.21197471,-0.2670822,0.28066504
0.03829609,-0.19909298,0.30898967,0.21159028,-0.27567902,0.26785642
0.042211108,-0.20018539,0.31437916,0.21555911,-0.2734597,0.27434868
0.044795565,-0.20099401,0.31936598,0.21912105,-0.273643,0.2762518
0.0414154,-0.19986644,0.3143406,0.21935515,-0.26994234,0.269478
0.04136654,-0.20037404,0.3118692,0.21882367,-0.27049893,0.2668514
0.04222954,-0.20218751,0.3093414,0.2189845,-0.276801,0.26474288
0.043831274,-0.2021892,0.3117548,0.21813956,-0.27616465,0.27392265
0.048322655,-0.2018338,0.3235387,0.22411187,-0.27494833,0.28491485
0.048924297,-0.20150985,0.32163796,0.22446392,-0.27312073,0.28363478
0.048453398,-0.19846566,0.3265494,0.22714417,-0.26571745,0.28698248
0.047810435,-0.19734636,0.3264566,0.22811046,-0.26067418,0.28837886
0.046134852,-0.1968994,0.32422036,0.22623736,-0.26129732,0.28590658
0.046000578,-0.19535574,0.3390488,0.22329545,-0.2555,0.30917847
0.04625106,-0.19543526,0.3443252,0.22296737,-0.2567755,0.31840035
0.04380127,-0.19575396,0.33753893,0.22237861,-0.26251712,0.30863366
0.044456705,-0.19674619,0.33598927,0.22247015,-0.26217154,0.30209416
0.046544038,-0.19694391,0.33692,0.22498898,-0.26020107,0.29985213
0.046619482,-0.19604956,0.3382558,0.22567289,-0.25446415,0.3060435
0.042741477,-0.19459088,0.3323152,0.22013488,-0.2568401,0.30020303
0.041006275,-0.19537507,0.32729715,0.21559311,-0.2602478,0.29335526
0.042053223,-0.19563822,0.3275699,0.21703978,-0.26141116,0.28873628
0.042814404,-0.19764768,0.32767236,0.21912222,-0.26706895,0.28665802
0.040370204,-0.19577855,0.3240933,0.21777622,-0.2601347,0.28159177
0.039128833,-0.19425493,0.32358217,0.21796902,-0.25034222,0.27618265
0.03625647,-0.19359972,0.31387746,0.21619108,-0.24352452,0.27422288
0.039444312,-0.19358338,0.32276544,0.2172835,-0.24701433,0.28012943
0.04190488,-0.19391467,0.3339502,0.21922214,-0.24920712,0.2979438
0.04366237,-0.19631419,0.3329435,0.22122347,-0.2563183,0.29647002
0.043658324,-0.19694725,0.32790998,0.22100994,-0.2577803,0.29573444
0.039255813,-0.19366793,0.33224216,0.2158022,-0.254609,0.289968
0.036080133,-0.19302003,0.32275715,0.2137014,-0.2520337,0.28717482
0.042274453,-0.19325991,0.33593985,0.21693946,-0.25569078,0.3040176
0.035415586,-0.18969989,0.34626094,0.21200076,-0.25297064,0.32011384
0.03685502,-0.18994246,0.35887504,0.20797087,-0.25121778,0.3358733
0.038949862,-0.1906759,0.35718176,0.21075931,-0.24817105,0.33186877
0.03450722,-0.1877913,0.34810063,0.21208927,-0.23925513,0.3178592
0.032674596,-0.18663763,0.34230646,0.21173583,-0.23382509,0.30659375
0.039923206,-0.19043432,0.3517687,0.21517044,-0.24527515,0.32282633
0.040281363,-0.19020565,0.3517134,0.21486762,-0.2502368,0.3239016
0.038905382,-0.18950653,0.3479833,0.21675941,-0.2502058,0.32690442
0.043181844,-0.1897483,0.35445318,0.2212959,-0.24824928,0.33196312
0.040661238,-0.18504997,0.36976868,0.22053894,-0.2306086,0.35613945
0.042040974,-0.1846448,0.3695533,0.22193712,-0.22284423,0.3581236
0.03851375,-0.18408765,0.3625062,0.21746075,-0.22541924,0.3345184
0.03783999,-0.18842895,0.3471636,0.2172791,-0.2438325,0.32223183
0.035918232,-0.18867132,0.34405372,0.21730372,-0.24290822,0.32869008
0.03802664,-0.19037081,0.34040433,0.21858229,-0.23957005,0.319156
0.03984923,-0.19004495,0.3543033,0.21798103,-0.24059096,0.32715538
0.039046705,-0.19090125,0.34680614,0.21971922,-0.24113204,0.31809634
0.042924948,-0.19099227,0.35098594,0.22632232,-0.23426363,0.32562086
0.04552924,-0.19503966,0.34608817,0.22932184,-0.24923615,0.32231385
0.046564028,-0.19582306,0.3457629,0.22557186,-0.25062796,0.32096276
0.045797735,-0.19560796,0.34425843,0.2268588,-0.25084585,0.31565344
0.04609567,-0.19552778,0.34454036,0.22749288,-0.24575557,0.30982608
0.037270807,-0.19039057,0.3335002,0.22151232,-0.23581873,0.29017597
0.034783065,-0.19039525,0.3229298,0.21828607,-0.22915487,0.28293434
0.035050344,-0.18820328,0.3259508,0.22090203,-0.2257326,0.28094885
0.039476,-0.19295652,0.32900244,0.22355558,-0.23775157,0.2819485
0.038273595,-0.19354787,0.31914732,0.22141592,-0.23662792,0.2675716
0.034589477,-0.19127992,0.3122791,0.21891247,-0.2267996,0.27238828
0.035704434,-0.18995035,0.31820372,0.22007293,-0.21927887,0.27817377
0.033775143,-0.18633999,0.31745812,0.21909443,-0.21373032,0.2661741
0.027100177,-0.18667594,0.31393838,0.21110483,-0.21477404,0.25413394
0.028934425,-0.19072337,0.31094363,0.20924577,-0.2311902,0.26046553
0.03193509,-0.19550419,0.30404365,0.21026097,-0.23432739,0.25426847
0.022571972,-0.19000688,0.30158532,0.20376432,-0.22695036,0.2470583
0.025556767,-0.19107954,0.31107843,0.20103624,-0.22185744,0.26523122
0.023915844,-0.18957394,0.30775148,0.20025702,-0.22452353,0.25772318
0.015721878,-0.18385813,0.3007243,0.19623153,-0.21049047,0.24164756
0.008073041,-0.18000261,0.30354494,0.19274013,-0.20599847,0.25590724
0.0080755185,-0.18060997,0.30539247,0.18847594,-0.20688051,0.262164
0.008393692,-0.1811342,0.3054,0.1863476,-0.20196041,0.26584986
-0.0017100456,-0.17382348,0.2997574,0.1813241,-0.18514912,0.25511086
-0.0042568105,-0.17134066,0.29709712,0.17911789,-0.17362835,0.24661547
-0.006803039,-0.16855018,0.292273,0.1773724,-0.1659955,0.23826756
-0.011944477,-0.16642058,0.29412913,0.17344071,-0.16531311,0.23850705
-0.0064763348,-0.17175652,0.29005086,0.17310101,-0.18003757,0.2352253
-0.00418153,-0.17526226,0.28939033,0.17409723,-0.18910502,0.23947187
-0.005396602,-0.17383714,0.2882097,0.1733117,-0.18669142,0.23310727
-0.0019024624,-0.17558235,0.28310606,0.17293914,-0.18894145,0.22391672
-0.004876438,-0.17409231,0.28181735,0.17029278,-0.18456228,0.22097155
0.00082688633,-0.1771799,0.28485134,0.17373198,-0.19038412,0.22223672
-0.0043297964,-0.17410186,0.28600752,0.16910431,-0.18851013,0.21599421
-0.0037809866,-0.1771502,0.27880418,0.16916281,-0.19942546,0.22102891
-0.009656191,-0.17261277,0.27777177,0.15997817,-0.18590562,0.21529056
-0.009151195,-0.17352988,0.27605134,0.16058019,-0.19070102,0.2132051
-0.010795307,-0.1713255,0.2750485,0.15825012,-0.18562612,0.19608589
-0.010841858,-0.17323703,0.26989165,0.15625966,-0.18603826,0.18811652
-0.011451126,-0.17121688,0.27304402,0.1561659,-0.18739726,0.19892032
-0.0093862275,-0.17474502,0.2682201,0.15649264,-0.19455516,0.19560981
-0.013327087,-0.17157152,0.27146357,0.15744805,-0.19530714,0.20241109
-0.009421466,-0.17407513,0.27016282,0.1553714,-0.19025981,0.19592771
-0.011540052,-0.17271608,0.26908216,0.15466109,-0.1913639,0.19087534
-0.012380079,-0.17224634,0.26798046,0.15532844,-0.19261453,0.18939352
-0.0145118255,-0.17041317,0.26755908,0.15247314,-0.18561523,0.18372308
-0.018902548,-0.17101692,0.2648473,0.14447561,-0.18660611,0.18099123
-0.01651719,-0.17133449,0.26824185,0.14423548,-0.1846831,0.18836889
-0.012080303,-0.17332485,0.27001053,0.14752176,-0.18814453,0.18326898
-0.016290938,-0.17118958,0.26671827,0.14500135,-0.17222479,0.18055221
-0.01730405,-0.16939999,0.26837087,0.14283758,-0.17062558,0.18115495
-0.019605825,-0.16785221,0.26657596,0.14019269,-0.16473222,0.17661375
-0.018837648,-0.16824354,0.26564166,0.1416541,-0.17014857,0.17869216
-0.020081349,-0.16941357,0.26566517,0.13960476,-0.17609924,0.17948726
-0.022847395,-0.16586134,0.27117142,0.13710275,-0.161465,0.18923548
-0.021720342,-0.16579631,0.2737402,0.13761261,-0.15708242,0.19074428
-0.02206134,-0.16519707,0.27126396,0.13667712,-0.15454938,0.17924556
-0.025570933,-0.1628233,0.2684582,0.1324761,-0.14915973,0.17772885
-0.027065698,-0.1615561,0.27280927,0.13148333,-0.14338812,0.18004003
-0.024754094,-0.16341901,0.271823,0.13199033,-0.14668548,0.17638546
-0.02601019,-0.16201892,0.2720542,0.13023594,-0.14111479,0.17312896
-0.026711123,-0.15908664,0.27225134,0.1320755,-0.13835806,0.17382883
-0.024283314,-0.15976748,0.27207592,0.13316509,-0.1367326,0.16625611
-0.027116295,-0.15714166,0.2697442,0.1292137,-0.12475393,0.1672693
-0.02940987,-0.1561701,0.27046883,0.12844051,-0.12432109,0.15998243
-0.026938545,-0.15876769,0.2685717,0.13189894,-0.13473418,0.16447781
-0.029854864,-0.15714064,0.276415,0.13426164,-0.13629834,0.17835133
-0.032341007,-0.15583874,0.27526432,0.13393532,-0.12876798,0.1814777
-0.02555396,-0.1600262,0.2749184,0.13344789,-0.13380282,0.17912598
-0.02534183,-0.15927069,0.27458405,0.13267806,-0.12937976,0.17744012
-0.032947514,-0.15436296,0.27745864,0.119425535,-0.1094983,0.17067306
-0.043800265,-0.14957465,0.27340555,0.10637266,-0.09458481,0.16784719
-0.04693167,-0.14826886,0.27433917,0.10282591,-0.09167411,0.16960426
-0.042173814,-0.150151,0.27713096,0.10795287,-0.101646096,0.17197888
-0.04180285,-0.1490522,0.27710193,0.11050707,-0.10001518,0.1707854
-0.042031,-0.1469127,0.27730256,0.10760307,-0.094552584,0.16754347
-0.046510667,-0.14510345,0.27725527,0.10119178,-0.08575291,0.16640805
-0.05113611,-0.14495762,0.27326736,0.093204714,-0.08349728,0.1588837
-0.05356207,-0.1445787,0.27291617,0.08888307,-0.07856044,0.15741804
-0.053670436,-0.14433628,0.27297378,0.09134783,-0.08233946,0.15853517
-0.05076233,-0.14522678,0.277292,0.088636026,-0.073118515,0.16093363
-0.0498571,-0.14341655,0.27669245,0.09119522,-0.07153665,0.15689021
-0.04668927,-0.14456078,0.2753055,0.09363418,-0.06763138,0.15783185
-0.04824319,-0.14296377,0.27348098,0.09015043,-0.0606849,0.15841031
-0.04328078,-0.14263004,0.30021867,0.095670395,-0.06557069,0.19932538
-0.04494016,-0.14290087,0.29522005,0.09866247,-0.077313945,0.19284193
-0.044027936,-0.14659113,0.2905761,0.096264906,-0.08355131,0.18614897
-0.041984957,-0.1477207,0.291352,0.09529909,-0.0847319,0.1771973
-0.04258336,-0.14576463,0.29207677,0.09463647,-0.07879024,0.17678198
-0.046259604,-0.14404473,0.29043108,0.08556992,-0.069266856,0.17599483
-0.050498255,-0.14233707,0.28659222,0.08373813,-0.065366454,0.17589019
-0.048149813,-0.14452639,0.28307322,0.09149897,-0.08018728,0.16928934
-0.04753162,-0.14562951,0.28333297,0.09167937,-0.07952269,0.16962165
-0.048879545,-0.14476584,0.28107545,0.08707135,-0.07155932,0.16614121
-0.042843416,-0.14686047,0.28064948,0.09080677,-0.07172129,0.16497801
-0.043791994,-0.14507447,0.28189784,0.08840586,-0.06783385,0.16509801
-0.046887532,-0.14334737,0.28060308,0.089614406,-0.06842075,0.16695613
-0.04987596,-0.14220877,0.27831435,0.08483905,-0.064921476,0.15834285
-0.05270914,-0.14248446,0.27654555,0.07962912,-0.06817322,0.15541357
-0.04766994,-0.1454396,0.2750036,0.08438829,-0.080387145,0.15231721
-0.04541054,-0.14586583,0.2752199,0.086788,-0.07747439,0.14614849
-0.047194608,-0.14427882,0.26854238,0.087098405,-0.07355763,0.14498983
-0.04535422,-0.14363424,0.27399066,0.08974116,-0.07568613,0.14484231
-0.044041466,-0.14679304,0.2678991,0.08858046,-0.08161772,0.14170389
-0.038493253,-0.15125473,0.26798433,0.092235744,-0.08991768,0.14013484
-0.04059588,-0.1498887,0.26963684,0.09460079,-0.09835293,0.13691723
-0.0355934,-0.1526139,0.27120745,0.09983352,-0.10636557,0.13730519
-0.038625948,-0.15070502,0.26467264,0.09689934,-0.094999894,0.12990372
-0.045600135,-0.14495112,0.26596752,0.08459475,-0.07292666,0.13819343
-0.047400806,-0.14411472,0.26633245,0.08384771,-0.07290582,0.1384814
-0.045654155,-0.14723898,0.26566148,0.08386708,-0.08253405,0.1314394
-0.04570287,-0.14730233,0.2610118,0.083229944,-0.08401216,0.1280856
-0.04103413,-0.14930856,0.26307097,0.09264049,-0.09235037,0.13449161
-0.043438256,-0.14744471,0.2634868,0.089247026,-0.084331214,0.12869333
-0.043530542,-0.14734845,0.2694566,0.08932862,-0.08160672,0.13718778
-0.046497628,-0.14478497,0.26799208,0.08353635,-0.0732319,0.12886679
-0.044286743,-0.14714235,0.26492062,0.09234352,-0.08776036,0.13000461
-0.04289756,-0.14821486,0.26660186,0.093540095,-0.09225265,0.14079443
-0.044155482,-0.148715,0.26599517,0.08930123,-0.087467246,0.13478683
-0.047244616,-0.1485077,0.259437,0.08631905,-0.08963632,0.12771481
-0.043982077,-0.14707655,0.26449332,0.09097437,-0.090195976,0.12866019
-0.042950336,-0.14909008,0.26693594,0.09194962,-0.09437605,0.13343914
-0.04613488,-0.14768766,0.26285723,0.08672107,-0.089461476,0.13005763
-0.05036381,-0.14642781,0.26285812,0.08142707,-0.08801874,0.13167678
-0.04689029,-0.1516705,0.26010436,0.081565544,-0.09811716,0.12749964
-0.045540027,-0.15195817,0.26323825,0.082364984,-0.10179366,0.12194474
-0.045931492,-0.15298052,0.25372556,0.08153606,-0.101292595,0.11588298
-0.0456973,-0.15123765,0.25998804,0.082723804,-0.09779686,0.12365042
-0.046549883,-0.15037426,0.26030537,0.079977654,-0.09335057,0.12158674
-0.051256843,-0.14831677,0.26024294,0.07388872,-0.08326021,0.12193583
-0.052770995,-0.14897321,0.25727144,0.077322975,-0.09449226,0.12104547
-0.051795013,-0.14910066,0.25715575,0.07403377,-0.091377705,0.12162085
-0.046730142,-0.1512081,0.2564517,0.07831643,-0.0915698,0.111730635
-0.045898817,-0.14873172,0.2593854,0.07996387,-0.088476144,0.11645383
-0.048424155,-0.14899702,0.25822163,0.07905937,-0.09349039,0.114918515
-0.050928213,-0.1472298,0.2580972,0.07303547,-0.084619984,0.11474645
-0.051906813,-0.14767568,0.25867924,0.07078345,-0.080404475,0.11488393
-0.049139094,-0.14725901,0.26102382,0.08105568,-0.0841218,0.1255063
-0.04578886,-0.1459226,0.26235572,0.08892654,-0.08604847,0.1279788
-0.044297095,-0.14572684,0.26322612,0.092023574,-0.080850564,0.13060732
-0.044808563,-0.14391871,0.26615217,0.08694103,-0.07467077,0.1266965
-0.049343668,-0.14263077,0.26171663,0.080441974,-0.06755168,0.12677051
-0.051070124,-0.14353691,0.2628086,0.07947794,-0.07133195,0.12754613
-0.0513884,-0.14367251,0.26224306,0.07934352,-0.07599871,0.12693694
-0.049449153,-0.14674887,0.2601725,0.07802961,-0.07670401,0.123831734
-0.049236532,-0.14349848,0.2604218,0.08020707,-0.07216372,0.12000327
-0.04696749,-0.14377329,0.25994718,0.08182277,-0.06824378,0.12343609
-0.050262004,-0.14061981,0.26353845,0.07512367,-0.057768982,0.122200415
-0.051854428,-0.14277132,0.26088873,0.0704334,-0.057559732,0.12012954
-0.05225659,-0.1439178,0.26181167,0.0681194,-0.05918211,0.123249486
-0.05110505,-0.1455549,0.26029447,0.067247055,-0.06348799,0.114993945
-0.050713673,-0.14426166,0.2626828,0.0671716,-0.05543512,0.12266664
-0.05136295,-0.14336617,0.2633522,0.06526636,-0.054755088,0.11725788
-0.05305813,-0.14264378,0.26203978,0.063463114,-0.05080709,0.11763799
-0.055241946,-0.14277652,0.2621488,0.06132259,-0.050915178,0.11517544
-0.057231743,-0.14239676,0.25930226,0.06046013,-0.05175333,0.118372425
-0.058249567,-0.14309806,0.26103997,0.056198936,-0.04998933,0.112341404
-0.056795713,-0.14390682,0.25685197,0.0552531,-0.04902552,0.11248593
-0.053544287,-0.14476544,0.2593807,0.059020665,-0.052346043,0.11126493
-0.055688936,-0.14299062,0.2595015,0.0583168,-0.047578875,0.11271465
-0.05899405,-0.1423963,0.2579382,0.053606007,-0.047667656,0.10586828
-0.06326271,-0.14172298,0.25731,0.047365706,-0.042737532,0.10620873
-0.06303082,-0.14178464,0.26136985,0.048376966,-0.04676157,0.110462025
-0.05899443,-0.14423318,0.25459746,0.05677254,-0.056790117,0.10662128
-0.05832884,-0.14572972,0.25474578,0.05787639,-0.06365198,0.10426314
-0.05348663,-0.1460551,0.25700215,0.060371708,-0.06446288,0.10235523
-0.055799305,-0.14490606,0.2574896,0.05885553,-0.05594985,0.10695842
-0.05948947,-0.14166774,0.25898767,0.055645104,-0.051762436,0.10694881
-0.060558256,-0.14372505,0.25606576,0.05348238,-0.053347338,0.107090786
-0.059512943,-0.14456026,0.25584498,0.05667073,-0.056436718,0.10995838
-0.05713572,-0.14430505,0.25862086,0.05707113,-0.0547409,0.110352844
-0.055708963,-0.14422153,0.25718382,0.05988537,-0.056776356,0.108175755
-0.055547107,-0.14345631,0.25742093,0.061718445,-0.057090595,0.11169346
-0.056477845,-0.14213935,0.25845343,0.060848128,-0.05309676,0.11329299
-0.058479723,-0.14259145,0.25890732,0.05624598,-0.053683937,0.10675283
-0.058360625,-0.1445552,0.25441214,0.058933508,-0.05873281,0.10833746
-0.052695118,-0.14499146,0.25831747,0.06644308,-0.0637822,0.11261265
-0.050816417,-0.14613524,0.25508848,0.06536934,-0.06559603,0.10291353
-0.04872811,-0.14561205,0.25539225,0.07004156,-0.065099485,0.10661259
-0.049422238,-0.145018,0.2573631,0.07059591,-0.063688315,0.10961273
-0.05042086,-0.14465022,0.260154,0.0661768,-0.058845095,0.108520195
-0.052639768,-0.14471906,0.2570861,0.06324324,-0.059699003,0.10582672
-0.05020637,-0.1454922,0.25837642,0.06678828,-0.06258002,0.10989843
-0.050728254,-0.1462903,0.2565336,0.06426652,-0.062948845,0.10450712
-0.04968353,-0.14569356,0.2575177,0.06749307,-0.06109832,0.10881075
-0.05228647,-0.14501849,0.2545507,0.064161696,-0.05844892,0.10480398
-0.056373186,-0.14367004,0.2528366,0.058158617,-0.052915834,0.10123253
-0.055870246,-0.14374526,0.25363433,0.057022188,-0.05369968,0.10034029
-0.050506745,-0.14569019,0.25673386,0.065226,-0.06304277,0.1004844
-0.04922797,-0.1457707,0.25369385,0.066841364,-0.065367766,0.09597066
-0.049451508,-0.14624141,0.253165,0.06986544,-0.0661547,0.10560994
-0.049097233,-0.14501102,0.25389376,0.06925134,-0.06196085,0.10557039
-0.05125251,-0.14365652,0.25850013,0.06414036,-0.05715116,0.10414471
-0.05456409,-0.14363162,0.25270993,0.063865945,-0.05825073,0.10202347
-0.053665966,-0.1437431,0.25638884,0.066375956,-0.06296163,0.10641049
-0.0531536,-0.1442855,0.2536487,0.06869119,-0.06367278,0.107804716
-0.051781747,-0.14463283,0.2543384,0.068538606,-0.06427299,0.107360125
-0.05225447,-0.14308149,0.2571818,0.06739062,-0.05787543,0.10702799
-0.052032843,-0.14180706,0.25780568,0.066116415,-0.053311184,0.10859814
-0.056453682,-0.14204791,0.25571588,0.058377575,-0.04991498,0.103055716
-0.05737877,-0.14205468,0.25716943,0.05936983,-0.0482859,0.10953133
-0.0582076,-0.14254162,0.25715292,0.05605985,-0.047328692,0.10638748
-0.057551105,-0.1435954,0.25743407,0.05442248,-0.047141477,0.10574283
-0.05945861,-0.14207329,0.2571351,0.051100794,-0.043522224,0.10633384
-0.059552535,-0.14088944,0.2591246,0.05081526,-0.039761502,0.108139604
-0.06171872,-0.13960053,0.25896385,0.050484274,-0.038134918,0.10853675
-0.06167249,-0.14055124,0.2603669,0.050826926,-0.041973874,0.10731636
-0.06009173,-0.14223786,0.2565566,0.050556842,-0.046492454,0.09955272
-0.058462776,-0.14354782,0.2540113,0.05458304,-0.050742812,0.10300709
-0.052690767,-0.14408506,0.25637594,0.060133588,-0.05184949,0.10456602
-0.056726187,-0.1434153,0.25828472,0.056471128,-0.04959073,0.107207626
-0.05867448,-0.14244276,0.25783387,0.051730152,-0.045159996,0.10351172
-0.059290998,-0.14128517,0.25894827,0.053306583,-0.043889217,0.107783586
-0.058287576,-0.14155427,0.25928894,0.05375616,-0.043708682,0.1092481
-0.057219192,-0.14271279,0.25834286,0.054995652,-0.04489542,0.109531656
-0.058583777,-0.14231128,0.25886577,0.05302583,-0.043790925,0.10884507
-0.059542313,-0.14204714,0.25912097,0.049615424,-0.040803522,0.10893494
-0.061849363,-0.14203703,0.25894874,0.046305265,-0.03954235,0.10599564
-0.06310396,-0.14223853,0.2584117,0.045296524,-0.040988926,0.10500522
-0.06475254,-0.143067,0.2571804,0.044513587,-0.044319667,0.10310216
-0.06140471,-0.14442287,0.25625348,0.048325058,-0.04772477,0.10402846
-0.057827037,-0.14556381,0.2562573,0.052114446,-0.052045967,0.10365088
-0.054882225,-0.14674504,0.2549391,0.056289185,-0.056509454,0.10259518
-0.05512286,-0.14508356,0.2568013,0.057086367,-0.053137463,0.10544805
-0.057344887,-0.14464988,0.25715497,0.053748343,-0.048947003,0.10738486
-0.06108104,-0.14294688,0.2580483,0.04973192,-0.044323992,0.10892014
-0.06215805,-0.14424129,0.2562811,0.048884068,-0.048457127,0.10669567
-0.0619787,-0.14531754,0.254801,0.050436612,-0.054326396,0.10458176
-0.06036578,-0.1443211,0.25665632,0.051680285,-0.050162178,0.10649906
-0.052644927,-0.141804,0.26430252,0.065900765,-0.048978228,0.12063286
-0.052805368,-0.14172944,0.26275665,0.06768786,-0.050869413,0.11925396
-0.055332873,-0.14132692,0.2615564,0.06493492,-0.051191874,0.11645688
-0.056242865,-0.14232625,0.26112357,0.061940555,-0.050460592,0.11403334
-0.05488682,-0.14246158,0.2623422,0.06253526,-0.051315952,0.11540407
