Ex,Ey,Ez,Wx,Wy,Wz
0.07814067,-0.1974048,0.4960338,0.2792857,-0.23101342,0.5536786
0.0775112,-0.188348,0.5141383,0.28619814,-0.19259861,0.58372915
0.07238574,-0.20282729,0.54892826,0.25744975,-0.24904843,0.6509749
0.061740443,-0.19124754,0.5428023,0.2457572,-0.21604452,0.6347189
0.07759626,-0.1901249,0.52867526,0.27912846,-0.20634854,0.6091884
0.0892847,-0.20961477,0.56249195,0.28318527,-0.25150648,0.66482425
0.06254183,-0.18120226,0.4899754,0.26123837,-0.19188154,0.5437751
0.053382225,-0.17907822,0.5052602,0.24381652,-0.18526237,0.5674225
0.07944853,-0.20223494,0.52714354,0.27567756,-0.23974101,0.60909677
0.08430178,-0.20310207,0.5572109,0.2801848,-0.23784722,0.6598001
0.08508905,-0.19405691,0.50115424,0.29509225,-0.21745878,0.5632167
0.0698863,-0.17733864,0.48643705,0.27645516,-0.17949829,0.53364646
0.0665055,-0.17381063,0.4968534,0.27585033,-0.15897763,0.55056655
0.07834468,-0.19269983,0.48888987,0.2834059,-0.21968886,0.5406626
0.07389749,-0.19230987,0.49669382,0.27391937,-0.2232465,0.5572115
0.08477027,-0.20427608,0.50941455,0.28640407,-0.24896222,0.58020437
0.049490765,-0.16991125,0.49439466,0.24160995,-0.16764538,0.54863906
0.056601778,-0.18971956,0.54608554,0.23297021,-0.22046684,0.6385897
0.055195846,-0.17602892,0.53522325,0.24537909,-0.17588449,0.6211804
0.062669806,-0.17783524,0.5133254,0.25814104,-0.18273592,0.5796025
0.057435192,-0.1898023,0.5260785,0.23882462,-0.21992126,0.6054489
0.052018985,-0.18001667,0.53638154,0.2344105,-0.1929347,0.62499845
0.06433603,-0.18153867,0.49886277,0.26144513,-0.20130579,0.56266695
0.06022723,-0.18645422,0.51884747,0.24508823,-0.21737182,0.59416974
0.0935283,-0.20455718,0.52012247,0.30132088,-0.24744509,0.5996426
0.06342755,-0.17657968,0.43244764,0.26897517,-0.20121546,0.44731423
0.076707594,-0.1944522,0.49458376,0.275104,-0.2379228,0.5549281
0.050747134,-0.17136316,0.4577375,0.24547343,-0.187249,0.49165824
0.080408685,-0.19247563,0.4553083,0.2896973,-0.22984475,0.48568854
0.07833856,-0.19475189,0.48746914,0.2787268,-0.23746412,0.54110533
0.073700085,-0.19000624,0.5084046,0.2731593,-0.21600842,0.5771072
0.074156836,-0.18459351,0.4415762,0.28284535,-0.21752234,0.462261
0.09048773,-0.19605653,0.45805034,0.3060364,-0.23380578,0.48765242
0.06876469,-0.18710212,0.4288676,0.27196229,-0.23393677,0.44376343
0.06493566,-0.18020914,0.4378952,0.27112564,-0.20423324,0.4552552
0.07641548,-0.18448745,0.44188732,0.2883549,-0.21468408,0.46340004
0.077502295,-0.19268264,0.45277068,0.2816562,-0.2386703,0.48021057
0.08462134,-0.2015533,0.41927058,0.29658827,-0.2620287,0.427689
0.07735549,-0.19152714,0.41928092,0.2896358,-0.23355648,0.42574158
0.0621396,-0.18484707,0.40504137,0.26456565,-0.22290802,0.40145758
0.075423926,-0.18981478,0.42157918,0.2865212,-0.23054796,0.42987254
0.07619609,-0.19845146,0.4454709,0.2709845,-0.2654778,0.4693865
0.057760857,-0.17964616,0.39307147,0.26291484,-0.21466506,0.38308614
0.04965231,-0.17468227,0.38363335,0.24981388,-0.21423654,0.37033188
0.060991503,-0.17875463,0.40317848,0.26676455,-0.21466705,0.40119734
0.057946235,-0.18530542,0.38175446,0.2583339,-0.23226748,0.3643561
0.058444865,-0.17664447,0.41069362,0.26143885,-0.21326134,0.41498914
0.06840215,-0.19509915,0.38974154,0.26932076,-0.25667453,0.37861747
0.03843248,-0.16099536,0.3970975,0.23550737,-0.17810598,0.3911459
0.06786139,-0.1978894,0.37076136,0.26845297,-0.2532923,0.3419157
0.06448396,-0.18831879,0.3943433,0.26928762,-0.24009013,0.3872428
0.07043312,-0.20368482,0.3789225,0.26815656,-0.2725055,0.35774875
0.063840196,-0.20301695,0.3609249,0.25607783,-0.28151983,0.3277896
0.050692238,-0.1940011,0.34894463,0.23666984,-0.25964296,0.3058139
0.05412315,-0.18444702,0.36333725,0.24957949,-0.24044655,0.33552113
0.06872088,-0.19248363,0.38870573,0.2743951,-0.24828939,0.37696692
0.0656951,-0.19162962,0.3788,0.2681123,-0.25120744,0.36113796
0.04250057,-0.17685854,0.37712717,0.23406516,-0.22530855,0.35862315
0.03896199,-0.16999306,0.3611028,0.23260686,-0.20260176,0.3291134
0.04390268,-0.17982021,0.3564936,0.2333584,-0.22285634,0.32001194
0.08117096,-0.21178718,0.37977198,0.282777,-0.29410747,0.36085206
0.056396984,-0.17801572,0.40450183,0.25621998,-0.21697304,0.40392017
0.064375006,-0.19420487,0.37590256,0.26257968,-0.26143706,0.35700476
0.044727243,-0.1720013,0.3823515,0.24022572,-0.20137286,0.36448812
0.08632376,-0.21974173,0.37229633,0.28602266,-0.31435198,0.34811732
0.05190289,-0.18819715,0.35612127,0.24266638,-0.24053614,0.31876954
0.0713305,-0.2036025,0.3612193,0.26885992,-0.27884048,0.32953048
0.057797715,-0.18965746,0.37100616,0.25327286,-0.24827722,0.34709203
0.08346837,-0.22119452,0.35962796,0.27914983,-0.32090673,0.32596892
0.05743803,-0.19203588,0.35660115,0.25010645,-0.25406715,0.3216717
0.06805224,-0.20752098,0.3546388,0.2591788,-0.2909219,0.31739682
0.08230254,-0.21151064,0.38189247,0.28512982,-0.2955263,0.36555094
0.057929,-0.18700185,0.3782562,0.25623143,-0.24036635,0.35952276
0.07598048,-0.21008688,0.3699003,0.27404612,-0.2849142,0.34108767
0.061781526,-0.19259098,0.3714265,0.25933447,-0.2532135,0.34724116
0.053206913,-0.18216996,0.3684669,0.25041464,-0.23016775,0.34281376
0.054155163,-0.20119703,0.33945638,0.24195164,-0.27801472,0.286553
0.06253711,-0.19482915,0.35651574,0.25940248,-0.2518425,0.31864202
0.039954804,-0.17878048,0.35985157,0.23017125,-0.22113244,0.3232659
0.061881043,-0.19164382,0.38031468,0.2619373,-0.23871452,0.35804248
0.04112605,-0.17848189,0.35728213,0.23246528,-0.22178744,0.31963316
0.06751172,-0.20538472,0.36075285,0.2610266,-0.2821267,0.32659388
0.06376309,-0.19248825,0.37858507,0.26401305,-0.24824806,0.35844758
0.054034993,-0.18075484,0.3725803,0.25398386,-0.21627441,0.34622917
0.057175495,-0.19422257,0.34619066,0.24853484,-0.25016287,0.29983652
0.04091005,-0.17778774,0.34860817,0.23225375,-0.20925689,0.30146137
0.057247125,-0.20607463,0.3434443,0.24397796,-0.2854038,0.29215962
0.049818233,-0.21589297,0.30229545,0.22731,-0.31395015,0.21470843
0.040220305,-0.18369204,0.34287515,0.22876965,-0.23507294,0.292162
0.052251443,-0.19254987,0.32868108,0.24156152,-0.2522003,0.26934448
0.032307044,-0.17984761,0.33178353,0.21349084,-0.23435317,0.27576825
0.033750165,-0.19109595,0.32105643,0.21290489,-0.2578237,0.2509876
0.03626503,-0.17851844,0.33043692,0.22502577,-0.21482354,0.2681242
0.017206049,-0.19163692,0.2736862,0.1854062,-0.2922335,0.17082544
0.008147562,-0.17246926,0.2910761,0.1815934,-0.22932902,0.19846208
0.021788562,-0.16794464,0.3205931,0.20448105,-0.20167682,0.25350782
0.07119459,-0.21944688,0.33901432,0.25934145,-0.31732562,0.2858642
0.01967821,-0.18155228,0.2910124,0.19241878,-0.23960619,0.19851893
0.040735073,-0.20798305,0.2939849,0.21635634,-0.3045296,0.20203441
0.04342377,-0.20469658,0.31644788,0.22377676,-0.28732324,0.24012437
0.028747631,-0.18606931,0.30707034,0.2079584,-0.25081447,0.22725466
0.06249422,-0.21048045,0.33492377,0.25021273,-0.3027119,0.27994305
0.048408233,-0.20986722,0.3019242,0.22982572,-0.30880916,0.21734156
0.01101481,-0.18666337,0.27181986,0.17758918,-0.26689062,0.16283646
0.03587735,-0.19061527,0.29902908,0.21814412,-0.26026806,0.21362872
0.029124381,-0.19730832,0.27101085,0.20180388,-0.2960365,0.16632348
0.024405202,-0.19752564,0.2681738,0.1960278,-0.28540766,0.1547975
0.019295378,-0.19264002,0.26553786,0.18645775,-0.28163156,0.15425149
0.014969079,-0.18995786,0.26539686,0.1803096,-0.2607172,0.14906988
0.049304903,-0.22360739,0.27310652,0.22028282,-0.34823087,0.16663732
0.0145110395,-0.18859088,0.26662788,0.18079819,-0.26282048,0.1528074
0.037216097,-0.17740878,0.31239304,0.22450574,-0.22843082,0.24372411
0.0068219253,-0.18271278,0.26825076,0.173148,-0.25196823,0.15435296
0.033541873,-0.20509966,0.2688825,0.20285814,-0.31084555,0.16182597
0.043425106,-0.208731,0.28948876,0.22105679,-0.3062857,0.19460979
0.031614427,-0.20616692,0.26162648,0.20138374,-0.3133135,0.14662217
0.016037347,-0.18428159,0.2733487,0.18492842,-0.25407413,0.16755877
-0.031151833,-0.18580015,0.2453645,0.11623494,-0.26141903,0.10614154
0.014790529,-0.21332204,0.22849947,0.1678078,-0.33853358,0.08282632
0.006189062,-0.1932493,0.24558386,0.16436993,-0.29026243,0.11602685
0.0066346363,-0.19841368,0.24337701,0.16494732,-0.30852225,0.111449435
0.010268321,-0.17992486,0.2751512,0.18104397,-0.252695,0.17058875
0.012513744,-0.20192593,0.24359182,0.17085528,-0.3071063,0.11053607
-0.027168823,-0.15993302,0.2763998,0.13284388,-0.20176694,0.17147642
0.013392342,-0.20731673,0.23529847,0.17009278,-0.33638403,0.099042326
0.016145715,-0.20913152,0.23643255,0.17207657,-0.32565287,0.09796548
0.016760668,-0.20326948,0.24615212,0.17619406,-0.30818745,0.11621992
0.0066671898,-0.20238517,0.23640999,0.16232654,-0.3137563,0.096271336
0.011012832,-0.20547563,0.23726127,0.16839431,-0.3231197,0.09877136
0.025340626,-0.20787661,0.24885619,0.18745781,-0.3224698,0.12413803
0.01534765,-0.21881205,0.21975121,0.16647986,-0.36756748,0.07021633
0.018332621,-0.21806134,0.22407834,0.17125948,-0.36474833,0.07928488
0.010750955,-0.18553914,0.25995812,0.17545754,-0.27928045,0.14828092
0.028621973,-0.21837634,0.23967192,0.18955651,-0.3441012,0.103482306
0.00067861605,-0.19030216,0.24694999,0.15955265,-0.28317535,0.11553052
0.021189516,-0.21007994,0.2417449,0.1812129,-0.33108628,0.10920411
0.005993242,-0.20356625,0.23915996,0.16091812,-0.31770757,0.10339777
-0.009233522,-0.21077245,0.22285081,0.13457122,-0.3344419,0.07008836
0.009459956,-0.19178456,0.2528074,0.16981457,-0.27561304,0.12759951
-0.008096106,-0.16195445,0.27348772,0.15905452,-0.21539696,0.16886139
0.011000322,-0.20675875,0.23486419,0.16562562,-0.3163325,0.092380315
0.023725888,-0.22222477,0.22415026,0.17605224,-0.36392805,0.0780828
0.0038705752,-0.18441148,0.25938958,0.16782326,-0.26887745,0.1406429
0.017202633,-0.20318338,0.24521045,0.17658216,-0.31356952,0.11669631
-0.0050892583,-0.18828736,0.25232223,0.15165393,-0.28249907,0.12998998
0.023818215,-0.20362829,0.2535586,0.18755384,-0.3122491,0.13297766
0.0054269307,-0.20526178,0.23303223,0.15819316,-0.33070105,0.095166594
0.024816496,-0.21152985,0.24264169,0.18500558,-0.33561775,0.11290416
0.016801273,-0.20150875,0.24742661,0.17780599,-0.31092918,0.120836586
0.008190291,-0.20173644,0.23865667,0.16529353,-0.31720027,0.102479234
0.0022317492,-0.20162258,0.23297831,0.15615964,-0.31097114,0.08798364
0.021566281,-0.2032355,0.25194296,0.18479101,-0.31232125,0.12923071
0.0048334734,-0.18510331,0.26187447,0.16843304,-0.25267103,0.14015152
0.0025107362,-0.19563632,0.23938443,0.15770131,-0.29051623,0.10081315
0.011684844,-0.18970002,0.2594703,0.17710976,-0.29003644,0.14517611
0.005533476,-0.18958499,0.25553104,0.16830583,-0.284574,0.13406116
-0.00818246,-0.17721803,0.2538263,0.15030958,-0.24446258,0.12811096
-0.012582711,-0.18353812,0.2628386,0.14744355,-0.2664962,0.14526021
0.0098501425,-0.18016565,0.27046388,0.17800467,-0.24708037,0.1616812
-0.0061690896,-0.16934846,0.26311624,0.15629978,-0.2280862,0.14866681
-0.0037174537,-0.1848593,0.2530219,0.15622053,-0.25611004,0.12140116
-0.018524343,-0.16070446,0.27286622,0.14289494,-0.21262552,0.17011988
0.012717357,-0.19809154,0.24636084,0.17255434,-0.30792814,0.12020199
0.01419075,-0.19106822,0.25966936,0.17946209,-0.28715593,0.14488995
0.020509904,-0.20256989,0.25124708,0.18457079,-0.31706893,0.12904982
-0.00598639,-0.1934221,0.24308932,0.14879622,-0.29649526,0.10981192
-0.012964316,-0.16395268,0.2579045,0.14529176,-0.21752764,0.14165625
0.014115619,-0.1943002,0.2558576,0.1785687,-0.2982976,0.1375243
0.030801428,-0.21008845,0.25955996,0.20147178,-0.3081939,0.13499174
0.039628603,-0.20651408,0.27517143,0.21869823,-0.30583566,0.16858567
0.027989099,-0.20382987,0.25996083,0.19533905,-0.30274165,0.14229105
-0.016695628,-0.19360086,0.24064873,0.13035896,-0.29247662,0.10739954
0.016919373,-0.1817475,0.2812791,0.1918289,-0.24022041,0.17804791
0.025342712,-0.20416342,0.25767422,0.19374116,-0.31488842,0.13876133
0.002692022,-0.20025158,0.23545209,0.1574574,-0.30636963,0.09269172
0.022152422,-0.19213611,0.27296242,0.19452234,-0.27156216,0.16418658
0.0418237,-0.21372017,0.26506007,0.21482082,-0.31495604,0.14901838
0.021936497,-0.19824551,0.26690137,0.19545445,-0.2859497,0.14875433
0.04713711,-0.22467674,0.25488928,0.2183692,-0.3501887,0.13198972
0.05851449,-0.22099188,0.27867082,0.24239413,-0.32365873,0.17239772
0.049091116,-0.20590325,0.2879315,0.23296826,-0.28804344,0.19112015
0.04690066,-0.22153816,0.262239,0.22289492,-0.33963504,0.1430604
0.011211244,-0.20223874,0.2453685,0.17290792,-0.30623162,0.11001238
0.0148124155,-0.1746594,0.29066512,0.19540533,-0.22487618,0.19467312
0.031052431,-0.20956782,0.26001677,0.20241319,-0.31363738,0.13792191
0.03861042,-0.20080538,0.2832111,0.21886258,-0.27672288,0.18027042
0.053504214,-0.21532105,0.283416,0.24031663,-0.31177422,0.17925893
0.0398622,-0.19209576,0.30410233,0.22748381,-0.25505257,0.21899338
0.044207357,-0.22443047,0.2552038,0.21721925,-0.34529388,0.12809588
0.016037287,-0.19394027,0.2658813,0.18657537,-0.27349874,0.14616619
0.011971517,-0.19006935,0.26323792,0.17718428,-0.2607638,0.14287345
0.026947608,-0.19450691,0.27412546,0.2011615,-0.2718644,0.16586964
0.025170436,-0.20438193,0.25829092,0.19231167,-0.29899955,0.13539626
0.03426666,-0.19376476,0.28437003,0.21409243,-0.2732389,0.18772566
0.010781633,-0.18970278,0.2627544,0.17713839,-0.25833645,0.14026505
0.04587765,-0.20822118,0.28260466,0.22957774,-0.29463807,0.17821261
0.002733842,-0.1407936,0.32202753,0.19273813,-0.14055151,0.25577962
0.039331816,-0.20776887,0.275318,0.21674961,-0.28416297,0.1613941
0.027829314,-0.16928165,0.30473065,0.21007551,-0.20130548,0.22897032
0.052744538,-0.20356259,0.30406338,0.24346979,-0.2792314,0.21886738
0.034455974,-0.19706045,0.2821147,0.21340016,-0.27721852,0.18108094
-0.012240001,-0.16062403,0.2758318,0.15411636,-0.18992029,0.16431406
0.02064086,-0.1814738,0.28987575,0.1994266,-0.23217344,0.1916884
0.02107375,-0.17627686,0.2935527,0.20216767,-0.2296774,0.20357959
0.042992502,-0.18169901,0.3195402,0.24126326,-0.21183752,0.24375819
0.047481872,-0.19754241,0.29919395,0.2356762,-0.26653805,0.21205632
0.026416304,-0.18552466,0.2901384,0.20727903,-0.2412364,0.19273168
0.011979958,-0.1710595,0.2922978,0.1915425,-0.21163036,0.19684467
0.01111622,-0.15988527,0.30029774,0.18941315,-0.18307453,0.21767639
0.018631684,-0.17132819,0.2958248,0.20039158,-0.2129255,0.20709987
0.03632873,-0.1821422,0.30433598,0.22482488,-0.22710642,0.2214965
0.023776988,-0.16039863,0.3221159,0.21385014,-0.16690841,0.25343412
0.018804861,-0.1394377,0.332935,0.21239923,-0.13384862,0.28546762
0.045509018,-0.182599,0.31802908,0.24145785,-0.22234255,0.24629669
0.0015420807,-0.1458583,0.3102838,0.18259916,-0.15549824,0.23690246
0.03556305,-0.1600043,0.33195597,0.23335837,-0.16701196,0.27624443
0.032236487,-0.18596561,0.2950921,0.21325898,-0.23525056,0.20347013
0.04508368,-0.16474636,0.33727473,0.2459158,-0.17334148,0.28668526
0.041535795,-0.17704158,0.3208711,0.23471557,-0.19772093,0.24993533
0.0021698293,-0.1193267,0.34822357,0.19983178,-0.082612164,0.3088408
0.050403014,-0.1843368,0.32041174,0.2458978,-0.22775955,0.25375482
0.0227221,-0.13319503,0.35157543,0.22458526,-0.110449955,0.31786343
0.03905554,-0.1415595,0.36707395,0.24626508,-0.12266693,0.34243953
0.047820687,-0.13970885,0.38314512,0.26629215,-0.11477094,0.3714409
0.014149981,-0.11529212,0.36680746,0.2173278,-0.066343136,0.34586936
0.052612104,-0.15325484,0.37534556,0.2652826,-0.14110395,0.3521632
0.012727173,-0.11191166,0.36802843,0.22003153,-0.057705827,0.34908012
0.02558869,-0.13210456,0.36046338,0.23228584,-0.09998637,0.33106327
0.060594358,-0.15980679,0.3687718,0.27782705,-0.16446924,0.34689525
0.018975286,-0.1173176,0.3741555,0.22584607,-0.07233709,0.35845587
0.022297306,-0.10969437,0.40017685,0.23473836,-0.04140597,0.39876652
0.040666543,-0.13444212,0.3849365,0.25708282,-0.09970246,0.3721697
0.036751896,-0.13198249,0.37972358,0.24865209,-0.09577925,0.36432484
0.03198315,-0.11963774,0.39628792,0.2482437,-0.062069993,0.3919646
0.021862285,-0.12096799,0.3813526,0.22628357,-0.070071176,0.3644458
0.020693002,-0.121420145,0.36794853,0.22609799,-0.07985218,0.34724236
0.044323906,-0.12543969,0.4075332,0.26325014,-0.08239823,0.41369182
0.035454564,-0.1262621,0.39241093,0.25087875,-0.08024791,0.3848902
0.08182238,-0.17912488,0.389994,0.30850324,-0.19557364,0.37491575
0.056525715,-0.13685796,0.41339517,0.27647972,-0.10615658,0.420874
0.03496811,-0.10690673,0.4243985,0.2521755,-0.043005418,0.44537833
0.034256786,-0.11055806,0.42118263,0.2524163,-0.0402111,0.4345591
0.040076964,-0.13246077,0.39217702,0.25189137,-0.098198295,0.38398424
0.040544584,-0.13396278,0.39403814,0.25402465,-0.08569237,0.3811331
0.036898404,-0.10532927,0.44004992,0.2576836,-0.022239465,0.46476775
0.055242904,-0.11899186,0.44630048,0.28283972,-0.052366357,0.4767475
0.044991642,-0.112821594,0.46042493,0.266035,-0.0383312,0.50035226
0.018075919,-0.08161629,0.4427926,0.23533031,0.029077064,0.4741818
0.042372607,-0.11445464,0.4395359,0.26575387,-0.031201549,0.45763725
0.052980565,-0.117345095,0.4449788,0.28186518,-0.041274607,0.4725593
0.028313035,-0.09776882,0.44228563,0.24734731,-0.0001679103,0.46773866
0.026941998,-0.100356854,0.43973935,0.24066587,-0.010100987,0.46672723
0.03471277,-0.10135014,0.45229393,0.2502973,-0.016619716,0.49027795
0.037573453,-0.12288225,0.40336433,0.25429553,-0.07250265,0.40406463
0.040717416,-0.1102725,0.4453336,0.2637525,-0.02293178,0.468974
0.019011399,-0.08651842,0.48298672,0.22782779,0.030188452,0.5446081
0.0508468,-0.12069256,0.4423285,0.2762877,-0.048674144,0.46356177
0.02456612,-0.09228572,0.47742435,0.2350823,0.018473674,0.5326047
0.024003042,-0.09337968,0.45841587,0.23939288,0.015631635,0.4982659
0.023597514,-0.08937097,0.48492685,0.23360299,0.018500645,0.5491856
0.04454708,-0.1229064,0.43820047,0.26214468,-0.061266143,0.45912704
0.030156558,-0.096866764,0.48995706,0.24498236,0.012119617,0.5533214
0.008031135,-0.07936473,0.4829781,0.20793812,0.043175373,0.5476999
0.024397528,-0.09527815,0.4963219,0.23311542,0.015072923,0.5654902
0.01938692,-0.08819272,0.49484876,0.22589622,0.026802067,0.5652275
0.038145088,-0.110589355,0.44396228,0.25976202,-0.02187026,0.46536738
-0.0019275132,-0.08659483,0.4926117,0.18901578,0.026157055,0.5664317
0.045567825,-0.12197964,0.4631997,0.26441196,-0.049945783,0.501809
0.010774067,-0.09129019,0.51044333,0.20857003,0.025147375,0.59515935
0.025604853,-0.10255832,0.4610533,0.23734197,-0.0072499705,0.5007182
0.0290805,-0.09530614,0.45523113,0.24815424,0.010522809,0.49110612
0.029388266,-0.11162286,0.48571962,0.23861885,-0.015564278,0.5432113
0.025629649,-0.09548131,0.47506842,0.23742296,0.012858223,0.5265528
-0.0088845445,-0.069724075,0.5060604,0.17955685,0.05609345,0.5958224
0.03898614,-0.1074794,0.4611496,0.2592046,-0.013014261,0.49600008
0.031725325,-0.10519628,0.47408748,0.24519208,-0.012631368,0.5226989
0.022013856,-0.097923175,0.4596708,0.23374248,0.0040977853,0.4995547
-0.0055872086,-0.07433832,0.51997024,0.18356143,0.05633938,0.62001526
-0.005851095,-0.076694556,0.47121263,0.1851129,0.04086374,0.52981
0.030964276,-0.11717807,0.47112125,0.23951969,-0.032770116,0.5190313
-0.008864671,-0.07742051,0.48831275,0.1778519,0.043197047,0.5615002
0.0046282266,-0.08964327,0.52192867,0.19566508,0.025539149,0.61950713
0.0037023448,-0.10165221,0.50836843,0.19054356,-0.0017815123,0.5913913
0.025355974,-0.11673427,0.502973,0.22718878,-0.028705578,0.5750814
-0.009311061,-0.087516986,0.52862865,0.17136435,0.032358643,0.6348729
0.008552751,-0.103327505,0.5255411,0.19768453,-0.00057796045,0.6231726
-0.009331408,-0.08320858,0.5209077,0.17222072,0.037006926,0.6196225
-0.0093585085,-0.09223446,0.58382547,0.15975294,0.035581063,0.7339573
0.00679116,-0.09907451,0.5051518,0.19839878,0.0055466774,0.5865036
0.0015082234,-0.10447031,0.51169187,0.18798536,0.0014563461,0.5992178
0.00070783723,-0.11695337,0.5301025,0.17770562,-0.026499677,0.6323368
-0.03740488,-0.073997244,0.55066943,0.122827426,0.062046852,0.6821934
-0.013906709,-0.0914115,0.51137096,0.1645119,0.025034096,0.6025281
0.034251858,-0.1333394,0.5656314,0.2279046,-0.049263224,0.6867613
-0.013809887,-0.10095285,0.53438294,0.15490682,0.0071118134,0.64368886
-0.017404225,-0.08929289,0.506131,0.1579309,0.030125704,0.5940687
