Ex,Ey,Ez,Wx,Wy,Wz
0.08406846,-0.21115507,0.4950105,0.28931022,-0.24580197,0.54807925
0.08404104,-0.21010713,0.49941048,0.28950363,-0.24270743,0.55576897
0.08596043,-0.21437635,0.49513614,0.29107586,-0.25324896,0.54819787
0.086182885,-0.2155557,0.5015628,0.29073834,-0.2549318,0.55935705
0.09103397,-0.21854384,0.49263918,0.29762644,-0.263464,0.5436972
0.09375232,-0.2204291,0.4889576,0.30135036,-0.26852366,0.537216
0.09648847,-0.22157042,0.48028055,0.30557346,-0.27268142,0.5220505
0.09618398,-0.22123079,0.47984532,0.3052365,-0.27195704,0.5213041
0.09744688,-0.22264013,0.48165873,0.30663368,-0.27496168,0.52441454
0.09717988,-0.22154349,0.47602874,0.30684048,-0.27333826,0.5146349
0.09774099,-0.22120568,0.47031987,0.30806005,-0.27349368,0.50467813
0.10031031,-0.22069913,0.45101646,0.312991,-0.27537817,0.47094667
0.10115792,-0.22201467,0.45477104,0.3137001,-0.27786452,0.47745976
0.10176617,-0.22023875,0.43873245,0.315888,-0.27620938,0.4494642
0.102346346,-0.2211352,0.44147357,0.31638476,-0.2778821,0.45422763
0.10206984,-0.21963766,0.43086746,0.31671572,-0.27598807,0.43569702
0.10355817,-0.22123365,0.43296003,0.31842127,-0.2793988,0.43929657
0.101423934,-0.21901935,0.42852953,0.31579342,-0.27505422,0.431815
0.10246706,-0.22002816,0.43023628,0.31712267,-0.27705342,0.4346524
0.10240133,-0.21996234,0.428901,0.31694582,-0.27720264,0.43244624
0.10339823,-0.22242922,0.42521605,0.31720853,-0.28475863,0.42637992
0.10355882,-0.22308423,0.42393485,0.31709498,-0.28689286,0.424269
0.10328159,-0.22119737,0.4281892,0.31774968,-0.2805139,0.43128723
0.10442668,-0.22195867,0.43153054,0.31946298,-0.28135735,0.4368271
0.10446422,-0.22199301,0.4316916,0.31952098,-0.2814031,0.4370946
0.10484326,-0.22353944,0.4265288,0.31908444,-0.2869235,0.42857406
0.10501549,-0.2225367,0.42978418,0.31999907,-0.28312802,0.43395263
0.10470703,-0.22223899,0.4310444,0.3197409,-0.28213337,0.43602788
0.1047328,-0.22226445,0.4311081,0.31977525,-0.28217956,0.43613362
0.10373217,-0.22377887,0.4225802,0.31697986,-0.28915355,0.42203763
0.10408172,-0.22470266,0.4210958,0.31703413,-0.29201362,0.4195857
0.10413803,-0.22406974,0.42300275,0.31751928,-0.2896874,0.42274258
0.10309152,-0.22435121,0.41903087,0.31549683,-0.29199177,0.4161453
0.104296714,-0.22371615,0.4244206,0.31801322,-0.28823188,0.42508495
0.10242121,-0.22520931,0.4145289,0.313784,-0.29589173,0.40866274
0.10295549,-0.2248623,0.41716543,0.31494233,-0.29398608,0.4130461
0.10004206,-0.22419581,0.4098983,0.31017405,-0.29524955,0.4009403
0.10031407,-0.22230956,0.41621256,0.31183302,-0.2881637,0.41143492
0.099708654,-0.22362767,0.4105567,0.3099458,-0.29363066,0.40203544
0.10116847,-0.22341813,0.41571614,0.31266505,-0.2910581,0.41062066
0.098645225,-0.2221272,0.411557,0.3089911,-0.2895947,0.40368733
0.09886376,-0.22038744,0.41715637,0.31044534,-0.28311014,0.412987
0.09936977,-0.22105418,0.41683325,0.3109315,-0.28486094,0.4124564
0.09727698,-0.21762988,0.41988823,0.3093205,-0.2752518,0.41747478
0.095812865,-0.21789719,0.41475984,0.3065723,-0.27802098,0.40897402
0.08980292,-0.21188158,0.41310084,0.2996204,-0.26403514,0.40613422
0.089656696,-0.2104144,0.41660768,0.30025223,-0.25899106,0.41191772
0.082942,-0.20450787,0.4108972,0.29188177,-0.24657173,0.40227494
0.0794507,-0.20154871,0.40669832,0.2873729,-0.2406534,0.3951736
0.07835987,-0.20096876,0.40426168,0.2857352,-0.24006042,0.39108685
0.07663808,-0.2014204,0.39606008,0.28225026,-0.2440911,0.3774102
0.07381846,-0.1988646,0.39330938,0.27872685,-0.2386885,0.3727431
0.06940551,-0.19252712,0.39629322,0.2747457,-0.22179611,0.37753132
0.0696297,-0.19434458,0.39143503,0.27396435,-0.22806357,0.3694785
0.065330386,-0.18324064,0.39914972,0.2720121,-0.19908828,0.38246474
0.061908923,-0.18506224,0.38471207,0.26513308,-0.20770177,0.3580943
0.060769096,-0.17588252,0.39702138,0.26747465,-0.1822675,0.3789154
0.057008654,-0.16998488,0.39575306,0.2637042,-0.16855046,0.37677085
0.054703712,-0.16478999,0.39757943,0.2621263,-0.15565085,0.37986967
0.052304335,-0.15949851,0.40068024,0.26047978,-0.1420172,0.38501975
0.047253393,-0.15371887,0.3986998,0.25461736,-0.12819949,0.38132015
0.050843358,-0.14873874,0.42927945,0.2621349,-0.111134715,0.43442038
0.039779954,-0.13484919,0.42861226,0.24950331,-0.078407094,0.43286812
0.03376156,-0.12548104,0.43799308,0.2422417,-0.055063054,0.4493642
0.030439498,-0.12335048,0.42815277,0.23832427,-0.05137594,0.43195564
0.033008635,-0.12407768,0.44449723,0.24021952,-0.05049106,0.46095416
0.03210128,-0.12353868,0.43903616,0.23975472,-0.050236423,0.45126674
0.026987078,-0.11798422,0.44766444,0.22982915,-0.034046583,0.46664482
0.027740916,-0.119112074,0.44032967,0.23261625,-0.038754065,0.45365146
0.024102872,-0.11560602,0.44374844,0.22576639,-0.02844859,0.45966184
0.029578721,-0.12051547,0.4443977,0.23489961,-0.041661974,0.46089017
0.02574099,-0.11689602,0.4486591,0.22748499,-0.030866861,0.46840173
0.024693744,-0.115989536,0.44981077,0.22547396,-0.028167393,0.47043866
0.028095456,-0.1188802,0.45044217,0.23113307,-0.03588477,0.47159794
0.017692229,-0.109978445,0.453325,0.21308793,-0.011217881,0.4766062
0.016670702,-0.10941285,0.44228125,0.21380681,-0.0121987425,0.45700282
0.014596941,-0.10774748,0.43987778,0.21087843,-0.00822157,0.45271093
0.012394255,-0.1058235,0.44142252,0.20688792,-0.002682727,0.45542946
0.0073596337,-0.10174685,0.4440631,0.19764298,0.009115312,0.4600221
0.0064656795,-0.1021207,0.4318437,0.19829203,0.0058407965,0.43822658
-0.0011582724,-0.095676474,0.43979016,0.18323344,0.0254584,0.45215547
-0.0021004467,-0.09486652,0.44088286,0.18128231,0.028015982,0.45406732
-0.009790376,-0.08886939,0.44689253,0.1656715,0.046994265,0.46445146
-0.013007317,-0.08691015,0.441756,0.16045715,0.052058008,0.455149
-0.01322101,-0.086816154,0.44108367,0.16017736,0.052232098,0.45393854
-0.013084329,-0.08687567,0.44152728,0.16036297,0.052115764,0.45473546
-0.013964077,-0.08619547,0.4419974,0.15855168,0.05422231,0.45558342
-0.014481912,-0.08551612,0.4464888,0.15671468,0.05696791,0.46364143
-0.01493528,-0.08513952,0.447155,0.15565212,0.058204602,0.4648702
-0.013922501,-0.08540668,0.45749238,0.15609844,0.059016015,0.4832582
-0.018150033,-0.0826361,0.45124188,0.148321,0.0664591,0.47232223
-0.021100929,-0.081223585,0.44363284,0.14347337,0.069797866,0.45870504
-0.023139033,-0.08023461,0.44463572,0.13909851,0.07344233,0.46025908
-0.025067976,-0.07944011,0.44098407,0.13542263,0.076073505,0.4534274
-0.030744303,-0.07752774,0.43375352,0.12452025,0.08266003,0.43970704
-0.034861553,-0.0780084,0.41244084,0.11900659,0.0800372,0.4008731
-0.03901409,-0.07722266,0.4075228,0.111297004,0.08346202,0.39127523
-0.047505844,-0.077014685,0.39698446,0.09668371,0.08595725,0.37039843
-0.053709038,-0.07720283,0.39166382,0.08557089,0.08685533,0.35953853
-0.058723796,-0.079560734,0.3815354,0.077384874,0.08063654,0.34018245
-0.0620932,-0.07971243,0.3785949,0.07127237,0.08094383,0.3342253
-0.05966107,-0.0785677,0.38339972,0.07523217,0.08391661,0.34343597
-0.06330841,-0.08052306,0.37575343,0.06939886,0.07877361,0.32880068
-0.055293698,-0.077571034,0.38944927,0.08281967,0.086045675,0.3552296
-0.059988454,-0.07954584,0.38059896,0.075056024,0.08096673,0.33825746
-0.05487877,-0.07948407,0.38474202,0.08442067,0.08000197,0.34669513
-0.060456313,-0.082647346,0.37280673,0.075571135,0.07167908,0.32385105
-0.06132427,-0.08222294,0.37317598,0.07378954,0.07316666,0.32438755
-0.05613067,-0.08377272,0.37337402,0.08398741,0.067302935,0.3255992
-0.059495218,-0.086356685,0.36464897,0.07900222,0.060205247,0.3089977
-0.05338087,-0.08735014,0.36725008,0.09049503,0.055952486,0.31478715
-0.04757094,-0.08902219,0.3681231,0.101674065,0.049684178,0.31738743
-0.045681436,-0.09105592,0.36531165,0.10582438,0.043185983,0.31258127
-0.05111817,-0.09413736,0.3552926,0.09689389,0.035374966,0.2932951
-0.05279672,-0.09412996,0.3540513,0.0938314,0.035800006,0.2907226
-0.045238663,-0.09487377,0.35784677,0.10792859,0.03172077,0.29901564
-0.045388903,-0.093012884,0.3615119,0.1070271,0.037282195,0.3056898
-0.051504508,-0.09899532,0.3468765,0.09743975,0.02050275,0.2781679
-0.059800476,-0.096171044,0.34488007,0.08173659,0.031109426,0.27279684
-0.06283595,-0.09885629,0.3392535,0.07666917,0.02375945,0.26217556
-0.064635806,-0.09683469,0.34080154,0.07300152,0.030352559,0.2645053
-0.061291892,-0.100668326,0.3378252,0.07984867,0.017844375,0.25999835
-0.063892856,-0.097379215,0.3405375,0.07445235,0.02851082,0.26420838
-0.06130231,-0.10139098,0.33687088,0.07996227,0.015669305,0.2583078
-0.06814963,-0.09702497,0.33851227,0.06656611,0.030870888,0.25965598
-0.06475413,-0.10196887,0.33411282,0.0736896,0.0150057115,0.25265113
-0.06616464,-0.096029766,0.3409542,0.070059545,0.033215407,0.26442623
-0.05780462,-0.10303272,0.33671707,0.08671528,0.009576265,0.25884286
-0.062427852,-0.09955634,0.33861697,0.07753712,0.021549698,0.26114348
-0.06330357,-0.10448695,0.33159566,0.076837085,0.006869051,0.24854848
-0.06989278,-0.098925926,0.3351327,0.0636365,0.025807168,0.25328413
-0.06709762,-0.10383454,0.33025968,0.06970614,0.010041837,0.2453243
-0.074380025,-0.09756396,0.33487892,0.054973964,0.031539526,0.2518194
-0.07197428,-0.10834683,0.32192034,0.061339024,-0.002040122,0.22955823
-0.07733905,-0.097397454,0.33409667,0.049282502,0.03330565,0.24976881
-0.07354334,-0.10398479,0.32702574,0.057549294,0.011933919,0.23819001
-0.076834366,-0.09784408,0.333708,0.05031335,0.03175738,0.24920113
-0.07348401,-0.1062377,0.32412812,0.05806132,0.0050412524,0.23310459
-0.075964235,-0.10066813,0.3303553,0.052413326,0.022894744,0.24350972
-0.07240194,-0.110660866,0.3187693,0.0609178,-0.008919563,0.22392361
-0.073602855,-0.109548695,0.31973737,0.05842613,-0.005040508,0.22535735
-0.07035157,-0.11662187,0.31192544,0.065676704,-0.028060433,0.21248184
-0.07094742,-0.116373315,0.31185618,0.06462508,-0.027078595,0.21216452
-0.06790798,-0.12029714,0.30884692,0.0699386,-0.040822648,0.20828928
-0.06925696,-0.12077644,0.30745932,0.06781831,-0.04252168,0.20558335
-0.061163258,-0.12471731,0.3053746,0.081518985,-0.057719246,0.20473465
-0.06350106,-0.1241086,0.3050953,0.07755435,-0.05520995,0.20352384
-0.0588325,-0.12740098,0.3025838,0.08580913,-0.06793497,0.20089597
-0.05867891,-0.12883425,0.30038026,0.086248636,-0.073254764,0.19731799
-0.051716942,-0.1335118,0.29692748,0.09857875,-0.09142719,0.1938801
-0.047812495,-0.13518856,0.29635543,0.105304584,-0.098079264,0.19419576
-0.052039836,-0.13496001,0.2946626,0.09832047,-0.0967614,0.19004689
-0.05491639,-0.13362527,0.29527032,0.0933642,-0.09150347,0.19012254
-0.058011852,-0.13315223,0.29447523,0.08818704,-0.08939891,0.18781628
-0.060248006,-0.1316426,0.29566878,0.08426602,-0.0835785,0.18906409
-0.062031228,-0.13221915,0.29398996,0.081419215,-0.08548588,0.18572555
-0.06512683,-0.13119367,0.2940726,0.07614394,-0.08132386,0.18486595
-0.059320692,-0.1346187,0.2917954,0.086305216,-0.094654515,0.1829784
-0.059689958,-0.13465846,0.2915719,0.085704766,-0.094753936,0.1824903
-0.054868188,-0.13702847,0.2902644,0.09408015,-0.10410902,0.1818771
-0.055245865,-0.136201,0.29131013,0.09330519,-0.10101114,0.1834858
-0.053522643,-0.1377298,0.28984937,0.096431576,-0.10687461,0.18162392
-0.057147853,-0.13568752,0.29122993,0.090097494,-0.09889352,0.1827441
-0.055876758,-0.13620725,0.29104477,0.0922897,-0.10097672,0.18284681
-0.054425593,-0.1367531,0.29088917,0.094773,-0.10316856,0.18305509
-0.053288225,-0.1372948,0.29061007,0.09674867,-0.10531501,0.18295932
-0.056763556,-0.13518591,0.2921616,0.09065391,-0.09711336,0.18441091
-0.055336345,-0.1359233,0.291725,0.09314237,-0.10001715,0.18414752
-0.056358885,-0.1366005,0.29028067,0.09159372,-0.10239107,0.18143073
-0.05700389,-0.13669367,0.28986442,0.09055841,-0.10266114,0.1805359
-0.05524099,-0.13688429,0.29037195,0.09349025,-0.10358502,0.18194129
-0.061201774,-0.13467379,0.29096875,0.083298445,-0.094701335,0.18101595
-0.05903496,-0.13504915,0.29138082,0.0869239,-0.09635281,0.18239287
-0.062403556,-0.13209374,0.2941397,0.080886126,-0.08507769,0.18586239
-0.062341597,-0.13367741,0.29190648,0.081234284,-0.09088166,0.18220064
-0.06260361,-0.13335106,0.29225,0.08073776,-0.089644685,0.18268472
-0.05775793,-0.1360563,0.29047614,0.08921288,-0.10022958,0.18130659
-0.05792237,-0.13555613,0.29114178,0.08885399,-0.09836859,0.18235496
-0.05601005,-0.13579556,0.2916341,0.09203166,-0.099482596,0.18378252
-0.061063085,-0.13358238,0.29260573,0.08332124,-0.09069504,0.18376607
-0.05692805,-0.1344813,0.29317105,0.09029697,-0.09453258,0.18602775
-0.05190966,-0.13633505,0.2926827,0.09885932,-0.101970136,0.18683209
-0.049581714,-0.1368457,0.2930042,0.10276184,-0.10411376,0.18810931
-0.047996014,-0.13661231,0.29415858,0.10531994,-0.103417344,0.19052523
-0.045408368,-0.13578607,0.296758,0.10948496,-0.100686826,0.19564334
-0.041252974,-0.13769609,0.29635504,0.116308786,-0.10767346,0.19623749
-0.03976518,-0.13795625,0.29693767,0.11869595,-0.10861785,0.19764982
-0.0421259,-0.13806115,0.295365,0.114851765,-0.108797185,0.19430551
-0.03821008,-0.13737121,0.29881692,0.12134484,-0.10685116,0.20128575
-0.032524087,-0.13808437,0.30216846,0.13073754,-0.10958257,0.2085708
-0.03277258,-0.13703527,0.30360007,0.13055809,-0.10621397,0.21093276
-0.02565146,-0.14293897,0.30054444,0.14098889,-0.12527223,0.20770513
-0.019602433,-0.14184244,0.30878666,0.15078893,-0.12104771,0.2232621
-0.022590736,-0.13830906,0.3112007,0.14745009,-0.11075903,0.2266462
-0.009744618,-0.1432259,0.31989032,0.1660427,-0.121927716,0.24353407
-0.020418018,-0.13558957,0.3177398,0.1516773,-0.10202106,0.23833168
-0.010934882,-0.14067811,0.32181627,0.16511293,-0.11514396,0.24689634
-0.008828584,-0.14182907,0.32302392,0.16804405,-0.11772917,0.24915412
3.7068934e-05,-0.15171666,0.3216314,0.17835847,-0.14255172,0.2470629
0.0041651675,-0.1540346,0.3242167,0.1840284,-0.14766,0.25181735
0.015581531,-0.16291226,0.3281282,0.19872233,-0.1687143,0.2590324
0.006601418,-0.14965203,0.3328442,0.18959084,-0.13501436,0.26732755
0.014901778,-0.16241948,0.32789582,0.197846,-0.16753338,0.2585856
0.019065516,-0.16376819,0.33136028,0.20385988,-0.17026539,0.26496825
0.020563023,-0.16643232,0.3300542,0.20518243,-0.17708494,0.26268962
0.026582466,-0.16804706,0.33546492,0.21402098,-0.1801282,0.27262
0.02762798,-0.17150815,0.33268842,0.21432693,-0.18917103,0.26769838
0.029030146,-0.17037664,0.3357028,0.21697716,-0.18583938,0.2731445
0.028056545,-0.17443292,0.32977894,0.2138715,-0.19691472,0.2625069
0.028321376,-0.16853328,0.33704942,0.21657442,-0.18102588,0.27552015
0.026221035,-0.16780506,0.3353098,0.2135469,-0.17955779,0.27232602
0.027953105,-0.16313463,0.34313446,0.21808895,-0.16651426,0.2863645
0.023834864,-0.16411297,0.33677003,0.21122393,-0.17015813,0.27483726
0.024784358,-0.16322446,0.33904552,0.21306297,-0.16752367,0.2789374
0.021996034,-0.16760671,0.33041424,0.20698257,-0.17992699,0.26338902
0.023696398,-0.1664327,0.333871,0.21010806,-0.17641257,0.26964903
0.019953603,-0.1637343,0.33248252,0.20526892,-0.16998462,0.26701185
0.020275975,-0.16826421,0.3275399,0.20402746,-0.18206021,0.2581697
0.02020591,-0.16928557,0.32625124,0.203523,-0.18481378,0.25585854
0.018597202,-0.16976401,0.32372427,0.2008119,-0.18644339,0.2512666
0.022394134,-0.17724414,0.3192988,0.20386478,-0.20586483,0.24345958
0.021269502,-0.18237083,0.31131482,0.20005126,-0.22014175,0.229045
0.017349368,-0.17927536,0.310116,0.19509178,-0.21276192,0.22670145
0.018187976,-0.18275751,0.30673453,0.19499105,-0.22205861,0.22070512
0.0153254885,-0.18045506,0.30590978,0.19138722,-0.21655868,0.21908599
0.018367155,-0.18467498,0.30461484,0.19438761,-0.22728959,0.2169666
0.021751883,-0.18710549,0.30613616,0.19869801,-0.23299478,0.21986419
0.026256045,-0.19208227,0.30574718,0.20351593,-0.24566299,0.21961741
0.0292741,-0.19179584,0.31030783,0.20844068,-0.24396019,0.22786564
0.034973986,-0.19583821,0.31214973,0.21538737,-0.2542006,0.23196241
0.041229412,-0.1936976,0.32368594,0.2263025,-0.24631421,0.25270483
0.047955498,-0.19825257,0.3263021,0.23464638,-0.25767523,0.25824165
0.067086555,-0.20458141,0.34639582,0.26223102,-0.26925585,0.2947228
0.066355795,-0.20605011,0.3424546,0.2602037,-0.27412084,0.28810665
0.07311633,-0.21160384,0.34649882,0.26861888,-0.28660932,0.29513198
0.055484623,-0.20761773,0.32313955,0.24187487,-0.28274155,0.25400653
0.0548158,-0.2089216,0.32025653,0.24013339,-0.28679216,0.24901961
0.039817482,-0.20423098,0.3063641,0.2187351,-0.27748314,0.22299016
0.03795116,-0.2024276,0.30644995,0.21670432,-0.27273223,0.22282234
0.031389672,-0.19973892,0.30145374,0.20769595,-0.26670283,0.21322589
0.034033265,-0.19904684,0.3060896,0.2122389,-0.2639168,0.22153868
0.031103587,-0.199518,0.30138922,0.2073571,-0.2661348,0.21306705
0.030191494,-0.1974403,0.30321252,0.20698422,-0.2602889,0.21599992
0.025634369,-0.1982132,0.29582223,0.19937457,-0.26386505,0.20269167
0.031206405,-0.19982222,0.3010781,0.20736314,-0.2670003,0.21255787
0.030996898,-0.20106149,0.29896313,0.20639318,-0.27069944,0.20893627
0.0347936,-0.20196976,0.30279693,0.21193595,-0.27229577,0.21609192
0.030132392,-0.20408693,0.29319227,0.20346588,-0.2798995,0.19903421
0.030812433,-0.20551749,0.29187295,0.2038121,-0.28397658,0.19694391
0.024538772,-0.19892196,0.2931369,0.19727221,-0.26634207,0.19798695
0.028769074,-0.2046111,0.2902436,0.20105213,-0.28198636,0.19386847
0.026784102,-0.2034821,0.2890721,0.19849718,-0.2793008,0.19156855
0.025233602,-0.2029217,0.2876316,0.19633847,-0.27817363,0.18889244
0.02510417,-0.20336825,0.28669643,0.19590777,-0.27957255,0.18730645
0.024126152,-0.20283425,0.28607526,0.19463585,-0.2783202,0.18610208
0.024508039,-0.20371899,0.28520358,0.19478945,-0.28085458,0.18470863
0.027248459,-0.20660692,0.28464153,0.19764556,-0.2885774,0.18423465
0.027260343,-0.2073782,0.28339103,0.19727364,-0.2909047,0.18214422
0.026833141,-0.20717773,0.28307065,0.19670227,-0.29045457,0.1815348
0.027012298,-0.20749487,0.28282067,0.19682384,-0.2913484,0.18114746
0.025426095,-0.20725924,0.28078055,0.19444229,-0.29122117,0.17746507
0.026507089,-0.20803544,0.28116038,0.19575386,-0.29316804,0.17828315
0.025972685,-0.20814398,0.2801618,0.19485593,-0.29369432,0.17652239
0.026072243,-0.2086848,0.27941406,0.19473784,-0.2953068,0.17529215
0.025483647,-0.20818697,0.27931717,0.19406068,-0.2940402,0.17503612
0.027017241,-0.210071,0.278582,0.19552581,-0.29914597,0.17405923
0.025997644,-0.2093235,0.27822056,0.19429398,-0.2973061,0.1732938
0.025927654,-0.20942666,0.27793437,0.1941307,-0.29765558,0.17280632
0.025697732,-0.20939384,0.27762446,0.19378363,-0.29765838,0.1722536
0.025431039,-0.2092358,0.27746952,0.19344285,-0.29728982,0.17195177
0.025734903,-0.20985389,0.27691236,0.19360839,-0.29905427,0.17107315
0.02563242,-0.20983374,0.27678493,0.1934569,-0.29903695,0.17084384
0.024456741,-0.20861162,0.27699596,0.19222249,-0.29579085,0.17100003
0.022500692,-0.20685585,0.27690253,0.1899544,-0.2913034,0.1705731
0.02161003,-0.20607209,0.2767912,0.18886,-0.28936765,0.1703103
0.024580905,-0.20889382,0.27671808,0.19227529,-0.2966023,0.1705572
0.021744208,-0.20620854,0.27677587,0.18901539,-0.28971598,0.17029671
0.023956949,-0.20847811,0.27648437,0.19150144,-0.29557565,0.1700576
0.021999696,-0.20679574,0.2761953,0.18911546,-0.2914082,0.1693742
0.023816554,-0.20851223,0.27622193,0.19126105,-0.2957356,0.16959593
0.021110537,-0.20585534,0.276341,0.18810676,-0.2889912,0.16953841
0.022664798,-0.20743874,0.27618277,0.1899059,-0.29302856,0.169409
0.020907076,-0.20548564,0.27663395,0.18796824,-0.28795293,0.1699982
0.021759892,-0.20630695,0.27662632,0.18898375,-0.29001948,0.17005616
0.020624204,-0.20499516,0.27700123,0.18776168,-0.28658402,0.17057258
0.021113472,-0.20557353,0.2768155,0.18828012,-0.28810665,0.17031105
0.019238042,-0.203542,0.27720675,0.18618122,-0.282857,0.17079353
0.019054526,-0.20335217,0.2772276,0.18597028,-0.28237247,0.1708128
0.01591797,-0.20016968,0.27756706,0.18233986,-0.27425414,0.17109908
0.015164701,-0.19959915,0.27736008,0.1813589,-0.27290043,0.1706916
0.007840307,-0.19326974,0.2766734,0.17228694,-0.25727972,0.16888519
0.010094652,-0.19489193,0.27741724,0.17527165,-0.26107025,0.1703101
0.0054806904,-0.1904451,0.2777547,0.16983019,-0.24978611,0.17042506
0.0077925758,-0.1925915,0.27771154,0.1726043,-0.25518927,0.17057443
0.0030617346,-0.18792039,0.278294,0.16709472,-0.24324115,0.17106801
