Ex,Ey,Ez,Wx,Wy,Wz
-0.05841094,-0.07584128,0.37959063,0.07634075,0.08161811,0.336534
-0.061590366,-0.07454444,0.3747447,0.062196333,0.08452224,0.32160386
-0.06777838,-0.06645501,0.3493996,0.062114175,0.0912699,0.28390715
-0.065218925,-0.062525444,0.38366657,0.06560484,0.10656541,0.34378636
-0.083195135,-0.06970689,0.33697847,0.029595625,0.09133423,0.25653106
-0.10101521,-0.07481009,0.3407191,-0.009844798,0.08421712,0.26451647
-0.06897688,-0.07712206,0.3871967,0.049310762,0.07998941,0.34227785
-0.092022136,-0.07059125,0.36309168,0.013890331,0.09613521,0.3043145
-0.0886596,-0.047673203,0.39000008,0.026394788,0.14197014,0.3568466
-0.08828682,-0.06583023,0.35707536,0.02625395,0.101526774,0.29504758
-0.070674084,-0.07287483,0.3856774,0.05386613,0.08504198,0.35229126
-0.086971045,-0.06849226,0.35242438,0.02485748,0.0811192,0.29128838
-0.07420975,-0.063159175,0.3696102,0.053065587,0.08058267,0.32747832
-0.06467335,-0.07540189,0.36011603,0.06250034,0.06311055,0.30337334
-0.05697533,-0.08269867,0.36909202,0.07571344,0.044783916,0.32020646
-0.051259734,-0.08566156,0.35879743,0.088407055,0.035218615,0.3083014
-0.06281531,-0.069515735,0.3341439,0.06814182,0.05744761,0.2577473
-0.054967675,-0.08129158,0.35813054,0.08073427,0.045145463,0.30321723
-0.049338724,-0.08922572,0.3696752,0.086980045,0.03130878,0.3215979
-0.07248887,-0.07895313,0.32480866,0.04957698,0.03139231,0.24445063
-0.05357644,-0.11184733,0.31922618,0.07288516,-0.03368439,0.23625234
-0.07419739,-0.06435564,0.3732685,0.055869948,0.06204478,0.34987572
-0.06872547,-0.08683064,0.31184396,0.054751184,0.014173429,0.22011551
-0.06859999,-0.0841426,0.34540993,0.06127776,0.027981479,0.28410998
-0.07815475,-0.0873936,0.28216854,0.04442237,0.006412688,0.165499
-0.052184038,-0.094413206,0.36997995,0.08452601,0.013110075,0.3240169
-0.08042794,-0.09269975,0.28387356,0.036055926,-0.008664962,0.17276508
-0.07640596,-0.07759,0.3127394,0.056658696,0.021576378,0.23076317
-0.054088484,-0.10020377,0.34974748,0.08710567,-0.009504143,0.29665306
-0.049878456,-0.099532336,0.33482477,0.09289374,-0.016423032,0.2741694
-0.050083157,-0.08189774,0.33789745,0.095236175,0.0028853004,0.27934396
-0.05963885,-0.09369217,0.32248875,0.0795533,-0.01763295,0.25695398
-0.06316133,-0.0904797,0.40137646,0.06836347,0.007303323,0.402699
-0.05639969,-0.089973815,0.36563563,0.078482635,0.00592995,0.330838
-0.05390297,-0.10868742,0.32974568,0.07992349,-0.0346011,0.26222503
-0.038681325,-0.10867747,0.35206568,0.104910366,-0.03478156,0.30494002
-0.050344814,-0.07236834,0.41738087,0.104623444,0.04410248,0.43510735
-0.05053075,-0.100578114,0.34801567,0.090509795,-0.029016465,0.3073395
-0.031157153,-0.107017,0.35789767,0.12591763,-0.049064156,0.32259274
-0.049231105,-0.10069559,0.35236365,0.099093735,-0.026074663,0.30609533
-0.036736473,-0.12301266,0.33090994,0.1116623,-0.07696618,0.26989967
-0.029015224,-0.11065318,0.3536338,0.1329438,-0.048492167,0.3102095
-0.045904633,-0.1053161,0.33553553,0.10584105,-0.044939797,0.27944535
-0.015583917,-0.11204753,0.33967918,0.16091686,-0.070841044,0.29047367
-0.036142822,-0.12877499,0.26026544,0.12322815,-0.11614668,0.15092546
-0.04184287,-0.11220616,0.3541445,0.11550962,-0.077306114,0.3206
-0.030677442,-0.13528828,0.311754,0.114701524,-0.120558254,0.2324101
-0.053192068,-0.10259392,0.3521823,0.097958826,-0.04887603,0.31940106
-0.0440973,-0.12780611,0.32837117,0.10137076,-0.100653544,0.27189162
-0.04029804,-0.118225515,0.3520458,0.11666954,-0.08078338,0.31852725
-0.04284257,-0.112134784,0.336118,0.113198794,-0.07483973,0.2871926
-0.0423221,-0.11220264,0.36095682,0.11340965,-0.0705939,0.33125195
-0.04916368,-0.113259606,0.3497846,0.09988855,-0.07892828,0.31017095
-0.050073083,-0.12156677,0.34608445,0.10132091,-0.09057285,0.30861673
-0.03363822,-0.13563271,0.30921197,0.12161679,-0.13862324,0.24043734
-0.045762688,-0.1092611,0.32996097,0.11677815,-0.09199039,0.28714728
-0.029815037,-0.14056952,0.27932677,0.13013652,-0.16322143,0.1883203
-0.03144635,-0.13563989,0.29068542,0.13284992,-0.15487443,0.21628289
-0.044716552,-0.123850495,0.33392537,0.112129174,-0.11723303,0.29573148
-0.01179439,-0.1273917,0.3384584,0.17286916,-0.13932778,0.30648905
-0.045591667,-0.124906294,0.32901838,0.104331344,-0.11477906,0.27342176
-0.023363227,-0.12435659,0.33385894,0.15316847,-0.12092284,0.29009888
-0.057844274,-0.12881532,0.2882859,0.0897237,-0.122946195,0.20331806
-0.04228783,-0.122999765,0.3291462,0.120504454,-0.11345991,0.28068095
-0.05251977,-0.112587534,0.34220442,0.09925299,-0.09088626,0.3024556
-0.038011834,-0.13126983,0.35419333,0.12131587,-0.12077392,0.32628685
-0.04216322,-0.12133721,0.31984824,0.112860255,-0.12321322,0.26400557
-0.025171055,-0.12890503,0.3624199,0.14775364,-0.115706086,0.3352261
-0.034549963,-0.13987814,0.31826317,0.11883042,-0.16177584,0.26086283
-0.034560647,-0.13176319,0.3137919,0.1252062,-0.15321754,0.25982293
-0.02019768,-0.14114687,0.3000717,0.14550395,-0.17323165,0.22776356
-0.015163141,-0.13455397,0.3422158,0.16072668,-0.16228083,0.3166515
-0.017980982,-0.13543761,0.37164864,0.15385985,-0.14597666,0.36819443
-0.035903294,-0.1473094,0.26902676,0.11934309,-0.1887556,0.17606355
-0.01608863,-0.14022969,0.34600508,0.15208346,-0.17131476,0.3247933
-0.032206688,-0.1389531,0.3351932,0.12933406,-0.1646184,0.30220276
-0.048933547,-0.12136624,0.32322267,0.10086053,-0.12568113,0.2776264
-0.032856856,-0.1308126,0.34541005,0.13275088,-0.1323789,0.31954026
-0.043318413,-0.111317776,0.3391537,0.121852934,-0.11008974,0.3039909
-0.0067130546,-0.14312604,0.34960592,0.17403944,-0.17177075,0.32196206
-0.013232032,-0.1464708,0.30774218,0.16181861,-0.19152258,0.24927257
-0.0060066725,-0.13740884,0.32810217,0.18068944,-0.17657469,0.28727028
-0.02428673,-0.13903733,0.31557366,0.1466856,-0.17577781,0.26535714
-0.026110152,-0.13209352,0.28702813,0.14093733,-0.18154737,0.21667835
-0.01792237,-0.16483617,0.25755623,0.14971198,-0.24036741,0.16127306
-0.013983997,-0.15459521,0.31133652,0.1641777,-0.20759986,0.26832303
-0.017922413,-0.14608674,0.28755122,0.15177211,-0.19983935,0.21211742
-0.022276608,-0.14173461,0.3197165,0.15051255,-0.17835233,0.2739878
-0.050326694,-0.117482685,0.3270069,0.109026946,-0.13284238,0.29307023
-0.045729544,-0.14414842,0.29280254,0.10429625,-0.17999518,0.22059874
-0.03603779,-0.13196002,0.28580043,0.13076365,-0.17234136,0.21878128
-0.056702934,-0.11183316,0.30532935,0.1034746,-0.11747745,0.24778688
-0.02825683,-0.13867338,0.29298055,0.14249492,-0.17757522,0.22409052
-0.055685524,-0.11393058,0.33424404,0.10056843,-0.11180605,0.29977155
-0.035554655,-0.13520603,0.30494744,0.12925678,-0.16987826,0.24039242
-0.051066756,-0.13610384,0.24606106,0.10033408,-0.1827817,0.1368398
-0.038307168,-0.14987743,0.29734033,0.11608659,-0.18607563,0.22410597
-0.039758634,-0.13625816,0.2586959,0.121102735,-0.17947039,0.15682107
-0.023270039,-0.15063813,0.2763321,0.14813098,-0.20329762,0.18670426
-0.022617176,-0.15414059,0.25495613,0.1480541,-0.2235075,0.15243827
-0.02831357,-0.14805321,0.28725895,0.14556468,-0.20123625,0.21374679
-0.045517784,-0.15293671,0.24299951,0.109373406,-0.22592032,0.13836688
-0.023935474,-0.16353133,0.27110118,0.15119311,-0.249132,0.19828781
-0.02673636,-0.14864847,0.31777126,0.15098497,-0.19722381,0.27104867
-0.026398003,-0.15516454,0.28309724,0.14695367,-0.22293103,0.20877741
-0.019228559,-0.17823222,0.25015387,0.14865318,-0.26761463,0.1454882
-0.025146436,-0.1610142,0.25640604,0.14484677,-0.24094276,0.16010246
-0.0089917565,-0.1658599,0.25193924,0.17527312,-0.25378373,0.15198039
-0.040562525,-0.14370273,0.2690785,0.12932307,-0.19819297,0.18084946
-0.04334372,-0.15486649,0.26533192,0.11522025,-0.21329184,0.17162462
-0.028784648,-0.14303738,0.2737853,0.13802634,-0.19268867,0.18342303
-0.04451125,-0.14070535,0.26992726,0.11918965,-0.18751428,0.18425064
-0.026038436,-0.16394667,0.23652907,0.13435677,-0.25160053,0.11652236
-0.024442764,-0.16211203,0.25271437,0.14542268,-0.24461429,0.15319298
-0.021261893,-0.13716651,0.29941466,0.15667619,-0.19583644,0.24481125
-0.037677318,-0.14160937,0.268412,0.12687637,-0.20555261,0.18589392
-0.017638147,-0.14618821,0.30584523,0.16141102,-0.20748827,0.25605583
-0.014213207,-0.15777689,0.27907097,0.1649064,-0.23023118,0.20074493
-0.008118248,-0.17294887,0.24422565,0.1724897,-0.27820972,0.14095305
-0.026998265,-0.14777972,0.28268388,0.14648017,-0.20709528,0.20367415
-0.02975504,-0.16162784,0.22787163,0.1345947,-0.2469797,0.10443747
-0.01739295,-0.1744888,0.22991055,0.1533588,-0.26171884,0.10338226
-0.044968396,-0.13814692,0.2739001,0.12196349,-0.16945304,0.19118294
-0.022377988,-0.1591897,0.23357236,0.15582907,-0.22874002,0.11082643
-0.048667904,-0.1480604,0.28360775,0.10866034,-0.17945233,0.19481768
-0.04183006,-0.15211642,0.27349865,0.11737422,-0.20282887,0.18073957
-0.05915563,-0.13272935,0.28419763,0.09949282,-0.155921,0.20454721
-0.04468004,-0.14977938,0.2669831,0.11150757,-0.19937351,0.17115387
-0.057776053,-0.1453799,0.26636484,0.090508476,-0.19185165,0.1716423
-0.07110356,-0.14354911,0.24966785,0.065217644,-0.18373229,0.14228317
-0.057956744,-0.14884588,0.24746744,0.08850795,-0.2103242,0.14112227
-0.03147121,-0.13536301,0.2788159,0.14057449,-0.18963127,0.19870074
-0.0631226,-0.13758802,0.26245207,0.07623986,-0.16751687,0.15750726
-0.039223406,-0.15021513,0.28948978,0.11795171,-0.19652063,0.20889372
-0.06135368,-0.11834259,0.29581222,0.092525646,-0.1427533,0.2325451
-0.052743908,-0.13331455,0.28964713,0.10624535,-0.1587796,0.21456479
-0.061946046,-0.14880244,0.23939711,0.08035121,-0.20414707,0.1267994
-0.031713594,-0.15403306,0.3095751,0.13171825,-0.19123058,0.24195574
-0.051475573,-0.124309905,0.33540443,0.11029883,-0.1271453,0.29405832
-0.07558887,-0.12520826,0.31054413,0.06285372,-0.12482359,0.24689046
-0.062116656,-0.124466255,0.2807125,0.0906331,-0.13789544,0.19776087
-0.06584882,-0.12881857,0.30992144,0.07557953,-0.12730546,0.24163353
-0.05071369,-0.10746261,0.3274152,0.12147072,-0.10386848,0.28420496
-0.05693496,-0.11343046,0.3148712,0.10717736,-0.11234087,0.26165596
-0.048693962,-0.12503694,0.27779293,0.11324368,-0.14707625,0.1925999
-0.04984964,-0.109114885,0.29588667,0.1145014,-0.11276981,0.22169432
-0.05427277,-0.13117525,0.2697539,0.09807597,-0.15315214,0.16795029
-0.078676015,-0.09890233,0.30356696,0.06703357,-0.08707956,0.23933253
-0.06442423,-0.13727114,0.27009532,0.07820099,-0.16062735,0.1708277
-0.035856597,-0.12708853,0.2999018,0.13738506,-0.14363755,0.23244293
-0.050747763,-0.11506024,0.34365752,0.11528165,-0.11670867,0.31034344
-0.04681365,-0.1352532,0.30847475,0.111730255,-0.1561576,0.24514794
-0.07020387,-0.11952383,0.3435721,0.07515304,-0.11803467,0.3176014
-0.078780286,-0.1305955,0.29977542,0.050389875,-0.13046274,0.22324784
-0.055851992,-0.12014322,0.35370702,0.099265926,-0.110850655,0.33500087
-0.06830644,-0.12711057,0.29323027,0.0713232,-0.13593568,0.21623185
-0.06315836,-0.12754487,0.28537673,0.083187416,-0.14878702,0.20711432
-0.06672768,-0.10103871,0.3559123,0.08556962,-0.075683594,0.3376207
-0.059878107,-0.119537726,0.3014257,0.09567111,-0.12706088,0.23727547
-0.058975574,-0.12231724,0.33858636,0.09601152,-0.11401486,0.29924282
-0.05909306,-0.1298549,0.30050623,0.08565595,-0.13913,0.22387423
-0.051417332,-0.12165646,0.3355349,0.10728305,-0.11528235,0.29600427
-0.08402694,-0.11059609,0.33523542,0.053252798,-0.08251346,0.2884798
-0.08688666,-0.10029916,0.3195834,0.049316693,-0.069679715,0.26048374
-0.06409917,-0.09703135,0.3466421,0.0919037,-0.0660324,0.3096518
-0.06987215,-0.115752496,0.3048669,0.070218034,-0.106035374,0.22918893
-0.08002313,-0.09698772,0.3211984,0.063362844,-0.063178524,0.26609918
-0.06259239,-0.11800228,0.33578736,0.079963714,-0.08469875,0.27781996
-0.072429046,-0.10558578,0.3734858,0.06865642,-0.058991075,0.35550633
-0.05333015,-0.121937856,0.334242,0.09495667,-0.105893806,0.2807537
-0.055174954,-0.13441531,0.28988278,0.08810964,-0.13584743,0.19433878
-0.057630282,-0.10526791,0.33036453,0.09233717,-0.078120954,0.27647245
-0.07837086,-0.09585979,0.326206,0.059048522,-0.057849288,0.26435366
-0.0822398,-0.100618444,0.35731176,0.05692729,-0.052074075,0.33156362
-0.07736005,-0.09824266,0.3323216,0.060985837,-0.053879045,0.2748909
-0.07772438,-0.11135612,0.2995816,0.056671124,-0.08166271,0.2137765
-0.08355929,-0.117645934,0.26841658,0.04459242,-0.10035589,0.15467207
-0.07014136,-0.10886697,0.34350783,0.07930557,-0.06419665,0.29744598
-0.096375704,-0.09652655,0.32038105,0.03881092,-0.04885584,0.25805196
-0.09107144,-0.10104354,0.30144686,0.04067954,-0.05813954,0.21623708
-0.08943161,-0.08944082,0.35826978,0.055969838,-0.038059056,0.33961064
-0.07658725,-0.10204216,0.34032387,0.06304775,-0.06673242,0.2894183
-0.07422553,-0.112430006,0.37719223,0.06611534,-0.06315055,0.35497084
-0.075030014,-0.13320646,0.30121884,0.05778968,-0.12052643,0.21410704
-0.07872973,-0.11224596,0.33740243,0.06156983,-0.0795388,0.28683224
-0.0797777,-0.11614005,0.30559748,0.05445532,-0.0834666,0.22062367
-0.1165915,-0.09946016,0.26728213,-0.004450011,-0.056539208,0.1553264
-0.11499544,-0.0788143,0.26818502,0.018990088,-0.029772416,0.16883321
-0.106906675,-0.09819692,0.2879744,0.023701366,-0.059968285,0.19696738
-0.10876701,-0.08801033,0.26083764,0.018970717,-0.05154419,0.144206
-0.11384408,-0.10172712,0.24472265,0.0029800953,-0.06326417,0.10887568
-0.09754883,-0.111481816,0.26997918,0.026494946,-0.098711245,0.1636424
-0.09997831,-0.10014253,0.26247695,0.026026297,-0.06646426,0.14396323
-0.09676839,-0.092375055,0.3086264,0.038737405,-0.043473985,0.23324528
-0.08880176,-0.108375356,0.3159174,0.036825027,-0.07482487,0.24119505
-0.10047923,-0.099661976,0.33303434,0.021253478,-0.04677511,0.26685038
-0.111674994,-0.08099109,0.32652393,0.006215793,-0.01765946,0.25892168
-0.104296245,-0.10760347,0.32009518,0.013506112,-0.05698404,0.24088813
-0.10996608,-0.07756884,0.3479465,0.01333369,-0.010793995,0.3027296
-0.11261718,-0.08821294,0.35191923,0.001237464,-0.01462106,0.29731187
-0.13071357,-0.09825382,0.33832026,-0.029334579,-0.03905069,0.28629407
-0.10487761,-0.105609395,0.3463667,0.01458389,-0.0476999,0.28725246
-0.102582626,-0.11295169,0.36905017,0.012156454,-0.05781244,0.3325502
-0.09515494,-0.118617125,0.35638875,0.021459553,-0.075559065,0.3098596
-0.10471217,-0.10741294,0.36015263,0.009792318,-0.052687135,0.31445366
-0.12631126,-0.09108101,0.34836262,-0.018836949,-0.025351334,0.30159733
-0.106123686,-0.0916134,0.35658115,0.016586054,-0.03951288,0.31707147
-0.110728145,-0.09458558,0.35832325,0.0098749595,-0.028820224,0.31757694
-0.12257395,-0.08591021,0.35538605,-0.014679986,0.0032044759,0.3038506
-0.14347845,-0.064319864,0.3881849,-0.037074003,0.054019775,0.36815578
-0.12078943,-0.1044565,0.2915788,-0.017305318,-0.053845137,0.1855211
-0.13124569,-0.08548912,0.30649817,-0.030232672,-0.02577966,0.21897624
-0.090903945,-0.103932865,0.3568648,0.037567068,-0.04564245,0.31416583
-0.09504991,-0.103586055,0.3610015,0.030763585,-0.035990387,0.318418
-0.0945116,-0.08599174,0.36893195,0.04048996,-0.0014115165,0.32860118
-0.07198716,-0.12499186,0.35588282,0.06248061,-0.08032679,0.30534416
-0.092892885,-0.10809882,0.37702844,0.028676841,-0.03398772,0.34222436
-0.08900769,-0.107758,0.34570056,0.037700433,-0.04864051,0.2855268
-0.10520872,-0.09695741,0.36161137,0.014812906,-0.018355668,0.316649
-0.093069725,-0.10070089,0.3600132,0.04029469,-0.041025463,0.32358733
-0.10396748,-0.09928598,0.35668683,0.018783558,-0.04778715,0.31835517
-0.1038234,-0.0845524,0.3763704,0.018232007,-0.0113203935,0.35030687
-0.089730054,-0.117945746,0.31303474,0.03189737,-0.09229991,0.23360495
-0.107385404,-0.09778354,0.3648927,0.0056374194,-0.029989332,0.32354993
-0.09270049,-0.10234392,0.3690985,0.03785127,-0.04787417,0.33897364
-0.096915394,-0.10466728,0.3660112,0.024757478,-0.04737365,0.33144313
-0.11113958,-0.094674,0.33214214,0.0020647766,-0.024847575,0.2602535
-0.13494274,-0.08994076,0.3167818,-0.032951344,-0.013482034,0.24285685
-0.11804686,-0.082581475,0.30434796,-0.0012602388,-0.016607434,0.22161642
-0.12018201,-0.08919053,0.31745857,-0.01170862,-0.020373248,0.23614274
-0.115354,-0.089697435,0.34750754,-0.005678135,-0.015353825,0.29535314
-0.08808713,-0.10733073,0.34577304,0.03660127,-0.057451423,0.285435
-0.116731435,-0.079027124,0.36443666,-0.0033157943,0.0021408086,0.32788593
-0.091500975,-0.09705803,0.3588069,0.037535,-0.027114913,0.3107751
-0.10684865,-0.09522928,0.35864434,0.0088471,-0.018654976,0.3128963
-0.08815459,-0.10972579,0.34851024,0.035049167,-0.06313205,0.29777163
-0.08618197,-0.10390691,0.38621745,0.035188455,-0.03802525,0.3599792
-0.10723555,-0.077612564,0.4179586,0.011949097,0.030227255,0.42549565
-0.07584604,-0.100140594,0.39780185,0.058227416,-0.04939994,0.39199308
-0.08974708,-0.10011652,0.37670556,0.034709435,-0.03380426,0.34851795
-0.08037343,-0.11730493,0.37540784,0.044000547,-0.061911304,0.3442745
-0.06746554,-0.09359306,0.42710668,0.07840048,-0.011228066,0.4391146
-0.11309308,-0.088576466,0.3857033,0.0032170461,0.01156969,0.361006
-0.1127214,-0.093830206,0.32353383,0.0027736546,-0.037149955,0.25494942
-0.10884217,-0.09035785,0.3612628,0.013608393,-0.01995534,0.32981712
-0.10618459,-0.10673419,0.34580395,0.0074282037,-0.05385106,0.29176652
-0.09810403,-0.08905503,0.3628852,0.027930629,-0.021050043,0.32363498
-0.08540447,-0.11331643,0.34381118,0.04647627,-0.071290106,0.29787835
-0.10475424,-0.09002565,0.39710817,0.013173689,-0.0086191185,0.39124388
-0.100066,-0.09583958,0.35986677,0.019784618,-0.028995443,0.32231286
-0.13195297,-0.07268041,0.34782258,-0.020464662,0.022275973,0.30548114
-0.11119182,-0.085851096,0.32317826,0.005962183,-0.02687604,0.25889063
-0.11077974,-0.089859165,0.3294704,0.013413792,-0.029544983,0.27640125
-0.13985603,-0.071306735,0.33240014,-0.0400274,0.024596583,0.26739824
-0.12188448,-0.093273595,0.28704485,-0.01402435,-0.038189344,0.1898319
-0.110794626,-0.08849297,0.31472254,0.007341248,-0.033908952,0.24591044
-0.10872228,-0.09179749,0.34770283,0.011271385,-0.014486812,0.29723212
-0.10059343,-0.10228442,0.34749526,0.01969358,-0.044276863,0.3008554
-0.11155382,-0.08847495,0.39848444,0.0008106054,0.0068049985,0.39547265
-0.11134948,-0.09099728,0.3678883,0.0018299491,-0.0051956293,0.3303568
-0.102324046,-0.099629976,0.36760554,0.01037198,-0.020894092,0.33342224
-0.10945412,-0.08710736,0.3852816,0.008165357,0.012364674,0.36932346
-0.1021708,-0.10192395,0.3412151,0.00807069,-0.030440018,0.2814686
-0.101590574,-0.08565539,0.34588805,0.014306185,-0.009720068,0.28731728
-0.1259891,-0.07150311,0.36852127,-0.014076862,0.029880274,0.34308463
-0.1227023,-0.08440235,0.33382994,-0.017656002,0.0033835208,0.26825783
-0.10351696,-0.10670818,0.3336229,0.007041675,-0.050996006,0.2708539
-0.11964847,-0.08125341,0.3844674,-0.018578071,0.012635883,0.36492252
-0.10033544,-0.073013395,0.37076184,0.028396923,0.027873117,0.34061596
-0.11508936,-0.08497821,0.29554662,-0.0023593185,-0.005621497,0.20698453
-0.089234136,-0.089776225,0.37568,0.0458158,-0.01231062,0.36038107
-0.08011256,-0.12026006,0.3542837,0.044108916,-0.063805275,0.3078828
-0.09632724,-0.09496396,0.33246037,0.030028362,-0.0064102453,0.2753217
-0.08208641,-0.1183365,0.35411462,0.039082523,-0.045258265,0.30244717
-0.086484656,-0.106789246,0.32559973,0.03711803,-0.039273195,0.25587782
-0.081598066,-0.1013431,0.34164953,0.052797046,-0.037532184,0.29100412
-0.096160926,-0.09039799,0.3512447,0.029842485,-0.008008722,0.31759995
-0.06536634,-0.12544142,0.3181221,0.06776516,-0.077956825,0.24546348
-0.10958532,-0.07725492,0.32732117,0.006342006,0.014412288,0.26568115
-0.06419664,-0.11339816,0.29912612,0.06934226,-0.061833423,0.20494533
-0.07581082,-0.11041263,0.32492018,0.055692505,-0.04465996,0.25525707
-0.07499113,-0.08521687,0.35337594,0.060293194,-0.005844344,0.3122706
-0.08222185,-0.103865646,0.3203173,0.044794176,-0.02545799,0.24491341
-0.093797386,-0.10285176,0.3057922,0.024557833,-0.023590237,0.22308195
-0.072251834,-0.09510823,0.37118986,0.063505486,-0.009422023,0.34396717
-0.081902266,-0.09138881,0.3429901,0.045327973,-0.0052715805,0.2890414
-0.069697455,-0.105730966,0.33934337,0.05871139,-0.034544382,0.28463435
-0.087475546,-0.09961074,0.34147114,0.032371517,-0.011901941,0.28304285
-0.084296316,-0.08809479,0.34089944,0.043666523,0.0032757109,0.28662884
